Index,Index_list
112398,"[54, 5, 84, 2, 34, 121, 7, 1, 28, 4]"
112399,"[91, 130, 73, 42, 3, 97, 29, 17, 41, 25]"
112400,"[77, 105, 151, 97, 0, 124, 27, 25, 92, 9]"
112401,"[3, 91, 82, 73, 130, 29, 42, 5, 17, 138]"
112402,"[279, 20, 112, 13, 44, 84, 119, 103, 32, 34]"
112403,"[41, 6, 25, 27, 5, 124, 51, 9, 2, 71]"
112404,"[32, 44, 55, 17, 149, 122, 66, 103, 12, 58]"
112405,"[90, 223, 189, 149, 157, 122, 146, 238, 21, 60]"
112406,"[124, 5, 27, 9, 51, 71, 2, 77, 119, 112]"
112407,"[19, 149, 38, 133, 146, 66, 122, 55, 18, 64]"
112408,"[58, 12, 223, 119, 84, 20, 34, 43, 261, 13]"
112409,"[48, 119, 13, 279, 45, 103, 112, 20, 261, 76]"
112410,"[49, 105, 1, 30, 138, 2, 60, 23, 4, 7]"
112411,"[13, 119, 103, 112, 279, 32, 84, 44, 20, 34]"
112412,"[189, 223, 21, 157, 90, 238, 175, 36, 14, 147]"
112413,"[84, 103, 58, 119, 43, 261, 34, 20, 13, 48]"
112414,"[223, 149, 157, 23, 36, 90, 122, 133, 189, 55]"
112415,"[60, 146, 25, 142, 38, 23, 133, 147, 14, 151]"
112416,"[45, 48, 261, 76, 25, 41, 13, 58, 119, 279]"
112417,"[1, 64, 18, 77, 105, 82, 72, 15, 189, 151]"
112418,"[149, 66, 38, 157, 238, 146, 189, 36, 223, 23]"
112419,"[60, 23, 142, 24, 30, 49, 42, 187, 28, 43]"
112420,"[261, 103, 45, 13, 119, 279, 48, 112, 20, 76]"
112421,"[238, 223, 189, 157, 36, 90, 21, 175, 122, 119]"
112422,"[23, 28, 60, 24, 142, 7, 4, 1, 187, 42]"
112423,"[60, 38, 146, 147, 23, 133, 14, 142, 24, 97]"
112424,"[41, 6, 25, 10, 220, 76, 43, 27, 48, 45]"
112425,"[157, 238, 189, 223, 36, 90, 21, 13, 175, 119]"
112426,"[223, 189, 90, 157, 21, 238, 36, 175, 14, 147]"
112427,"[54, 5, 121, 84, 2, 187, 220, 43, 34, 10]"
112428,"[21, 223, 189, 14, 157, 90, 238, 175, 147, 36]"
112429,"[43, 121, 45, 187, 48, 12, 58, 220, 261, 76]"
112430,"[28, 60, 23, 4, 24, 142, 7, 1, 30, 121]"
112431,"[18, 0, 138, 82, 77, 105, 151, 15, 1, 97]"
112432,"[13, 119, 279, 103, 112, 20, 29, 157, 238, 51]"
112433,"[138, 1, 30, 49, 60, 23, 28, 4, 7, 130]"
112434,"[138, 105, 77, 157, 223, 82, 97, 151, 18, 0]"
112435,"[7, 4, 28, 84, 34, 1, 60, 142, 23, 24]"
112436,"[23, 60, 24, 142, 279, 42, 187, 43, 220, 121]"
112437,"[19, 119, 189, 223, 60, 23, 28, 149, 66, 90]"
112438,"[133, 24, 175, 147, 38, 7, 4, 19, 90, 122]"
112439,"[43, 121, 187, 220, 42, 60, 23, 142, 10, 24]"
112440,"[220, 187, 43, 279, 12, 13, 32, 119, 34, 103]"
112441,"[122, 223, 7, 189, 149, 90, 157, 238, 21, 36]"
112442,"[25, 41, 6, 76, 151, 48, 45, 261, 27, 97]"
112443,"[19, 189, 223, 157, 28, 146, 122, 23, 149, 14]"
112444,"[42, 29, 17, 175, 130, 91, 3, 73, 43, 7]"
112445,"[3, 130, 91, 73, 42, 29, 17, 146, 6, 49]"
112446,"[26, 92, 105, 1, 77, 82, 18, 30, 151, 64]"
112447,"[103, 261, 13, 119, 112, 279, 45, 48, 20, 76]"
112448,"[45, 48, 12, 261, 187, 58, 220, 121, 43, 76]"
112449,"[13, 44, 119, 279, 103, 84, 112, 20, 32, 34]"
112450,"[238, 157, 21, 189, 223, 90, 36, 175, 147, 14]"
112451,"[2, 5, 10, 49, 84, 187, 54, 43, 121, 220]"
112452,"[138, 30, 1, 49, 130, 5, 23, 2, 10, 60]"
112453,"[84, 279, 13, 121, 119, 103, 187, 45, 48, 112]"
112454,"[58, 12, 146, 45, 261, 6, 38, 43, 32, 44]"
112455,"[4, 24, 7, 60, 23, 28, 142, 49, 43, 42]"
112456,"[223, 189, 149, 28, 157, 90, 66, 238, 122, 21]"
112457,"[64, 18, 82, 15, 72, 26, 92, 91, 97, 133]"
112458,"[51, 9, 5, 27, 124, 71, 2, 13, 103, 119]"
112459,"[1, 26, 82, 77, 105, 18, 64, 151, 30, 28]"
112460,"[19, 146, 122, 149, 55, 38, 66, 133, 32, 17]"
112461,"[84, 34, 5, 121, 2, 54, 187, 7, 28, 4]"
112462,"[2, 27, 124, 51, 5, 9, 71, 18, 103, 25]"
112463,"[90, 189, 48, 223, 142, 157, 149, 238, 7, 122]"
112464,"[17, 42, 29, 103, 91, 3, 130, 13, 73, 84]"
112465,"[175, 189, 149, 223, 157, 238, 90, 122, 36, 21]"
112466,"[147, 36, 238, 189, 223, 157, 90, 21, 112, 175]"
112467,"[157, 149, 223, 122, 55, 36, 189, 90, 238, 66]"
112468,"[3, 91, 73, 6, 15, 17, 130, 146, 71, 64]"
112469,"[26, 92, 105, 1, 77, 82, 18, 72, 15, 30]"
112470,"[175, 189, 223, 157, 90, 238, 36, 21, 13, 112]"
112471,"[130, 91, 3, 73, 42, 29, 17, 105, 97, 25]"
112472,"[142, 27, 149, 60, 23, 189, 223, 157, 238, 90]"
112473,"[58, 32, 12, 44, 84, 55, 149, 122, 38, 119]"
112474,"[175, 146, 189, 149, 42, 7, 122, 223, 38, 157]"
112475,"[12, 58, 48, 45, 187, 121, 261, 220, 43, 76]"
112476,"[41, 9, 25, 27, 124, 51, 6, 0, 97, 2]"
112477,"[9, 51, 124, 25, 27, 41, 103, 13, 119, 279]"
112478,"[151, 77, 105, 97, 0, 25, 82, 27, 175, 18]"
112479,"[48, 220, 44, 13, 119, 279, 103, 45, 187, 84]"
112480,"[64, 82, 18, 15, 72, 3, 1, 71, 66, 19]"
112481,"[2, 5, 27, 25, 124, 6, 9, 51, 71, 41]"
112482,"[220, 187, 121, 12, 43, 48, 45, 58, 261, 76]"
112483,"[5, 51, 27, 71, 124, 9, 2, 54, 34, 279]"
112484,"[7, 4, 60, 142, 23, 28, 24, 187, 43, 42]"
112485,"[130, 91, 3, 73, 17, 42, 29, 10, 41, 51]"
112486,"[119, 43, 13, 32, 103, 20, 112, 279, 187, 48]"
112487,"[60, 28, 23, 7, 4, 142, 24, 42, 1, 187]"
112488,"[25, 27, 5, 51, 9, 124, 6, 41, 2, 71]"
112489,"[34, 119, 84, 20, 13, 279, 32, 103, 44, 112]"
112490,"[82, 15, 18, 149, 26, 72, 64, 92, 6, 91]"
112491,"[55, 66, 149, 122, 19, 38, 17, 157, 146, 32]"
112492,"[279, 103, 13, 119, 112, 27, 20, 44, 36, 32]"
112493,"[21, 149, 189, 187, 146, 223, 60, 157, 90, 4]"
112494,"[42, 29, 48, 187, 45, 17, 130, 58, 261, 12]"
112495,"[147, 60, 38, 24, 146, 23, 14, 133, 142, 97]"
112496,"[124, 5, 27, 25, 6, 9, 41, 71, 51, 2]"
112497,"[84, 13, 119, 279, 103, 112, 20, 32, 44, 34]"
112498,"[44, 58, 12, 32, 279, 55, 149, 6, 122, 66]"
112499,"[220, 187, 43, 12, 48, 45, 261, 121, 58, 76]"
112500,"[30, 1, 49, 138, 23, 2, 7, 5, 142, 130]"
112501,"[9, 27, 124, 51, 41, 25, 5, 2, 71, 13]"
112502,"[42, 43, 60, 121, 130, 187, 220, 23, 24, 142]"
112503,"[44, 279, 13, 32, 119, 103, 84, 112, 20, 34]"
112504,"[26, 92, 146, 82, 97, 38, 91, 6, 72, 15]"
112505,"[28, 223, 238, 149, 157, 66, 24, 189, 19, 36]"
112506,"[13, 119, 279, 44, 84, 20, 103, 34, 112, 32]"
112507,"[48, 220, 45, 187, 58, 12, 261, 121, 43, 76]"
112508,"[91, 130, 3, 73, 29, 17, 42, 97, 18, 0]"
112509,"[19, 149, 122, 66, 55, 119, 82, 18, 146, 44]"
112510,"[20, 279, 13, 119, 103, 84, 44, 32, 112, 34]"
112511,"[220, 187, 43, 279, 12, 32, 119, 13, 34, 45]"
112512,"[7, 157, 238, 146, 14, 189, 19, 175, 4, 223]"
112513,"[6, 25, 10, 41, 71, 130, 73, 91, 220, 43]"
112514,"[73, 3, 91, 17, 130, 18, 82, 6, 71, 15]"
112515,"[28, 122, 157, 189, 55, 4, 223, 36, 149, 90]"
112516,"[6, 71, 3, 27, 12, 25, 124, 44, 32, 92]"
112517,"[73, 3, 130, 91, 5, 71, 29, 6, 42, 26]"
112518,"[12, 58, 76, 45, 48, 187, 43, 220, 261, 121]"
112519,"[25, 130, 6, 41, 10, 91, 73, 48, 76, 45]"
112520,"[60, 28, 23, 7, 24, 4, 142, 42, 1, 187]"
112521,"[42, 130, 84, 187, 220, 121, 34, 43, 60, 23]"
112522,"[130, 42, 91, 10, 30, 49, 73, 60, 23, 43]"
112523,"[103, 45, 48, 119, 13, 279, 112, 20, 261, 76]"
112524,"[64, 82, 18, 72, 15, 149, 122, 3, 66, 55]"
112525,"[187, 43, 84, 220, 121, 34, 7, 4, 5, 2]"
112526,"[23, 279, 189, 7, 223, 133, 146, 149, 4, 28]"
112527,"[18, 105, 1, 77, 82, 72, 15, 64, 157, 97]"
112528,"[112, 13, 119, 279, 103, 20, 90, 124, 27, 189]"
112529,"[92, 0, 105, 82, 77, 18, 1, 72, 15, 30]"
112530,"[12, 58, 48, 45, 187, 220, 261, 121, 43, 76]"
112531,"[142, 60, 23, 24, 30, 42, 187, 220, 43, 121]"
112532,"[5, 2, 10, 30, 1, 49, 54, 138, 34, 187]"
112533,"[97, 0, 30, 49, 151, 92, 26, 147, 91, 130]"
112534,"[76, 12, 58, 45, 13, 279, 119, 112, 44, 32]"
112535,"[12, 58, 32, 44, 17, 122, 149, 119, 146, 279]"
112536,"[32, 44, 12, 58, 55, 103, 149, 133, 279, 146]"
112537,"[43, 121, 187, 220, 42, 60, 23, 10, 84, 142]"
112538,"[157, 223, 149, 122, 189, 55, 36, 90, 66, 238]"
112539,"[55, 66, 36, 157, 223, 149, 7, 189, 122, 90]"
112540,"[0, 97, 18, 92, 105, 15, 138, 77, 90, 41]"
112541,"[4, 189, 122, 28, 23, 142, 55, 149, 21, 60]"
112542,"[146, 133, 38, 26, 58, 12, 92, 149, 122, 66]"
112543,"[84, 187, 121, 220, 34, 43, 42, 7, 60, 28]"
112544,"[82, 15, 18, 151, 138, 26, 77, 105, 1, 30]"
112545,"[76, 187, 12, 48, 45, 220, 58, 43, 261, 121]"
112546,"[44, 279, 13, 119, 84, 20, 34, 103, 112, 32]"
112547,"[48, 45, 103, 279, 13, 112, 119, 20, 261, 76]"
112548,"[18, 105, 1, 77, 82, 72, 15, 64, 157, 36]"
112549,"[138, 1, 151, 97, 0, 15, 18, 189, 77, 105]"
112550,"[45, 58, 187, 279, 13, 261, 119, 48, 84, 121]"
112551,"[82, 3, 18, 15, 72, 64, 26, 92, 133, 91]"
112552,"[13, 119, 103, 112, 279, 20, 157, 238, 189, 223]"
112553,"[122, 55, 149, 66, 19, 133, 146, 44, 32, 38]"
112554,"[30, 49, 130, 60, 1, 23, 24, 142, 42, 10]"
112555,"[34, 187, 10, 84, 220, 43, 121, 5, 42, 2]"
112556,"[220, 187, 43, 121, 60, 23, 42, 84, 10, 34]"
112557,"[112, 13, 45, 84, 119, 187, 279, 32, 121, 220]"
112558,"[146, 149, 122, 38, 66, 55, 133, 19, 64, 189]"
112559,"[34, 119, 261, 43, 84, 20, 58, 187, 13, 279]"
112560,"[7, 28, 4, 44, 84, 23, 1, 34, 60, 142]"
112561,"[238, 157, 189, 223, 90, 21, 36, 175, 147, 14]"
112562,"[91, 130, 3, 73, 29, 17, 42, 97, 18, 41]"
112563,"[121, 84, 220, 187, 43, 34, 54, 60, 5, 2]"
112564,"[41, 25, 6, 0, 10, 121, 97, 130, 220, 92]"
112565,"[10, 130, 41, 25, 6, 151, 91, 73, 43, 45]"
112566,"[66, 55, 189, 223, 149, 14, 36, 38, 157, 175]"
112567,"[10, 25, 6, 41, 187, 121, 45, 48, 12, 220]"
112568,"[223, 189, 90, 157, 19, 21, 149, 238, 122, 7]"
112569,"[23, 28, 60, 4, 7, 24, 142, 42, 34, 187]"
112570,"[149, 124, 21, 223, 157, 189, 28, 55, 90, 36]"
112571,"[124, 27, 5, 25, 6, 2, 9, 41, 71, 51]"
112572,"[48, 220, 44, 13, 119, 279, 103, 187, 84, 12]"
112573,"[223, 189, 90, 157, 21, 238, 36, 175, 14, 147]"
112574,"[7, 157, 238, 189, 175, 223, 19, 149, 4, 122]"
112575,"[119, 13, 279, 103, 112, 20, 29, 36, 157, 223]"
112576,"[13, 44, 119, 279, 103, 84, 112, 32, 20, 34]"
112577,"[54, 5, 84, 2, 34, 1, 28, 4, 7, 121]"
112578,"[21, 238, 66, 223, 189, 149, 90, 157, 122, 36]"
112579,"[15, 82, 18, 72, 64, 3, 71, 122, 149, 26]"
112580,"[73, 91, 3, 17, 130, 26, 72, 71, 64, 92]"
112581,"[82, 105, 1, 26, 138, 77, 18, 64, 72, 151]"
112582,"[130, 42, 138, 2, 1, 5, 30, 91, 3, 49]"
112583,"[124, 27, 2, 5, 51, 9, 71, 84, 149, 82]"
112584,"[6, 41, 25, 27, 124, 51, 2, 5, 9, 71]"
112585,"[54, 48, 6, 279, 5, 51, 112, 121, 13, 27]"
112586,"[121, 43, 187, 220, 42, 24, 142, 60, 10, 23]"
112587,"[25, 41, 48, 45, 261, 27, 76, 151, 97, 6]"
112588,"[97, 0, 151, 147, 25, 41, 14, 49, 30, 105]"
112589,"[28, 24, 23, 60, 142, 7, 4, 187, 42, 121]"
112590,"[279, 20, 13, 112, 44, 119, 84, 103, 32, 34]"
112591,"[44, 279, 43, 32, 48, 45, 7, 13, 261, 112]"
112592,"[49, 0, 151, 30, 97, 26, 92, 24, 23, 64]"
112593,"[49, 92, 97, 30, 26, 151, 0, 6, 91, 38]"
112594,"[66, 149, 122, 55, 19, 21, 64, 32, 44, 82]"
112595,"[0, 97, 26, 151, 30, 92, 49, 18, 91, 41]"
112596,"[149, 122, 55, 66, 124, 19, 44, 32, 82, 17]"
112597,"[138, 105, 77, 82, 97, 0, 18, 151, 157, 30]"
112598,"[48, 34, 13, 90, 32, 58, 44, 279, 84, 187]"
112599,"[103, 48, 45, 13, 119, 279, 112, 261, 20, 76]"
112600,"[279, 20, 13, 112, 44, 84, 119, 103, 32, 34]"
112601,"[82, 3, 105, 138, 18, 15, 77, 0, 1, 30]"
112602,"[43, 187, 220, 121, 60, 23, 42, 142, 24, 10]"
112603,"[28, 38, 24, 122, 147, 60, 23, 189, 223, 157]"
112604,"[19, 149, 66, 122, 55, 38, 133, 32, 7, 146]"
112605,"[124, 27, 9, 149, 71, 2, 5, 51, 112, 103]"
112606,"[142, 60, 23, 24, 187, 121, 42, 220, 43, 30]"
112607,"[9, 27, 124, 71, 5, 2, 51, 41, 25, 3]"
112608,"[2, 5, 10, 130, 54, 84, 187, 121, 34, 220]"
112609,"[73, 91, 3, 26, 6, 92, 130, 17, 58, 12]"
112610,"[44, 58, 32, 12, 279, 6, 55, 149, 13, 38]"
112611,"[60, 146, 142, 38, 23, 147, 133, 14, 24, 157]"
112612,"[55, 122, 60, 238, 157, 7, 189, 149, 223, 90]"
112613,"[84, 34, 5, 2, 7, 187, 4, 54, 28, 121]"
112614,"[142, 189, 90, 223, 157, 149, 238, 122, 60, 21]"
112615,"[76, 34, 13, 119, 43, 279, 84, 103, 48, 45]"
112616,"[97, 0, 18, 138, 1, 151, 90, 77, 82, 105]"
112617,"[38, 133, 146, 12, 58, 149, 92, 66, 19, 122]"
112618,"[34, 84, 5, 187, 2, 7, 4, 28, 220, 121]"
112619,"[36, 189, 223, 149, 157, 90, 122, 238, 21, 7]"
112620,"[32, 103, 279, 44, 13, 119, 34, 112, 84, 20]"
112621,"[92, 0, 105, 77, 82, 1, 18, 138, 72, 151]"
112622,"[1, 82, 105, 18, 77, 72, 15, 64, 5, 55]"
112623,"[13, 119, 279, 20, 103, 112, 157, 189, 223, 90]"
112624,"[41, 25, 0, 6, 130, 10, 91, 121, 97, 220]"
112625,"[124, 27, 5, 9, 71, 2, 51, 112, 119, 13]"
112626,"[44, 58, 12, 32, 279, 6, 55, 149, 66, 13]"
112627,"[97, 0, 151, 77, 90, 105, 18, 51, 189, 27]"
112628,"[12, 58, 187, 121, 220, 43, 119, 103, 279, 13]"
112629,"[29, 13, 42, 17, 279, 48, 103, 238, 119, 90]"
112630,"[21, 149, 189, 223, 157, 90, 4, 122, 238, 36]"
112631,"[19, 189, 223, 157, 146, 28, 122, 23, 90, 14]"
112632,"[97, 105, 18, 64, 1, 30, 15, 26, 82, 0]"
112633,"[48, 220, 187, 12, 45, 58, 121, 43, 261, 76]"
112634,"[149, 157, 223, 23, 238, 66, 36, 189, 90, 146]"
112635,"[238, 157, 7, 189, 223, 149, 4, 122, 90, 21]"
112636,"[146, 60, 21, 149, 238, 189, 36, 223, 66, 157]"
112637,"[55, 122, 149, 146, 38, 66, 133, 19, 32, 60]"
112638,"[6, 41, 25, 10, 91, 73, 130, 0, 48, 45]"
112639,"[138, 151, 97, 0, 1, 15, 189, 18, 30, 77]"
112640,"[25, 27, 124, 9, 51, 41, 105, 13, 119, 77]"
112641,"[5, 2, 10, 54, 34, 187, 84, 121, 43, 220]"
112642,"[20, 119, 58, 261, 43, 84, 34, 13, 48, 44]"
112643,"[82, 3, 18, 15, 72, 92, 64, 26, 91, 73]"
112644,"[122, 55, 238, 28, 60, 147, 36, 189, 223, 149]"
112645,"[27, 124, 25, 9, 51, 41, 261, 279, 2, 6]"
112646,"[9, 124, 51, 25, 27, 41, 103, 105, 119, 6]"
112647,"[26, 92, 105, 1, 77, 82, 30, 18, 72, 15]"
112648,"[30, 1, 49, 138, 60, 28, 130, 5, 4, 23]"
112649,"[90, 223, 157, 36, 189, 238, 21, 175, 29, 119]"
112650,"[10, 5, 2, 34, 187, 121, 130, 42, 84, 54]"
112651,"[34, 187, 84, 43, 121, 220, 142, 60, 23, 5]"
112652,"[55, 122, 149, 146, 66, 38, 133, 19, 32, 60]"
112653,"[147, 55, 122, 28, 157, 24, 60, 189, 223, 36]"
112654,"[91, 130, 73, 42, 25, 41, 97, 3, 6, 58]"
112655,"[20, 119, 261, 13, 48, 279, 45, 103, 112, 76]"
112656,"[77, 105, 151, 97, 0, 147, 124, 189, 223, 238]"
112657,"[223, 149, 157, 36, 122, 90, 189, 55, 238, 21]"
112658,"[51, 9, 5, 27, 124, 2, 71, 13, 3, 103]"
112659,"[48, 45, 121, 58, 261, 43, 187, 12, 220, 76]"
112660,"[82, 3, 18, 72, 64, 15, 149, 122, 55, 66]"
112661,"[92, 26, 82, 77, 49, 64, 105, 1, 72, 18]"
112662,"[105, 77, 151, 97, 0, 189, 223, 82, 21, 27]"
112663,"[29, 42, 17, 3, 91, 73, 130, 149, 13, 157]"
112664,"[24, 23, 60, 142, 28, 121, 187, 42, 30, 43]"
112665,"[21, 189, 223, 157, 90, 238, 175, 36, 119, 29]"
112666,"[92, 26, 91, 6, 146, 0, 73, 38, 133, 82]"
112667,"[220, 187, 43, 121, 60, 23, 42, 24, 10, 142]"
112668,"[146, 23, 60, 38, 133, 147, 14, 142, 24, 42]"
112669,"[29, 13, 42, 17, 279, 157, 238, 103, 48, 90]"
112670,"[121, 84, 220, 187, 43, 34, 60, 54, 7, 23]"
112671,"[36, 66, 149, 189, 4, 238, 157, 147, 146, 60]"
112672,"[41, 9, 25, 27, 124, 6, 5, 71, 2, 51]"
112673,"[77, 138, 105, 1, 82, 30, 18, 72, 151, 49]"
112674,"[32, 103, 279, 44, 13, 119, 112, 34, 84, 20]"
112675,"[187, 43, 220, 121, 42, 60, 23, 84, 142, 24]"
112676,"[187, 43, 32, 13, 119, 279, 48, 103, 45, 220]"
112677,"[24, 133, 147, 146, 60, 38, 23, 14, 142, 4]"
112678,"[17, 29, 42, 13, 279, 103, 122, 84, 119, 7]"
112679,"[21, 189, 146, 223, 14, 66, 133, 60, 149, 157]"
112680,"[223, 157, 149, 36, 90, 122, 189, 55, 238, 21]"
112681,"[151, 97, 0, 25, 41, 105, 30, 147, 14, 92]"
112682,"[82, 15, 18, 149, 72, 64, 122, 26, 3, 71]"
112683,"[20, 103, 119, 13, 279, 112, 29, 21, 189, 223]"
112684,"[51, 25, 27, 10, 6, 124, 5, 9, 41, 71]"
112685,"[54, 5, 84, 2, 34, 1, 28, 121, 4, 187]"
112686,"[4, 36, 157, 238, 189, 223, 7, 149, 90, 122]"
112687,"[157, 60, 55, 238, 28, 223, 189, 7, 122, 4]"
112688,"[84, 187, 121, 43, 220, 34, 7, 60, 28, 42]"
112689,"[121, 187, 84, 43, 220, 34, 28, 60, 5, 23]"
112690,"[84, 103, 119, 20, 13, 34, 279, 44, 32, 112]"
112691,"[28, 24, 7, 4, 1, 34, 23, 84, 60, 142]"
112692,"[133, 7, 38, 4, 19, 23, 223, 149, 189, 90]"
112693,"[43, 187, 76, 48, 12, 45, 58, 121, 261, 220]"
112694,"[9, 27, 51, 124, 25, 41, 5, 279, 71, 2]"
112695,"[82, 3, 26, 18, 64, 72, 15, 92, 91, 149]"
112696,"[3, 82, 91, 73, 17, 71, 18, 15, 72, 64]"
112697,"[10, 6, 27, 25, 71, 124, 51, 2, 5, 9]"
112698,"[0, 97, 151, 25, 41, 30, 147, 105, 49, 14]"
112699,"[27, 124, 25, 6, 9, 41, 2, 71, 5, 51]"
112700,"[124, 27, 9, 51, 112, 119, 13, 279, 25, 103]"
112701,"[223, 189, 90, 157, 146, 19, 21, 149, 133, 7]"
112702,"[124, 27, 9, 51, 149, 25, 41, 2, 71, 105]"
112703,"[48, 45, 261, 76, 103, 25, 121, 58, 13, 279]"
112704,"[66, 149, 23, 36, 238, 146, 189, 223, 157, 122]"
112705,"[157, 238, 189, 223, 90, 14, 21, 36, 175, 147]"
112706,"[14, 21, 66, 189, 149, 7, 223, 157, 238, 90]"
112707,"[13, 119, 112, 103, 32, 279, 84, 44, 20, 34]"
112708,"[32, 58, 12, 44, 279, 17, 149, 146, 103, 187]"
112709,"[138, 1, 30, 49, 60, 7, 2, 130, 23, 5]"
112710,"[220, 84, 187, 121, 43, 34, 42, 60, 5, 23]"
112711,"[175, 189, 223, 90, 157, 238, 21, 36, 147, 14]"
112712,"[119, 13, 279, 103, 112, 20, 36, 157, 189, 223]"
112713,"[175, 146, 42, 149, 189, 7, 122, 38, 223, 28]"
112714,"[27, 124, 25, 9, 41, 51, 45, 112, 13, 76]"
112715,"[122, 133, 55, 149, 146, 38, 66, 19, 12, 58]"
112716,"[220, 187, 12, 43, 119, 121, 13, 279, 103, 45]"
112717,"[13, 119, 48, 84, 58, 44, 20, 279, 43, 34]"
112718,"[4, 189, 122, 28, 21, 55, 149, 223, 157, 90]"
112719,"[34, 119, 84, 20, 13, 279, 32, 103, 44, 112]"
112720,"[220, 48, 32, 13, 119, 279, 45, 103, 187, 84]"
112721,"[189, 223, 21, 157, 238, 90, 175, 36, 147, 14]"
112722,"[73, 91, 130, 42, 3, 26, 6, 25, 0, 30]"
112723,"[157, 238, 189, 223, 36, 60, 90, 21, 147, 13]"
112724,"[1, 28, 5, 7, 2, 4, 30, 138, 34, 49]"
112725,"[64, 82, 72, 18, 15, 26, 92, 66, 149, 122]"
112726,"[44, 32, 122, 149, 66, 279, 12, 55, 58, 71]"
112727,"[91, 3, 73, 17, 130, 18, 82, 26, 6, 72]"
112728,"[3, 91, 73, 82, 6, 17, 71, 130, 18, 72]"
112729,"[124, 27, 9, 51, 77, 119, 112, 25, 105, 13]"
112730,"[14, 147, 261, 23, 189, 223, 48, 45, 60, 76]"
112731,"[25, 6, 41, 10, 91, 121, 130, 26, 76, 73]"
112732,"[6, 71, 25, 27, 5, 10, 124, 51, 9, 2]"
112733,"[0, 97, 151, 41, 26, 25, 147, 14, 91, 30]"
112734,"[90, 223, 36, 189, 157, 238, 21, 175, 29, 105]"
112735,"[29, 17, 42, 157, 13, 238, 223, 90, 279, 189]"
112736,"[189, 223, 14, 157, 238, 90, 21, 36, 147, 175]"
112737,"[51, 27, 124, 5, 9, 71, 2, 20, 13, 119]"
112738,"[90, 223, 157, 189, 238, 21, 36, 175, 147, 14]"
112739,"[147, 223, 189, 149, 90, 157, 122, 60, 21, 238]"
112740,"[17, 73, 91, 3, 42, 29, 122, 55, 38, 149]"
112741,"[157, 223, 189, 36, 149, 238, 90, 21, 105, 175]"
112742,"[175, 189, 223, 157, 90, 238, 21, 36, 147, 14]"
112743,"[28, 24, 23, 60, 142, 7, 4, 187, 121, 1]"
112744,"[223, 189, 90, 157, 21, 149, 19, 238, 122, 7]"
112745,"[30, 77, 92, 82, 105, 18, 151, 1, 72, 138]"
112746,"[12, 119, 279, 58, 20, 13, 84, 103, 48, 45]"
112747,"[6, 25, 10, 41, 71, 130, 73, 43, 220, 91]"
112748,"[2, 27, 25, 6, 124, 51, 5, 9, 41, 10]"
112749,"[1, 30, 28, 138, 49, 60, 23, 4, 7, 5]"
112750,"[38, 28, 149, 55, 36, 24, 189, 157, 223, 122]"
112751,"[2, 5, 54, 1, 84, 34, 10, 27, 187, 28]"
112752,"[10, 130, 43, 187, 121, 220, 5, 2, 30, 49]"
112753,"[23, 14, 146, 24, 142, 60, 38, 147, 133, 149]"
112754,"[122, 149, 66, 55, 19, 17, 32, 44, 223, 133]"
112755,"[48, 58, 187, 45, 12, 220, 121, 261, 43, 76]"
112756,"[30, 71, 49, 1, 15, 77, 92, 82, 18, 105]"
112757,"[41, 9, 25, 27, 124, 6, 71, 2, 5, 51]"
112758,"[14, 21, 66, 189, 149, 223, 7, 238, 90, 157]"
112759,"[2, 5, 10, 130, 187, 138, 1, 84, 121, 30]"
112760,"[73, 91, 3, 17, 130, 26, 72, 71, 82, 64]"
112761,"[187, 84, 34, 220, 43, 121, 5, 10, 7, 60]"
112762,"[64, 82, 18, 72, 15, 92, 3, 26, 71, 149]"
112763,"[26, 92, 97, 49, 30, 151, 0, 130, 73, 91]"
112764,"[48, 220, 45, 187, 12, 261, 43, 121, 58, 76]"
112765,"[133, 146, 38, 58, 122, 92, 12, 26, 149, 55]"
112766,"[151, 1, 97, 0, 138, 72, 18, 77, 49, 82]"
112767,"[29, 17, 157, 13, 238, 223, 90, 189, 42, 279]"
112768,"[105, 157, 77, 223, 9, 151, 51, 238, 27, 18]"
112769,"[189, 146, 223, 36, 133, 90, 21, 58, 32, 34]"
112770,"[43, 187, 220, 58, 42, 261, 12, 48, 121, 45]"
112771,"[14, 23, 21, 157, 146, 28, 149, 223, 189, 238]"
112772,"[66, 55, 223, 189, 149, 14, 38, 36, 175, 90]"
112773,"[15, 82, 18, 72, 64, 3, 122, 149, 71, 66]"
112774,"[48, 45, 261, 76, 25, 13, 90, 14, 58, 279]"
112775,"[90, 189, 223, 157, 238, 21, 36, 175, 48, 29]"
112776,"[42, 130, 43, 7, 60, 121, 23, 28, 187, 84]"
112777,"[44, 32, 6, 58, 12, 17, 149, 133, 122, 146]"
112778,"[84, 187, 121, 220, 43, 34, 7, 4, 60, 42]"
112779,"[18, 82, 72, 15, 64, 26, 92, 91, 3, 97]"
112780,"[25, 27, 41, 6, 124, 9, 51, 157, 119, 13]"
112781,"[41, 25, 9, 0, 97, 45, 48, 76, 261, 151]"
112782,"[279, 103, 13, 112, 119, 20, 29, 238, 189, 223]"
112783,"[147, 157, 189, 223, 36, 238, 90, 21, 119, 175]"
112784,"[142, 60, 23, 24, 42, 187, 121, 27, 220, 43]"
112785,"[121, 84, 43, 187, 220, 34, 42, 54, 28, 24]"
