Index,Index_list
110819,"[101257, 78278, 53340, 75964, 88939, 84656, 56507, 33683, 40615, 11089]"
110820,"[55540, 100040, 39105, 66763, 42791, 44662, 51691, 104842, 5438, 92938]"
110821,"[77621, 30253, 94646, 1120, 100943, 55021, 55136, 2535, 92180, 59711]"
110822,"[88348, 90979, 48004, 43414, 89493, 86125, 95346, 52772, 47720, 72367]"
110823,"[69669, 35367, 28906, 17301, 51880, 24347, 99702, 54021, 66055, 77500]"
110824,"[107591, 22839, 67103, 26781, 45024, 105064, 1691, 48586, 8691, 23806]"
110825,"[108157, 58476, 87237, 24562, 92213, 86332, 50819, 58871, 12617, 83883]"
110826,"[102141, 59911, 88616, 18190, 1046, 58062, 2824, 2277, 19007, 23177]"
110827,"[67522, 29549, 22339, 73156, 104641, 27174, 77585, 18462, 87009, 99498]"
110828,"[74826, 90204, 58428, 94018, 20682, 31852, 39224, 50336, 63037, 96425]"
110829,"[88773, 14830, 94900, 50303, 72389, 73918, 97382, 23826, 41791, 16550]"
110830,"[90982, 55389, 79265, 55928, 69751, 7654, 35931, 1386, 10881, 66366]"
110831,"[67539, 35201, 2873, 13397, 50834, 40958, 40177, 21280, 85429, 52180]"
110832,"[1878, 77749, 32720, 40755, 72832, 65009, 104297, 11626, 61942, 94759]"
110833,"[21017, 66472, 32676, 16484, 81525, 32686, 89273, 53247, 29217, 21868]"
110834,"[33808, 70445, 43768, 61670, 57567, 79415, 71998, 98264, 1662, 28760]"
110835,"[81596, 34435, 15234, 65732, 106279, 87733, 90416, 16779, 60503, 83866]"
110836,"[16514, 93836, 107499, 52150, 16403, 13562, 65243, 96989, 10822, 16080]"
110837,"[93065, 8140, 65904, 29534, 45487, 42288, 109154, 21270, 44624, 70154]"
110838,"[62389, 28970, 109765, 27063, 58133, 28032, 52453, 10344, 86453, 102550]"
110839,"[32364, 63764, 45241, 64408, 26620, 3297, 98747, 16340, 12134, 73369]"
110840,"[9083, 19715, 69811, 80626, 82641, 79144, 45899, 92035, 23561, 71687]"
110841,"[1394, 51706, 57008, 3611, 84125, 23294, 55246, 64887, 92586, 65927]"
110842,"[45485, 109676, 64065, 24773, 37994, 21087, 54084, 43274, 100871, 108643]"
110843,"[6720, 102634, 88138, 79451, 34912, 21831, 3837, 49394, 23368, 54842]"
110844,"[92796, 63520, 17565, 19299, 104393, 49972, 54045, 21142, 18829, 72370]"
110845,"[26830, 11770, 55763, 101553, 32695, 12673, 81236, 97435, 57763, 82799]"
110846,"[18487, 12260, 103009, 22968, 48859, 27347, 28297, 86981, 56069, 50161]"
110847,"[53120, 6616, 36448, 73488, 72712, 99847, 69597, 70710, 4953, 52137]"
110848,"[92224, 101129, 45333, 95593, 20090, 17545, 69492, 74636, 63154, 24553]"
110849,"[82698, 5332, 105811, 127, 99583, 82668, 25348, 56032, 63781, 8663]"
110850,"[35202, 83790, 83466, 76099, 60978, 85808, 22247, 44349, 20090, 34203]"
110851,"[54285, 87240, 80563, 54362, 678, 63734, 26491, 70831, 21321, 65376]"
110852,"[71427, 69757, 49896, 11631, 109525, 91151, 34841, 68655, 169, 13958]"
110853,"[39717, 31174, 100428, 73622, 45800, 97683, 42884, 24310, 55116, 81357]"
110854,"[95428, 3675, 65522, 103083, 2444, 47508, 42185, 19028, 87903, 43769]"
110855,"[99672, 64695, 46072, 38482, 81569, 10026, 4897, 66954, 92472, 1397]"
110856,"[74503, 68886, 42374, 93661, 80533, 22346, 57455, 4526, 51982, 22274]"
110857,"[92003, 109095, 97928, 79528, 88067, 4045, 40151, 51381, 90861, 101054]"
110858,"[53307, 12109, 49628, 41372, 62668, 99172, 30394, 28178, 96956, 59343]"
110859,"[7652, 64459, 32189, 302, 9362, 77573, 76667, 105316, 52790, 9820]"
110860,"[104815, 23250, 78152, 66062, 80498, 47883, 23598, 96559, 96424, 52542]"
110861,"[36597, 87609, 109300, 63888, 43727, 55733, 93922, 55572, 98861, 30881]"
110862,"[99119, 40235, 37358, 18680, 83810, 37311, 1807, 81146, 7381, 83592]"
110863,"[39645, 16118, 64245, 16992, 17036, 87618, 89026, 58845, 86273, 13467]"
110864,"[42682, 23377, 38500, 15661, 97017, 104646, 12304, 101348, 55842, 69737]"
110865,"[21552, 41498, 18353, 21453, 73367, 106751, 98677, 104672, 35962, 79042]"
110866,"[46464, 28575, 21418, 33635, 13624, 39095, 86212, 80590, 61806, 21796]"
110867,"[33246, 87492, 74885, 15928, 105342, 19573, 13116, 31488, 62363, 49266]"
110868,"[94348, 14100, 77800, 13615, 88822, 106537, 58711, 103217, 6384, 96089]"
110869,"[94682, 84264, 86043, 33204, 84803, 33805, 107607, 104197, 86325, 1892]"
110870,"[89802, 67589, 2532, 61278, 24241, 83779, 55176, 42278, 63695, 95738]"
110871,"[25880, 42091, 28912, 81074, 62040, 90635, 87837, 38107, 38907, 47389]"
110872,"[82434, 107592, 17675, 60546, 91784, 36680, 31173, 75645, 67484, 28260]"
110873,"[61528, 50080, 63479, 75362, 17046, 83067, 7287, 23884, 93441, 63675]"
110874,"[103325, 14908, 89106, 53522, 6329, 92597, 61812, 26667, 11418, 42227]"
110875,"[104282, 104908, 30291, 104580, 83697, 88808, 37560, 1542, 36837, 100523]"
110876,"[54954, 80504, 78431, 86428, 15038, 19448, 14791, 76926, 25895, 32450]"
110877,"[86391, 64897, 104325, 71037, 98465, 103707, 100648, 97516, 51, 12202]"
110878,"[68149, 67878, 28549, 82060, 40457, 15387, 66695, 67341, 71682, 94619]"
110879,"[85345, 81783, 82027, 92984, 63805, 1868, 75358, 2943, 40392, 20413]"
110880,"[63035, 93135, 33898, 35113, 74369, 25124, 83218, 79595, 96528, 101510]"
110881,"[98308, 59455, 34654, 39154, 29954, 9672, 81464, 104881, 26981, 95465]"
110882,"[60609, 98409, 107317, 19531, 93538, 47890, 55189, 91325, 70233, 30762]"
110883,"[1094, 66444, 39148, 104828, 61597, 94472, 61744, 47230, 77948, 51624]"
110884,"[93332, 32411, 99801, 80475, 40287, 71079, 4309, 109397, 72447, 68219]"
110885,"[1517, 51465, 35014, 99417, 78686, 108165, 75795, 9217, 36455, 86308]"
110886,"[67941, 41159, 3117, 29934, 67063, 106569, 65187, 41771, 90091, 66554]"
110887,"[96970, 46869, 60494, 101, 27348, 72497, 80966, 30701, 1756, 93728]"
110888,"[65154, 20052, 4369, 73701, 91743, 46382, 1581, 93500, 19794, 5820]"
110889,"[95923, 26856, 74076, 70418, 53815, 74593, 729, 92129, 942, 49232]"
110890,"[67001, 103169, 52650, 15072, 43560, 2587, 62247, 83036, 42397, 4117]"
110891,"[48695, 19642, 59714, 94847, 22965, 24316, 51488, 107807, 23023, 54929]"
110892,"[56866, 88450, 24834, 29850, 18077, 27057, 20832, 41876, 19099, 108802]"
110893,"[13898, 104882, 75049, 38106, 2240, 24633, 29442, 15399, 34186, 27205]"
110894,"[44696, 7311, 78511, 2007, 23277, 33278, 83654, 74302, 34442, 94192]"
110895,"[74986, 107959, 21898, 8090, 43029, 48140, 59312, 20674, 46315, 85646]"
110896,"[102527, 101731, 72510, 44942, 66039, 34748, 10382, 63686, 86689, 104785]"
110897,"[21712, 44639, 61251, 63874, 81416, 29511, 93571, 22664, 43158, 83543]"
110898,"[8550, 87632, 94913, 62441, 39363, 77162, 82658, 17180, 25165, 108572]"
110899,"[73557, 10339, 77029, 24174, 17885, 106959, 60829, 36770, 2461, 25986]"
110900,"[8015, 48954, 25793, 45113, 99677, 47596, 10834, 106841, 107100, 99328]"
110901,"[24854, 51672, 30846, 77886, 35399, 96442, 68822, 438, 89994, 55545]"
110902,"[92174, 35492, 100974, 94483, 69375, 35203, 20392, 21475, 85899, 31066]"
110903,"[21595, 65924, 68581, 48184, 94927, 102711, 87118, 87249, 89642, 58573]"
110904,"[53484, 13270, 12790, 35573, 31070, 39931, 101337, 77274, 95140, 63554]"
110905,"[102108, 23838, 48061, 21517, 17994, 34787, 12338, 105283, 57965, 40669]"
110906,"[80208, 88267, 4470, 42594, 57671, 23193, 14534, 65102, 33917, 7378]"
110907,"[53411, 71143, 34734, 57051, 15390, 31556, 34144, 62413, 81499, 100207]"
110908,"[26502, 62536, 9671, 48190, 72855, 95820, 34722, 73192, 8327, 104827]"
110909,"[21299, 13422, 9393, 33796, 32988, 23703, 25317, 62694, 64550, 90212]"
110910,"[19019, 76188, 44853, 101997, 60318, 59448, 7330, 72158, 57909, 26222]"
110911,"[38081, 57246, 10426, 10483, 18731, 9879, 27281, 37047, 54815, 76319]"
110912,"[108168, 84760, 87860, 75085, 68257, 107463, 1221, 2618, 23815, 64387]"
110913,"[87635, 108465, 59707, 11182, 21672, 74641, 7074, 30901, 995, 17367]"
110914,"[21823, 78407, 10582, 99952, 39948, 14565, 55515, 58894, 19975, 86643]"
110915,"[83462, 3560, 55697, 43109, 41394, 52758, 2703, 64475, 109428, 4144]"
110916,"[42959, 16208, 1834, 99210, 44593, 49991, 102895, 71849, 94702, 4054]"
110917,"[84353, 55930, 97942, 53932, 102950, 54089, 72930, 99442, 64945, 76778]"
110918,"[84152, 44582, 81784, 93849, 93729, 16396, 4409, 94460, 32789, 18764]"
110919,"[56218, 34604, 57128, 2546, 103966, 66569, 103957, 15475, 53963, 109567]"
110920,"[17830, 2147, 21690, 67265, 61253, 65296, 37690, 15088, 66281, 51492]"
110921,"[21888, 7872, 58317, 18899, 18746, 109704, 40340, 2346, 1704, 33165]"
110922,"[60542, 31371, 68075, 52628, 93862, 63499, 8796, 78550, 63068, 16622]"
110923,"[10451, 29862, 109171, 36299, 84196, 99131, 64426, 4426, 15178, 108435]"
110924,"[26051, 7707, 87883, 25614, 71553, 7760, 98269, 55568, 35816, 83326]"
110925,"[60163, 91497, 53944, 103486, 40745, 25784, 67383, 104078, 98187, 23127]"
110926,"[81535, 86446, 69191, 90914, 5138, 59665, 40404, 94350, 19700, 71473]"
110927,"[21222, 95950, 72857, 56363, 40435, 84560, 24616, 71747, 26992, 31359]"
110928,"[39533, 73957, 73732, 83912, 69027, 100890, 12350, 98661, 12075, 73642]"
110929,"[27616, 104935, 58491, 29192, 53383, 28195, 26988, 22170, 94267, 83081]"
110930,"[16574, 41505, 49481, 25323, 84090, 31647, 106029, 2706, 109260, 12685]"
110931,"[100483, 78766, 14667, 40811, 69952, 31012, 24322, 77238, 59553, 74395]"
110932,"[92834, 68295, 99411, 27581, 78175, 34127, 73177, 37758, 53520, 95124]"
110933,"[30148, 6252, 4571, 11532, 36491, 27892, 40509, 33393, 76339, 23185]"
110934,"[48939, 59496, 29950, 20520, 28603, 2960, 100469, 40612, 76843, 17698]"
110935,"[45144, 91307, 100394, 97907, 60116, 84092, 100791, 21621, 51911, 97632]"
110936,"[104808, 105931, 72391, 86882, 8000, 68008, 82063, 99715, 60287, 27936]"
110937,"[32679, 104668, 109634, 100006, 48003, 24167, 18711, 62468, 5814, 56611]"
110938,"[7556, 56038, 78182, 64558, 3703, 71180, 24459, 15124, 62258, 48800]"
110939,"[37449, 31367, 90204, 72602, 91365, 37530, 79108, 12396, 106893, 100000]"
110940,"[69576, 31419, 66802, 57153, 68193, 92009, 57544, 96281, 36762, 109746]"
110941,"[103930, 19679, 95212, 56940, 91655, 78367, 102196, 95330, 55590, 24816]"
110942,"[6532, 74979, 47786, 54179, 30998, 48289, 52177, 44340, 5533, 62465]"
110943,"[9944, 66489, 98560, 105216, 81695, 62026, 33618, 55117, 6982, 9903]"
110944,"[101539, 109600, 50466, 11323, 60699, 94029, 93106, 45281, 10246, 105267]"
110945,"[67729, 105909, 26763, 10649, 29279, 108763, 20781, 64814, 25223, 21176]"
110946,"[94395, 83913, 9875, 52400, 50826, 6243, 37926, 91376, 55964, 89916]"
110947,"[17835, 105057, 49318, 77205, 56379, 63816, 36641, 29172, 94885, 88933]"
110948,"[72607, 79266, 15052, 59946, 59795, 55083, 99432, 63808, 102090, 21192]"
110949,"[25264, 69471, 58737, 86415, 76074, 54532, 56921, 32325, 102599, 2617]"
110950,"[100758, 16613, 92012, 109712, 102400, 51294, 66126, 85804, 61261, 105217]"
110951,"[40475, 3683, 27543, 55181, 92118, 10989, 56983, 82922, 55718, 89789]"
110952,"[80907, 35354, 9937, 38897, 103679, 90323, 108491, 50534, 68291, 78601]"
110953,"[96551, 39870, 17915, 69671, 96318, 60933, 43990, 17632, 50014, 85266]"
110954,"[97430, 45680, 87062, 83526, 10119, 67305, 95286, 72789, 3175, 78766]"
110955,"[17379, 31052, 84318, 109468, 66124, 84661, 29314, 4249, 57312, 100065]"
110956,"[102569, 30470, 72581, 108474, 59740, 102681, 32668, 104176, 94241, 28127]"
110957,"[103768, 32670, 60892, 2982, 45964, 59815, 56993, 96016, 57548, 45792]"
110958,"[103069, 10036, 59303, 44141, 83887, 89598, 15820, 59546, 80540, 32492]"
110959,"[44515, 75608, 35757, 71973, 22430, 94498, 60297, 84940, 26859, 47243]"
110960,"[13516, 45720, 68638, 668, 74181, 81001, 75721, 25112, 68900, 10377]"
110961,"[76806, 88409, 10382, 35171, 47789, 54032, 82455, 13762, 32583, 101206]"
110962,"[46081, 75357, 74278, 108457, 94644, 58681, 12080, 32457, 38371, 40837]"
110963,"[76009, 46670, 20264, 94279, 36682, 77554, 44639, 86831, 85594, 83543]"
110964,"[49148, 56084, 41356, 2443, 24300, 97558, 2793, 58219, 99139, 27385]"
110965,"[106620, 3520, 20903, 13651, 76340, 78028, 6719, 37525, 14625, 33405]"
110966,"[36878, 60841, 7514, 59950, 69161, 81131, 73404, 12922, 30705, 61979]"
110967,"[99985, 53245, 94414, 72756, 11036, 11051, 36833, 92114, 106566, 3880]"
110968,"[96648, 15211, 96867, 39669, 62256, 15287, 17946, 56025, 67515, 259]"
110969,"[62753, 43960, 64614, 76613, 6486, 35529, 90307, 90784, 88817, 76284]"
110970,"[54505, 63307, 17405, 58783, 43323, 10307, 54961, 1967, 45556, 47893]"
110971,"[57865, 74827, 33793, 86108, 36545, 47861, 37836, 85226, 56938, 67960]"
110972,"[33799, 23236, 80055, 32904, 81672, 34587, 5489, 12436, 14714, 93381]"
110973,"[104546, 85873, 81311, 39365, 97994, 57488, 55065, 94714, 13196, 40439]"
110974,"[11820, 106568, 81423, 90254, 41011, 61320, 92067, 79204, 45654, 109561]"
110975,"[14915, 64986, 74009, 40359, 88223, 70857, 92196, 15711, 96160, 45052]"
110976,"[65576, 20560, 35329, 98534, 656, 84917, 92592, 38062, 22186, 85431]"
110977,"[89486, 34331, 54183, 19712, 59969, 76810, 80550, 71952, 39786, 65460]"
110978,"[59658, 89007, 3400, 7636, 79580, 101479, 3671, 69802, 61562, 88708]"
110979,"[71789, 66726, 86825, 71647, 26744, 7889, 102652, 21314, 42872, 105368]"
110980,"[97656, 4183, 58466, 141, 43190, 19649, 84837, 21532, 54268, 41685]"
110981,"[108403, 35279, 20905, 78592, 78902, 108644, 17099, 97513, 30157, 63546]"
110982,"[92911, 37374, 72656, 100498, 65247, 82132, 1040, 57147, 108548, 38391]"
110983,"[47381, 79541, 72162, 33936, 21843, 21594, 2044, 11677, 45077, 17899]"
110984,"[86253, 46487, 93112, 80167, 51096, 59168, 63200, 19393, 89790, 88403]"
110985,"[31749, 25459, 23058, 38528, 3864, 1255, 92095, 74475, 96079, 93855]"
110986,"[11430, 70693, 84822, 54169, 84673, 16212, 107048, 68986, 89703, 20402]"
110987,"[83147, 31355, 74011, 73795, 57124, 65773, 28487, 63038, 97295, 105387]"
110988,"[25482, 69462, 34608, 82520, 94308, 50918, 95226, 32292, 9624, 94639]"
110989,"[83074, 40432, 52990, 66935, 88356, 105241, 89326, 79256, 22016, 99052]"
110990,"[30533, 69866, 90218, 10886, 104725, 76275, 59869, 103237, 86008, 15709]"
110991,"[14419, 100373, 4230, 42748, 8598, 60133, 83031, 88396, 1142, 81802]"
110992,"[15961, 40210, 102778, 103156, 97544, 67154, 89463, 83996, 64150, 92411]"
110993,"[17308, 58853, 67215, 18366, 89091, 14311, 73940, 64997, 97831, 91069]"
110994,"[86876, 66956, 36834, 26452, 35336, 43459, 56074, 4921, 102990, 63093]"
110995,"[1534, 32377, 51721, 95958, 24315, 79330, 12580, 94794, 18927, 75299]"
110996,"[70753, 81043, 14639, 68722, 102935, 53215, 90193, 81220, 84180, 85172]"
110997,"[36586, 85892, 103235, 108474, 81586, 77982, 104176, 84547, 32668, 30660]"
110998,"[50533, 109570, 13272, 35663, 25216, 40272, 94231, 41108, 81718, 4459]"
110999,"[58705, 51380, 108572, 89949, 55507, 71049, 46756, 90434, 22332, 98225]"
111000,"[90031, 97210, 40320, 82083, 87747, 100845, 58564, 93554, 21452, 104473]"
111001,"[90326, 21668, 32971, 52010, 53905, 101033, 57508, 38754, 16587, 79952]"
111002,"[40772, 11288, 2615, 27936, 8885, 64673, 90084, 46604, 60497, 74073]"
111003,"[65663, 23560, 47960, 107780, 36764, 39335, 28839, 8114, 44590, 100681]"
111004,"[6921, 54613, 20905, 26674, 94481, 36402, 78902, 42831, 108539, 93502]"
111005,"[76923, 103395, 53420, 47407, 31837, 70035, 109692, 43606, 3295, 16667]"
111006,"[45652, 5415, 27185, 4460, 27089, 92539, 18030, 73842, 55574, 71300]"
111007,"[10985, 97176, 74516, 65443, 98889, 99403, 22631, 76198, 45741, 3862]"
111008,"[25127, 52677, 36564, 26786, 41834, 39329, 100135, 91525, 54061, 36591]"
111009,"[29353, 47344, 88380, 102068, 101059, 97373, 2083, 6335, 81655, 67986]"
111010,"[90245, 99160, 11583, 82511, 78076, 73427, 49917, 36143, 54445, 49461]"
111011,"[37769, 93819, 2298, 3572, 90291, 57657, 20808, 637, 19736, 15551]"
111012,"[78121, 35944, 22254, 43845, 47199, 100073, 106647, 53509, 50154, 97817]"
111013,"[25717, 3141, 96658, 30722, 39827, 76456, 31794, 32360, 56148, 99854]"
111014,"[1746, 102201, 81909, 33277, 29280, 66267, 38573, 21365, 89748, 91825]"
111015,"[21153, 66937, 30361, 72018, 14160, 24750, 61132, 86730, 93974, 32930]"
111016,"[37634, 26468, 2320, 47231, 64337, 27401, 94919, 70105, 61393, 62104]"
111017,"[75061, 66291, 97853, 28186, 74388, 28526, 85055, 24904, 90970, 84756]"
111018,"[92021, 76849, 9878, 102712, 44933, 51068, 16748, 16135, 4070, 50729]"
111019,"[46822, 61085, 49760, 79485, 50877, 76905, 76094, 59378, 48111, 14642]"
111020,"[90289, 64538, 95733, 25111, 3704, 29556, 57540, 20109, 89188, 22584]"
111021,"[106805, 93229, 88475, 32494, 48098, 7608, 7985, 103583, 35701, 57993]"
111022,"[88968, 107127, 104806, 42162, 54250, 29525, 14961, 66661, 62490, 66127]"
111023,"[32943, 69045, 49433, 976, 29659, 21253, 80866, 27145, 20496, 21936]"
111024,"[88550, 11535, 1984, 227, 59493, 45662, 89675, 662, 93641, 44565]"
111025,"[75717, 97015, 6795, 106189, 27491, 102508, 108931, 49720, 69204, 13748]"
111026,"[75833, 25284, 29095, 109590, 75806, 36240, 22359, 97171, 26594, 108343]"
111027,"[105584, 49196, 68056, 17470, 27436, 24969, 7611, 2184, 84898, 83471]"
111028,"[69314, 20495, 70023, 71129, 53157, 73093, 74544, 80104, 106720, 93813]"
111029,"[66734, 2309, 104380, 84077, 101980, 102851, 71619, 27346, 79842, 42636]"
111030,"[91661, 28616, 80135, 10263, 18536, 47255, 89440, 792, 13988, 63076]"
111031,"[78022, 75922, 54164, 93975, 39347, 38360, 66634, 84523, 65673, 35312]"
111032,"[32669, 12758, 17668, 72076, 86953, 41890, 52673, 7059, 97335, 2333]"
111033,"[75484, 71216, 3988, 78242, 16857, 22112, 2166, 102556, 4242, 57333]"
111034,"[102248, 44549, 108027, 27818, 37750, 103207, 10501, 102311, 55879, 93257]"
111035,"[8891, 13453, 46326, 1054, 50304, 35786, 89054, 9663, 37598, 1296]"
111036,"[39387, 48351, 98222, 85736, 7471, 40989, 68601, 13764, 80995, 61585]"
111037,"[40822, 107760, 28182, 42208, 109335, 26465, 46986, 70608, 52327, 93903]"
111038,"[104332, 26131, 45178, 24156, 884, 10134, 76600, 67125, 278, 49450]"
111039,"[80634, 102800, 78411, 11560, 41781, 49954, 85716, 69477, 85213, 52425]"
111040,"[14344, 44022, 47388, 34660, 45545, 19592, 948, 96959, 72191, 97888]"
111041,"[4222, 76910, 29199, 105360, 91715, 66314, 18754, 19882, 33937, 75549]"
111042,"[6097, 21095, 91647, 76563, 84795, 12613, 89209, 4596, 91236, 58674]"
111043,"[87014, 21541, 41810, 78407, 63819, 76768, 72921, 96583, 97835, 19088]"
111044,"[68690, 44328, 108604, 62333, 70729, 37122, 10017, 24378, 34379, 78838]"
111045,"[83127, 62226, 9424, 71856, 12124, 54160, 51300, 30398, 103395, 40952]"
111046,"[73518, 100496, 8958, 38780, 35447, 38003, 18950, 17150, 49279, 94949]"
111047,"[94379, 26509, 9110, 45307, 108566, 41911, 102787, 43486, 92228, 62384]"
111048,"[73654, 94474, 27576, 2867, 93669, 23510, 21136, 98917, 23394, 40110]"
111049,"[52288, 27964, 68843, 85676, 38399, 91451, 95791, 80060, 19579, 59790]"
111050,"[109480, 105808, 41765, 91937, 35293, 77377, 95858, 24489, 105641, 78961]"
111051,"[51991, 39523, 35093, 28876, 20868, 41814, 60084, 80217, 17451, 86387]"
111052,"[9670, 75028, 33712, 10479, 87988, 72895, 54351, 50782, 82051, 35815]"
111053,"[90257, 71284, 73736, 48992, 63756, 109096, 74310, 44817, 20556, 41326]"
111054,"[43075, 57588, 59104, 63663, 8656, 96344, 17680, 63736, 91130, 12506]"
111055,"[105138, 2149, 25279, 48503, 90469, 48969, 22216, 98804, 85454, 2057]"
111056,"[56485, 93095, 23681, 39449, 64642, 65244, 86335, 102786, 30743, 72454]"
111057,"[23735, 23137, 32206, 33191, 36323, 95836, 75292, 10521, 96681, 102213]"
111058,"[22529, 23765, 101343, 67097, 99944, 102491, 71794, 53365, 54644, 102318]"
111059,"[11056, 36902, 87503, 51159, 66588, 60585, 71159, 35625, 36106, 105159]"
111060,"[80253, 80605, 98521, 11557, 2252, 41090, 66885, 46444, 8411, 9991]"
111061,"[54930, 106364, 78840, 97290, 83857, 28452, 60131, 71030, 81234, 24245]"
111062,"[82641, 89820, 92312, 68257, 2618, 4823, 19715, 23561, 33678, 94189]"
111063,"[101499, 2041, 13566, 85492, 39553, 63674, 70749, 28159, 108554, 99651]"
111064,"[107184, 53156, 16057, 45089, 4692, 22810, 79290, 18157, 14420, 52941]"
111065,"[43596, 40592, 4386, 35696, 52035, 9585, 85989, 21531, 60900, 46111]"
111066,"[47293, 66522, 33634, 24863, 67306, 18026, 107152, 97902, 87235, 8955]"
111067,"[109352, 45983, 41390, 104160, 41142, 20970, 98699, 51604, 73087, 84029]"
111068,"[63103, 44014, 58669, 18211, 99805, 80453, 89657, 75298, 36826, 89341]"
111069,"[20799, 104237, 6298, 88685, 52253, 77962, 16449, 20357, 49033, 22449]"
111070,"[77267, 27716, 55400, 65454, 100222, 46881, 109363, 11855, 51066, 22271]"
111071,"[99857, 80231, 3565, 37737, 44776, 79589, 16510, 109275, 19625, 66389]"
111072,"[85176, 92643, 65184, 54050, 94444, 38312, 63028, 30663, 69512, 31490]"
111073,"[100286, 5214, 106979, 88132, 89583, 6056, 36995, 81611, 104605, 82225]"
111074,"[95778, 40227, 38744, 12980, 79738, 15664, 97378, 62919, 72330, 55708]"
111075,"[27988, 1463, 77572, 102413, 30794, 14770, 21010, 25398, 103250, 69284]"
111076,"[11637, 65757, 79361, 7566, 94328, 68315, 71857, 6432, 61332, 45819]"
111077,"[56247, 56261, 73903, 28048, 92468, 96743, 63629, 44765, 91856, 90778]"
111078,"[18033, 18321, 34504, 94938, 58061, 82130, 97238, 32612, 11676, 66114]"
111079,"[50521, 98418, 51356, 9656, 22656, 88642, 75151, 4993, 76724, 32686]"
111080,"[86797, 2553, 9211, 22847, 18295, 38769, 84095, 84833, 47137, 102877]"
111081,"[87663, 43069, 33282, 91104, 57757, 54728, 92292, 11590, 40844, 27882]"
111082,"[55403, 97750, 65366, 77287, 21023, 2870, 75033, 103422, 63244, 9812]"
111083,"[71293, 17042, 45026, 35296, 102993, 77016, 56016, 48104, 97005, 18120]"
111084,"[76275, 37230, 15709, 79795, 100659, 73223, 81487, 6050, 83710, 74585]"
111085,"[95577, 11108, 61602, 18371, 50868, 57152, 74345, 98622, 4855, 43606]"
111086,"[81353, 66855, 28922, 84058, 61988, 49830, 35738, 69069, 19477, 46294]"
111087,"[5871, 97864, 8076, 54507, 20349, 14164, 35860, 26287, 33031, 7347]"
111088,"[29070, 61002, 45014, 46666, 45301, 16828, 12268, 38628, 70122, 42020]"
111089,"[58584, 21996, 47272, 8534, 42035, 80968, 97941, 80532, 21314, 32474]"
111090,"[81724, 52031, 46974, 64664, 94207, 22161, 84641, 93023, 18816, 2667]"
111091,"[76549, 53728, 67132, 82189, 24108, 22707, 68532, 39284, 24270, 21101]"
111092,"[63184, 61970, 74162, 35556, 32494, 14638, 20108, 3634, 93229, 6399]"
111093,"[32923, 982, 52600, 50413, 56832, 34801, 21782, 47358, 48096, 39288]"
111094,"[38292, 48409, 51324, 75588, 45627, 95811, 8000, 25757, 103848, 17770]"
111095,"[61301, 100511, 65409, 74631, 82809, 36785, 108555, 78146, 63098, 49207]"
111096,"[97999, 109562, 29797, 45790, 45089, 54612, 64449, 17999, 6638, 93156]"
111097,"[99718, 107811, 8391, 12652, 96902, 81861, 72218, 74831, 81238, 97124]"
111098,"[100741, 46898, 14059, 97800, 34342, 10847, 63346, 83488, 67783, 11372]"
111099,"[95438, 49528, 69790, 37014, 3957, 38432, 65824, 29895, 73559, 59930]"
111100,"[104490, 108886, 16234, 59043, 78584, 94070, 61319, 13691, 99168, 79389]"
111101,"[42029, 2559, 18954, 18816, 64664, 5884, 32852, 39667, 61657, 84957]"
111102,"[102101, 65936, 45567, 67094, 10688, 75735, 52647, 96371, 81206, 38132]"
111103,"[92484, 109546, 64656, 107998, 58483, 82845, 99041, 95733, 86738, 49072]"
111104,"[28267, 66811, 89902, 38171, 29073, 90275, 80560, 52730, 30045, 104066]"
111105,"[23719, 97498, 54660, 80377, 74109, 89458, 61855, 9792, 76336, 51387]"
111106,"[88036, 92630, 3443, 73821, 27351, 43544, 99621, 29774, 25610, 70835]"
111107,"[54147, 52597, 57675, 43266, 60576, 77134, 4677, 92309, 72996, 37371]"
111108,"[71391, 2035, 1286, 100786, 98890, 83299, 30862, 104768, 5733, 68968]"
111109,"[66905, 53750, 103723, 98495, 1117, 32568, 59396, 64196, 89471, 59038]"
111110,"[22848, 46195, 97641, 98670, 27643, 94304, 107468, 78962, 12703, 31443]"
111111,"[107489, 24455, 2076, 69054, 39221, 70587, 12217, 69611, 82877, 107136]"
111112,"[93618, 85703, 624, 34688, 30535, 86448, 83435, 44077, 65085, 68880]"
111113,"[73208, 104030, 108255, 76766, 103551, 70545, 42943, 75781, 79888, 79214]"
111114,"[84611, 15416, 57559, 85581, 33389, 8969, 73623, 83873, 85015, 42068]"
111115,"[35934, 61461, 89921, 101514, 34370, 63425, 72013, 107335, 103447, 53357]"
111116,"[60991, 30170, 46881, 65535, 24534, 22098, 27716, 86839, 109363, 11855]"
111117,"[45675, 57486, 48224, 36011, 53842, 25133, 102524, 81259, 62895, 71978]"
111118,"[70384, 6750, 15620, 30114, 82857, 56535, 102017, 102589, 73176, 77889]"
111119,"[4657, 76854, 19990, 77938, 54398, 12150, 88148, 101831, 27249, 5477]"
111120,"[106194, 73427, 89830, 11583, 75779, 10877, 55502, 31635, 77101, 34376]"
111121,"[29930, 26551, 21092, 31078, 68441, 107471, 67949, 22576, 92349, 46374]"
111122,"[44493, 15859, 14909, 68243, 100207, 25738, 33957, 81845, 29558, 9081]"
