Index,Index_list
112057,"[223, 13, 238, 90, 28, 119, 44, 48, 146, 84]"
112058,"[21, 189, 238, 90, 13, 28, 72, 82, 223, 119]"
112059,"[44, 13, 90, 58, 238, 28, 119, 223, 32, 48]"
112060,"[19, 189, 21, 238, 138, 90, 28, 146, 55, 29]"
112061,"[142, 73, 23, 60, 220, 187, 24, 14, 12, 49]"
112062,"[91, 73, 12, 38, 26, 58, 44, 133, 6, 43]"
112063,"[12, 13, 90, 238, 28, 119, 223, 112, 103, 48]"
112064,"[14, 23, 58, 261, 238, 90, 60, 138, 28, 13]"
112065,"[23, 220, 187, 60, 4, 1, 238, 142, 7, 138]"
112066,"[49, 73, 138, 12, 238, 91, 72, 261, 97, 146]"
112067,"[34, 187, 220, 13, 90, 238, 28, 119, 223, 121]"
112068,"[43, 13, 90, 238, 28, 6, 119, 223, 48, 187]"
112069,"[1, 23, 18, 27, 72, 4, 138, 149, 238, 124]"
112070,"[24, 23, 1, 4, 54, 238, 138, 34, 90, 28]"
112071,"[34, 54, 13, 187, 220, 90, 238, 28, 119, 223]"
112072,"[15, 73, 72, 138, 58, 238, 146, 92, 64, 105]"
112073,"[97, 138, 238, 146, 64, 55, 72, 92, 105, 151]"
112074,"[149, 238, 72, 82, 90, 138, 28, 73, 13, 223]"
112075,"[9, 279, 261, 23, 1, 6, 2, 73, 91, 220]"
112076,"[23, 14, 60, 142, 220, 187, 24, 49, 1, 238]"
112077,"[25, 27, 26, 73, 6, 2, 58, 49, 261, 30]"
112078,"[122, 238, 18, 90, 133, 13, 28, 66, 149, 223]"
112079,"[48, 13, 90, 45, 238, 28, 119, 27, 223, 261]"
112080,"[76, 13, 90, 238, 28, 220, 187, 119, 223, 48]"
112081,"[121, 13, 187, 220, 90, 238, 28, 119, 223, 48]"
112082,"[25, 27, 147, 45, 12, 97, 279, 76, 151, 261]"
112083,"[30, 73, 38, 97, 26, 138, 151, 91, 238, 12]"
112084,"[6, 30, 49, 220, 45, 187, 41, 48, 13, 43]"
112085,"[133, 238, 90, 13, 28, 189, 223, 119, 138, 146]"
112086,"[17, 220, 187, 261, 147, 279, 14, 23, 42, 72]"
112087,"[34, 13, 90, 238, 28, 119, 223, 112, 27, 48]"
112088,"[36, 147, 157, 238, 223, 90, 13, 28, 119, 138]"
112089,"[189, 238, 138, 90, 23, 28, 60, 13, 279, 223]"
112090,"[60, 23, 12, 13, 142, 238, 151, 90, 28, 25]"
112091,"[34, 13, 90, 238, 28, 12, 119, 261, 20, 223]"
112092,"[5, 220, 187, 1, 23, 6, 2, 36, 54, 76]"
112093,"[13, 238, 90, 28, 119, 223, 84, 48, 34, 149]"
112094,"[12, 13, 220, 187, 90, 238, 28, 119, 223, 48]"
112095,"[103, 13, 90, 238, 28, 119, 223, 48, 84, 17]"
112096,"[122, 157, 238, 90, 28, 13, 223, 119, 146, 138]"
112097,"[84, 13, 90, 238, 28, 119, 34, 187, 220, 223]"
112098,"[157, 27, 223, 21, 13, 238, 90, 28, 119, 18]"
112099,"[112, 13, 27, 90, 238, 28, 54, 119, 189, 223]"
112100,"[73, 58, 26, 12, 72, 18, 15, 49, 91, 6]"
112101,"[60, 23, 238, 73, 90, 13, 28, 14, 223, 119]"
112102,"[27, 279, 261, 142, 151, 97, 25, 26, 14, 0]"
112103,"[48, 58, 13, 90, 238, 28, 73, 119, 223, 187]"
112104,"[12, 13, 90, 238, 28, 119, 223, 32, 44, 48]"
112105,"[4, 13, 23, 90, 28, 238, 119, 1, 223, 34]"
112106,"[6, 27, 82, 72, 279, 51, 2, 175, 10, 48]"
112107,"[4, 238, 13, 90, 28, 119, 223, 189, 146, 55]"
112108,"[175, 238, 90, 13, 28, 223, 119, 138, 146, 34]"
112109,"[12, 26, 261, 13, 58, 90, 238, 28, 32, 119]"
112110,"[15, 72, 82, 73, 6, 138, 238, 92, 146, 64]"
112111,"[13, 90, 238, 28, 119, 84, 223, 44, 48, 103]"
112112,"[41, 124, 71, 13, 90, 28, 238, 119, 2, 15]"
112113,"[82, 72, 3, 54, 71, 18, 15, 44, 6, 27]"
112114,"[147, 157, 238, 223, 90, 13, 28, 23, 119, 21]"
112115,"[64, 138, 238, 72, 146, 92, 105, 97, 151, 55]"
112116,"[157, 13, 90, 238, 28, 119, 223, 9, 103, 112]"
112117,"[151, 138, 238, 1, 23, 146, 105, 64, 72, 2]"
112118,"[41, 82, 72, 220, 187, 6, 261, 12, 49, 133]"
112119,"[73, 49, 91, 151, 130, 0, 77, 97, 13, 29]"
112120,"[20, 27, 13, 90, 238, 28, 119, 223, 279, 48]"
112121,"[77, 147, 138, 72, 27, 151, 82, 0, 238, 97]"
112122,"[121, 13, 90, 238, 28, 119, 223, 20, 112, 48]"
112123,"[34, 1, 23, 13, 90, 28, 238, 119, 223, 84]"
112124,"[54, 9, 279, 71, 138, 29, 238, 32, 220, 146]"
112125,"[38, 58, 73, 12, 13, 238, 90, 28, 24, 119]"
112126,"[18, 72, 82, 27, 189, 138, 15, 1, 238, 175]"
112127,"[220, 187, 13, 90, 238, 28, 279, 119, 20, 223]"
112128,"[55, 38, 238, 12, 73, 90, 279, 13, 28, 66]"
112129,"[220, 187, 13, 90, 28, 238, 119, 223, 32, 103]"
112130,"[20, 54, 1, 13, 23, 90, 238, 28, 119, 223]"
112131,"[27, 6, 2, 279, 71, 151, 9, 13, 238, 90]"
112132,"[147, 23, 238, 60, 90, 223, 28, 58, 13, 138]"
112133,"[55, 73, 238, 13, 90, 28, 12, 119, 38, 223]"
112134,"[34, 54, 1, 23, 13, 90, 28, 238, 2, 119]"
112135,"[24, 23, 142, 279, 238, 36, 14, 90, 60, 28]"
112136,"[54, 2, 279, 84, 220, 43, 175, 6, 15, 34]"
112137,"[27, 279, 261, 73, 25, 9, 142, 147, 97, 151]"
112138,"[60, 23, 1, 279, 142, 238, 138, 32, 24, 4]"
112139,"[45, 261, 13, 90, 54, 238, 28, 119, 279, 223]"
112140,"[121, 13, 90, 238, 28, 119, 223, 103, 112, 48]"
112141,"[45, 13, 90, 238, 28, 119, 223, 32, 48, 103]"
112142,"[105, 138, 238, 23, 2, 1, 146, 72, 64, 92]"
112143,"[73, 17, 58, 13, 90, 6, 238, 28, 119, 18]"
112144,"[142, 27, 13, 90, 28, 238, 119, 223, 4, 23]"
112145,"[279, 13, 90, 238, 28, 119, 12, 23, 223, 20]"
112146,"[0, 27, 238, 138, 157, 18, 90, 105, 146, 279]"
112147,"[121, 187, 220, 13, 90, 238, 28, 119, 12, 223]"
112148,"[157, 238, 223, 14, 90, 13, 28, 220, 119, 189]"
112149,"[189, 157, 238, 13, 90, 28, 223, 119, 21, 77]"
112150,"[34, 187, 220, 13, 90, 238, 28, 119, 223, 32]"
112151,"[84, 1, 23, 13, 34, 90, 54, 28, 238, 119]"
112152,"[6, 27, 2, 279, 9, 20, 51, 41, 5, 261]"
112153,"[66, 21, 238, 138, 90, 28, 13, 223, 146, 119]"
112154,"[2, 1, 30, 54, 23, 5, 34, 49, 130, 84]"
112155,"[21, 187, 238, 138, 223, 90, 28, 20, 146, 149]"
112156,"[97, 27, 189, 138, 77, 21, 238, 72, 0, 151]"
112157,"[105, 138, 73, 238, 146, 72, 91, 90, 64, 28]"
112158,"[58, 13, 90, 238, 28, 71, 119, 223, 54, 44]"
112159,"[147, 26, 146, 60, 23, 220, 187, 138, 14, 238]"
112160,"[157, 25, 238, 13, 223, 90, 28, 119, 151, 189]"
112161,"[17, 29, 21, 189, 157, 238, 3, 77, 90, 28]"
112162,"[26, 72, 49, 138, 147, 238, 0, 92, 220, 187]"
112163,"[124, 2, 71, 238, 32, 13, 90, 28, 5, 119]"
112164,"[18, 72, 138, 238, 151, 82, 97, 147, 92, 146]"
112165,"[12, 13, 90, 238, 28, 20, 119, 223, 279, 103]"
112166,"[43, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
112167,"[76, 13, 90, 238, 28, 187, 220, 119, 223, 43]"
112168,"[91, 73, 220, 187, 30, 45, 49, 43, 38, 76]"
112169,"[103, 13, 90, 238, 28, 45, 119, 223, 48, 157]"
112170,"[261, 76, 45, 147, 14, 12, 20, 21, 13, 23]"
112171,"[130, 73, 26, 91, 36, 3, 72, 105, 279, 97]"
112172,"[1, 23, 72, 82, 18, 138, 77, 15, 105, 9]"
112173,"[82, 72, 138, 18, 6, 238, 26, 92, 71, 64]"
112174,"[97, 138, 261, 0, 23, 238, 20, 1, 151, 279]"
112175,"[58, 73, 13, 90, 6, 26, 238, 28, 119, 223]"
112176,"[103, 13, 90, 238, 28, 119, 223, 58, 48, 121]"
112177,"[58, 12, 187, 220, 13, 90, 238, 28, 119, 223]"
112178,"[175, 238, 90, 28, 13, 223, 138, 119, 146, 133]"
112179,"[238, 60, 138, 223, 90, 23, 28, 13, 157, 146]"
112180,"[220, 187, 13, 90, 238, 28, 119, 223, 23, 43]"
112181,"[25, 6, 147, 157, 261, 73, 0, 97, 151, 14]"
112182,"[122, 238, 18, 32, 90, 23, 28, 13, 261, 149]"
112183,"[27, 279, 72, 2, 82, 1, 142, 23, 54, 71]"
112184,"[60, 146, 238, 23, 138, 36, 279, 90, 14, 28]"
112185,"[238, 13, 28, 90, 119, 223, 279, 146, 58, 48]"
112186,"[7, 44, 4, 54, 187, 21, 23, 220, 77, 142]"
112187,"[14, 23, 147, 238, 157, 90, 13, 28, 223, 119]"
112188,"[34, 13, 27, 90, 238, 28, 119, 223, 44, 32]"
112189,"[279, 13, 90, 238, 28, 119, 34, 223, 112, 23]"
112190,"[7, 1, 23, 44, 34, 54, 13, 90, 28, 238]"
112191,"[54, 27, 18, 279, 51, 71, 72, 6, 189, 48]"
112192,"[223, 13, 238, 90, 28, 119, 55, 48, 66, 146]"
112193,"[41, 27, 9, 124, 279, 261, 2, 20, 51, 238]"
112194,"[17, 73, 91, 149, 29, 13, 3, 90, 238, 28]"
112195,"[21, 187, 157, 238, 223, 45, 36, 90, 28, 138]"
112196,"[82, 72, 138, 238, 1, 157, 105, 23, 9, 77]"
112197,"[147, 238, 45, 13, 23, 90, 223, 28, 73, 119]"
112198,"[54, 73, 279, 25, 6, 138, 58, 238, 220, 45]"
112199,"[72, 138, 82, 77, 147, 18, 26, 238, 105, 92]"
112200,"[6, 73, 26, 91, 45, 58, 30, 15, 12, 49]"
112201,"[29, 261, 147, 14, 157, 279, 13, 90, 23, 21]"
112202,"[91, 73, 26, 261, 18, 72, 12, 15, 6, 130]"
112203,"[220, 187, 23, 13, 90, 238, 28, 119, 121, 223]"
112204,"[121, 220, 187, 13, 90, 238, 28, 119, 49, 30]"
112205,"[45, 13, 90, 238, 28, 119, 223, 103, 48, 147]"
112206,"[38, 73, 12, 14, 6, 133, 66, 149, 91, 23]"
112207,"[24, 147, 23, 238, 0, 138, 146, 90, 92, 28]"
112208,"[18, 72, 82, 138, 1, 15, 23, 26, 238, 64]"
112209,"[220, 187, 13, 90, 238, 28, 119, 20, 223, 32]"
112210,"[97, 138, 1, 23, 238, 64, 72, 146, 92, 105]"
112211,"[151, 73, 147, 6, 189, 97, 41, 138, 105, 58]"
112212,"[149, 21, 23, 1, 138, 238, 60, 279, 45, 189]"
112213,"[72, 82, 92, 138, 26, 18, 133, 64, 238, 6]"
112214,"[122, 238, 13, 90, 28, 119, 223, 146, 157, 48]"
112215,"[45, 147, 13, 73, 90, 238, 28, 119, 223, 187]"
112216,"[9, 279, 27, 73, 54, 21, 2, 29, 42, 51]"
112217,"[1, 23, 30, 73, 49, 72, 138, 238, 142, 175]"
112218,"[21, 189, 77, 238, 157, 13, 90, 28, 223, 119]"
112219,"[261, 13, 90, 238, 28, 27, 119, 223, 48, 147]"
112220,"[5, 261, 6, 25, 76, 138, 238, 279, 48, 90]"
112221,"[21, 187, 238, 90, 13, 28, 223, 261, 138, 119]"
112222,"[142, 23, 261, 14, 12, 147, 133, 279, 60, 21]"
112223,"[105, 72, 82, 1, 23, 21, 138, 15, 238, 36]"
112224,"[44, 13, 90, 28, 238, 119, 223, 20, 103, 48]"
112225,"[55, 238, 90, 28, 13, 223, 4, 54, 138, 119]"
112226,"[55, 157, 238, 13, 90, 28, 223, 119, 146, 105]"
112227,"[138, 147, 26, 18, 77, 238, 72, 92, 105, 64]"
112228,"[6, 71, 2, 9, 1, 23, 5, 279, 13, 73]"
112229,"[34, 54, 1, 23, 13, 90, 84, 28, 238, 119]"
112230,"[82, 72, 138, 26, 73, 92, 238, 91, 38, 12]"
112231,"[91, 73, 26, 6, 149, 17, 38, 72, 3, 66]"
112232,"[45, 13, 187, 220, 90, 238, 28, 119, 223, 48]"
112233,"[21, 187, 238, 261, 147, 157, 223, 90, 28, 13]"
112234,"[0, 147, 138, 97, 151, 157, 238, 49, 105, 25]"
112235,"[30, 1, 23, 138, 54, 238, 49, 4, 72, 34]"
112236,"[1, 23, 72, 82, 49, 15, 189, 54, 138, 4]"
112237,"[4, 13, 90, 238, 28, 119, 223, 48, 38, 146]"
112238,"[54, 84, 34, 279, 4, 2, 175, 5, 20, 44]"
112239,"[27, 6, 279, 44, 51, 13, 71, 90, 28, 238]"
112240,"[21, 187, 157, 147, 77, 223, 238, 20, 138, 26]"
112241,"[17, 13, 90, 238, 28, 119, 223, 48, 103, 29]"
112242,"[73, 17, 91, 71, 15, 3, 149, 66, 72, 55]"
112243,"[43, 13, 90, 238, 28, 119, 223, 84, 48, 121]"
112244,"[220, 187, 54, 23, 13, 1, 90, 28, 238, 119]"
112245,"[122, 26, 238, 18, 90, 72, 13, 28, 15, 147]"
112246,"[30, 1, 23, 71, 138, 7, 238, 49, 72, 4]"
112247,"[238, 223, 13, 90, 28, 119, 146, 48, 138, 103]"
112248,"[55, 157, 238, 90, 28, 138, 13, 223, 146, 21]"
112249,"[54, 220, 187, 279, 12, 14, 27, 23, 121, 2]"
112250,"[43, 220, 187, 13, 90, 238, 28, 121, 24, 54]"
112251,"[9, 27, 279, 261, 25, 151, 97, 51, 73, 48]"
112252,"[72, 82, 1, 23, 138, 15, 238, 279, 64, 21]"
112253,"[122, 147, 60, 238, 138, 90, 28, 23, 13, 223]"
112254,"[175, 42, 29, 238, 90, 73, 28, 138, 13, 223]"
112255,"[189, 238, 90, 13, 28, 223, 119, 138, 146, 48]"
112256,"[0, 138, 261, 147, 238, 97, 151, 26, 72, 14]"
112257,"[77, 138, 72, 238, 26, 82, 49, 64, 92, 30]"
112258,"[20, 13, 90, 147, 238, 28, 119, 223, 48, 112]"
112259,"[149, 238, 13, 90, 28, 119, 223, 146, 48, 103]"
112260,"[121, 13, 90, 238, 28, 119, 223, 54, 48, 187]"
112261,"[29, 73, 36, 157, 97, 147, 238, 14, 90, 151]"
112262,"[220, 187, 13, 90, 238, 28, 119, 223, 12, 147]"
112263,"[220, 187, 13, 90, 261, 238, 28, 58, 119, 26]"
112264,"[76, 147, 13, 187, 90, 238, 220, 28, 21, 119]"
112265,"[34, 187, 220, 13, 90, 28, 238, 119, 223, 43]"
112266,"[72, 82, 73, 15, 138, 26, 64, 238, 92, 18]"
112267,"[14, 23, 261, 157, 238, 138, 36, 90, 28, 223]"
112268,"[45, 12, 13, 90, 238, 187, 220, 28, 119, 223]"
112269,"[49, 24, 54, 138, 220, 238, 187, 30, 23, 7]"
112270,"[72, 82, 1, 23, 138, 21, 15, 77, 189, 238]"
112271,"[13, 90, 238, 28, 119, 223, 48, 151, 103, 146]"
112272,"[55, 58, 238, 13, 90, 28, 119, 223, 149, 146]"
112273,"[24, 23, 17, 189, 138, 238, 55, 77, 38, 175]"
112274,"[220, 187, 23, 13, 90, 28, 238, 119, 49, 223]"
112275,"[20, 27, 13, 90, 238, 28, 119, 279, 223, 54]"
112276,"[51, 27, 9, 279, 151, 41, 261, 76, 105, 147]"
112277,"[130, 91, 20, 279, 138, 32, 17, 238, 23, 72]"
112278,"[133, 147, 220, 187, 24, 238, 49, 138, 23, 0]"
112279,"[1, 23, 54, 72, 18, 30, 138, 238, 105, 7]"
112280,"[84, 54, 220, 187, 34, 1, 23, 13, 90, 28]"
112281,"[29, 27, 13, 90, 119, 238, 28, 223, 36, 279]"
112282,"[58, 12, 13, 90, 238, 28, 119, 223, 44, 48]"
112283,"[157, 238, 223, 23, 1, 90, 28, 13, 119, 138]"
112284,"[49, 138, 238, 157, 146, 72, 64, 90, 28, 92]"
112285,"[51, 45, 9, 261, 151, 25, 97, 41, 76, 103]"
112286,"[84, 13, 25, 90, 238, 28, 119, 223, 32, 48]"
112287,"[27, 6, 13, 71, 279, 90, 28, 238, 119, 223]"
112288,"[76, 13, 90, 238, 28, 119, 223, 48, 26, 43]"
112289,"[9, 279, 147, 73, 54, 261, 0, 27, 42, 103]"
112290,"[41, 6, 30, 261, 49, 23, 1, 38, 220, 187]"
112291,"[133, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
112292,"[149, 21, 238, 138, 23, 90, 60, 28, 189, 55]"
112293,"[279, 13, 238, 90, 28, 119, 23, 223, 32, 103]"
112294,"[142, 147, 13, 26, 238, 58, 90, 28, 23, 119]"
112295,"[149, 26, 238, 38, 147, 90, 138, 72, 28, 146]"
112296,"[9, 279, 157, 54, 27, 71, 73, 29, 103, 105]"
112297,"[1, 23, 72, 82, 49, 34, 138, 77, 5, 15]"
112298,"[9, 220, 187, 279, 6, 124, 82, 72, 38, 42]"
112299,"[220, 187, 13, 90, 238, 28, 119, 147, 223, 12]"
112300,"[64, 18, 72, 138, 15, 82, 149, 238, 26, 32]"
112301,"[36, 157, 13, 238, 90, 28, 223, 119, 45, 147]"
112302,"[84, 13, 90, 238, 28, 119, 223, 32, 103, 48]"
112303,"[97, 49, 138, 12, 73, 23, 72, 238, 30, 142]"
112304,"[77, 15, 72, 138, 2, 1, 23, 238, 82, 64]"
112305,"[17, 13, 34, 90, 238, 28, 119, 223, 48, 84]"
112306,"[55, 21, 23, 60, 189, 279, 238, 138, 1, 90]"
112307,"[58, 12, 73, 13, 90, 238, 28, 119, 223, 6]"
112308,"[27, 279, 220, 187, 82, 142, 72, 6, 12, 1]"
112309,"[27, 279, 261, 21, 9, 25, 147, 41, 142, 26]"
112310,"[17, 157, 32, 122, 279, 149, 66, 29, 3, 19]"
112311,"[175, 238, 13, 90, 28, 223, 119, 58, 146, 48]"
112312,"[17, 73, 6, 13, 90, 12, 238, 28, 119, 223]"
112313,"[64, 73, 138, 238, 49, 105, 30, 146, 72, 151]"
112314,"[223, 13, 90, 238, 28, 119, 48, 147, 146, 103]"
112315,"[82, 72, 138, 238, 105, 27, 9, 77, 18, 90]"
112316,"[77, 27, 73, 138, 151, 97, 189, 238, 105, 92]"
112317,"[157, 238, 223, 90, 220, 13, 28, 151, 138, 119]"
112318,"[19, 26, 238, 90, 72, 13, 28, 223, 146, 138]"
112319,"[54, 12, 45, 279, 6, 133, 25, 41, 76, 175]"
112320,"[112, 13, 90, 238, 28, 119, 223, 34, 32, 48]"
112321,"[20, 13, 90, 238, 28, 103, 119, 223, 112, 9]"
112322,"[7, 44, 147, 238, 77, 90, 13, 28, 223, 72]"
112323,"[18, 72, 27, 77, 15, 238, 54, 138, 82, 1]"
112324,"[25, 27, 71, 2, 13, 90, 238, 28, 119, 223]"
112325,"[261, 73, 147, 26, 42, 91, 48, 220, 187, 17]"
112326,"[112, 54, 13, 90, 28, 238, 119, 223, 21, 20]"
112327,"[119, 13, 90, 238, 28, 223, 48, 76, 45, 103]"
112328,"[151, 49, 26, 138, 0, 72, 238, 97, 92, 30]"
112329,"[0, 73, 97, 21, 147, 151, 138, 12, 14, 45]"
112330,"[138, 73, 23, 72, 238, 1, 77, 279, 82, 14]"
112331,"[76, 13, 90, 34, 238, 28, 119, 223, 187, 220]"
112332,"[1, 23, 28, 13, 90, 238, 34, 4, 119, 223]"
112333,"[92, 73, 138, 58, 6, 12, 54, 238, 91, 38]"
112334,"[142, 54, 23, 1, 238, 13, 90, 7, 4, 28]"
112335,"[64, 26, 18, 72, 138, 238, 15, 146, 49, 58]"
112336,"[13, 90, 238, 28, 119, 223, 20, 48, 103, 261]"
112337,"[220, 187, 13, 90, 238, 28, 119, 223, 32, 48]"
112338,"[25, 73, 58, 187, 220, 130, 13, 71, 90, 238]"
112339,"[14, 23, 238, 13, 90, 261, 28, 223, 119, 147]"
112340,"[12, 220, 187, 73, 26, 147, 6, 13, 38, 90]"
112341,"[157, 223, 238, 13, 90, 28, 119, 45, 147, 36]"
112342,"[30, 71, 138, 7, 238, 4, 146, 64, 92, 105]"
112343,"[51, 6, 13, 90, 28, 238, 71, 119, 73, 223]"
112344,"[6, 82, 72, 12, 220, 187, 58, 15, 54, 45]"
112345,"[17, 73, 18, 32, 21, 29, 279, 122, 19, 72]"
112346,"[105, 157, 138, 73, 238, 151, 97, 146, 90, 223]"
112347,"[36, 261, 147, 14, 23, 238, 97, 223, 138, 279]"
112348,"[130, 73, 27, 2, 142, 91, 49, 3, 30, 29]"
112349,"[49, 26, 138, 30, 72, 92, 151, 238, 97, 6]"
112350,"[279, 23, 24, 13, 49, 238, 90, 28, 142, 119]"
112351,"[3, 30, 130, 91, 49, 124, 29, 73, 238, 138]"
112352,"[279, 23, 24, 73, 60, 14, 142, 238, 38, 90]"
112353,"[20, 13, 90, 238, 28, 119, 223, 84, 44, 48]"
112354,"[17, 13, 90, 238, 28, 119, 223, 29, 48, 103]"
112355,"[121, 13, 90, 238, 28, 119, 223, 157, 103, 32]"
112356,"[1, 23, 72, 82, 15, 30, 138, 4, 189, 238]"
112357,"[72, 82, 138, 18, 26, 238, 15, 64, 6, 92]"
112358,"[122, 238, 18, 13, 26, 90, 58, 28, 6, 17]"
112359,"[7, 23, 1, 13, 90, 238, 28, 34, 24, 119]"
112360,"[189, 21, 157, 14, 175, 20, 15, 29, 223, 187]"
112361,"[238, 90, 28, 138, 13, 223, 24, 146, 119, 38]"
112362,"[17, 54, 73, 18, 157, 122, 149, 29, 72, 55]"
112363,"[175, 238, 138, 23, 90, 60, 28, 189, 146, 55]"
112364,"[77, 97, 189, 138, 0, 72, 238, 21, 73, 27]"
112365,"[44, 220, 187, 13, 90, 238, 28, 119, 223, 261]"
112366,"[157, 238, 223, 90, 13, 28, 220, 119, 146, 138]"
112367,"[41, 73, 220, 187, 71, 2, 27, 238, 34, 54]"
112368,"[23, 1, 24, 142, 13, 220, 187, 90, 28, 238]"
112369,"[55, 60, 147, 238, 261, 23, 26, 138, 32, 279]"
112370,"[189, 147, 261, 238, 14, 77, 90, 223, 13, 28]"
112371,"[1, 23, 72, 82, 138, 97, 238, 0, 146, 92]"
112372,"[17, 13, 90, 238, 28, 119, 223, 34, 29, 48]"
112373,"[24, 238, 157, 90, 28, 13, 138, 23, 223, 146]"
112374,"[130, 1, 23, 2, 34, 30, 5, 29, 105, 72]"
112375,"[45, 58, 13, 90, 238, 28, 119, 187, 220, 223]"
112376,"[2, 9, 73, 36, 26, 45, 91, 20, 72, 279]"
112377,"[146, 238, 13, 90, 28, 58, 18, 119, 223, 48]"
112378,"[7, 138, 238, 147, 157, 14, 90, 146, 28, 223]"
112379,"[45, 13, 90, 238, 28, 119, 187, 220, 223, 103]"
112380,"[36, 147, 238, 13, 90, 28, 223, 119, 48, 146]"
112381,"[122, 238, 26, 6, 90, 138, 28, 13, 38, 146]"
112382,"[17, 13, 147, 90, 238, 28, 119, 223, 29, 14]"
112383,"[17, 73, 32, 58, 261, 12, 13, 90, 91, 38]"
112384,"[54, 84, 34, 279, 5, 121, 2, 71, 13, 175]"
112385,"[32, 13, 90, 238, 28, 119, 223, 44, 6, 58]"
112386,"[1, 23, 72, 82, 18, 4, 138, 77, 238, 124]"
112387,"[82, 72, 15, 138, 238, 12, 64, 54, 19, 133]"
112388,"[105, 15, 138, 238, 73, 71, 64, 2, 72, 157]"
112389,"[0, 27, 147, 151, 138, 105, 25, 238, 97, 26]"
112390,"[48, 13, 58, 90, 238, 28, 119, 73, 223, 32]"
112391,"[138, 1, 23, 49, 238, 0, 72, 97, 151, 146]"
112392,"[151, 138, 238, 49, 72, 26, 92, 146, 64, 73]"
112393,"[64, 72, 82, 15, 18, 138, 238, 149, 55, 77]"
112394,"[29, 17, 13, 90, 238, 28, 119, 223, 130, 91]"
112395,"[175, 189, 27, 13, 9, 90, 28, 238, 119, 223]"
112396,"[279, 23, 13, 90, 238, 28, 119, 223, 20, 48]"
112397,"[72, 82, 138, 49, 238, 26, 77, 0, 105, 64]"
112398,"[54, 157, 84, 279, 71, 72, 82, 105, 15, 49]"
112399,"[91, 73, 130, 24, 142, 13, 90, 42, 238, 28]"
112400,"[77, 27, 238, 138, 147, 105, 97, 90, 28, 146]"
112401,"[73, 3, 261, 91, 23, 220, 187, 25, 1, 0]"
112402,"[279, 23, 13, 90, 238, 28, 119, 223, 27, 84]"
112403,"[41, 27, 82, 72, 71, 2, 6, 279, 51, 58]"
112404,"[32, 13, 44, 90, 238, 28, 119, 223, 66, 149]"
112405,"[238, 90, 13, 28, 119, 223, 146, 48, 133, 103]"
112406,"[124, 82, 72, 15, 54, 5, 77, 71, 51, 44]"
112407,"[19, 238, 26, 18, 90, 13, 28, 223, 146, 119]"
112408,"[58, 12, 13, 90, 238, 28, 119, 223, 48, 103]"
112409,"[48, 27, 13, 90, 238, 28, 119, 223, 279, 103]"
112410,"[49, 138, 105, 238, 72, 4, 146, 64, 92, 97]"
112411,"[13, 90, 238, 28, 119, 32, 223, 34, 279, 84]"
112412,"[189, 238, 21, 14, 90, 13, 28, 223, 157, 119]"
112413,"[84, 13, 90, 238, 28, 119, 223, 261, 48, 103]"
112414,"[238, 13, 223, 90, 28, 119, 142, 146, 48, 103]"
112415,"[60, 23, 151, 25, 238, 90, 13, 38, 147, 28]"
112416,"[45, 13, 90, 238, 28, 119, 58, 223, 48, 187]"
112417,"[1, 23, 72, 18, 138, 30, 238, 64, 77, 26]"
112418,"[149, 238, 147, 138, 60, 90, 23, 28, 279, 146]"
112419,"[60, 23, 147, 220, 49, 187, 238, 157, 138, 24]"
112420,"[261, 13, 103, 157, 90, 45, 238, 28, 119, 223]"
112421,"[21, 157, 2, 36, 20, 238, 23, 29, 189, 279]"
112422,"[23, 1, 220, 187, 60, 54, 24, 4, 238, 7]"
112423,"[60, 23, 147, 157, 0, 138, 238, 38, 97, 146]"
112424,"[41, 82, 72, 220, 187, 6, 261, 54, 12, 49]"
112425,"[157, 13, 223, 238, 90, 28, 119, 220, 27, 18]"
112426,"[189, 223, 238, 73, 90, 13, 28, 14, 261, 119]"
112427,"[54, 220, 2, 187, 279, 121, 84, 238, 13, 90]"
112428,"[21, 187, 238, 223, 90, 13, 28, 73, 147, 119]"
112429,"[43, 13, 90, 238, 28, 45, 119, 223, 261, 58]"
112430,"[23, 220, 187, 1, 54, 60, 4, 28, 238, 13]"
112431,"[18, 72, 138, 238, 151, 27, 146, 30, 64, 92]"
112432,"[13, 90, 238, 28, 119, 223, 54, 157, 27, 9]"
112433,"[1, 23, 138, 238, 2, 49, 72, 146, 64, 60]"
112434,"[138, 238, 91, 157, 146, 64, 92, 73, 105, 72]"
112435,"[7, 1, 23, 13, 238, 90, 28, 84, 119, 223]"
112436,"[279, 23, 60, 24, 142, 49, 14, 1, 30, 72]"
112437,"[19, 238, 90, 13, 28, 119, 223, 138, 146, 23]"
112438,"[133, 24, 238, 21, 138, 90, 189, 28, 175, 23]"
112439,"[43, 220, 187, 54, 13, 90, 238, 28, 119, 223]"
112440,"[220, 187, 13, 90, 238, 28, 119, 223, 112, 20]"
112441,"[122, 238, 90, 13, 28, 189, 223, 119, 138, 146]"
112442,"[25, 6, 27, 261, 279, 157, 2, 13, 48, 14]"
112443,"[19, 238, 147, 138, 90, 28, 13, 157, 223, 146]"
112444,"[238, 13, 90, 28, 175, 119, 223, 29, 42, 146]"
