Index,Index_list
110457,"[77489, 83696, 68298, 49782, 84248, 12800, 1467, 109138, 44718, 41182]"
110458,"[10882, 32990, 64614, 59710, 13240, 42420, 57122, 57451, 41411, 62272]"
110459,"[21624, 85607, 44262, 1520, 62203, 617, 55345, 89561, 52820, 22365]"
110460,"[48535, 46695, 19957, 66185, 66034, 106893, 95877, 79678, 23385, 91641]"
110461,"[33172, 81603, 40355, 52472, 1318, 22427, 59198, 76661, 70041, 101869]"
110462,"[63965, 68335, 4158, 87051, 70392, 17547, 17177, 72985, 107503, 51393]"
110463,"[18078, 30455, 12822, 801, 108221, 27218, 12462, 16481, 42509, 41483]"
110464,"[78084, 105622, 28801, 49549, 72410, 15432, 60788, 44023, 106998, 80411]"
110465,"[2757, 78262, 93823, 86497, 68019, 71611, 108054, 30224, 3795, 5915]"
110466,"[82048, 73026, 96612, 21357, 1038, 25970, 38330, 8769, 97063, 34566]"
110467,"[97681, 52668, 34789, 47512, 54053, 82567, 69595, 93831, 4961, 45832]"
110468,"[52054, 94507, 77125, 103769, 82580, 30496, 80132, 41739, 106997, 50962]"
110469,"[45345, 47314, 65816, 11520, 107059, 101327, 56490, 45131, 4362, 32130]"
110470,"[83523, 46396, 79036, 28735, 88295, 16965, 103839, 76177, 36042, 10657]"
110471,"[63024, 92870, 10321, 60731, 109178, 54082, 21228, 90588, 56760, 91227]"
110472,"[47417, 49283, 44491, 50533, 96346, 93949, 87298, 89810, 103911, 97986]"
110473,"[77397, 27010, 72340, 69155, 43016, 5549, 85318, 6982, 79639, 78129]"
110474,"[22877, 6234, 49808, 41557, 32432, 69080, 67207, 11269, 41034, 80976]"
110475,"[5686, 12465, 28662, 109111, 83916, 35600, 15907, 58625, 75478, 57227]"
110476,"[47385, 74833, 44450, 108473, 57258, 75973, 108937, 96268, 33619, 2382]"
110477,"[95754, 95970, 81217, 58633, 34147, 81936, 57962, 6910, 66052, 60088]"
110478,"[64792, 2701, 28958, 90819, 51960, 96115, 26053, 68925, 4908, 109269]"
110479,"[84591, 83275, 78291, 88365, 72919, 34490, 4855, 19399, 29858, 27574]"
110480,"[1817, 64576, 82271, 66750, 31519, 22685, 96725, 70880, 50951, 74153]"
110481,"[95397, 56748, 104377, 22361, 78016, 9737, 73824, 44780, 55805, 64968]"
110482,"[26384, 59742, 39237, 10273, 62398, 94577, 22211, 56270, 53824, 49116]"
110483,"[76395, 64287, 34610, 30827, 52244, 52100, 39274, 79767, 64931, 24353]"
110484,"[23221, 51636, 25639, 42436, 15692, 99283, 39429, 21927, 50163, 22475]"
110485,"[95030, 55422, 74582, 87951, 61139, 91228, 89411, 86869, 84515, 41230]"
110486,"[66096, 107031, 52893, 105680, 64756, 106052, 21453, 56766, 1692, 42808]"
110487,"[60382, 91230, 92096, 55755, 109448, 66723, 16339, 103204, 76985, 49403]"
110488,"[43883, 28520, 67255, 93607, 97025, 14349, 17630, 86436, 7353, 10273]"
110489,"[77856, 53182, 26649, 10284, 50456, 26050, 27254, 79860, 103038, 10010]"
110490,"[16853, 10999, 106021, 105209, 43270, 28324, 16057, 85022, 80564, 39478]"
110491,"[94777, 69356, 3041, 52692, 100730, 37648, 10598, 22162, 104364, 39600]"
110492,"[29291, 46518, 21199, 95959, 56827, 81774, 63536, 60852, 63081, 30409]"
110493,"[44065, 85031, 84552, 43328, 104768, 33714, 41224, 9686, 51168, 89005]"
110494,"[55058, 16360, 8466, 10482, 74921, 102346, 41991, 88777, 96591, 43054]"
110495,"[81572, 57936, 42800, 7157, 768, 21898, 87785, 26161, 42076, 62450]"
110496,"[40181, 109602, 73484, 71188, 25811, 67843, 23809, 91995, 11850, 37825]"
110497,"[87064, 79314, 97367, 108458, 27697, 92523, 36769, 30224, 3410, 93622]"
110498,"[35820, 44739, 18927, 25042, 52671, 17964, 24236, 73137, 56941, 49274]"
110499,"[44589, 108053, 49152, 57917, 96645, 34559, 101035, 107751, 102982, 67773]"
110500,"[46814, 7142, 28663, 80660, 41792, 93832, 98059, 39527, 53933, 62467]"
110501,"[77646, 83766, 31362, 23675, 96596, 65365, 43783, 21035, 105902, 18726]"
110502,"[42566, 86817, 39484, 44951, 9335, 60299, 35444, 36901, 79628, 34516]"
110503,"[30707, 33385, 53118, 80935, 52940, 42307, 90918, 72125, 52341, 31576]"
110504,"[2389, 55527, 92165, 65798, 79792, 35936, 23873, 74254, 63376, 78808]"
110505,"[9004, 8236, 15850, 92319, 30834, 10317, 24365, 74985, 60780, 65882]"
110506,"[58969, 57383, 41139, 2870, 8239, 56766, 21639, 75603, 80911, 24880]"
110507,"[98859, 43276, 85422, 17207, 22273, 61903, 102081, 101992, 69271, 72607]"
110508,"[16142, 9337, 94192, 45578, 37112, 4619, 44117, 44683, 47464, 24294]"
110509,"[78837, 77024, 77123, 95853, 33871, 34012, 84344, 40966, 27288, 13636]"
110510,"[61003, 103279, 18771, 5691, 69476, 23235, 92305, 63380, 55234, 35450]"
110511,"[49483, 37953, 75051, 106430, 77552, 49375, 78911, 69697, 59063, 96053]"
110512,"[106051, 34902, 2159, 82027, 49974, 109459, 6930, 50770, 96746, 82997]"
110513,"[19133, 42510, 109512, 89226, 107328, 73613, 37145, 44433, 96561, 47270]"
110514,"[67081, 86221, 29127, 3040, 76666, 2273, 92642, 99708, 45985, 103229]"
110515,"[27117, 15394, 41100, 108884, 56245, 101192, 40903, 7537, 49379, 48890]"
110516,"[79433, 36328, 36060, 14695, 28835, 40626, 83578, 3456, 54786, 77123]"
110517,"[72744, 109213, 52169, 30922, 75680, 54852, 32673, 8888, 42466, 19705]"
110518,"[49864, 52084, 6821, 38604, 79917, 6696, 2649, 53546, 11790, 73669]"
110519,"[74762, 66272, 38115, 87790, 100932, 2751, 94831, 95084, 3249, 70592]"
110520,"[55522, 87247, 95322, 43699, 24952, 23453, 86009, 56289, 48698, 37315]"
110521,"[12332, 9860, 28094, 51115, 107653, 75708, 106851, 89252, 33684, 26966]"
110522,"[52943, 78500, 98544, 16144, 95008, 28392, 39216, 63070, 40007, 48213]"
110523,"[58679, 107917, 60574, 109545, 85705, 101536, 90887, 84393, 84585, 9506]"
110524,"[76178, 100027, 9044, 152, 21538, 50281, 46059, 35767, 76869, 51939]"
110525,"[8887, 93719, 29358, 86923, 64247, 90160, 34218, 103434, 67740, 80378]"
110526,"[69539, 55784, 27137, 100086, 96871, 53543, 53616, 26144, 66919, 69032]"
110527,"[97282, 7778, 34022, 7977, 35345, 76665, 50328, 52307, 94213, 65827]"
110528,"[80411, 15432, 27780, 28801, 105622, 44023, 102461, 48447, 72410, 49549]"
110529,"[100236, 32747, 15458, 38398, 11503, 20630, 71363, 66436, 89924, 61947]"
110530,"[33402, 85253, 44042, 75911, 107918, 107762, 90961, 52797, 92808, 107141]"
110531,"[27410, 24364, 74126, 57087, 72444, 103322, 19924, 68755, 82997, 20195]"
110532,"[3325, 15872, 45235, 27184, 50905, 66853, 53272, 4926, 29584, 75289]"
110533,"[53738, 37812, 70664, 17605, 36874, 64205, 37548, 84618, 80269, 83395]"
110534,"[62067, 33144, 56358, 37823, 89574, 41551, 62516, 54201, 49549, 1665]"
110535,"[94669, 68388, 79080, 96257, 51553, 62366, 48379, 49035, 106545, 40593]"
110536,"[100471, 35642, 107300, 72458, 8602, 80672, 33005, 34589, 107546, 32318]"
110537,"[41751, 3374, 38276, 28598, 50355, 49464, 97268, 62208, 6133, 72886]"
110538,"[59297, 65574, 94919, 7721, 55876, 14635, 51850, 15121, 42546, 24538]"
110539,"[37347, 19938, 16265, 60884, 50456, 8104, 62180, 61787, 98574, 101813]"
110540,"[37343, 40928, 39595, 16406, 11934, 32351, 76619, 56793, 27388, 93008]"
110541,"[104808, 62784, 66902, 70676, 31336, 95014, 44047, 101787, 50779, 35567]"
110542,"[52167, 12104, 98463, 69046, 94614, 14708, 51018, 53400, 14044, 69670]"
110543,"[31013, 49883, 80352, 58415, 109137, 50231, 13534, 23414, 27486, 9586]"
110544,"[55683, 61402, 69073, 48679, 83273, 63645, 98593, 4530, 69598, 69074]"
110545,"[51937, 49105, 27645, 104272, 52179, 50739, 26370, 42572, 93082, 59109]"
110546,"[29550, 90766, 40900, 106485, 11390, 99950, 85993, 69522, 1770, 78069]"
110547,"[63253, 74262, 107291, 20188, 60566, 103984, 13322, 53481, 89320, 45294]"
110548,"[64209, 70770, 13982, 55825, 22893, 103895, 70529, 71304, 74272, 73773]"
110549,"[20076, 73202, 68218, 45909, 23316, 12351, 55819, 77278, 68904, 4844]"
110550,"[91964, 57590, 96413, 77180, 101301, 20758, 104999, 50931, 19120, 16218]"
110551,"[45385, 103639, 85917, 50399, 6202, 84181, 1872, 1507, 78016, 52272]"
110552,"[65988, 101624, 93435, 61719, 58837, 47215, 106105, 50961, 67446, 80522]"
110553,"[99349, 60494, 38859, 109168, 105553, 103971, 63718, 3823, 54890, 77588]"
110554,"[34251, 7010, 77287, 44267, 10924, 105593, 13736, 43519, 58560, 51134]"
110555,"[8718, 13982, 70770, 55825, 33791, 42958, 64209, 25281, 74272, 71304]"
110556,"[59696, 106736, 20217, 71221, 44218, 25445, 56662, 33643, 70491, 27819]"
110557,"[4303, 93037, 11275, 10475, 11977, 7093, 29607, 26918, 109631, 94799]"
110558,"[41188, 98892, 86211, 28616, 64913, 78578, 79784, 4831, 46339, 6938]"
110559,"[98929, 43658, 35148, 2259, 102521, 59279, 12933, 37884, 35330, 106058]"
110560,"[8710, 109176, 76863, 79633, 9458, 103517, 51814, 25076, 15439, 27006]"
110561,"[55252, 64477, 44483, 85466, 45891, 72159, 100981, 180, 81848, 27177]"
110562,"[50529, 63986, 109013, 2097, 46438, 88568, 68328, 76728, 99541, 68165]"
110563,"[20196, 13901, 23809, 26655, 73493, 11700, 74615, 12787, 11080, 2428]"
110564,"[101119, 45120, 38771, 91120, 26161, 104533, 97316, 2561, 27938, 68210]"
110565,"[3475, 53151, 76747, 21489, 41185, 64661, 47257, 105982, 75890, 88717]"
110566,"[96627, 202, 100499, 30463, 50831, 106512, 22109, 45269, 3036, 106929]"
110567,"[84523, 7726, 73663, 16225, 27642, 69194, 9819, 91047, 71399, 17441]"
110568,"[10445, 82838, 75077, 60424, 24394, 18233, 30308, 79642, 23496, 65391]"
110569,"[78926, 76697, 24196, 9889, 43744, 13622, 107276, 76569, 44481, 12289]"
110570,"[8551, 6991, 3342, 71970, 16221, 2779, 23640, 43357, 48458, 53682]"
110571,"[96986, 60730, 82012, 91836, 4512, 82021, 102081, 81690, 21097, 92354]"
110572,"[94246, 69318, 107035, 7944, 76495, 65805, 50765, 64703, 65911, 73799]"
110573,"[2009, 57880, 36409, 88624, 43255, 55771, 29713, 31971, 94424, 89811]"
110574,"[31720, 14227, 46876, 60277, 97326, 51043, 40548, 51186, 9378, 56861]"
110575,"[38432, 64704, 55065, 21864, 4378, 50019, 94372, 39997, 87055, 49401]"
110576,"[49322, 73062, 86940, 41592, 59031, 89795, 29829, 97219, 78112, 77365]"
110577,"[15798, 55933, 27455, 42800, 102174, 51799, 101626, 56697, 80593, 95175]"
110578,"[75536, 61374, 47490, 15698, 68278, 58163, 48421, 9577, 8286, 108886]"
110579,"[89336, 16475, 51980, 65618, 77386, 20493, 21580, 42406, 74529, 67833]"
110580,"[76835, 15444, 22054, 70549, 41991, 52383, 12124, 11968, 11026, 13704]"
110581,"[8958, 70925, 47583, 2760, 103182, 92969, 29649, 37432, 29196, 51717]"
110582,"[27076, 43321, 9073, 79379, 53779, 84681, 58616, 99764, 44374, 3783]"
110583,"[71846, 1484, 5043, 97158, 50986, 18567, 18526, 31882, 51940, 91004]"
110584,"[96911, 6090, 94527, 42462, 64040, 54798, 66907, 36740, 52441, 109687]"
110585,"[106928, 20708, 19853, 7481, 9032, 48560, 8443, 81531, 84998, 81476]"
110586,"[62776, 29161, 36377, 39389, 52119, 79148, 32640, 56009, 21402, 95554]"
110587,"[17158, 100435, 23416, 93590, 80200, 27863, 7996, 99387, 91004, 54017]"
110588,"[58830, 27810, 42797, 103502, 38551, 42172, 37152, 47759, 14655, 97719]"
110589,"[44822, 69040, 16127, 9446, 105295, 78818, 86203, 37711, 58231, 33474]"
110590,"[53946, 46992, 82223, 96646, 97769, 12784, 103274, 57506, 63988, 49783]"
110591,"[63033, 76184, 26549, 17619, 14030, 100037, 44176, 44348, 82375, 51374]"
110592,"[1543, 25216, 8484, 12097, 95530, 83200, 3998, 106922, 66138, 50353]"
110593,"[15974, 95833, 42831, 103050, 7623, 59626, 72920, 82191, 36623, 24370]"
110594,"[48652, 15900, 77353, 34569, 12929, 102693, 93143, 75333, 54351, 48157]"
110595,"[77715, 71969, 52856, 6302, 87270, 109412, 72411, 106908, 35952, 17341]"
110596,"[7589, 106960, 38194, 105340, 107089, 57406, 73119, 47701, 98929, 67598]"
110597,"[5343, 98130, 2302, 84201, 106750, 55441, 10823, 14520, 34274, 59545]"
110598,"[83251, 28907, 101396, 67250, 69543, 68361, 32050, 26936, 18036, 97193]"
110599,"[78584, 8177, 40051, 22022, 12684, 31971, 76327, 18088, 34332, 79247]"
110600,"[104072, 42723, 60925, 56307, 58487, 77839, 98422, 100063, 1593, 25101]"
110601,"[17692, 61370, 95463, 98722, 98334, 63269, 41720, 82642, 24893, 60121]"
110602,"[56494, 31113, 15954, 85145, 41536, 26730, 51926, 109008, 54789, 107277]"
110603,"[99966, 58386, 70893, 75333, 17911, 79995, 83885, 108144, 29155, 97823]"
110604,"[90648, 7926, 107368, 69558, 105182, 75861, 62763, 47445, 97992, 83546]"
110605,"[53908, 6272, 41111, 24116, 38482, 1725, 100062, 33502, 44411, 21916]"
110606,"[80074, 100062, 47299, 95413, 60523, 40948, 59152, 49696, 92230, 47303]"
110607,"[98010, 58381, 25872, 53485, 90108, 47472, 94435, 45237, 73740, 53268]"
110608,"[99845, 18057, 33830, 75467, 86521, 77069, 51333, 24725, 12506, 58795]"
110609,"[10967, 46453, 74016, 27436, 101164, 9745, 53098, 9179, 80309, 77204]"
110610,"[59540, 107503, 55767, 60293, 63392, 52217, 90764, 64379, 51577, 26546]"
110611,"[98346, 79649, 81204, 11790, 84391, 66453, 16753, 17139, 36241, 46807]"
110612,"[41070, 102327, 68889, 10211, 108920, 108952, 66662, 105928, 49777, 72501]"
110613,"[47293, 42964, 47361, 10135, 92616, 42040, 90703, 24127, 59773, 9169]"
110614,"[24145, 18770, 65419, 31444, 52993, 48403, 105988, 50478, 47341, 83004]"
110615,"[91670, 78432, 106495, 96020, 12472, 19841, 97112, 16366, 33405, 18312]"
110616,"[30430, 48151, 35478, 5497, 84214, 23118, 70715, 104815, 102875, 64110]"
110617,"[36327, 96829, 33069, 86064, 97158, 102245, 86892, 56833, 16176, 46604]"
110618,"[27076, 7016, 21265, 37211, 95436, 47501, 74732, 101747, 50960, 41337]"
110619,"[13487, 20089, 96566, 15284, 96947, 94635, 23708, 55264, 107290, 102804]"
110620,"[48104, 54168, 7954, 23862, 79826, 84601, 62792, 77944, 85751, 79233]"
110621,"[47211, 90202, 51313, 44848, 12626, 19675, 44875, 49109, 56369, 21222]"
110622,"[54446, 53829, 75797, 101536, 50001, 14354, 55278, 88556, 20325, 27916]"
110623,"[73236, 68643, 15157, 78097, 57202, 6309, 105525, 25024, 92778, 59269]"
110624,"[43853, 99732, 16944, 3276, 11386, 2023, 102974, 24858, 80926, 83506]"
110625,"[30133, 60807, 29339, 40950, 30395, 35556, 2445, 103650, 100166, 50430]"
110626,"[41888, 11772, 25160, 13321, 30724, 47962, 50654, 29987, 53929, 22466]"
110627,"[37599, 58859, 39330, 37380, 76249, 82128, 70462, 44451, 37097, 29688]"
110628,"[19085, 38576, 3965, 86739, 95830, 109100, 89744, 42235, 92832, 95219]"
110629,"[18959, 53643, 47428, 33647, 11044, 89095, 56817, 24369, 93498, 17105]"
110630,"[54948, 95293, 58556, 53916, 88423, 62195, 67515, 18385, 15138, 48629]"
110631,"[68307, 45592, 15337, 38645, 47, 1568, 7455, 25964, 74067, 73360]"
110632,"[10498, 96579, 62785, 61898, 16047, 43811, 107313, 12573, 90864, 77255]"
110633,"[25544, 27889, 36309, 18195, 96404, 42911, 100093, 72123, 9465, 98435]"
110634,"[15712, 8675, 36471, 102503, 51269, 79465, 39656, 53572, 65627, 95182]"
110635,"[62417, 83569, 24601, 99821, 15091, 104705, 103559, 69689, 69768, 99185]"
110636,"[30292, 48642, 23837, 85175, 23430, 62152, 83597, 15818, 22820, 82497]"
110637,"[71451, 80688, 71792, 66411, 76315, 106171, 71020, 32864, 20891, 104210]"
110638,"[18182, 60279, 87471, 85397, 74535, 84841, 85932, 26875, 71510, 41034]"
110639,"[48943, 2095, 65016, 29289, 13178, 52417, 18768, 63840, 82910, 40951]"
110640,"[7554, 15041, 68621, 91916, 47285, 38546, 80142, 76855, 78415, 93560]"
110641,"[76743, 69350, 96003, 40890, 25788, 7790, 107342, 68141, 38082, 37408]"
110642,"[2192, 19549, 10053, 91201, 11634, 89297, 37402, 23512, 44355, 13389]"
110643,"[48115, 99917, 12624, 52280, 56228, 12857, 57906, 77602, 54696, 64346]"
110644,"[1814, 29497, 87296, 59675, 21585, 46643, 72257, 47661, 104557, 37850]"
110645,"[46920, 2852, 75320, 103836, 93366, 33986, 60884, 60506, 34234, 22647]"
110646,"[12667, 18653, 85934, 90535, 9293, 68523, 58871, 35011, 29083, 93274]"
110647,"[80210, 6727, 27098, 69049, 94427, 86463, 37766, 62173, 20925, 75502]"
110648,"[104494, 94521, 14628, 74642, 73957, 34867, 12517, 74095, 42533, 75990]"
110649,"[68188, 4822, 32772, 51798, 78528, 97342, 28661, 12246, 32508, 94658]"
110650,"[33267, 62475, 47735, 19819, 35843, 60744, 58872, 19312, 93038, 11007]"
110651,"[92060, 57878, 69503, 104910, 94049, 93578, 99700, 39257, 17818, 24657]"
110652,"[90755, 79959, 82121, 31253, 6562, 31941, 71527, 64031, 74407, 42223]"
110653,"[21055, 42697, 38322, 9360, 21202, 21600, 6116, 82871, 25757, 81467]"
110654,"[25221, 40382, 34129, 7749, 10016, 60627, 105445, 60677, 16307, 20954]"
110655,"[20152, 41348, 19226, 57154, 84492, 71788, 25014, 40378, 31609, 29017]"
110656,"[16434, 8162, 61563, 12248, 5066, 98400, 2676, 97499, 51088, 7253]"
110657,"[39975, 58414, 47233, 104030, 64680, 84686, 50851, 26589, 55574, 101907]"
110658,"[32927, 87724, 60958, 62722, 93940, 12743, 49736, 102406, 8741, 28188]"
110659,"[1931, 75172, 7484, 98576, 105347, 65026, 94465, 80085, 74243, 93698]"
110660,"[15987, 73660, 84428, 84022, 84881, 98910, 28418, 79239, 12817, 23285]"
110661,"[6770, 1100, 51209, 16761, 38949, 70439, 11947, 20500, 96805, 29487]"
110662,"[30421, 57926, 68028, 13532, 33681, 46270, 7113, 81745, 62425, 52580]"
110663,"[63577, 66054, 5341, 101101, 49290, 76077, 21538, 87869, 75370, 33252]"
110664,"[31271, 32627, 52376, 27081, 73706, 66217, 76790, 28258, 67067, 92306]"
110665,"[81914, 6205, 86508, 29997, 92296, 42612, 63451, 10139, 30256, 82927]"
110666,"[34008, 15692, 99283, 51636, 26593, 25639, 21927, 73422, 87184, 11274]"
110667,"[89386, 104680, 17568, 20837, 33955, 19091, 59158, 3660, 44817, 6874]"
110668,"[9294, 67501, 93764, 31998, 88012, 23192, 87893, 42038, 23172, 53163]"
110669,"[58929, 49928, 22597, 39993, 27843, 42876, 67681, 52324, 105722, 83105]"
110670,"[50961, 32961, 36625, 8463, 20783, 16804, 33221, 92554, 30084, 52608]"
110671,"[6631, 106203, 37179, 12618, 6234, 83008, 96061, 39617, 64281, 93543]"
110672,"[56769, 93277, 40428, 27327, 23405, 56589, 25478, 4838, 88194, 5320]"
110673,"[24628, 88092, 10365, 109354, 43727, 96301, 31460, 15788, 3591, 108907]"
110674,"[22135, 99291, 78606, 63836, 89325, 40885, 18565, 12007, 15644, 78414]"
110675,"[41853, 18385, 30866, 47229, 107249, 53916, 63726, 50738, 85205, 37961]"
110676,"[97809, 53749, 22983, 7586, 27567, 108134, 35763, 23588, 18446, 50997]"
110677,"[45004, 28991, 75223, 77533, 41804, 7236, 59691, 46904, 61905, 66393]"
110678,"[16979, 60753, 90286, 16360, 100931, 32439, 29133, 28822, 77163, 35727]"
110679,"[33843, 79806, 26897, 20544, 71621, 3504, 93277, 48074, 84798, 1334]"
110680,"[50185, 78541, 54094, 87042, 4285, 109613, 78031, 63709, 79504, 108149]"
110681,"[56157, 8192, 20267, 62942, 1546, 71584, 56367, 30456, 87697, 21714]"
110682,"[20581, 108097, 1072, 63539, 1673, 72603, 23293, 78629, 30035, 46215]"
110683,"[34433, 22434, 75529, 66703, 53812, 1696, 79095, 104073, 30435, 63308]"
110684,"[99205, 108530, 6346, 65253, 105721, 26075, 648, 26638, 13778, 7998]"
110685,"[30484, 32791, 49988, 53369, 99856, 108464, 23403, 107149, 24982, 96019]"
110686,"[42500, 84093, 61588, 108877, 33887, 49032, 88177, 78244, 25263, 17775]"
110687,"[72028, 17381, 25685, 101058, 75467, 12938, 38566, 12881, 61644, 17062]"
110688,"[58355, 70016, 16491, 72204, 107555, 79723, 39449, 39180, 57914, 77325]"
110689,"[61652, 83812, 43794, 43721, 41483, 1497, 70363, 51429, 103423, 74658]"
110690,"[4895, 32691, 18390, 51900, 77867, 54952, 19998, 94016, 54250, 47662]"
110691,"[105822, 48695, 76150, 25485, 51360, 69427, 19097, 94601, 97969, 72739]"
110692,"[46390, 13875, 22728, 17935, 11672, 52475, 62726, 13153, 28936, 55058]"
110693,"[60910, 5140, 71235, 34569, 70581, 11140, 8848, 13290, 40335, 34396]"
110694,"[9890, 11840, 60484, 13220, 62977, 13094, 18194, 58851, 99621, 49328]"
110695,"[62020, 9322, 87580, 68056, 10539, 106362, 29112, 37224, 48125, 12205]"
110696,"[74923, 40814, 73872, 3406, 12633, 66303, 91117, 81260, 4320, 79743]"
110697,"[1374, 33311, 95665, 46279, 51497, 82007, 50860, 75081, 27853, 41983]"
110698,"[31180, 41666, 63810, 13715, 55192, 104178, 22868, 109715, 94791, 32110]"
110699,"[2525, 70765, 72751, 11879, 30819, 53064, 71173, 71702, 83352, 17470]"
110700,"[76509, 44180, 16602, 14855, 78044, 100126, 6317, 81162, 30682, 10634]"
110701,"[99863, 13677, 95129, 25934, 69230, 56126, 69601, 62140, 11992, 29993]"
110702,"[83292, 80755, 46646, 86847, 69207, 35551, 99662, 72512, 19841, 92898]"
110703,"[68048, 47766, 38960, 32255, 87335, 102257, 33022, 62019, 73222, 54105]"
110704,"[106765, 25238, 45073, 72464, 102673, 108875, 13020, 47755, 103237, 104038]"
110705,"[25262, 14638, 93776, 57919, 80926, 20529, 40792, 21368, 26634, 54283]"
110706,"[56444, 82452, 51819, 86037, 85380, 18644, 49743, 85825, 56477, 19605]"
110707,"[23442, 99228, 19710, 78646, 54827, 20341, 74266, 97213, 62495, 79478]"
110708,"[78169, 70441, 80672, 8602, 81522, 107546, 36714, 35642, 34311, 72517]"
110709,"[21661, 44513, 2266, 48892, 56585, 69985, 9371, 7851, 67516, 52901]"
110710,"[3410, 41154, 47369, 81837, 96599, 92523, 10871, 4967, 103955, 6194]"
110711,"[47032, 58319, 55336, 63624, 1151, 106607, 30766, 42061, 95832, 9695]"
110712,"[59805, 42555, 13000, 57125, 60886, 72252, 86364, 57742, 26510, 43016]"
110713,"[79676, 76542, 82354, 80534, 73178, 35972, 94245, 26920, 78330, 9425]"
110714,"[42944, 74410, 91975, 54661, 11708, 8933, 83628, 34429, 24929, 67398]"
110715,"[102588, 40433, 23982, 101245, 55852, 58609, 8112, 98795, 49788, 37879]"
110716,"[24756, 20885, 68823, 27336, 30495, 89952, 26306, 47350, 22462, 87274]"
110717,"[42881, 15886, 67922, 35703, 98374, 52409, 54063, 22098, 11027, 18549]"
110718,"[74846, 49661, 92706, 39716, 8564, 42073, 65223, 61250, 35352, 79053]"
110719,"[30986, 106787, 108936, 93246, 39549, 108228, 17947, 66744, 77477, 103683]"
110720,"[25544, 20746, 59522, 92202, 18195, 42911, 83728, 39561, 72123, 40519]"
110721,"[72230, 55546, 62104, 5483, 95121, 13573, 104193, 90290, 99876, 5048]"
110722,"[102886, 84343, 96034, 3403, 73601, 28456, 14622, 60060, 6268, 84186]"
110723,"[106612, 51071, 52311, 92260, 46599, 48862, 26090, 56171, 37917, 99059]"
110724,"[28316, 83435, 103330, 41418, 15423, 109349, 26121, 1787, 4030, 93820]"
110725,"[34967, 26924, 36980, 46995, 12608, 97869, 47960, 7745, 101430, 5120]"
110726,"[105592, 51507, 41906, 82302, 25244, 103880, 33517, 40868, 63155, 6176]"
110727,"[108896, 70755, 36123, 23742, 22000, 98947, 93132, 30775, 88537, 42758]"
110728,"[28077, 57074, 59046, 81984, 91110, 77389, 42702, 58364, 35092, 50333]"
110729,"[62854, 88406, 20794, 8116, 70944, 80176, 53171, 45999, 40001, 61933]"
110730,"[11516, 109716, 3448, 81319, 38358, 82803, 107034, 93933, 56502, 88989]"
110731,"[94400, 81248, 25785, 65356, 36717, 95797, 57656, 39683, 7303, 62828]"
110732,"[106266, 95680, 39860, 89477, 29345, 39700, 96533, 87141, 31727, 14919]"
110733,"[54446, 10733, 73923, 26039, 89925, 37432, 37755, 87201, 48817, 78930]"
110734,"[46887, 33132, 77527, 38868, 106309, 58655, 104386, 66100, 88405, 14772]"
110735,"[9125, 464, 12974, 95999, 64657, 51245, 23066, 8053, 24718, 83410]"
110736,"[97617, 31136, 52889, 36484, 68013, 29783, 83312, 54608, 99425, 36243]"
110737,"[91336, 29563, 33952, 18941, 22552, 25883, 95890, 88753, 37384, 86828]"
110738,"[45115, 54734, 85135, 34516, 43088, 61255, 78940, 53630, 4167, 43465]"
110739,"[38259, 3081, 30995, 39022, 78573, 77869, 23645, 19518, 67765, 29267]"
110740,"[77860, 107291, 48117, 108460, 34864, 13816, 32269, 12055, 101118, 42774]"
110741,"[10028, 50895, 54412, 76047, 7457, 59264, 93323, 83780, 88068, 38205]"
110742,"[24028, 74527, 20809, 38155, 20063, 14550, 71229, 33407, 32972, 48981]"
110743,"[76934, 29181, 5047, 15140, 36666, 30900, 57184, 86919, 93048, 66058]"
110744,"[96297, 77972, 57548, 28939, 23710, 35979, 74703, 84716, 85264, 96159]"
110745,"[58518, 90177, 62266, 57546, 106845, 22343, 73912, 95609, 42494, 63514]"
110746,"[40615, 36617, 60901, 13704, 82284, 41991, 30981, 58483, 27789, 94705]"
110747,"[53040, 36272, 77281, 49671, 5907, 92597, 68467, 8210, 90466, 29991]"
110748,"[60021, 14496, 84189, 5098, 106570, 61956, 88752, 76639, 50598, 95542]"
110749,"[74582, 55422, 37693, 87951, 41230, 107205, 11614, 84515, 86869, 91228]"
110750,"[72456, 43278, 101210, 79539, 87978, 108699, 10765, 6814, 50072, 83332]"
110751,"[84941, 58683, 59521, 69544, 50765, 26227, 15440, 57071, 30680, 38659]"
110752,"[57853, 13103, 58979, 25751, 31351, 87211, 68067, 37515, 48355, 70929]"
110753,"[89963, 79792, 91867, 91656, 93937, 2175, 23287, 107078, 64733, 47350]"
110754,"[30987, 100784, 9914, 7608, 44932, 10213, 6835, 107268, 30049, 10077]"
110755,"[99540, 6543, 1462, 66850, 41340, 102835, 107696, 10589, 100366, 59803]"
110756,"[107232, 8154, 25238, 102939, 105596, 33447, 23909, 59159, 35154, 21496]"
110757,"[17451, 7465, 3714, 4296, 69904, 23653, 2494, 23109, 3328, 9578]"
110758,"[45003, 96576, 56373, 84525, 102993, 43846, 87584, 38389, 71571, 34172]"
110759,"[10018, 93136, 96467, 23097, 62330, 7609, 5389, 14861, 74894, 100172]"
110760,"[70085, 94395, 44338, 22858, 59240, 89937, 55895, 46998, 25361, 83826]"
