Index,Index_list
112199,"[138, 82, 77, 72, 92, 1, 7, 26, 49, 18]"
112200,"[6, 91, 73, 71, 146, 3, 48, 92, 10, 261]"
112201,"[29, 42, 17, 238, 36, 261, 3, 24, 119, 223]"
112202,"[91, 73, 130, 26, 3, 18, 6, 17, 92, 146]"
112203,"[220, 43, 187, 121, 23, 42, 60, 261, 34, 24]"
112204,"[121, 220, 187, 43, 10, 60, 23, 42, 76, 142]"
112205,"[45, 261, 76, 279, 13, 48, 189, 223, 119, 66]"
112206,"[38, 66, 133, 146, 6, 149, 19, 14, 26, 92]"
112207,"[24, 147, 19, 28, 60, 146, 223, 17, 142, 122]"
112208,"[18, 82, 72, 15, 19, 0, 90, 55, 6, 64]"
112209,"[220, 187, 43, 261, 20, 32, 238, 103, 121, 279]"
112210,"[97, 105, 121, 0, 1, 18, 26, 60, 151, 49]"
112211,"[151, 97, 77, 25, 0, 41, 26, 49, 147, 6]"
112212,"[149, 66, 45, 238, 38, 19, 21, 223, 7, 157]"
112213,"[92, 72, 133, 82, 26, 6, 15, 19, 64, 18]"
112214,"[122, 19, 34, 238, 7, 36, 175, 90, 26, 77]"
112215,"[45, 261, 76, 48, 58, 146, 220, 42, 147, 279]"
112216,"[9, 51, 279, 28, 10, 34, 5, 20, 71, 77]"
112217,"[1, 23, 49, 138, 30, 2, 5, 64, 54, 142]"
112218,"[238, 21, 223, 157, 189, 20, 175, 36, 90, 77]"
112219,"[261, 20, 14, 45, 48, 76, 103, 220, 32, 21]"
112220,"[5, 25, 36, 2, 76, 3, 124, 71, 138, 51]"
112221,"[21, 20, 238, 261, 66, 19, 14, 103, 142, 187]"
112222,"[142, 23, 27, 133, 38, 24, 261, 146, 60, 14]"
112223,"[105, 49, 77, 82, 72, 1, 157, 25, 151, 5]"
112224,"[44, 7, 279, 48, 32, 175, 2, 103, 20, 112]"
112225,"[55, 189, 223, 19, 238, 7, 36, 157, 28, 4]"
112226,"[55, 157, 7, 223, 19, 238, 13, 36, 90, 66]"
112227,"[138, 77, 92, 26, 82, 19, 1, 18, 72, 49]"
112228,"[6, 25, 71, 10, 5, 9, 44, 73, 2, 130]"
112229,"[34, 5, 84, 7, 187, 54, 220, 43, 42, 279]"
112230,"[82, 72, 15, 19, 3, 146, 18, 26, 105, 64]"
112231,"[91, 73, 3, 130, 92, 17, 6, 38, 26, 42]"
112232,"[45, 261, 12, 187, 48, 76, 58, 220, 43, 6]"
112233,"[21, 261, 20, 238, 14, 66, 103, 19, 175, 90]"
112234,"[0, 97, 151, 105, 76, 77, 147, 25, 41, 26]"
112235,"[30, 138, 7, 1, 49, 24, 10, 142, 23, 5]"
112236,"[1, 23, 54, 5, 138, 49, 2, 7, 72, 30]"
112237,"[4, 19, 7, 66, 28, 38, 223, 24, 175, 133]"
112238,"[54, 1, 43, 121, 279, 5, 20, 10, 23, 84]"
112239,"[10, 6, 27, 51, 71, 5, 9, 48, 25, 121]"
112240,"[21, 103, 20, 238, 66, 261, 175, 14, 223, 90]"
112241,"[17, 29, 73, 238, 19, 3, 7, 223, 279, 32]"
112242,"[73, 17, 3, 91, 72, 19, 130, 71, 42, 64]"
112243,"[43, 220, 121, 34, 187, 84, 76, 36, 103, 7]"
112244,"[220, 187, 43, 34, 121, 84, 54, 42, 2, 23]"
112245,"[122, 55, 19, 28, 26, 147, 66, 72, 32, 238]"
112246,"[30, 71, 7, 49, 138, 1, 92, 2, 142, 77]"
112247,"[223, 189, 238, 90, 19, 55, 36, 21, 60, 7]"
112248,"[55, 157, 19, 223, 7, 238, 13, 36, 21, 66]"
112249,"[54, 220, 1, 23, 5, 261, 32, 2, 43, 279]"
112250,"[43, 220, 121, 187, 42, 12, 60, 76, 10, 36]"
112251,"[9, 51, 41, 10, 261, 25, 71, 279, 124, 77]"
112252,"[72, 1, 82, 7, 23, 64, 66, 238, 279, 2]"
112253,"[122, 147, 28, 60, 55, 238, 24, 19, 36, 76]"
112254,"[42, 175, 29, 7, 17, 3, 43, 73, 103, 238]"
112255,"[189, 19, 223, 238, 4, 142, 21, 7, 55, 66]"
112256,"[0, 97, 18, 151, 90, 105, 60, 41, 15, 91]"
112257,"[77, 151, 105, 49, 72, 92, 30, 138, 82, 1]"
112258,"[20, 261, 103, 13, 48, 238, 119, 45, 279, 14]"
112259,"[149, 124, 66, 142, 238, 175, 23, 133, 223, 38]"
112260,"[121, 220, 43, 187, 60, 10, 23, 34, 42, 142]"
112261,"[29, 36, 223, 17, 3, 42, 19, 238, 73, 189]"
112262,"[220, 187, 43, 261, 12, 121, 48, 76, 6, 45]"
112263,"[187, 220, 261, 43, 48, 121, 21, 58, 14, 76]"
112264,"[76, 261, 147, 13, 34, 12, 5, 25, 48, 26]"
112265,"[34, 187, 220, 5, 121, 43, 84, 42, 28, 261]"
112266,"[72, 82, 73, 26, 15, 18, 92, 64, 3, 19]"
112267,"[14, 261, 238, 23, 20, 90, 103, 157, 279, 36]"
112268,"[45, 261, 12, 187, 76, 48, 58, 220, 121, 43]"
112269,"[49, 30, 24, 7, 220, 92, 10, 60, 23, 151]"
112270,"[72, 82, 1, 77, 18, 15, 64, 189, 21, 105]"
112271,"[13, 119, 261, 48, 279, 103, 90, 121, 223, 238]"
112272,"[55, 19, 146, 66, 58, 38, 13, 157, 90, 7]"
112273,"[24, 28, 147, 19, 4, 122, 17, 23, 36, 72]"
112274,"[187, 220, 43, 142, 121, 34, 23, 60, 24, 10]"
112275,"[20, 103, 13, 238, 279, 119, 27, 261, 34, 76]"
112276,"[51, 9, 27, 5, 41, 10, 6, 73, 124, 261]"
112277,"[130, 91, 73, 10, 17, 151, 3, 25, 51, 105]"
112278,"[133, 147, 24, 92, 175, 38, 49, 220, 187, 23]"
112279,"[1, 54, 23, 5, 49, 7, 138, 30, 2, 28]"
112280,"[84, 34, 5, 42, 60, 54, 7, 121, 220, 1]"
112281,"[29, 36, 223, 17, 19, 3, 238, 42, 5, 189]"
112282,"[58, 12, 19, 223, 55, 32, 20, 261, 146, 66]"
112283,"[157, 238, 19, 7, 189, 223, 4, 149, 21, 28]"
112284,"[49, 105, 77, 92, 151, 30, 7, 72, 238, 138]"
112285,"[51, 9, 41, 6, 124, 25, 10, 21, 5, 151]"
112286,"[84, 13, 25, 34, 157, 60, 279, 32, 121, 76]"
112287,"[10, 6, 27, 71, 51, 5, 9, 48, 73, 2]"
112288,"[76, 34, 13, 26, 60, 38, 12, 5, 48, 261]"
112289,"[9, 51, 124, 279, 103, 175, 27, 261, 25, 77]"
112290,"[41, 10, 97, 6, 25, 0, 261, 9, 121, 151]"
112291,"[133, 279, 19, 238, 157, 23, 44, 7, 175, 14]"
112292,"[149, 124, 66, 175, 223, 103, 279, 21, 4, 23]"
112293,"[279, 32, 103, 261, 43, 23, 13, 20, 220, 238]"
112294,"[142, 23, 14, 19, 24, 261, 147, 60, 187, 38]"
112295,"[149, 66, 38, 19, 45, 55, 146, 238, 122, 92]"
112296,"[9, 51, 279, 175, 124, 103, 5, 71, 27, 2]"
112297,"[1, 23, 5, 28, 2, 138, 54, 49, 34, 10]"
112298,"[9, 6, 124, 25, 38, 5, 30, 71, 10, 2]"
112299,"[220, 187, 43, 261, 58, 48, 121, 12, 45, 76]"
112300,"[64, 72, 32, 82, 71, 18, 19, 66, 149, 55]"
112301,"[36, 157, 238, 223, 189, 147, 151, 77, 175, 90]"
112302,"[84, 20, 279, 7, 34, 32, 103, 220, 13, 19]"
112303,"[97, 0, 49, 151, 60, 91, 18, 23, 72, 92]"
112304,"[77, 92, 1, 7, 105, 19, 72, 175, 49, 15]"
112305,"[17, 73, 19, 29, 13, 55, 7, 34, 223, 3]"
112306,"[55, 189, 157, 23, 28, 4, 1, 7, 149, 19]"
112307,"[58, 12, 19, 146, 73, 223, 6, 261, 220, 91]"
112308,"[27, 124, 2, 6, 51, 5, 261, 142, 71, 9]"
112309,"[27, 124, 261, 51, 9, 21, 25, 2, 6, 279]"
112310,"[17, 32, 73, 19, 3, 66, 279, 29, 55, 122]"
112311,"[175, 238, 133, 157, 23, 279, 7, 19, 142, 28]"
112312,"[17, 73, 3, 29, 19, 12, 42, 91, 32, 146]"
112313,"[64, 49, 138, 1, 30, 2, 72, 92, 77, 73]"
112314,"[223, 90, 238, 19, 29, 189, 36, 175, 60, 21]"
112315,"[82, 72, 19, 238, 3, 138, 77, 1, 21, 5]"
112316,"[77, 151, 105, 157, 25, 97, 49, 27, 175, 0]"
112317,"[157, 60, 25, 151, 77, 55, 36, 105, 19, 38]"
112318,"[19, 55, 66, 146, 149, 26, 92, 223, 72, 12]"
112319,"[54, 103, 121, 10, 279, 1, 41, 20, 43, 32]"
112320,"[112, 279, 32, 19, 34, 261, 5, 20, 84, 2]"
112321,"[20, 103, 261, 238, 13, 279, 119, 76, 36, 9]"
112322,"[7, 55, 223, 19, 175, 238, 44, 21, 66, 279]"
112323,"[18, 15, 0, 72, 97, 105, 90, 77, 82, 1]"
112324,"[25, 105, 60, 5, 77, 71, 51, 151, 27, 10]"
112325,"[42, 261, 73, 17, 29, 23, 3, 220, 91, 76]"
112326,"[112, 279, 19, 5, 34, 36, 103, 2, 20, 84]"
112327,"[119, 13, 261, 147, 279, 238, 48, 76, 20, 103]"
112328,"[151, 49, 92, 0, 77, 26, 30, 60, 19, 130]"
112329,"[0, 97, 18, 41, 151, 90, 105, 147, 25, 92]"
112330,"[138, 82, 72, 92, 1, 77, 7, 26, 49, 105]"
112331,"[76, 34, 13, 5, 38, 279, 122, 12, 60, 28]"
112332,"[28, 1, 23, 4, 34, 24, 7, 60, 238, 142]"
112333,"[92, 133, 6, 26, 38, 49, 91, 73, 44, 12]"
112334,"[142, 23, 7, 4, 24, 187, 60, 19, 28, 1]"
112335,"[64, 72, 66, 92, 26, 18, 55, 71, 82, 19]"
112336,"[13, 20, 261, 48, 103, 121, 119, 279, 90, 146]"
112337,"[220, 187, 43, 279, 32, 20, 103, 261, 34, 121]"
112338,"[25, 151, 130, 6, 10, 49, 5, 97, 76, 60]"
112339,"[14, 261, 23, 238, 20, 146, 36, 76, 90, 151]"
112340,"[12, 76, 32, 58, 261, 220, 133, 146, 121, 19]"
112341,"[223, 157, 238, 175, 90, 36, 21, 105, 151, 147]"
112342,"[30, 7, 71, 49, 138, 142, 92, 1, 77, 2]"
112343,"[51, 10, 5, 6, 9, 28, 71, 25, 73, 2]"
112344,"[6, 92, 91, 30, 71, 48, 10, 73, 146, 19]"
112345,"[17, 73, 19, 55, 3, 32, 91, 146, 29, 122]"
112346,"[105, 157, 151, 77, 97, 223, 60, 25, 0, 51]"
112347,"[36, 157, 147, 175, 151, 189, 223, 25, 77, 238]"
112348,"[130, 73, 2, 91, 42, 92, 142, 5, 3, 49]"
112349,"[49, 6, 92, 26, 151, 30, 77, 97, 146, 138]"
112350,"[23, 279, 24, 28, 220, 49, 142, 7, 60, 34]"
112351,"[3, 91, 73, 130, 42, 17, 29, 30, 6, 27]"
112352,"[23, 279, 24, 261, 142, 60, 146, 14, 32, 43]"
112353,"[20, 103, 13, 261, 279, 238, 32, 119, 34, 84]"
112354,"[17, 29, 42, 73, 130, 3, 19, 223, 91, 28]"
112355,"[121, 279, 13, 34, 261, 76, 103, 43, 20, 157]"
112356,"[1, 23, 64, 5, 54, 138, 72, 49, 28, 2]"
112357,"[72, 18, 82, 64, 26, 19, 92, 77, 71, 55]"
112358,"[122, 26, 146, 19, 55, 72, 133, 38, 17, 66]"
112359,"[7, 23, 142, 34, 24, 28, 30, 4, 1, 48]"
112360,"[189, 223, 175, 21, 157, 90, 14, 147, 119, 279]"
112361,"[90, 238, 223, 18, 97, 24, 19, 55, 0, 60]"
112362,"[17, 73, 19, 3, 55, 91, 29, 146, 122, 32]"
112363,"[175, 19, 7, 223, 189, 133, 238, 66, 149, 38]"
112364,"[77, 151, 175, 92, 9, 25, 49, 105, 48, 223]"
112365,"[44, 48, 7, 261, 279, 13, 220, 43, 187, 103]"
112366,"[157, 60, 25, 55, 105, 77, 36, 19, 238, 151]"
112367,"[41, 73, 82, 220, 6, 25, 5, 76, 51, 9]"
112368,"[23, 1, 24, 220, 142, 261, 28, 14, 43, 187]"
112369,"[55, 19, 146, 60, 149, 32, 66, 23, 122, 189]"
112370,"[189, 223, 14, 21, 19, 175, 36, 238, 157, 261]"
112371,"[1, 23, 72, 82, 26, 97, 5, 105, 54, 49]"
112372,"[17, 73, 29, 19, 55, 3, 42, 13, 91, 7]"
112373,"[24, 4, 28, 60, 147, 238, 19, 223, 36, 157]"
112374,"[130, 5, 1, 10, 73, 91, 34, 28, 2, 49]"
112375,"[45, 261, 58, 76, 220, 48, 42, 146, 12, 279]"
112376,"[2, 20, 71, 124, 9, 103, 175, 5, 32, 27]"
112377,"[146, 19, 55, 13, 58, 18, 223, 66, 72, 149]"
112378,"[7, 19, 48, 14, 175, 238, 90, 223, 157, 43]"
112379,"[45, 261, 279, 20, 12, 13, 32, 66, 187, 76]"
112380,"[36, 238, 223, 189, 55, 149, 21, 19, 175, 77]"
112381,"[122, 26, 146, 19, 55, 17, 38, 92, 34, 66]"
112382,"[17, 29, 73, 3, 42, 19, 103, 130, 12, 7]"
112383,"[17, 73, 19, 3, 12, 146, 32, 91, 29, 66]"
112384,"[54, 1, 121, 5, 43, 84, 7, 20, 279, 23]"
112385,"[32, 44, 261, 6, 103, 55, 19, 279, 71, 66]"
112386,"[1, 23, 64, 138, 54, 5, 72, 2, 4, 279]"
112387,"[82, 72, 3, 19, 71, 66, 55, 122, 15, 138]"
112388,"[105, 157, 223, 77, 60, 82, 55, 97, 151, 5]"
112389,"[0, 97, 151, 76, 105, 26, 41, 25, 49, 147]"
112390,"[48, 58, 261, 220, 187, 34, 103, 43, 7, 76]"
112391,"[138, 1, 23, 49, 30, 189, 151, 2, 7, 92]"
112392,"[151, 49, 26, 77, 97, 25, 92, 38, 60, 138]"
112393,"[64, 72, 82, 3, 19, 1, 146, 15, 18, 92]"
112394,"[29, 42, 17, 3, 91, 24, 73, 130, 36, 238]"
112395,"[175, 9, 189, 19, 36, 20, 279, 157, 103, 7]"
112396,"[279, 261, 32, 20, 13, 43, 112, 76, 187, 34]"
112397,"[72, 77, 1, 82, 64, 151, 19, 92, 238, 26]"
112398,"[54, 1, 121, 5, 7, 10, 43, 23, 279, 20]"
112399,"[91, 130, 73, 42, 3, 97, 0, 26, 151, 60]"
112400,"[77, 92, 151, 105, 49, 175, 36, 9, 238, 5]"
112401,"[3, 73, 82, 91, 29, 17, 138, 130, 6, 42]"
112402,"[279, 13, 20, 261, 32, 34, 54, 238, 119, 84]"
112403,"[41, 6, 82, 220, 5, 51, 10, 25, 27, 49]"
112404,"[32, 44, 103, 55, 66, 261, 19, 279, 149, 20]"
112405,"[90, 238, 223, 146, 13, 19, 60, 157, 28, 189]"
112406,"[124, 5, 27, 2, 9, 71, 51, 19, 72, 82]"
112407,"[19, 82, 146, 55, 66, 38, 90, 18, 60, 149]"
112408,"[58, 12, 223, 261, 29, 20, 19, 220, 32, 76]"
112409,"[48, 279, 175, 13, 238, 261, 103, 119, 76, 7]"
112410,"[49, 105, 60, 138, 2, 1, 77, 5, 30, 82]"
112411,"[13, 34, 279, 119, 84, 20, 146, 32, 103, 19]"
112412,"[189, 223, 175, 21, 19, 238, 36, 14, 90, 279]"
112413,"[84, 13, 60, 90, 261, 103, 34, 223, 20, 43]"
112414,"[223, 238, 149, 157, 28, 36, 90, 142, 23, 175]"
112415,"[60, 151, 25, 157, 105, 38, 146, 77, 130, 55]"
112416,"[45, 261, 48, 76, 41, 6, 279, 20, 58, 146]"
112417,"[1, 64, 23, 77, 72, 18, 82, 138, 105, 279]"
112418,"[149, 66, 45, 38, 238, 21, 19, 7, 60, 223]"
112419,"[60, 49, 23, 24, 121, 97, 220, 43, 142, 105]"
112420,"[261, 103, 45, 76, 279, 32, 13, 20, 48, 14]"
112421,"[238, 21, 157, 20, 36, 223, 279, 19, 175, 29]"
112422,"[23, 1, 24, 220, 54, 43, 142, 28, 7, 60]"
112423,"[60, 97, 105, 157, 147, 0, 146, 49, 23, 90]"
112424,"[41, 6, 220, 82, 5, 25, 76, 261, 10, 49]"
112425,"[157, 77, 25, 36, 238, 151, 60, 223, 105, 19]"
112426,"[223, 189, 238, 90, 21, 19, 36, 157, 175, 14]"
112427,"[54, 5, 220, 279, 43, 2, 23, 1, 187, 34]"
112428,"[21, 223, 238, 189, 14, 175, 36, 157, 19, 147]"
112429,"[43, 76, 220, 12, 261, 121, 36, 187, 45, 103]"
112430,"[28, 1, 23, 4, 24, 220, 60, 7, 187, 49]"
112431,"[18, 82, 0, 15, 90, 105, 92, 19, 97, 151]"
112432,"[13, 279, 119, 238, 103, 20, 223, 90, 157, 175]"
112433,"[138, 1, 23, 49, 30, 2, 7, 189, 4, 42]"
112434,"[138, 223, 19, 91, 73, 3, 36, 5, 51, 157]"
112435,"[7, 84, 34, 1, 28, 23, 4, 238, 19, 48]"
112436,"[23, 279, 60, 24, 142, 261, 7, 49, 43, 220]"
112437,"[19, 223, 238, 28, 189, 24, 23, 175, 36, 90]"
112438,"[133, 175, 24, 38, 147, 28, 92, 19, 4, 223]"
112439,"[43, 220, 121, 60, 187, 42, 76, 10, 54, 7]"
112440,"[220, 187, 43, 279, 32, 103, 261, 20, 121, 34]"
112441,"[122, 34, 19, 7, 26, 238, 90, 175, 28, 223]"
112442,"[25, 6, 41, 261, 76, 151, 51, 48, 157, 60]"
112443,"[19, 189, 223, 238, 21, 66, 175, 14, 90, 4]"
112444,"[42, 238, 175, 29, 7, 43, 17, 19, 103, 3]"
112445,"[3, 73, 91, 130, 30, 6, 17, 42, 29, 146]"
112446,"[26, 72, 105, 151, 1, 77, 49, 34, 97, 30]"
112447,"[103, 261, 279, 32, 13, 76, 48, 20, 238, 119]"
112448,"[45, 261, 76, 12, 48, 187, 58, 42, 220, 43]"
112449,"[13, 119, 34, 5, 20, 279, 7, 223, 103, 238]"
112450,"[238, 223, 21, 189, 90, 147, 36, 175, 157, 14]"
112451,"[2, 5, 220, 54, 261, 10, 49, 43, 32, 187]"
112452,"[138, 1, 5, 49, 23, 130, 30, 223, 142, 2]"
112453,"[84, 112, 36, 13, 121, 157, 34, 76, 25, 279]"
112454,"[58, 12, 19, 261, 146, 223, 6, 32, 220, 20]"
112455,"[4, 24, 60, 28, 23, 7, 36, 142, 220, 19]"
112456,"[223, 90, 19, 238, 60, 66, 21, 55, 28, 157]"
112457,"[64, 72, 1, 82, 92, 18, 23, 26, 15, 138]"
112458,"[51, 9, 71, 5, 27, 279, 34, 2, 13, 10]"
112459,"[1, 23, 28, 26, 138, 64, 77, 55, 49, 72]"
112460,"[19, 73, 146, 66, 17, 189, 55, 82, 223, 38]"
112461,"[84, 5, 34, 54, 121, 1, 7, 60, 43, 220]"
112462,"[2, 5, 71, 27, 51, 6, 124, 9, 20, 10]"
112463,"[90, 60, 238, 23, 19, 189, 223, 142, 14, 7]"
112464,"[17, 29, 73, 3, 261, 19, 42, 103, 130, 7]"
112465,"[175, 238, 133, 23, 279, 60, 66, 7, 157, 28]"
112466,"[147, 238, 36, 90, 223, 19, 77, 21, 175, 119]"
112467,"[157, 223, 149, 36, 19, 189, 7, 238, 55, 66]"
112468,"[3, 73, 6, 91, 17, 15, 72, 92, 146, 64]"
112469,"[26, 72, 105, 77, 151, 34, 1, 49, 97, 71]"
112470,"[175, 189, 9, 157, 36, 19, 223, 103, 7, 66]"
112471,"[130, 73, 91, 3, 5, 26, 17, 105, 10, 29]"
112472,"[142, 27, 149, 66, 19, 238, 7, 175, 23, 38]"
112473,"[58, 19, 20, 119, 32, 261, 55, 12, 279, 66]"
112474,"[175, 7, 19, 66, 9, 146, 43, 238, 55, 189]"
112475,"[12, 261, 43, 187, 76, 220, 32, 279, 58, 60]"
112476,"[41, 27, 9, 51, 97, 25, 0, 5, 10, 279]"
112477,"[9, 51, 124, 279, 6, 103, 25, 5, 27, 175]"
112478,"[151, 77, 105, 97, 9, 25, 175, 72, 157, 138]"
112479,"[48, 279, 7, 13, 44, 175, 43, 119, 220, 261]"
112480,"[64, 72, 82, 1, 19, 15, 32, 3, 18, 23]"
112481,"[2, 261, 71, 32, 5, 9, 238, 103, 10, 6]"
112482,"[220, 187, 261, 43, 121, 147, 58, 12, 238, 6]"
112483,"[5, 51, 2, 34, 71, 9, 279, 32, 20, 19]"
112484,"[7, 142, 4, 60, 24, 138, 23, 30, 84, 48]"
112485,"[130, 91, 73, 17, 3, 10, 151, 51, 29, 105]"
112486,"[119, 13, 32, 43, 28, 279, 121, 34, 187, 261]"
112487,"[60, 23, 4, 28, 24, 1, 49, 7, 157, 121]"
112488,"[25, 105, 60, 6, 77, 10, 5, 71, 51, 41]"
112489,"[34, 279, 20, 13, 32, 5, 103, 261, 84, 19]"
112490,"[82, 15, 72, 18, 19, 64, 92, 84, 60, 26]"
112491,"[55, 19, 146, 66, 157, 17, 13, 7, 82, 122]"
112492,"[279, 103, 261, 32, 27, 20, 9, 13, 23, 90]"
112493,"[21, 187, 142, 189, 238, 23, 36, 55, 133, 24]"
112494,"[42, 261, 17, 29, 220, 73, 45, 76, 23, 58]"
112495,"[147, 24, 28, 60, 122, 97, 23, 133, 146, 38]"
112496,"[124, 5, 30, 6, 27, 92, 9, 51, 25, 12]"
112497,"[84, 20, 13, 112, 32, 279, 157, 34, 36, 121]"
112498,"[44, 48, 6, 7, 58, 55, 19, 32, 261, 13]"
112499,"[220, 187, 43, 261, 121, 48, 58, 12, 6, 45]"
112500,"[30, 7, 49, 71, 138, 1, 2, 142, 92, 77]"
112501,"[9, 5, 175, 124, 51, 77, 71, 25, 36, 6]"
112502,"[42, 23, 220, 43, 60, 7, 187, 24, 121, 130]"
112503,"[44, 279, 103, 32, 112, 34, 20, 6, 13, 157]"
112504,"[26, 6, 97, 92, 60, 72, 49, 151, 71, 41]"
112505,"[28, 238, 24, 149, 19, 103, 223, 66, 32, 20]"
112506,"[13, 119, 34, 84, 20, 121, 279, 12, 76, 223]"
112507,"[48, 220, 187, 261, 121, 58, 43, 76, 6, 12]"
112508,"[91, 130, 73, 3, 17, 29, 18, 51, 77, 15]"
112509,"[19, 66, 55, 149, 223, 238, 72, 122, 17, 82]"
112510,"[20, 279, 32, 13, 1, 103, 261, 238, 54, 119]"
112511,"[220, 187, 279, 43, 103, 20, 32, 261, 34, 121]"
112512,"[7, 175, 238, 19, 157, 14, 223, 36, 55, 43]"
112513,"[6, 25, 73, 10, 130, 71, 151, 30, 49, 92]"
112514,"[73, 17, 91, 3, 130, 19, 6, 72, 71, 29]"
112515,"[28, 238, 55, 157, 122, 4, 36, 223, 19, 189]"
112516,"[6, 71, 175, 92, 3, 15, 66, 19, 124, 48]"
112517,"[73, 5, 3, 130, 17, 91, 29, 19, 72, 10]"
112518,"[12, 58, 76, 261, 19, 220, 45, 43, 60, 20]"
112519,"[25, 151, 6, 130, 10, 49, 97, 60, 76, 41]"
112520,"[60, 23, 4, 7, 28, 1, 24, 121, 84, 49]"
112521,"[42, 17, 29, 220, 23, 4, 43, 84, 3, 138]"
112522,"[130, 91, 10, 73, 49, 60, 30, 42, 151, 24]"
112523,"[103, 261, 238, 48, 13, 20, 279, 45, 76, 223]"
112524,"[64, 72, 18, 19, 149, 3, 82, 146, 92, 66]"
112525,"[187, 220, 5, 43, 34, 121, 7, 84, 2, 261]"
112526,"[23, 279, 32, 24, 28, 7, 157, 4, 19, 14]"
112527,"[18, 15, 105, 1, 0, 72, 90, 97, 19, 82]"
112528,"[112, 279, 27, 13, 103, 261, 124, 9, 119, 157]"
112529,"[92, 77, 105, 49, 7, 1, 0, 133, 130, 238]"
112530,"[12, 261, 76, 58, 220, 187, 48, 45, 43, 32]"
112531,"[142, 30, 23, 60, 187, 24, 220, 7, 43, 49]"
112532,"[5, 2, 10, 49, 34, 51, 187, 138, 1, 54]"
112533,"[97, 0, 49, 151, 91, 18, 72, 147, 60, 92]"
112534,"[76, 36, 12, 20, 149, 45, 103, 32, 261, 220]"
112535,"[12, 32, 19, 71, 261, 58, 17, 279, 55, 76]"
112536,"[32, 44, 261, 103, 12, 279, 55, 66, 133, 19]"
112537,"[43, 220, 42, 121, 187, 76, 60, 12, 49, 36]"
112538,"[157, 223, 149, 19, 36, 55, 189, 238, 7, 175]"
112539,"[55, 223, 19, 7, 157, 36, 238, 66, 13, 90]"
112540,"[0, 18, 97, 90, 15, 105, 72, 92, 151, 82]"
112541,"[4, 19, 189, 223, 55, 7, 238, 24, 60, 28]"
112542,"[146, 26, 19, 55, 58, 60, 92, 82, 6, 72]"
112543,"[84, 220, 34, 7, 187, 43, 5, 20, 23, 42]"
112544,"[82, 15, 72, 18, 105, 84, 60, 223, 151, 49]"
112545,"[76, 261, 12, 220, 187, 121, 58, 32, 48, 43]"
112546,"[44, 7, 48, 279, 34, 13, 84, 103, 32, 20]"
112547,"[48, 261, 279, 103, 175, 13, 238, 223, 20, 45]"
112548,"[18, 72, 15, 105, 19, 82, 77, 0, 90, 1]"
112549,"[138, 189, 151, 15, 1, 92, 30, 97, 18, 72]"
112550,"[45, 261, 279, 187, 20, 66, 32, 48, 12, 103]"
112551,"[82, 72, 3, 19, 18, 92, 71, 64, 66, 73]"
112552,"[13, 279, 119, 20, 238, 103, 261, 27, 9, 157]"
112553,"[122, 19, 55, 72, 66, 34, 238, 149, 32, 146]"
112554,"[30, 49, 71, 60, 38, 5, 1, 10, 130, 24]"
112555,"[34, 10, 220, 5, 121, 187, 43, 28, 84, 60]"
112556,"[220, 187, 43, 121, 261, 23, 34, 60, 84, 5]"
112557,"[112, 279, 34, 76, 187, 32, 261, 220, 48, 103]"
112558,"[146, 66, 122, 19, 55, 32, 149, 13, 38, 64]"
112559,"[34, 261, 279, 13, 20, 187, 220, 32, 103, 5]"
112560,"[7, 44, 4, 23, 34, 55, 175, 238, 28, 5]"
112561,"[238, 14, 147, 90, 21, 66, 157, 175, 189, 261]"
112562,"[91, 130, 73, 3, 17, 29, 42, 18, 15, 19]"
112563,"[121, 34, 220, 187, 10, 84, 60, 43, 54, 7]"
112564,"[41, 6, 0, 10, 97, 25, 58, 261, 121, 76]"
112565,"[10, 130, 6, 73, 91, 5, 41, 12, 25, 261]"
112566,"[66, 175, 19, 238, 149, 223, 36, 7, 55, 189]"
112567,"[10, 25, 261, 34, 41, 187, 12, 6, 26, 121]"
112568,"[223, 189, 19, 90, 238, 21, 36, 55, 279, 157]"
112569,"[23, 1, 28, 4, 54, 42, 24, 7, 138, 142]"
112570,"[149, 124, 66, 175, 223, 19, 238, 21, 7, 4]"
112571,"[124, 5, 6, 27, 9, 30, 51, 71, 25, 2]"
112572,"[48, 58, 261, 13, 119, 43, 279, 220, 112, 7]"
112573,"[223, 189, 90, 21, 238, 19, 157, 36, 175, 29]"
112574,"[7, 175, 238, 19, 36, 223, 66, 44, 157, 14]"
112575,"[119, 13, 279, 20, 157, 147, 103, 261, 32, 223]"
112576,"[13, 119, 20, 32, 279, 103, 5, 7, 146, 34]"
112577,"[54, 2, 5, 279, 220, 261, 34, 1, 51, 32]"
112578,"[21, 20, 238, 19, 261, 103, 66, 32, 55, 14]"
112579,"[15, 72, 19, 82, 64, 18, 3, 73, 71, 5]"
112580,"[73, 17, 3, 91, 72, 130, 19, 42, 71, 51]"
112581,"[82, 72, 105, 1, 138, 15, 18, 0, 19, 77]"
112582,"[130, 1, 5, 2, 42, 23, 91, 30, 142, 73]"
112583,"[124, 2, 149, 51, 27, 71, 9, 5, 279, 1]"
112584,"[6, 25, 41, 44, 51, 10, 2, 124, 9, 27]"
112585,"[54, 279, 220, 261, 23, 5, 9, 1, 32, 42]"
112586,"[121, 220, 187, 60, 43, 97, 34, 10, 76, 84]"
