Index,Index_list
112193,"[41, 25, 9, 27, 51, 124, 112, 6, 97, 261]"
112194,"[17, 3, 73, 91, 29, 42, 66, 19, 12, 146]"
112195,"[21, 189, 223, 36, 238, 157, 90, 175, 14, 20]"
112196,"[82, 77, 105, 3, 15, 72, 18, 1, 223, 238]"
112197,"[147, 14, 36, 21, 76, 157, 220, 189, 38, 48]"
112198,"[54, 121, 13, 103, 20, 32, 48, 12, 51, 261]"
112199,"[138, 82, 77, 1, 26, 18, 15, 105, 151, 0]"
112200,"[6, 91, 3, 12, 73, 25, 58, 41, 10, 71]"
112201,"[29, 17, 42, 14, 20, 3, 13, 238, 261, 91]"
112202,"[91, 73, 130, 3, 6, 17, 42, 26, 58, 97]"
112203,"[220, 121, 187, 43, 42, 10, 34, 60, 24, 84]"
112204,"[121, 220, 187, 43, 24, 10, 34, 60, 42, 23]"
112205,"[45, 261, 76, 20, 112, 103, 13, 279, 48, 119]"
112206,"[38, 133, 146, 66, 12, 149, 19, 58, 91, 6]"
112207,"[24, 28, 60, 133, 23, 49, 14, 147, 38, 238]"
112208,"[18, 15, 82, 72, 64, 19, 6, 3, 105, 2]"
112209,"[220, 187, 121, 76, 147, 12, 112, 58, 45, 34]"
112210,"[97, 18, 105, 15, 64, 1, 0, 77, 26, 151]"
112211,"[151, 97, 77, 0, 25, 14, 41, 261, 91, 49]"
112212,"[149, 66, 19, 36, 157, 238, 189, 223, 4, 90]"
112213,"[92, 72, 26, 15, 64, 133, 82, 18, 77, 19]"
112214,"[122, 28, 149, 19, 175, 238, 7, 21, 36, 90]"
112215,"[45, 48, 76, 261, 58, 20, 220, 14, 12, 151]"
112216,"[9, 51, 27, 13, 77, 20, 112, 105, 279, 103]"
112217,"[1, 49, 30, 4, 28, 138, 23, 24, 2, 10]"
112218,"[238, 21, 223, 157, 36, 189, 175, 20, 90, 13]"
112219,"[261, 45, 14, 20, 76, 48, 21, 12, 13, 103]"
112220,"[5, 76, 2, 124, 13, 10, 25, 51, 146, 36]"
112221,"[21, 14, 261, 66, 20, 19, 238, 90, 142, 133]"
112222,"[142, 27, 23, 60, 133, 14, 21, 38, 261, 147]"
112223,"[105, 1, 15, 18, 157, 77, 72, 36, 82, 9]"
112224,"[44, 279, 112, 7, 13, 32, 103, 20, 2, 84]"
112225,"[55, 19, 189, 28, 157, 4, 149, 97, 223, 66]"
112226,"[55, 66, 157, 7, 149, 36, 19, 238, 4, 223]"
112227,"[138, 82, 77, 0, 151, 1, 18, 15, 26, 49]"
112228,"[6, 71, 25, 10, 51, 9, 41, 5, 73, 27]"
112229,"[34, 84, 28, 187, 220, 121, 43, 7, 4, 13]"
112230,"[82, 72, 15, 3, 26, 18, 64, 66, 6, 92]"
112231,"[91, 3, 73, 130, 133, 6, 42, 17, 38, 92]"
112232,"[45, 76, 261, 187, 12, 48, 58, 121, 43, 220]"
112233,"[21, 14, 261, 20, 90, 238, 103, 66, 189, 157]"
112234,"[0, 97, 151, 105, 25, 77, 14, 30, 76, 49]"
112235,"[30, 49, 1, 10, 60, 138, 28, 23, 7, 24]"
112236,"[1, 49, 4, 30, 28, 82, 7, 105, 5, 77]"
112237,"[4, 66, 38, 133, 19, 149, 23, 7, 175, 28]"
112238,"[54, 121, 34, 2, 84, 5, 7, 1, 43, 13]"
112239,"[10, 6, 51, 9, 121, 27, 43, 25, 48, 124]"
112240,"[21, 20, 14, 238, 90, 261, 157, 103, 189, 223]"
112241,"[17, 29, 3, 42, 73, 19, 103, 66, 91, 13]"
112242,"[73, 17, 3, 91, 15, 72, 51, 42, 130, 26]"
112243,"[43, 7, 187, 42, 121, 10, 220, 4, 34, 84]"
112244,"[220, 187, 121, 34, 84, 24, 43, 7, 28, 42]"
112245,"[122, 55, 66, 19, 149, 15, 238, 28, 133, 32]"
112246,"[30, 49, 1, 71, 7, 138, 15, 142, 28, 60]"
112247,"[223, 189, 90, 19, 14, 157, 21, 187, 36, 66]"
112248,"[55, 66, 157, 149, 19, 36, 7, 4, 238, 223]"
112249,"[54, 220, 121, 34, 187, 2, 43, 84, 5, 1]"
112250,"[43, 121, 10, 220, 187, 42, 7, 24, 34, 12]"
112251,"[9, 51, 77, 27, 41, 13, 20, 25, 105, 151]"
112252,"[72, 15, 77, 105, 82, 18, 146, 66, 71, 64]"
112253,"[122, 55, 238, 14, 28, 36, 175, 223, 60, 189]"
112254,"[42, 29, 17, 3, 175, 91, 73, 130, 43, 7]"
112255,"[189, 223, 4, 38, 21, 19, 36, 90, 55, 157]"
112256,"[0, 97, 151, 41, 14, 18, 51, 45, 25, 261]"
112257,"[77, 105, 15, 151, 72, 82, 49, 18, 1, 64]"
112258,"[20, 261, 13, 45, 14, 119, 48, 279, 103, 76]"
112259,"[149, 124, 36, 157, 142, 38, 66, 23, 223, 19]"
112260,"[121, 220, 187, 43, 34, 24, 10, 60, 42, 23]"
112261,"[29, 42, 17, 90, 223, 119, 3, 20, 238, 91]"
112262,"[220, 187, 121, 76, 43, 12, 58, 45, 48, 261]"
112263,"[187, 121, 58, 220, 45, 48, 12, 261, 76, 43]"
112264,"[76, 25, 261, 45, 48, 14, 13, 20, 121, 220]"
112265,"[34, 187, 121, 220, 84, 43, 28, 23, 24, 7]"
112266,"[72, 15, 64, 82, 26, 18, 73, 66, 6, 92]"
112267,"[14, 238, 157, 261, 21, 223, 189, 20, 23, 36]"
112268,"[45, 261, 76, 12, 48, 58, 43, 121, 38, 220]"
112269,"[49, 30, 23, 24, 10, 60, 1, 43, 42, 142]"
112270,"[72, 15, 77, 105, 18, 82, 64, 1, 49, 30]"
112271,"[13, 20, 119, 103, 279, 261, 48, 112, 76, 45]"
112272,"[55, 66, 38, 149, 19, 133, 146, 157, 58, 12]"
112273,"[24, 28, 238, 60, 133, 23, 90, 4, 66, 72]"
112274,"[187, 220, 121, 34, 43, 42, 23, 24, 142, 28]"
112275,"[20, 13, 103, 112, 279, 119, 238, 261, 51, 21]"
112276,"[51, 9, 13, 41, 25, 27, 20, 48, 105, 124]"
112277,"[130, 91, 73, 3, 42, 10, 17, 25, 41, 51]"
112278,"[133, 24, 38, 175, 60, 92, 220, 14, 147, 146]"
112279,"[1, 4, 49, 30, 28, 7, 5, 34, 82, 105]"
112280,"[84, 34, 121, 4, 2, 220, 60, 42, 187, 28]"
112281,"[29, 17, 119, 223, 90, 42, 3, 238, 20, 175]"
112282,"[12, 58, 66, 6, 32, 19, 45, 55, 20, 44]"
112283,"[157, 189, 149, 66, 223, 28, 238, 19, 90, 21]"
112284,"[49, 30, 77, 105, 151, 72, 0, 1, 15, 18]"
112285,"[51, 9, 13, 27, 25, 41, 20, 105, 48, 279]"
112286,"[84, 13, 20, 121, 34, 119, 32, 36, 45, 261]"
112287,"[10, 6, 51, 9, 121, 27, 151, 43, 25, 71]"
112288,"[76, 25, 45, 48, 261, 220, 121, 12, 43, 58]"
112289,"[51, 9, 105, 124, 25, 27, 103, 77, 41, 20]"
112290,"[41, 25, 6, 9, 97, 10, 27, 49, 0, 15]"
112291,"[133, 66, 38, 14, 7, 36, 189, 149, 146, 4]"
112292,"[149, 124, 157, 36, 66, 223, 19, 27, 21, 4]"
112293,"[279, 20, 103, 32, 13, 261, 112, 45, 34, 48]"
112294,"[142, 14, 38, 48, 0, 24, 60, 147, 23, 19]"
112295,"[149, 66, 19, 38, 133, 146, 72, 55, 15, 32]"
112296,"[9, 51, 105, 124, 27, 13, 103, 20, 77, 119]"
112297,"[1, 2, 28, 30, 49, 34, 5, 60, 7, 138]"
112298,"[9, 41, 51, 124, 27, 15, 25, 71, 6, 38]"
112299,"[220, 187, 121, 43, 12, 76, 58, 48, 261, 45]"
112300,"[72, 15, 64, 18, 82, 66, 149, 19, 71, 3]"
112301,"[36, 147, 238, 157, 189, 175, 223, 14, 119, 21]"
112302,"[84, 34, 20, 13, 279, 112, 119, 32, 103, 187]"
112303,"[97, 0, 151, 49, 30, 147, 91, 41, 18, 105]"
112304,"[77, 105, 1, 15, 72, 18, 64, 119, 82, 3]"
112305,"[17, 29, 73, 42, 3, 36, 112, 4, 55, 149]"
112306,"[55, 19, 189, 28, 157, 149, 66, 119, 36, 4]"
112307,"[12, 58, 6, 76, 45, 261, 133, 146, 91, 220]"
112308,"[27, 51, 2, 6, 124, 71, 9, 10, 25, 41]"
112309,"[51, 27, 9, 25, 20, 124, 112, 41, 103, 261]"
112310,"[17, 3, 29, 73, 19, 66, 91, 42, 32, 149]"
112311,"[175, 36, 19, 7, 66, 90, 122, 147, 60, 146]"
112312,"[17, 3, 73, 29, 42, 91, 12, 19, 58, 32]"
112313,"[77, 64, 105, 49, 72, 15, 18, 30, 151, 82]"
112314,"[223, 238, 189, 14, 90, 29, 20, 157, 36, 66]"
112315,"[82, 105, 77, 3, 15, 18, 72, 1, 238, 223]"
112316,"[77, 105, 151, 25, 0, 157, 51, 9, 15, 97]"
112317,"[157, 60, 25, 55, 36, 7, 238, 38, 105, 19]"
112318,"[19, 66, 149, 55, 12, 119, 38, 92, 122, 72]"
112319,"[54, 121, 13, 12, 20, 103, 6, 51, 48, 32]"
112320,"[112, 279, 103, 20, 32, 119, 34, 45, 13, 84]"
112321,"[20, 13, 103, 112, 279, 119, 261, 51, 238, 21]"
112322,"[7, 44, 90, 55, 157, 28, 189, 66, 19, 223]"
112323,"[18, 15, 0, 97, 90, 77, 105, 72, 64, 1]"
112324,"[25, 6, 51, 105, 77, 9, 27, 124, 151, 71]"
112325,"[42, 73, 17, 29, 91, 130, 121, 45, 261, 60]"
112326,"[112, 279, 20, 103, 32, 119, 13, 34, 84, 45]"
112327,"[119, 13, 20, 147, 112, 103, 76, 48, 45, 261]"
112328,"[151, 0, 97, 49, 30, 24, 26, 72, 6, 142]"
112329,"[0, 97, 151, 41, 90, 14, 18, 92, 105, 25]"
112330,"[138, 82, 77, 15, 1, 18, 0, 26, 7, 3]"
112331,"[76, 13, 20, 45, 220, 261, 25, 48, 121, 55]"
112332,"[28, 4, 1, 7, 24, 34, 23, 60, 121, 84]"
112333,"[92, 0, 15, 91, 6, 133, 26, 18, 12, 73]"
112334,"[142, 28, 7, 60, 4, 24, 23, 187, 121, 34]"
112335,"[72, 64, 15, 18, 82, 66, 92, 71, 149, 6]"
112336,"[13, 20, 103, 119, 279, 261, 48, 112, 76, 45]"
112337,"[220, 187, 34, 121, 279, 32, 119, 13, 43, 12]"
112338,"[25, 6, 41, 10, 76, 130, 97, 9, 91, 151]"
112339,"[14, 261, 23, 76, 147, 238, 157, 146, 45, 0]"
112340,"[12, 58, 6, 32, 133, 38, 146, 76, 220, 45]"
112341,"[157, 223, 90, 36, 238, 105, 14, 189, 149, 21]"
112342,"[30, 49, 1, 7, 71, 142, 138, 28, 23, 60]"
112343,"[51, 6, 27, 10, 2, 25, 124, 41, 71, 9]"
112344,"[6, 91, 12, 58, 25, 41, 73, 10, 71, 3]"
112345,"[17, 73, 3, 29, 91, 42, 55, 149, 66, 32]"
112346,"[105, 77, 157, 151, 223, 97, 0, 51, 25, 9]"
112347,"[36, 147, 238, 157, 189, 175, 223, 14, 119, 21]"
112348,"[130, 42, 3, 91, 73, 2, 1, 49, 30, 10]"
112349,"[49, 30, 151, 92, 97, 6, 38, 26, 0, 14]"
112350,"[23, 24, 60, 7, 28, 49, 42, 121, 142, 220]"
112351,"[3, 91, 73, 130, 29, 42, 17, 6, 49, 15]"
112352,"[23, 24, 14, 146, 60, 38, 7, 147, 142, 279]"
112353,"[20, 13, 84, 119, 279, 103, 261, 34, 29, 223]"
112354,"[17, 29, 42, 3, 91, 73, 90, 130, 19, 13]"
112355,"[121, 220, 84, 187, 44, 261, 34, 25, 76, 13]"
112356,"[1, 49, 4, 28, 30, 2, 77, 15, 23, 5]"
112357,"[72, 15, 18, 26, 64, 19, 66, 82, 133, 92]"
112358,"[122, 133, 19, 149, 55, 66, 38, 18, 12, 146]"
112359,"[7, 4, 60, 28, 23, 34, 24, 220, 187, 142]"
112360,"[189, 223, 90, 21, 238, 36, 157, 175, 103, 13]"
112361,"[90, 0, 97, 18, 223, 7, 157, 149, 36, 24]"
112362,"[17, 73, 3, 29, 91, 55, 149, 42, 66, 32]"
112363,"[175, 133, 189, 223, 238, 66, 7, 90, 36, 157]"
112364,"[77, 105, 151, 97, 0, 119, 147, 124, 51, 27]"
112365,"[44, 13, 84, 119, 20, 261, 103, 279, 48, 76]"
112366,"[157, 60, 55, 238, 36, 7, 19, 66, 189, 25]"
112367,"[41, 6, 10, 25, 9, 82, 51, 220, 2, 49]"
112368,"[23, 24, 142, 60, 220, 42, 187, 121, 28, 49]"
112369,"[55, 19, 38, 66, 149, 146, 133, 18, 122, 12]"
112370,"[189, 223, 14, 157, 36, 90, 238, 21, 20, 13]"
112371,"[1, 82, 49, 105, 97, 26, 30, 77, 18, 151]"
112372,"[17, 29, 73, 42, 3, 36, 91, 55, 4, 149]"
112373,"[24, 4, 28, 147, 133, 60, 157, 66, 14, 23]"
112374,"[130, 91, 42, 10, 3, 1, 5, 30, 73, 220]"
112375,"[45, 48, 76, 58, 220, 12, 261, 42, 187, 121]"
112376,"[2, 27, 124, 112, 51, 9, 71, 20, 1, 103]"
112377,"[146, 66, 133, 149, 19, 38, 72, 58, 32, 26]"
112378,"[7, 4, 21, 14, 66, 175, 90, 19, 133, 38]"
112379,"[45, 112, 76, 20, 261, 103, 12, 187, 121, 48]"
112380,"[36, 90, 223, 14, 189, 157, 21, 175, 238, 147]"
112381,"[122, 133, 19, 149, 15, 38, 26, 55, 66, 14]"
112382,"[17, 29, 42, 73, 3, 103, 13, 91, 130, 112]"
112383,"[17, 29, 73, 3, 42, 19, 66, 32, 91, 149]"
112384,"[54, 121, 34, 2, 84, 5, 43, 7, 10, 1]"
112385,"[32, 58, 44, 12, 66, 103, 6, 261, 19, 55]"
112386,"[1, 49, 4, 28, 30, 2, 77, 15, 18, 105]"
112387,"[82, 3, 15, 72, 18, 77, 105, 64, 55, 66]"
112388,"[105, 77, 157, 18, 223, 15, 151, 51, 82, 9]"
112389,"[0, 151, 97, 105, 25, 30, 14, 77, 49, 76]"
112390,"[48, 45, 76, 58, 261, 220, 121, 187, 34, 14]"
112391,"[138, 1, 49, 30, 151, 2, 0, 23, 4, 15]"
112392,"[151, 97, 0, 77, 49, 91, 25, 6, 64, 60]"
112393,"[64, 72, 15, 18, 82, 3, 151, 19, 77, 149]"
112394,"[29, 17, 42, 3, 91, 73, 20, 14, 13, 238]"
112395,"[175, 36, 189, 112, 90, 13, 157, 238, 223, 7]"
112396,"[279, 20, 112, 12, 13, 48, 1, 51, 121, 45]"
112397,"[72, 77, 49, 151, 15, 105, 26, 18, 64, 0]"
112398,"[54, 34, 121, 2, 84, 5, 13, 1, 7, 43]"
112399,"[91, 130, 73, 42, 3, 97, 29, 0, 41, 17]"
112400,"[77, 105, 151, 97, 0, 119, 147, 124, 30, 64]"
112401,"[3, 73, 91, 29, 82, 130, 17, 42, 77, 105]"
112402,"[279, 20, 112, 13, 1, 51, 12, 84, 4, 32]"
112403,"[41, 6, 10, 25, 9, 51, 82, 2, 124, 27]"
112404,"[32, 66, 44, 103, 19, 55, 149, 12, 58, 34]"
112405,"[90, 223, 189, 36, 66, 175, 21, 157, 19, 112]"
112406,"[124, 27, 112, 9, 51, 5, 71, 77, 90, 2]"
112407,"[19, 66, 133, 149, 38, 55, 72, 32, 146, 15]"
112408,"[12, 58, 20, 45, 76, 119, 187, 261, 223, 220]"
112409,"[48, 45, 76, 20, 13, 261, 119, 103, 112, 58]"
112410,"[49, 1, 2, 30, 23, 28, 60, 72, 138, 24]"
112411,"[13, 20, 103, 279, 112, 119, 34, 32, 84, 51]"
112412,"[189, 223, 21, 36, 90, 157, 14, 238, 175, 147]"
112413,"[84, 34, 189, 13, 20, 58, 103, 261, 223, 220]"
112414,"[157, 223, 149, 36, 90, 23, 238, 189, 28, 19]"
112415,"[60, 25, 146, 157, 151, 142, 121, 38, 55, 24]"
112416,"[45, 48, 76, 261, 58, 20, 12, 14, 112, 220]"
112417,"[1, 77, 105, 15, 18, 49, 82, 72, 64, 28]"
112418,"[149, 66, 19, 38, 157, 238, 36, 23, 189, 14]"
112419,"[60, 24, 23, 49, 142, 30, 121, 42, 28, 4]"
112420,"[261, 103, 45, 20, 13, 76, 48, 112, 14, 32]"
112421,"[238, 36, 189, 223, 157, 21, 66, 90, 14, 20]"
112422,"[23, 28, 142, 24, 60, 7, 4, 1, 220, 121]"
112423,"[60, 38, 24, 97, 14, 133, 147, 146, 0, 23]"
112424,"[41, 6, 25, 10, 49, 220, 76, 43, 9, 51]"
112425,"[157, 238, 36, 105, 189, 25, 90, 13, 55, 175]"
112426,"[223, 189, 90, 14, 157, 21, 36, 238, 20, 19]"
112427,"[54, 121, 220, 5, 84, 34, 2, 10, 187, 1]"
112428,"[21, 189, 223, 36, 14, 90, 157, 175, 238, 147]"
112429,"[43, 12, 58, 187, 45, 121, 76, 261, 10, 220]"
112430,"[28, 4, 24, 23, 1, 7, 60, 142, 121, 34]"
112431,"[18, 15, 0, 82, 105, 175, 97, 2, 1, 77]"
112432,"[13, 20, 119, 103, 279, 112, 51, 9, 29, 48]"
112433,"[138, 49, 1, 30, 4, 28, 23, 2, 142, 60]"
112434,"[138, 105, 15, 157, 151, 0, 77, 223, 49, 18]"
112435,"[7, 4, 28, 34, 84, 1, 60, 23, 187, 142]"
112436,"[23, 24, 60, 7, 49, 142, 42, 121, 43, 28]"
112437,"[19, 119, 66, 223, 23, 149, 29, 238, 24, 189]"
112438,"[133, 175, 24, 38, 4, 66, 149, 60, 19, 28]"
112439,"[43, 121, 10, 187, 220, 42, 7, 24, 23, 34]"
112440,"[220, 187, 121, 279, 119, 34, 32, 13, 12, 43]"
112441,"[122, 28, 19, 149, 238, 175, 90, 36, 7, 34]"
112442,"[25, 6, 41, 151, 76, 0, 261, 27, 51, 60]"
112443,"[189, 19, 66, 157, 28, 223, 149, 146, 175, 4]"
112444,"[42, 29, 17, 175, 3, 91, 73, 130, 43, 7]"
112445,"[3, 91, 73, 130, 29, 42, 17, 49, 6, 15]"
112446,"[26, 105, 72, 77, 73, 92, 223, 1, 30, 97]"
112447,"[103, 261, 20, 112, 119, 13, 45, 32, 21, 238]"
112448,"[45, 48, 261, 76, 12, 58, 38, 43, 103, 187]"
112449,"[13, 20, 119, 279, 103, 34, 112, 84, 44, 7]"
112450,"[14, 238, 36, 21, 189, 223, 157, 175, 90, 20]"
112451,"[2, 5, 49, 10, 121, 34, 28, 43, 1, 84]"
112452,"[138, 49, 1, 30, 23, 2, 130, 105, 84, 60]"
112453,"[84, 20, 13, 121, 34, 36, 119, 32, 45, 58]"
112454,"[12, 58, 6, 45, 76, 146, 187, 261, 220, 133]"
112455,"[4, 24, 28, 7, 60, 23, 1, 36, 43, 157]"
112456,"[223, 66, 238, 28, 189, 19, 90, 55, 157, 29]"
112457,"[64, 15, 72, 18, 97, 82, 19, 92, 133, 91]"
112458,"[51, 9, 13, 71, 5, 27, 105, 77, 20, 2]"
112459,"[1, 26, 15, 77, 2, 28, 30, 49, 238, 105]"
112460,"[19, 66, 38, 149, 146, 55, 133, 122, 32, 26]"
112461,"[84, 34, 121, 4, 2, 220, 60, 28, 7, 5]"
112462,"[2, 27, 51, 18, 71, 112, 6, 10, 9, 124]"
112463,"[90, 189, 238, 7, 48, 223, 21, 36, 23, 149]"
112464,"[17, 29, 42, 73, 3, 103, 13, 130, 91, 44]"
112465,"[175, 36, 7, 122, 66, 19, 147, 146, 60, 90]"
112466,"[147, 36, 112, 77, 238, 189, 21, 119, 157, 14]"
112467,"[157, 223, 149, 105, 36, 189, 238, 19, 90, 4]"
112468,"[3, 73, 91, 6, 17, 15, 72, 64, 71, 42]"
112469,"[26, 105, 77, 72, 92, 223, 73, 1, 15, 30]"
112470,"[175, 36, 189, 112, 90, 157, 13, 238, 223, 20]"
112471,"[130, 91, 3, 73, 105, 42, 10, 17, 29, 5]"
112472,"[142, 27, 21, 23, 149, 60, 133, 238, 14, 66]"
112473,"[58, 32, 12, 19, 45, 48, 55, 119, 38, 20]"
112474,"[175, 7, 36, 189, 112, 43, 146, 66, 19, 90]"
112475,"[12, 58, 76, 261, 45, 48, 220, 43, 20, 121]"
112476,"[41, 25, 9, 27, 51, 124, 6, 112, 97, 15]"
112477,"[51, 9, 124, 105, 27, 25, 103, 13, 20, 41]"
112478,"[151, 77, 97, 0, 64, 105, 25, 15, 18, 14]"
112479,"[48, 45, 58, 76, 12, 20, 13, 261, 220, 119]"
112480,"[64, 15, 72, 18, 82, 19, 3, 66, 71, 77]"
112481,"[2, 5, 51, 27, 10, 49, 238, 41, 121, 44]"
112482,"[220, 187, 121, 76, 147, 12, 58, 45, 43, 6]"
112483,"[5, 51, 9, 71, 2, 48, 36, 34, 64, 13]"
112484,"[7, 4, 60, 23, 28, 142, 187, 24, 1, 43]"
112485,"[130, 91, 73, 3, 42, 17, 10, 105, 29, 41]"
112486,"[119, 112, 13, 32, 187, 43, 58, 45, 20, 103]"
112487,"[60, 4, 28, 24, 23, 7, 142, 121, 42, 34]"
112488,"[25, 51, 6, 77, 105, 124, 9, 27, 151, 41]"
112489,"[34, 13, 20, 84, 103, 119, 279, 187, 32, 28]"
112490,"[82, 15, 18, 72, 26, 149, 64, 66, 3, 92]"
112491,"[55, 66, 19, 149, 157, 38, 32, 133, 36, 17]"
112492,"[279, 13, 103, 112, 20, 119, 27, 261, 157, 90]"
112493,"[21, 189, 142, 36, 4, 149, 55, 90, 147, 38]"
112494,"[42, 17, 29, 73, 91, 121, 45, 130, 60, 220]"
112495,"[147, 97, 24, 38, 14, 60, 23, 76, 146, 58]"
112496,"[124, 27, 112, 9, 41, 76, 51, 6, 5, 10]"
112497,"[84, 13, 20, 34, 119, 36, 112, 32, 121, 44]"
112498,"[44, 32, 12, 13, 19, 71, 6, 119, 58, 84]"
112499,"[220, 187, 121, 43, 12, 76, 58, 261, 48, 45]"
112500,"[30, 49, 1, 7, 138, 28, 71, 142, 23, 24]"
112501,"[9, 41, 51, 124, 27, 25, 112, 15, 13, 71]"
112502,"[42, 43, 121, 60, 220, 187, 130, 23, 10, 34]"
112503,"[44, 279, 103, 121, 20, 13, 34, 112, 19, 84]"
112504,"[26, 15, 72, 92, 38, 6, 18, 73, 82, 151]"
112505,"[28, 238, 24, 66, 223, 19, 157, 149, 189, 55]"
112506,"[13, 20, 119, 84, 34, 103, 279, 32, 112, 76]"
112507,"[48, 45, 58, 76, 12, 261, 220, 43, 121, 187]"
112508,"[91, 130, 73, 3, 29, 42, 17, 97, 51, 15]"
112509,"[19, 66, 149, 55, 119, 15, 18, 72, 223, 64]"
112510,"[20, 279, 13, 103, 112, 34, 119, 32, 21, 84]"
112511,"[220, 187, 121, 32, 279, 34, 13, 119, 43, 12]"
112512,"[7, 36, 43, 175, 238, 157, 23, 14, 19, 66]"
112513,"[6, 25, 10, 41, 71, 73, 91, 12, 151, 51]"
112514,"[73, 3, 91, 17, 130, 6, 18, 15, 72, 26]"
112515,"[28, 4, 55, 122, 157, 189, 1, 238, 279, 66]"
112516,"[6, 71, 3, 12, 27, 15, 58, 32, 91, 25]"
112517,"[73, 3, 91, 130, 26, 29, 42, 17, 71, 15]"
112518,"[12, 58, 45, 76, 220, 43, 187, 121, 261, 48]"
112519,"[25, 6, 41, 10, 76, 130, 97, 91, 73, 151]"
112520,"[60, 28, 4, 24, 23, 7, 121, 34, 142, 42]"
112521,"[42, 17, 29, 121, 130, 60, 34, 187, 220, 28]"
112522,"[130, 91, 42, 10, 73, 49, 30, 60, 3, 142]"
112523,"[103, 261, 20, 45, 13, 48, 76, 279, 112, 119]"
112524,"[64, 72, 15, 18, 82, 151, 19, 3, 66, 149]"
112525,"[187, 43, 220, 121, 84, 4, 34, 7, 10, 42]"
112526,"[23, 7, 279, 28, 24, 14, 157, 90, 19, 60]"
112527,"[18, 105, 15, 72, 77, 1, 97, 36, 64, 19]"
112528,"[112, 279, 13, 20, 90, 103, 27, 76, 124, 119]"
112529,"[92, 0, 105, 15, 18, 49, 72, 1, 51, 77]"
112530,"[12, 58, 76, 45, 261, 48, 220, 20, 43, 121]"
112531,"[142, 60, 30, 23, 24, 49, 42, 121, 220, 28]"
112532,"[5, 49, 10, 2, 34, 51, 1, 130, 187, 220]"
112533,"[97, 0, 151, 49, 30, 91, 147, 105, 18, 41]"
112534,"[76, 45, 12, 20, 48, 220, 112, 58, 13, 261]"
112535,"[12, 58, 32, 19, 20, 71, 119, 55, 261, 66]"
112536,"[32, 58, 12, 44, 103, 66, 55, 261, 19, 146]"
112537,"[43, 42, 187, 121, 10, 220, 7, 24, 49, 12]"
112538,"[157, 223, 149, 36, 105, 189, 238, 19, 90, 66]"
112539,"[55, 66, 157, 36, 149, 7, 19, 238, 4, 223]"
112540,"[0, 97, 18, 90, 15, 92, 105, 77, 49, 72]"
112541,"[4, 189, 28, 19, 21, 142, 36, 24, 66, 238]"
112542,"[146, 133, 38, 66, 26, 58, 14, 72, 23, 12]"
112543,"[84, 34, 220, 187, 121, 43, 42, 4, 7, 28]"
112544,"[82, 15, 18, 1, 26, 151, 72, 105, 77, 149]"
112545,"[76, 45, 261, 58, 12, 48, 220, 121, 187, 43]"
112546,"[44, 13, 84, 119, 20, 103, 32, 34, 7, 279]"
112547,"[48, 45, 13, 20, 261, 76, 112, 279, 103, 119]"
112548,"[18, 105, 72, 15, 77, 1, 19, 82, 97, 64]"
112549,"[138, 151, 0, 15, 1, 30, 77, 49, 18, 189]"
112550,"[45, 112, 76, 261, 187, 103, 20, 279, 58, 12]"
112551,"[82, 3, 15, 72, 18, 133, 66, 91, 64, 92]"
112552,"[13, 112, 20, 103, 279, 119, 157, 51, 261, 189]"
112553,"[122, 19, 149, 133, 66, 55, 28, 18, 32, 15]"
112554,"[30, 49, 60, 1, 23, 10, 24, 38, 42, 130]"
112555,"[34, 121, 84, 187, 220, 10, 43, 7, 5, 28]"
112556,"[220, 121, 187, 24, 43, 34, 84, 23, 76, 10]"
112557,"[112, 76, 279, 20, 13, 45, 32, 103, 34, 220]"
112558,"[146, 66, 149, 38, 19, 55, 133, 64, 58, 72]"
112559,"[34, 13, 187, 20, 119, 121, 103, 220, 84, 261]"
112560,"[7, 28, 4, 23, 34, 60, 44, 142, 1, 24]"
112561,"[238, 157, 36, 189, 90, 151, 223, 14, 105, 21]"
112562,"[91, 130, 73, 3, 42, 29, 17, 97, 51, 15]"
112563,"[121, 220, 187, 34, 84, 60, 43, 7, 24, 42]"
112564,"[41, 0, 6, 10, 25, 97, 92, 51, 91, 151]"
112565,"[10, 41, 130, 6, 25, 49, 43, 45, 73, 91]"
112566,"[66, 19, 28, 55, 189, 4, 14, 38, 146, 223]"
112567,"[10, 6, 41, 25, 121, 187, 58, 12, 220, 49]"
112568,"[223, 189, 90, 19, 21, 157, 36, 7, 66, 149]"
112569,"[23, 4, 24, 28, 60, 7, 142, 49, 42, 30]"
112570,"[149, 124, 157, 36, 66, 19, 223, 4, 27, 21]"
112571,"[124, 27, 112, 9, 41, 76, 6, 51, 5, 92]"
112572,"[48, 45, 58, 76, 13, 12, 20, 261, 220, 43]"
112573,"[223, 189, 90, 14, 157, 21, 36, 238, 19, 105]"
112574,"[7, 175, 36, 157, 19, 238, 66, 149, 90, 43]"
112575,"[119, 13, 20, 112, 103, 29, 279, 36, 147, 175]"
112576,"[13, 20, 119, 103, 279, 34, 112, 84, 32, 44]"
112577,"[54, 1, 5, 34, 2, 84, 28, 121, 4, 51]"
112578,"[21, 66, 20, 238, 90, 19, 14, 4, 7, 261]"
112579,"[15, 72, 18, 82, 64, 3, 105, 71, 66, 149]"
112580,"[73, 17, 3, 91, 15, 72, 51, 130, 42, 26]"
