Index,Index_list
111259,"[49020, 82712, 55779, 38469, 6649, 104776, 40379, 25559, 63376, 68488]"
111260,"[52877, 85881, 92724, 53167, 109763, 85377, 40437, 62265, 33071, 78697]"
111261,"[2815, 74823, 95884, 55370, 71114, 49444, 47570, 76867, 28933, 104094]"
111262,"[12677, 93632, 37061, 86866, 83445, 50883, 42674, 59093, 98676, 52653]"
111263,"[107864, 92716, 40997, 42504, 101384, 44128, 18610, 72910, 77002, 90359]"
111264,"[12929, 54001, 4660, 65397, 72029, 5753, 63589, 91496, 54364, 91474]"
111265,"[80259, 57494, 21551, 67519, 98719, 64112, 87308, 16603, 54786, 65790]"
111266,"[63024, 46618, 38456, 51339, 82586, 76444, 41770, 48505, 74581, 68375]"
111267,"[17247, 107035, 62521, 10316, 53486, 19960, 4161, 17495, 89142, 25261]"
111268,"[85142, 18450, 17251, 39682, 49575, 34398, 77051, 38143, 34340, 93208]"
111269,"[55565, 16484, 66472, 81247, 72518, 47238, 89273, 4993, 45597, 99688]"
111270,"[37045, 2935, 61139, 60182, 80160, 99266, 58575, 45703, 62375, 106845]"
111271,"[20004, 82889, 87132, 91603, 31074, 12997, 96152, 49036, 87292, 100901]"
111272,"[26243, 4970, 85349, 99217, 37708, 3130, 23796, 69672, 42707, 4390]"
111273,"[42953, 21814, 58022, 26129, 90685, 8196, 108464, 50795, 15449, 90175]"
111274,"[108738, 51580, 347, 46714, 83310, 65339, 106008, 5176, 78023, 93827]"
111275,"[13179, 59715, 7954, 106256, 52141, 32394, 35687, 49982, 7248, 72277]"
111276,"[8753, 37808, 43168, 30668, 1273, 30090, 80896, 14714, 53679, 8352]"
111277,"[21073, 9189, 107578, 33326, 76292, 37260, 10609, 48207, 29499, 559]"
111278,"[17957, 19693, 17663, 83696, 72131, 65474, 69171, 42978, 51239, 61217]"
111279,"[83247, 88479, 67354, 52886, 11489, 42355, 87061, 10945, 104366, 27617]"
111280,"[60590, 44398, 103439, 54777, 35098, 52813, 40249, 4548, 106142, 72963]"
111281,"[12096, 52867, 100111, 2059, 101483, 86564, 76263, 22698, 95023, 39287]"
111282,"[65359, 83017, 91377, 61277, 37602, 40000, 79706, 15701, 37097, 49068]"
111283,"[55031, 96813, 5367, 25213, 87275, 98613, 108418, 11327, 61321, 13426]"
111284,"[42317, 108891, 48540, 55693, 61697, 69708, 53950, 20417, 51803, 56163]"
111285,"[58089, 69885, 70404, 61292, 97078, 104062, 68343, 64689, 76924, 56586]"
111286,"[31262, 68043, 105118, 95162, 21436, 75596, 71199, 97060, 82717, 97950]"
111287,"[39883, 10232, 103608, 7982, 51435, 53488, 58719, 47352, 90936, 46547]"
111288,"[1700, 22127, 107997, 35279, 92784, 79798, 97513, 6921, 77199, 20905]"
111289,"[33524, 42962, 102592, 76117, 46085, 46288, 11921, 2605, 23149, 18933]"
111290,"[82577, 15521, 96833, 102477, 106292, 34847, 18558, 81006, 85564, 84993]"
111291,"[42479, 85608, 11503, 45025, 40531, 37407, 35730, 86468, 11243, 38215]"
111292,"[27937, 48296, 30759, 36902, 20146, 1097, 92977, 20497, 60585, 97489]"
111293,"[90277, 3959, 37060, 39730, 13115, 104858, 83204, 52260, 84766, 70665]"
111294,"[50894, 24884, 19468, 46160, 99477, 66098, 46027, 16442, 24484, 22338]"
111295,"[63220, 58971, 97722, 65277, 9485, 50326, 78337, 109771, 43426, 22266]"
111296,"[3496, 92210, 4455, 80264, 107523, 17061, 22655, 63476, 75316, 22954]"
111297,"[56950, 86981, 83069, 99554, 100978, 33648, 27274, 58059, 94275, 27347]"
111298,"[48357, 37385, 27741, 91933, 23389, 98921, 30, 89252, 37512, 7983]"
111299,"[17062, 96374, 94131, 222, 18175, 15044, 103947, 37544, 61653, 11041]"
111300,"[11672, 21985, 78620, 16697, 98031, 92427, 39001, 78453, 54317, 39032]"
111301,"[15906, 36902, 47037, 27183, 70681, 11056, 87503, 30759, 56152, 91912]"
111302,"[44366, 108994, 87817, 42653, 69525, 103156, 97544, 67154, 73449, 106482]"
111303,"[102447, 39536, 46940, 63618, 53019, 14681, 95487, 25816, 45670, 82917]"
111304,"[51501, 74670, 22532, 46069, 69691, 50294, 2278, 95783, 12301, 3084]"
111305,"[92892, 64405, 18380, 94949, 53106, 38003, 35447, 10523, 7957, 33874]"
111306,"[101975, 25589, 59273, 75938, 12437, 34505, 41577, 89146, 93593, 8375]"
111307,"[65062, 87718, 44089, 84600, 102198, 8279, 92278, 19483, 66955, 64921]"
111308,"[26530, 81246, 25568, 49868, 34969, 35614, 55280, 89512, 3367, 97246]"
111309,"[17799, 31547, 46194, 82332, 28175, 100490, 76754, 78509, 27337, 81298]"
111310,"[92061, 11571, 35591, 94310, 49914, 64563, 52482, 90905, 88125, 16842]"
111311,"[100374, 3123, 87937, 60960, 85816, 93999, 49559, 19892, 83790, 11021]"
111312,"[35517, 7749, 53952, 31705, 34387, 24695, 91426, 84085, 77349, 31595]"
111313,"[45861, 99320, 24669, 97693, 83641, 93953, 14687, 5926, 49229, 85123]"
111314,"[83769, 38704, 22447, 73836, 29334, 101655, 72954, 95336, 3100, 4960]"
111315,"[64970, 8112, 84413, 107045, 54798, 7857, 52913, 55123, 66023, 1900]"
111316,"[95104, 91995, 32080, 73146, 14446, 8266, 103989, 84764, 30419, 107724]"
111317,"[3731, 11767, 76734, 95891, 107718, 12092, 61329, 39321, 72537, 72010]"
111318,"[2181, 100660, 44758, 79018, 25285, 93739, 44326, 79583, 1757, 64522]"
111319,"[33528, 89472, 6128, 75098, 70543, 88981, 78781, 48780, 40424, 53151]"
111320,"[34442, 44526, 49606, 74302, 22351, 17456, 76780, 83654, 57788, 34638]"
111321,"[45891, 95229, 7259, 27868, 59170, 1141, 12696, 12224, 40526, 22293]"
111322,"[45516, 7502, 70445, 57295, 92303, 58536, 10085, 8519, 48092, 56872]"
111323,"[86231, 47202, 10297, 98177, 58202, 29755, 71650, 81968, 39826, 76235]"
111324,"[28577, 108427, 26219, 88243, 9352, 95417, 80245, 51807, 53018, 51702]"
111325,"[60408, 92545, 76091, 88861, 37962, 109025, 94014, 2920, 30991, 53205]"
111326,"[11200, 35014, 57107, 15141, 90826, 109358, 58280, 74433, 87839, 104035]"
111327,"[11871, 81904, 99041, 9705, 64360, 15472, 11285, 30256, 75725, 25394]"
111328,"[25677, 24641, 24695, 95626, 36962, 79603, 7749, 53952, 105880, 25249]"
111329,"[9071, 74832, 81171, 28778, 94006, 40831, 47143, 1835, 16519, 38434]"
111330,"[93595, 28696, 59071, 31573, 58326, 100640, 106645, 3249, 75904, 51968]"
111331,"[101486, 47487, 66768, 23649, 76342, 85457, 19717, 82612, 12056, 28791]"
111332,"[87359, 99469, 78983, 90336, 79085, 80582, 28940, 96199, 108475, 10439]"
111333,"[67311, 89179, 87897, 28500, 74663, 96823, 52931, 26825, 39859, 40857]"
111334,"[102907, 94631, 81289, 66790, 30618, 69212, 45032, 39208, 35568, 90346]"
111335,"[7213, 15922, 71565, 91454, 106182, 78344, 25120, 81640, 1114, 61304]"
111336,"[52187, 23340, 107742, 63422, 326, 47222, 101453, 19247, 89606, 86466]"
111337,"[61914, 36943, 28369, 82811, 37214, 14018, 13564, 32724, 102637, 61818]"
111338,"[21057, 109434, 52473, 68801, 50883, 88775, 52318, 30416, 10196, 46816]"
111339,"[67522, 89558, 77585, 27174, 18462, 13981, 87009, 54847, 29549, 36005]"
111340,"[77417, 14457, 92154, 62736, 104261, 66118, 22616, 104314, 10779, 89972]"
111341,"[93507, 10817, 13541, 17669, 8355, 68723, 29736, 54320, 14503, 91935]"
111342,"[50480, 59776, 103357, 956, 107919, 63409, 83593, 85039, 62753, 108405]"
111343,"[45765, 106346, 31274, 102185, 10477, 46958, 85747, 59115, 78489, 4396]"
111344,"[34695, 21068, 28193, 70246, 27435, 12816, 12049, 56640, 69706, 83969]"
111345,"[104348, 12809, 73414, 16991, 71345, 12431, 42274, 155, 62422, 85210]"
111346,"[24593, 2209, 10674, 97185, 103076, 106043, 6648, 72406, 12876, 61379]"
111347,"[102801, 50548, 77716, 83238, 779, 97794, 85589, 39722, 13807, 65315]"
111348,"[65884, 88181, 87642, 7695, 20658, 90349, 18649, 45305, 107308, 23823]"
111349,"[94466, 24251, 98587, 9623, 64702, 20208, 50592, 85087, 22657, 78877]"
111350,"[3297, 42175, 12636, 106821, 63764, 32364, 29837, 98747, 26724, 73369]"
111351,"[94900, 52230, 35695, 23064, 72389, 78837, 22667, 48328, 106241, 34740]"
111352,"[24474, 73044, 54782, 59210, 37031, 92677, 14523, 49747, 88722, 2317]"
111353,"[5898, 7167, 23169, 65899, 101106, 86767, 51134, 20139, 28102, 25541]"
111354,"[62587, 70607, 7631, 33280, 44396, 99793, 50426, 46960, 33769, 13262]"
111355,"[66748, 33423, 64501, 41877, 39003, 66860, 30280, 103741, 72980, 90687]"
111356,"[69259, 13962, 42488, 10791, 28629, 33058, 47539, 104985, 25899, 3824]"
111357,"[90718, 48666, 51932, 82399, 15595, 46109, 17926, 18598, 107705, 71900]"
111358,"[97916, 31542, 106379, 39721, 28431, 1473, 82964, 99724, 103628, 20816]"
111359,"[91006, 108368, 91899, 108813, 60553, 58344, 107440, 101363, 39584, 83226]"
111360,"[107496, 63936, 32526, 101841, 89053, 77689, 43896, 66340, 41786, 44049]"
111361,"[86300, 90356, 85608, 30918, 27278, 98555, 67998, 11447, 106595, 37630]"
111362,"[80048, 13136, 57205, 93798, 84134, 96212, 87785, 32460, 66138, 48428]"
111363,"[42555, 59506, 33092, 4765, 77439, 52163, 102948, 18442, 52660, 71732]"
111364,"[25582, 84554, 20343, 60294, 29122, 51886, 55691, 12833, 109735, 68207]"
111365,"[105926, 44579, 37641, 11387, 1082, 52101, 34394, 94900, 60183, 85852]"
111366,"[23295, 71873, 5272, 24670, 4945, 94563, 80951, 86539, 14855, 59561]"
111367,"[67644, 6862, 56473, 13823, 19262, 84707, 54562, 32257, 62578, 104377]"
111368,"[52426, 24552, 33831, 6490, 36047, 69078, 3466, 74947, 12388, 42850]"
111369,"[90112, 81926, 1419, 57168, 17267, 26649, 101866, 98411, 9093, 65779]"
111370,"[8735, 90523, 48240, 70771, 81634, 34277, 61268, 82218, 43502, 32580]"
111371,"[78691, 16773, 5680, 41623, 97855, 71475, 46435, 17472, 34346, 73666]"
111372,"[72037, 59437, 37624, 47800, 97780, 67477, 76535, 99202, 58659, 32156]"
111373,"[95964, 73380, 3583, 101844, 4988, 1426, 82569, 107660, 40334, 63801]"
111374,"[41077, 84255, 103330, 56274, 61762, 105906, 52244, 81971, 50167, 15692]"
111375,"[102084, 7355, 93093, 53498, 60498, 1069, 78513, 105462, 13903, 6695]"
111376,"[10834, 25529, 105253, 57499, 4510, 52707, 107100, 56317, 108297, 80941]"
111377,"[99611, 56403, 2998, 105144, 40859, 31460, 105106, 99686, 80454, 88139]"
111378,"[12862, 84655, 94101, 84480, 51475, 5083, 47571, 88725, 73485, 38530]"
111379,"[104070, 91124, 57615, 89079, 76356, 65306, 86682, 95928, 27536, 34775]"
111380,"[77987, 21055, 7393, 59052, 44448, 98586, 19701, 82503, 32594, 12509]"
111381,"[7547, 18772, 29043, 13579, 78688, 65206, 3282, 40867, 65877, 103904]"
111382,"[38794, 38673, 103469, 37559, 106457, 99943, 137, 35841, 66133, 8691]"
111383,"[78155, 42881, 25118, 43020, 41734, 17820, 21278, 38694, 69108, 79068]"
111384,"[293, 90012, 83282, 77228, 74428, 65280, 33800, 42639, 90130, 80290]"
111385,"[3043, 39098, 41048, 29296, 12023, 29273, 103842, 94024, 105769, 69966]"
111386,"[88429, 4886, 37691, 8858, 79847, 47507, 94953, 109022, 75441, 67611]"
111387,"[67933, 87916, 11517, 75464, 29928, 21015, 58050, 9538, 76425, 49046]"
111388,"[88240, 55594, 69484, 109299, 94099, 23728, 42832, 101352, 80287, 5426]"
111389,"[9068, 92793, 72040, 97737, 16503, 103237, 71570, 39486, 31131, 33974]"
111390,"[20763, 68313, 42031, 17659, 95743, 14524, 66382, 45193, 108130, 22734]"
111391,"[85303, 107637, 77498, 95043, 46984, 38176, 87623, 108088, 50996, 75218]"
111392,"[6859, 6371, 49776, 15319, 108090, 73964, 45155, 31911, 71112, 4615]"
111393,"[11652, 49415, 23641, 40614, 1899, 103520, 70935, 87744, 57787, 90055]"
111394,"[41647, 57996, 41427, 104425, 61368, 98813, 18181, 7359, 65422, 2984]"
111395,"[32178, 9226, 9287, 85792, 20471, 40999, 77255, 28539, 79834, 44001]"
111396,"[665, 67378, 18938, 35645, 31050, 38097, 20899, 60584, 1804, 106961]"
111397,"[2192, 56241, 43384, 47979, 42660, 106855, 109366, 2154, 101594, 43501]"
111398,"[79607, 31959, 17038, 28570, 63749, 106519, 89740, 106493, 17027, 8371]"
111399,"[42586, 21535, 77389, 100438, 894, 22061, 52300, 99502, 16380, 25337]"
111400,"[15239, 42152, 106438, 25473, 21209, 24265, 8477, 95299, 78019, 95687]"
111401,"[80428, 104409, 55315, 12511, 19127, 49513, 105203, 48729, 35196, 7034]"
111402,"[57021, 65319, 52029, 46281, 27628, 82722, 62546, 97124, 68103, 34161]"
111403,"[3255, 38933, 71400, 93600, 13659, 456, 84506, 40301, 14481, 46330]"
111404,"[105923, 88701, 21230, 78107, 79446, 51906, 27464, 68566, 71404, 59700]"
111405,"[89447, 71064, 59237, 97010, 69126, 87982, 72817, 36248, 91677, 21563]"
111406,"[77139, 95562, 4791, 14414, 71862, 23841, 100870, 13933, 97488, 109501]"
111407,"[16299, 33637, 5550, 34525, 48127, 7653, 3772, 57041, 36936, 70475]"
111408,"[34515, 49867, 50991, 99865, 88055, 22847, 89394, 95564, 20272, 4673]"
111409,"[6865, 17411, 34080, 74880, 40943, 81748, 13701, 106415, 50989, 105604]"
111410,"[68668, 89523, 48534, 88997, 75021, 103381, 44914, 36674, 27322, 74637]"
111411,"[4841, 35957, 4116, 34851, 72610, 83763, 51796, 13141, 6664, 65977]"
111412,"[21194, 30046, 59535, 87518, 77028, 78465, 36960, 80628, 99944, 59381]"
111413,"[50612, 78056, 25927, 24116, 19906, 28282, 33883, 99027, 54627, 93691]"
111414,"[1737, 63290, 78814, 36228, 103787, 25065, 65240, 21486, 75559, 84068]"
111415,"[74614, 106607, 68664, 37244, 78189, 92019, 12790, 35508, 70208, 29834]"
111416,"[26157, 31181, 64088, 31823, 28882, 69108, 25118, 81051, 16820, 79068]"
111417,"[29516, 71164, 428, 51877, 22458, 47939, 97896, 37675, 90951, 104020]"
111418,"[25752, 31658, 10501, 103207, 93257, 66830, 63793, 27818, 113, 39766]"
111419,"[83811, 101562, 2808, 107482, 8500, 46256, 39646, 100630, 9126, 23712]"
111420,"[11523, 84106, 59269, 109627, 69377, 14845, 77369, 92820, 58142, 83704]"
111421,"[68662, 4553, 28913, 59901, 18739, 47219, 68985, 46436, 30363, 24490]"
111422,"[24957, 42332, 57033, 65886, 89715, 105463, 86337, 96750, 25048, 68232]"
111423,"[63445, 83338, 78682, 49369, 7551, 38950, 99424, 39752, 84638, 72044]"
111424,"[109739, 79203, 72272, 12467, 72466, 107903, 51024, 10459, 107332, 79562]"
111425,"[41719, 85767, 42576, 42117, 32399, 92190, 89881, 29471, 36892, 70365]"
111426,"[11071, 10673, 10843, 78831, 5296, 103507, 89021, 21993, 75424, 101467]"
111427,"[22610, 33466, 8111, 102132, 19016, 99973, 14006, 73437, 36278, 68955]"
111428,"[6566, 54050, 54821, 108195, 56229, 43234, 90777, 94868, 75223, 86785]"
111429,"[36810, 80861, 35374, 52535, 79060, 58374, 47135, 61363, 71966, 40101]"
111430,"[96135, 90774, 25792, 45834, 18400, 98654, 63623, 75616, 73536, 50692]"
111431,"[26007, 22952, 11752, 59165, 107803, 99278, 82059, 98430, 40764, 44893]"
111432,"[23532, 47617, 57729, 75429, 383, 45073, 47000, 101328, 49452, 29553]"
111433,"[33850, 79093, 107726, 34042, 69551, 97364, 40165, 52819, 107577, 106892]"
111434,"[3044, 81829, 98740, 74845, 107511, 90634, 87876, 60035, 14987, 65993]"
111435,"[99344, 86375, 43680, 77765, 68766, 12551, 53466, 16202, 48094, 15070]"
111436,"[93420, 97467, 69726, 16896, 88860, 101523, 89936, 13322, 81266, 37743]"
111437,"[35350, 84534, 6139, 97804, 52105, 29020, 81970, 22750, 66102, 21760]"
111438,"[4713, 42684, 107658, 38718, 13535, 50355, 95749, 53851, 13700, 44965]"
111439,"[67555, 40316, 1874, 72073, 80203, 40830, 9693, 70307, 28567, 47177]"
111440,"[49033, 38080, 3963, 71991, 4638, 77962, 48131, 15263, 22469, 72331]"
111441,"[14396, 42368, 38450, 16376, 34806, 77029, 106848, 87767, 2461, 36770]"
111442,"[6124, 5506, 50823, 56908, 97642, 72384, 45663, 43065, 55195, 70938]"
111443,"[6356, 30832, 102405, 47075, 97188, 9214, 20690, 28056, 49393, 108212]"
111444,"[69042, 78188, 14618, 81638, 28983, 50647, 11384, 22878, 61851, 72781]"
111445,"[83793, 46501, 81056, 69797, 52535, 31672, 107141, 807, 46707, 47135]"
111446,"[53203, 45653, 106826, 69890, 3618, 88179, 41448, 82172, 107119, 10629]"
111447,"[52904, 5626, 43837, 107248, 58401, 82087, 19056, 47924, 31218, 8567]"
111448,"[68332, 54039, 101666, 26951, 32207, 41897, 47597, 54447, 1250, 3457]"
111449,"[42039, 41963, 71546, 49724, 101331, 3274, 95751, 12052, 66112, 26391]"
111450,"[1523, 66333, 89707, 29828, 59083, 11286, 71091, 42790, 96881, 86042]"
111451,"[69464, 12574, 86404, 39429, 99120, 35457, 102212, 80563, 21058, 54316]"
111452,"[55535, 73144, 54302, 107568, 62608, 92213, 78920, 13942, 22353, 88193]"
111453,"[33619, 75685, 107499, 74395, 64332, 106690, 41191, 89747, 75508, 38487]"
111454,"[93824, 33028, 30842, 91284, 14702, 385, 22185, 95329, 65875, 23835]"
111455,"[91687, 4665, 11864, 39681, 14021, 3742, 88136, 26300, 100714, 67057]"
111456,"[102815, 59966, 32001, 43355, 71911, 106166, 8737, 3310, 2292, 17117]"
111457,"[104337, 107495, 34329, 71765, 68862, 55026, 98362, 30645, 50911, 26367]"
111458,"[83229, 105556, 33930, 24692, 3627, 48707, 78355, 47456, 95478, 68885]"
111459,"[36751, 15997, 86138, 21680, 96872, 33919, 16544, 3550, 70177, 12006]"
111460,"[71847, 40840, 41982, 57797, 30994, 35315, 100280, 75610, 104929, 18691]"
111461,"[34451, 61529, 84961, 70375, 98310, 54215, 12493, 98510, 83958, 33531]"
111462,"[91501, 12456, 70110, 67854, 58781, 15113, 59161, 60093, 48553, 40611]"
111463,"[39253, 57456, 100365, 70173, 54637, 91934, 76066, 102753, 56127, 7765]"
111464,"[98480, 71014, 63743, 2816, 4233, 82901, 99187, 46780, 31599, 66396]"
111465,"[8296, 49199, 109101, 100896, 94124, 41758, 719, 49215, 21160, 54838]"
111466,"[58955, 63503, 54182, 79680, 54499, 77657, 50380, 53517, 45459, 9605]"
111467,"[71850, 18194, 64644, 6093, 86318, 59330, 91858, 43090, 72496, 50038]"
111468,"[56257, 99874, 97372, 105131, 97500, 109747, 22513, 49725, 63929, 49484]"
111469,"[49091, 63456, 107340, 46817, 106262, 77120, 77855, 7417, 20169, 63381]"
111470,"[87930, 64910, 95233, 31790, 55941, 5496, 90250, 109123, 74667, 10009]"
111471,"[62506, 16536, 105671, 21305, 25390, 100497, 44757, 2472, 97535, 17960]"
111472,"[79223, 23462, 13673, 39757, 74313, 14469, 75051, 40063, 72200, 61123]"
111473,"[34431, 83692, 96938, 37560, 76059, 54304, 67268, 1373, 39324, 9418]"
111474,"[48182, 27625, 95070, 100656, 30916, 73245, 87116, 21698, 69608, 84954]"
111475,"[62350, 99483, 19690, 10993, 61399, 78361, 79688, 17205, 51838, 99753]"
111476,"[56601, 90316, 25709, 76892, 86079, 40738, 78625, 107980, 1352, 92796]"
111477,"[70297, 61695, 14831, 15655, 53008, 29190, 93357, 47228, 62832, 1881]"
111478,"[61233, 59846, 70559, 103703, 76529, 61962, 106381, 103535, 91043, 93886]"
111479,"[30275, 1303, 9449, 62333, 7767, 85053, 33040, 15862, 35395, 38619]"
111480,"[9914, 63703, 104145, 26254, 80867, 80302, 20493, 61254, 18184, 73966]"
111481,"[61716, 5038, 36525, 17168, 75281, 82804, 75014, 62934, 17373, 90572]"
111482,"[82698, 5332, 90425, 22294, 105811, 77928, 63781, 33383, 56032, 66642]"
111483,"[61940, 18817, 81183, 13453, 102387, 47116, 31592, 11120, 27996, 12426]"
111484,"[32699, 101952, 59128, 45322, 31851, 56753, 61380, 10807, 67634, 2417]"
111485,"[30621, 4266, 32551, 65613, 64899, 64977, 19931, 53085, 12782, 41751]"
111486,"[35898, 100100, 80462, 44578, 74006, 106115, 18820, 51140, 68475, 98121]"
111487,"[30736, 22630, 62022, 39194, 72140, 12879, 42135, 92995, 53353, 106146]"
111488,"[38898, 101825, 35771, 27172, 34078, 100665, 34679, 62853, 12532, 89919]"
111489,"[87371, 7846, 8974, 44536, 96957, 18839, 41537, 16809, 57325, 69695]"
111490,"[17094, 63463, 85778, 90415, 37928, 9585, 80986, 57449, 9520, 12673]"
111491,"[68675, 9010, 88759, 41544, 34207, 94509, 79608, 38532, 24770, 51397]"
111492,"[89434, 109545, 15441, 44572, 23272, 95353, 102682, 70314, 85700, 33103]"
111493,"[67890, 36546, 27912, 30156, 84619, 36416, 108920, 25551, 52046, 107185]"
111494,"[82922, 40475, 99641, 5294, 10989, 74671, 72571, 31557, 20265, 64700]"
111495,"[16343, 54208, 42953, 30324, 7650, 75842, 72630, 49226, 65343, 96216]"
111496,"[90345, 38747, 56540, 40793, 63928, 51243, 86703, 53820, 86575, 95612]"
111497,"[2497, 53800, 70868, 98939, 49891, 49379, 54479, 52211, 10928, 76120]"
111498,"[83733, 98391, 47979, 5033, 2678, 15461, 106855, 74625, 93674, 56604]"
111499,"[73856, 9969, 76930, 39401, 7969, 75794, 59584, 74272, 59212, 23689]"
111500,"[108771, 101899, 35623, 36858, 58771, 62053, 44615, 4964, 96066, 25504]"
111501,"[79083, 84850, 26158, 62518, 103751, 11721, 85018, 108928, 27495, 8773]"
111502,"[97738, 56402, 42241, 91838, 35000, 35944, 28174, 47749, 98189, 17925]"
111503,"[72412, 37507, 66365, 74990, 7557, 21790, 32962, 85518, 91993, 85966]"
111504,"[24942, 29896, 96888, 1953, 99197, 24512, 28346, 51982, 100081, 50021]"
111505,"[83130, 93652, 25010, 44885, 26316, 95787, 79998, 51550, 91748, 23191]"
111506,"[103804, 85821, 77330, 74274, 92095, 5656, 72974, 23122, 30400, 80809]"
111507,"[103519, 39480, 48580, 93994, 100829, 74018, 49783, 73052, 10902, 33943]"
111508,"[52781, 32511, 16517, 17028, 63776, 18333, 12904, 94969, 61776, 4763]"
111509,"[10349, 94955, 18704, 42912, 67411, 96461, 30297, 7506, 92794, 66237]"
111510,"[38878, 81186, 89404, 40808, 91222, 52909, 45013, 18046, 89099, 40750]"
111511,"[93491, 98790, 5611, 73520, 27947, 37185, 65227, 93603, 107056, 64960]"
111512,"[46187, 46729, 52328, 69295, 72718, 26485, 21592, 45211, 10053, 53831]"
111513,"[52902, 91131, 61501, 104188, 47997, 5868, 91249, 43940, 87995, 82517]"
111514,"[21244, 59075, 32944, 62568, 70853, 73661, 19009, 109392, 70042, 59177]"
111515,"[85013, 45608, 70464, 36891, 18076, 83379, 57307, 20676, 106839, 13905]"
111516,"[95002, 34396, 81349, 62900, 24135, 34502, 43708, 66539, 53690, 45288]"
111517,"[46109, 99620, 26922, 27458, 82399, 61707, 24747, 88549, 51932, 15595]"
111518,"[66310, 18458, 106562, 17856, 91037, 68794, 74726, 64418, 96319, 14507]"
111519,"[70915, 80294, 52397, 11580, 95688, 74919, 42177, 38178, 60941, 56120]"
111520,"[66716, 21949, 21696, 100345, 29903, 10911, 21060, 6348, 73689, 104472]"
111521,"[36503, 54440, 56852, 38032, 59455, 52703, 13324, 102049, 7454, 22342]"
111522,"[2477, 9452, 83337, 19871, 79725, 82271, 21971, 50508, 71651, 26055]"
111523,"[77635, 90045, 17246, 8775, 50179, 38960, 38808, 26123, 43936, 20544]"
111524,"[103675, 2585, 51181, 76352, 3618, 20584, 89201, 84503, 8969, 3232]"
111525,"[83333, 27278, 60640, 107762, 38558, 96969, 98555, 75434, 106595, 62665]"
111526,"[35104, 51596, 88432, 44160, 102042, 46302, 18681, 62320, 93335, 5599]"
111527,"[49316, 3681, 7654, 3433, 99014, 8455, 9081, 37553, 60235, 90982]"
111528,"[82884, 28003, 105479, 54539, 86112, 100329, 30727, 90867, 46125, 106783]"
111529,"[79850, 79144, 56517, 41400, 86248, 85786, 88284, 69221, 103670, 70505]"
111530,"[89582, 13548, 58586, 63228, 54932, 56245, 18442, 44157, 5573, 104174]"
111531,"[50247, 97058, 83994, 54102, 104007, 27768, 60903, 89871, 1483, 96673]"
111532,"[13618, 14010, 50506, 15157, 26281, 101391, 9957, 97735, 24195, 74715]"
111533,"[40777, 75949, 29947, 43932, 29484, 94454, 74368, 51827, 14127, 104437]"
111534,"[77481, 97464, 12831, 53880, 76536, 22382, 88041, 87091, 58926, 36827]"
111535,"[65615, 81074, 61052, 93174, 4726, 63853, 89345, 15083, 25420, 16270]"
111536,"[37627, 85377, 32198, 33071, 36673, 44282, 62265, 64094, 48684, 20360]"
111537,"[89339, 80817, 1198, 3033, 67501, 45278, 77089, 83320, 72716, 22083]"
111538,"[45590, 45314, 34996, 14130, 42015, 82964, 12117, 60122, 41483, 37657]"
111539,"[18553, 103081, 35987, 77971, 28191, 23794, 12080, 47748, 22065, 77614]"
111540,"[57755, 101480, 64050, 25513, 50667, 88196, 68073, 70623, 103136, 55150]"
111541,"[3269, 98612, 30710, 60455, 13615, 92410, 79537, 71592, 81170, 34241]"
111542,"[42440, 96325, 81631, 102514, 81055, 56178, 49930, 1989, 87439, 68958]"
111543,"[36842, 24455, 100480, 98775, 34780, 103475, 8576, 94009, 69611, 2076]"
111544,"[57953, 105601, 20858, 57879, 2869, 78638, 34907, 22776, 70705, 70806]"
111545,"[86968, 44092, 23776, 48652, 38226, 101082, 48822, 24215, 40248, 32752]"
111546,"[79124, 79250, 54292, 73747, 5511, 4292, 95251, 11420, 21091, 4944]"
111547,"[89063, 95891, 109203, 10408, 25477, 50556, 14868, 3731, 70054, 78607]"
111548,"[88365, 25664, 20482, 102807, 77261, 65128, 11021, 67059, 3919, 62592]"
111549,"[93415, 40949, 43009, 74131, 4401, 70843, 4354, 3715, 39316, 54907]"
111550,"[16203, 17327, 53953, 31884, 41907, 109549, 97853, 59652, 84756, 42342]"
111551,"[45682, 57623, 84204, 21345, 47063, 84664, 56689, 7869, 97318, 32757]"
111552,"[95884, 76867, 28933, 5874, 75632, 74823, 53644, 60622, 61841, 65637]"
111553,"[85332, 19968, 14886, 91789, 82604, 76039, 54481, 50004, 97892, 54883]"
111554,"[1561, 11160, 41046, 87824, 95318, 44364, 61663, 81033, 33990, 16112]"
111555,"[88944, 30898, 33970, 80846, 75494, 18602, 35642, 48066, 27219, 31770]"
111556,"[52228, 26824, 95364, 3548, 85149, 7922, 90745, 79781, 31180, 59743]"
111557,"[39990, 70253, 99451, 109618, 58183, 49216, 19472, 101482, 58350, 66765]"
111558,"[68580, 62387, 86367, 84080, 36086, 55724, 74786, 91902, 74600, 56119]"
111559,"[7317, 89105, 36468, 77907, 107861, 61908, 57215, 87107, 79996, 66427]"
111560,"[93147, 10289, 57006, 28882, 89344, 16820, 100226, 61993, 28680, 64178]"
111561,"[60557, 83765, 105507, 37633, 11105, 35894, 93719, 8653, 19613, 99363]"
111562,"[15275, 66141, 100669, 24464, 3287, 93657, 94948, 191, 76217, 825]"
