Index,Index_list
112175,"[34437, 66592, 73926, 40406, 104869, 69301, 83970, 75370, 71721, 43669]"
112176,"[38139, 42388, 98877, 104622, 76762, 10751, 70622, 81546, 102890, 51638]"
112177,"[6332, 59026, 89375, 4444, 97755, 1979, 108604, 34404, 24051, 58]"
112178,"[103642, 65933, 21657, 4034, 102688, 32136, 70570, 29971, 98455, 91946]"
112179,"[90866, 88130, 86093, 90501, 79852, 50773, 33168, 50746, 84561, 33103]"
112180,"[18384, 83585, 24657, 62398, 28830, 105697, 1497, 42530, 39507, 45521]"
112181,"[104155, 60899, 13341, 69498, 92214, 6819, 104472, 37943, 715, 109083]"
112182,"[71892, 52081, 92900, 105863, 48631, 1524, 61711, 1683, 76948, 34142]"
112183,"[24114, 100522, 29565, 120, 106291, 93596, 53595, 8208, 69513, 844]"
112184,"[22102, 25255, 85001, 83880, 43527, 95645, 39466, 94242, 3614, 99754]"
112185,"[67340, 103945, 99009, 38229, 15061, 51555, 100927, 56043, 62446, 10758]"
112186,"[84875, 77119, 2238, 14273, 97874, 70774, 55520, 53278, 101222, 88863]"
112187,"[24202, 42931, 80909, 55340, 23409, 100621, 67989, 28573, 26415, 38569]"
112188,"[38761, 93404, 50745, 83091, 91153, 80795, 45848, 39978, 40103, 43562]"
112189,"[69028, 64327, 28144, 97417, 36153, 19847, 34703, 63689, 8597, 14859]"
112190,"[56302, 67223, 84058, 29040, 12371, 21413, 9393, 71689, 29564, 48968]"
112191,"[81398, 48536, 22774, 52764, 47342, 64551, 2938, 79301, 83863, 1627]"
112192,"[71148, 20803, 26123, 54989, 57355, 86168, 22797, 44683, 99848, 13481]"
112193,"[22790, 6759, 103080, 106133, 35482, 104083, 7948, 70112, 70284, 3183]"
112194,"[60909, 9625, 16189, 58568, 13080, 65571, 41846, 50827, 51082, 2112]"
112195,"[94920, 82586, 48505, 74581, 68375, 64557, 51339, 77486, 41721, 30865]"
112196,"[11226, 83115, 45849, 28855, 51480, 71985, 6260, 101847, 71629, 75911]"
112197,"[106197, 19194, 104307, 34098, 147, 60517, 29152, 91629, 106399, 74231]"
112198,"[45878, 85743, 27977, 57243, 58780, 67547, 30422, 31384, 15915, 5101]"
112199,"[78024, 46565, 73455, 100140, 11987, 65574, 57559, 86505, 31342, 33389]"
112200,"[10602, 55944, 8937, 46675, 5792, 74127, 26659, 102278, 86720, 83410]"
112201,"[54522, 56255, 51846, 53284, 90591, 41532, 36586, 46035, 77953, 23831]"
112202,"[28447, 87422, 32487, 37472, 89674, 85634, 82709, 21983, 3040, 85687]"
112203,"[70759, 108699, 104866, 63810, 102192, 93096, 16035, 76495, 69930, 51827]"
112204,"[46951, 8988, 45718, 8430, 109667, 55352, 93979, 83725, 55107, 101788]"
112205,"[13007, 16397, 99878, 11654, 103830, 81266, 88456, 67712, 70003, 62312]"
112206,"[55345, 5532, 57589, 69454, 72789, 3175, 24856, 39628, 109110, 76285]"
112207,"[34382, 105560, 90701, 88031, 50044, 30791, 4468, 33871, 71300, 39770]"
112208,"[54034, 95550, 63717, 11983, 15361, 66594, 74454, 66803, 80095, 51808]"
112209,"[6277, 95570, 53030, 105320, 48982, 97856, 60937, 37010, 74564, 21992]"
112210,"[30493, 18947, 106110, 80655, 77844, 23817, 2840, 80495, 107091, 25329]"
112211,"[22540, 90449, 84463, 26132, 27029, 23340, 7276, 101022, 95980, 52475]"
112212,"[23443, 104028, 63094, 85680, 36912, 4730, 94547, 18153, 28058, 98392]"
112213,"[69018, 61686, 20239, 75686, 3450, 75677, 6803, 48810, 10651, 89579]"
112214,"[5297, 40429, 32677, 12373, 72669, 51853, 73650, 51375, 4770, 28866]"
112215,"[16991, 34865, 54915, 90673, 72407, 51449, 108114, 70530, 74970, 3061]"
112216,"[44524, 85400, 108226, 36046, 95579, 8588, 59213, 97458, 106963, 17868]"
112217,"[97452, 80360, 85301, 8292, 87030, 82328, 102299, 39702, 64092, 57497]"
112218,"[40082, 53298, 93025, 23998, 39996, 37642, 91007, 66034, 14917, 66256]"
112219,"[28529, 84074, 63201, 66754, 21503, 60727, 30336, 25678, 38284, 62537]"
112220,"[57254, 36705, 73077, 20062, 39897, 10063, 68639, 36935, 69090, 57897]"
112221,"[4075, 71647, 101344, 57786, 42035, 57537, 13863, 3832, 80220, 94573]"
112222,"[106020, 16040, 109227, 88856, 33421, 48328, 64882, 55015, 29249, 89226]"
112223,"[76127, 33192, 16420, 12582, 45646, 8995, 19626, 9782, 80853, 100155]"
112224,"[5580, 80501, 94403, 21914, 40779, 19487, 63177, 9822, 7287, 72795]"
112225,"[59150, 60500, 53720, 80607, 55226, 74353, 96367, 83571, 97976, 15189]"
112226,"[59798, 2324, 8428, 222, 8878, 35977, 52182, 64754, 76918, 88057]"
112227,"[96375, 68272, 85960, 90620, 81899, 59092, 82970, 71520, 41861, 91414]"
112228,"[105998, 31821, 34377, 92746, 108156, 57660, 75660, 56602, 98642, 13754]"
112229,"[99412, 33848, 38991, 46104, 68536, 71274, 39564, 84292, 53169, 108488]"
112230,"[43097, 52844, 104909, 86776, 32643, 77321, 42327, 999, 26570, 84893]"
112231,"[91720, 65513, 61940, 12453, 46580, 28245, 50036, 99626, 87290, 55586]"
112232,"[39614, 58539, 64940, 63531, 57637, 4368, 43283, 67706, 64979, 81280]"
112233,"[50210, 23130, 38756, 109775, 55081, 32157, 10009, 104896, 31510, 40018]"
112234,"[37011, 97888, 72191, 90399, 71696, 106686, 39100, 13721, 61756, 75179]"
112235,"[101280, 34043, 76785, 82124, 55617, 102994, 42501, 74335, 66641, 56018]"
112236,"[108763, 20781, 37779, 9007, 83884, 26566, 60562, 25076, 68156, 15704]"
112237,"[28258, 91304, 68354, 11889, 43001, 100196, 72233, 56348, 46547, 9955]"
112238,"[66674, 2251, 49285, 75515, 30641, 103589, 71442, 7285, 55939, 60959]"
112239,"[10405, 94468, 77602, 54975, 20082, 56464, 96314, 27724, 33519, 32999]"
112240,"[41229, 45499, 68865, 104714, 91594, 12535, 47414, 84924, 81154, 59444]"
112241,"[95135, 60165, 57143, 3420, 109120, 12660, 106272, 108872, 63437, 24748]"
112242,"[13239, 80872, 850, 79306, 98832, 41013, 5409, 30768, 41122, 7778]"
112243,"[67445, 2997, 34388, 38406, 10161, 59460, 12400, 77980, 98358, 100770]"
112244,"[75243, 69440, 63650, 47938, 29361, 28103, 43751, 29650, 11746, 65462]"
112245,"[5954, 86675, 92924, 104930, 86659, 56197, 9492, 83879, 97510, 82925]"
112246,"[35487, 11500, 91154, 103574, 88305, 25030, 80557, 29679, 102316, 5303]"
112247,"[25571, 101620, 107743, 55773, 51354, 100324, 11802, 20305, 28002, 90693]"
112248,"[84477, 34375, 48924, 4652, 31928, 77701, 79200, 19812, 43221, 80093]"
112249,"[15938, 54804, 51412, 37129, 104017, 104196, 100057, 57090, 73154, 43095]"
112250,"[88845, 83691, 86559, 23004, 38773, 52801, 44342, 11463, 39464, 58346]"
112251,"[58720, 9846, 99663, 82962, 3930, 15525, 47524, 39856, 29416, 100389]"
112252,"[28985, 40969, 70352, 36308, 64442, 43736, 107180, 66383, 60455, 36711]"
112253,"[63885, 271, 55570, 102556, 2166, 74725, 35673, 4242, 61271, 93218]"
112254,"[69523, 2979, 26836, 78151, 104531, 59388, 106795, 5182, 59796, 35427]"
112255,"[98645, 9298, 108258, 85801, 87957, 108593, 81406, 4119, 92821, 78208]"
112256,"[71652, 67318, 98949, 28581, 96691, 78550, 40747, 43426, 9419, 8796]"
112257,"[43458, 11227, 68712, 96311, 11549, 76179, 106513, 64206, 44909, 99780]"
112258,"[65437, 19764, 73444, 7795, 25761, 49405, 28854, 44661, 82724, 17922]"
112259,"[81612, 107668, 21656, 67415, 66638, 3771, 103329, 64781, 10402, 85532]"
112260,"[98842, 64395, 16450, 91866, 32651, 101259, 99837, 59811, 18837, 63732]"
112261,"[52195, 5589, 64930, 71256, 9009, 43766, 24337, 108610, 36626, 66684]"
112262,"[65013, 99142, 60020, 48401, 55171, 73297, 74895, 67092, 91428, 7750]"
112263,"[53283, 6992, 59636, 19854, 56747, 26731, 66374, 12617, 83883, 87237]"
112264,"[62339, 65708, 61990, 35863, 42310, 24654, 15716, 91178, 26385, 93239]"
112265,"[72927, 44286, 109137, 83131, 69794, 12343, 81075, 51349, 99826, 54140]"
112266,"[7264, 3553, 79952, 95304, 80921, 79626, 37522, 32630, 93083, 75750]"
112267,"[34911, 54612, 16277, 24005, 73640, 8450, 31904, 63995, 38015, 64420]"
112268,"[85446, 13152, 67159, 54363, 104069, 17315, 38293, 108071, 97817, 88721]"
112269,"[56182, 50541, 5901, 91400, 108817, 38439, 57530, 40045, 62458, 98432]"
112270,"[64700, 92118, 88648, 5788, 31374, 84259, 19853, 87226, 74307, 6270]"
112271,"[102873, 72803, 61410, 82325, 62653, 27823, 53987, 37206, 7920, 41908]"
112272,"[14606, 33160, 54655, 4629, 89141, 53670, 79468, 3859, 76183, 16877]"
112273,"[100777, 72123, 44864, 7823, 76914, 59980, 41878, 9538, 76425, 63125]"
112274,"[44195, 2054, 102215, 107162, 21161, 96645, 49905, 38361, 73197, 31666]"
112275,"[40462, 49788, 1362, 67488, 36988, 29763, 69308, 10774, 18527, 26828]"
112276,"[82293, 64898, 106046, 45694, 65324, 101396, 43487, 58698, 10906, 24529]"
112277,"[18228, 32059, 49134, 11835, 15536, 70223, 41318, 50489, 42122, 85557]"
112278,"[71010, 99634, 30925, 7546, 79605, 91445, 51348, 29962, 62953, 95951]"
112279,"[82743, 29478, 68500, 53906, 47424, 14495, 70578, 92623, 93176, 28841]"
112280,"[2401, 99342, 50120, 53024, 50848, 94813, 14401, 54279, 7197, 76724]"
112281,"[21607, 99987, 38690, 68077, 88442, 55044, 80284, 83904, 55772, 43765]"
112282,"[24839, 90074, 14719, 61963, 89317, 73160, 58760, 109381, 107338, 29046]"
112283,"[44493, 25738, 38838, 62231, 85160, 75420, 39302, 107506, 50992, 56122]"
112284,"[13598, 37751, 85263, 99788, 74122, 30394, 76868, 60505, 16609, 36621]"
112285,"[72487, 85372, 39195, 25408, 96824, 70287, 47109, 12104, 87756, 72520]"
112286,"[46906, 21017, 15814, 54279, 725, 28312, 40608, 51356, 7564, 98418]"
112287,"[38858, 89185, 8741, 27724, 85076, 56535, 56589, 104513, 20082, 62851]"
112288,"[11391, 391, 5192, 18808, 61102, 21508, 47335, 46864, 13612, 61608]"
112289,"[50890, 58794, 14305, 108959, 91107, 73726, 81866, 72576, 64801, 237]"
112290,"[75940, 54926, 89757, 21194, 89109, 59535, 12834, 107710, 10052, 5404]"
112291,"[62300, 69550, 2301, 97818, 57262, 107605, 23362, 50376, 87781, 19574]"
112292,"[26671, 30149, 108841, 1040, 68827, 34123, 95502, 45041, 28848, 109731]"
112293,"[56700, 9752, 93167, 75630, 25570, 109063, 102159, 14349, 48926, 35667]"
112294,"[67067, 40926, 1285, 56627, 74228, 30085, 74745, 81916, 47070, 54811]"
112295,"[95273, 3949, 49003, 35536, 44160, 8453, 23253, 41242, 35104, 46316]"
112296,"[103792, 9345, 67160, 101121, 64120, 100254, 4603, 62706, 20045, 8821]"
112297,"[61299, 47791, 105494, 82214, 86927, 62561, 88147, 62302, 8335, 107434]"
112298,"[2265, 74944, 103949, 76513, 50202, 84352, 80943, 60338, 50131, 33382]"
112299,"[107627, 33463, 90130, 64373, 92525, 44741, 63782, 4503, 79105, 90012]"
112300,"[47658, 28948, 55405, 12283, 97923, 92053, 73696, 101904, 29963, 96009]"
112301,"[70498, 105216, 34986, 89963, 59823, 38404, 30058, 104161, 30586, 113]"
112302,"[101319, 55995, 108702, 18512, 39486, 48898, 6353, 47934, 66828, 86935]"
112303,"[62934, 98256, 7696, 70348, 75531, 67422, 65681, 75281, 82804, 61716]"
112304,"[73611, 78682, 77352, 15936, 86593, 20732, 70625, 55681, 9580, 39568]"
112305,"[1561, 11160, 61663, 105105, 57789, 52225, 257, 43188, 85406, 58660]"
112306,"[86998, 54971, 87319, 5347, 48904, 34665, 16015, 74622, 21995, 31572]"
112307,"[60522, 5939, 60185, 106816, 48372, 64703, 97385, 43997, 42281, 9234]"
112308,"[89301, 44836, 61302, 41767, 82481, 79672, 15833, 107111, 64081, 4996]"
112309,"[43042, 57902, 55392, 29051, 71395, 11683, 64595, 106299, 67609, 43068]"
112310,"[83379, 24231, 27731, 34985, 54837, 70464, 48649, 67052, 57307, 85013]"
112311,"[86170, 13690, 3105, 33395, 63409, 50588, 6970, 102376, 82952, 22060]"
112312,"[92468, 90778, 3462, 21396, 96743, 79352, 44431, 91856, 63629, 58096]"
112313,"[95090, 58171, 82872, 73667, 89174, 36496, 49075, 512, 88974, 64964]"
112314,"[5111, 43472, 61808, 97667, 48112, 20130, 53084, 3809, 31082, 56696]"
112315,"[20915, 73742, 44389, 95961, 64481, 32182, 99126, 5513, 35770, 83486]"
112316,"[10841, 44156, 87492, 74885, 15928, 105342, 33246, 51214, 71063, 54075]"
112317,"[88517, 25658, 63037, 74826, 79821, 91365, 88216, 39224, 31852, 96425]"
112318,"[104792, 46997, 40817, 107316, 40034, 106564, 81836, 56432, 104089, 55160]"
112319,"[100801, 10167, 59211, 66119, 37078, 12516, 36029, 52028, 98421, 81841]"
112320,"[65473, 98793, 34155, 67713, 57294, 52384, 92034, 2213, 24057, 102768]"
112321,"[53101, 36379, 106535, 73051, 53335, 11964, 48753, 97875, 92915, 31706]"
112322,"[37293, 45402, 37820, 63390, 7100, 13553, 46933, 27457, 53173, 76211]"
112323,"[15923, 39905, 23575, 38112, 33217, 50375, 27797, 8274, 51301, 86151]"
112324,"[106562, 106325, 68794, 63941, 15349, 13692, 33189, 33340, 47770, 81994]"
112325,"[96501, 52254, 82954, 25717, 64990, 51800, 3141, 82707, 96658, 19398]"
112326,"[62555, 96358, 46132, 80595, 106613, 50486, 97821, 8188, 93437, 36794]"
112327,"[39042, 12222, 62742, 26280, 13757, 88202, 81101, 10641, 76402, 99538]"
112328,"[101230, 22493, 4664, 25484, 54520, 13411, 51046, 81960, 73763, 70871]"
112329,"[47069, 49343, 92772, 50850, 45250, 2700, 72588, 50925, 16147, 80610]"
112330,"[91257, 83873, 73623, 15416, 3823, 50595, 56661, 68896, 47229, 7643]"
112331,"[94346, 14058, 23658, 87576, 64182, 93201, 94655, 9539, 47986, 58966]"
112332,"[82557, 46468, 78867, 104319, 85219, 28, 93546, 72614, 31887, 49551]"
112333,"[55809, 46290, 35545, 13523, 76345, 636, 106635, 86034, 11562, 29857]"
112334,"[81730, 15507, 71551, 83532, 48542, 54811, 70358, 78692, 5968, 70220]"
112335,"[31780, 101361, 14034, 27706, 89040, 99169, 55591, 19172, 109243, 79554]"
112336,"[18289, 60868, 98041, 44507, 56371, 77294, 45315, 2516, 7052, 45863]"
112337,"[18677, 9404, 50800, 95741, 79170, 46979, 9810, 49625, 36571, 33677]"
112338,"[25109, 19544, 72858, 72161, 88753, 106040, 59775, 4125, 2452, 5772]"
112339,"[45089, 80297, 54815, 76319, 37960, 31904, 85113, 79370, 3500, 56583]"
112340,"[54118, 36517, 21005, 17490, 62583, 3224, 107121, 95336, 38279, 46303]"
112341,"[51277, 81971, 60348, 25195, 104408, 80773, 75973, 86544, 87270, 18597]"
112342,"[70400, 71738, 87146, 49815, 27406, 30912, 2602, 84082, 7173, 105016]"
112343,"[59629, 59475, 54959, 39525, 95888, 52366, 70041, 84341, 42461, 91371]"
112344,"[94704, 3460, 46120, 82837, 16016, 22936, 50177, 19741, 25400, 66658]"
112345,"[43702, 35268, 46398, 48919, 20856, 1925, 72734, 11937, 13906, 96719]"
112346,"[50014, 50872, 11869, 97043, 54950, 104454, 65991, 70389, 38992, 52757]"
112347,"[54178, 77324, 74693, 99369, 98387, 10146, 3939, 11640, 89940, 85643]"
112348,"[30452, 70589, 72064, 87208, 46768, 88746, 14967, 37852, 54940, 31534]"
112349,"[43367, 5150, 81834, 104339, 77000, 74189, 13521, 98533, 18199, 6949]"
112350,"[55527, 55128, 96984, 96131, 2633, 38822, 98408, 15153, 51644, 60325]"
112351,"[85849, 20435, 46449, 52853, 90455, 32852, 40596, 64522, 68667, 55710]"
112352,"[73087, 98268, 67680, 34341, 104575, 72489, 51434, 69805, 109352, 15332]"
112353,"[99059, 76581, 18039, 61652, 59624, 95663, 29915, 52108, 105766, 7589]"
112354,"[109094, 44315, 45166, 39657, 49314, 25078, 66376, 107191, 19795, 43970]"
112355,"[47614, 14929, 59537, 100147, 71566, 25888, 89862, 82806, 12705, 16063]"
112356,"[16593, 16619, 23098, 42926, 34944, 26843, 64505, 44786, 25512, 17237]"
112357,"[41553, 69702, 4082, 9583, 10845, 60929, 105251, 71424, 88157, 76404]"
112358,"[60575, 66964, 60781, 99760, 90062, 107287, 72903, 91645, 100800, 55561]"
112359,"[10135, 38488, 82414, 77611, 5090, 87145, 26053, 35418, 98235, 80488]"
112360,"[68900, 668, 13407, 59818, 70069, 45720, 69395, 24006, 13516, 76690]"
112361,"[91406, 14853, 77786, 34862, 50718, 46796, 19783, 2019, 87037, 60366]"
112362,"[27865, 37392, 75849, 104338, 57528, 33587, 41275, 88522, 29401, 23602]"
112363,"[51091, 103862, 39983, 91145, 28237, 69992, 94067, 30746, 100688, 59094]"
112364,"[44966, 2510, 79541, 106628, 51202, 95756, 55164, 42719, 16515, 69971]"
112365,"[8853, 95605, 9974, 47696, 109437, 3673, 6847, 5755, 17139, 57237]"
112366,"[90282, 49565, 74681, 77556, 78913, 27080, 26707, 74317, 14888, 79479]"
112367,"[35978, 188, 45098, 22129, 64258, 80392, 9545, 94474, 73654, 68365]"
112368,"[62375, 82015, 2935, 81311, 88505, 2312, 61139, 97473, 85873, 108286]"
112369,"[790, 102879, 31306, 28482, 92476, 106784, 77539, 22007, 53007, 94338]"
112370,"[22624, 87554, 17328, 108539, 49865, 99850, 39545, 83961, 3074, 26149]"
112371,"[87058, 92899, 102442, 57347, 20755, 95322, 91529, 95410, 57669, 92804]"
112372,"[91013, 76038, 52027, 57043, 78003, 38030, 26204, 54990, 57789, 101393]"
112373,"[144, 14626, 1053, 59032, 98995, 74937, 96237, 10683, 10551, 25608]"
112374,"[11453, 2711, 52918, 77256, 106259, 96322, 52922, 90602, 24278, 98506]"
112375,"[44453, 97346, 82750, 76750, 90797, 32331, 7066, 50439, 88525, 24400]"
112376,"[82169, 43082, 1547, 93325, 97895, 60380, 46529, 93251, 106308, 96906]"
112377,"[42580, 50555, 29723, 2686, 15280, 47919, 21203, 45450, 2869, 74239]"
112378,"[29300, 13949, 54724, 30553, 71918, 17121, 42862, 31251, 79966, 16342]"
112379,"[20358, 93275, 40706, 82812, 63138, 50570, 105956, 1439, 21100, 50846]"
112380,"[61398, 83418, 36756, 78322, 14963, 30858, 94512, 57865, 48730, 24138]"
112381,"[12654, 107702, 105210, 89575, 64099, 33857, 48589, 33675, 72004, 47031]"
112382,"[68744, 16017, 88111, 78529, 19345, 108859, 60471, 92927, 92566, 100308]"
112383,"[64874, 97130, 10627, 67458, 108298, 81549, 104330, 85201, 2310, 52942]"
112384,"[49263, 86385, 80076, 104279, 75515, 59204, 65935, 100225, 103416, 33361]"
112385,"[7137, 3574, 63841, 77608, 92444, 35686, 70829, 66576, 74151, 46162]"
112386,"[30804, 17237, 3825, 18523, 49553, 6195, 53529, 104577, 77587, 65308]"
112387,"[66535, 10575, 63762, 26134, 993, 6257, 104153, 58035, 60289, 80082]"
112388,"[70515, 6067, 98248, 92134, 13283, 34077, 64572, 74971, 39666, 31071]"
112389,"[10243, 108451, 98376, 97632, 99504, 57536, 70487, 86100, 106686, 20244]"
112390,"[21291, 86244, 77049, 54718, 15725, 89010, 34336, 16933, 46550, 43278]"
112391,"[83099, 35474, 40662, 105198, 96638, 87851, 13525, 107150, 20553, 97269]"
112392,"[10708, 92097, 66574, 78168, 68387, 47166, 21964, 82885, 59486, 102424]"
112393,"[54763, 84108, 83800, 104274, 105064, 1691, 14486, 30250, 88129, 65142]"
112394,"[25829, 37492, 31989, 81081, 38273, 17572, 41445, 94805, 107110, 16160]"
112395,"[57073, 32815, 30953, 89657, 4269, 103962, 63103, 42696, 95467, 66431]"
112396,"[43299, 59920, 17442, 42591, 58452, 9370, 21135, 92490, 69857, 49208]"
112397,"[95459, 77777, 26973, 103267, 798, 24080, 57934, 12072, 54156, 53800]"
112398,"[51818, 59090, 49765, 19389, 88576, 75598, 47087, 21542, 74675, 12584]"
112399,"[45992, 38946, 42873, 52479, 29076, 58011, 95191, 95849, 35899, 37079]"
112400,"[78230, 42756, 79545, 71522, 5841, 53695, 77845, 82458, 70056, 27843]"
112401,"[12733, 27368, 89886, 107813, 108978, 34096, 37988, 59006, 86074, 103278]"
112402,"[94664, 44159, 80507, 49392, 97984, 69857, 92490, 40799, 78908, 70594]"
112403,"[58293, 18496, 45922, 46362, 49856, 88783, 88471, 51228, 85966, 75082]"
112404,"[8933, 51776, 13297, 5676, 10298, 38908, 9177, 23112, 68630, 104011]"
112405,"[540, 29761, 15437, 51908, 23823, 83118, 72735, 35702, 96149, 6276]"
112406,"[57557, 40332, 51923, 55618, 23222, 30845, 27323, 66982, 50387, 65347]"
112407,"[62884, 30517, 77625, 54569, 5965, 59633, 27624, 2773, 67300, 51762]"
112408,"[58981, 95276, 81019, 109322, 89887, 86152, 37990, 58092, 72015, 70192]"
112409,"[98706, 62473, 41370, 42897, 47760, 96020, 809, 69506, 44388, 82381]"
112410,"[29960, 24530, 85956, 45907, 39032, 55786, 2916, 35092, 10985, 84521]"
112411,"[42983, 58104, 9582, 1720, 104680, 62035, 5317, 79378, 22786, 52140]"
112412,"[80214, 92993, 16281, 60295, 50013, 24351, 189, 46803, 101269, 43910]"
112413,"[70657, 31512, 105322, 25188, 24886, 65823, 51995, 88235, 98013, 27043]"
112414,"[51496, 66168, 26022, 89999, 45206, 89745, 76637, 81132, 75973, 15692]"
112415,"[71309, 8445, 91686, 85959, 1815, 9241, 15801, 87485, 68617, 5235]"
112416,"[62105, 106871, 101265, 39081, 10552, 34084, 41280, 71345, 104348, 32120]"
112417,"[32844, 26843, 42926, 46598, 57462, 48998, 64304, 49912, 53171, 55253]"
112418,"[91390, 64058, 97897, 43640, 67203, 9479, 106719, 56443, 97684, 52342]"
112419,"[14804, 18514, 54211, 53560, 15244, 58511, 17950, 103908, 58535, 29627]"
112420,"[50135, 20451, 25402, 31886, 49031, 103787, 58033, 60587, 79452, 40888]"
112421,"[83459, 1407, 53969, 101947, 47891, 109349, 63144, 66699, 84436, 78357]"
112422,"[63195, 102738, 23947, 96264, 60274, 107118, 77750, 14390, 55065, 101807]"
112423,"[105383, 80201, 36186, 46099, 19648, 47628, 29955, 20258, 76580, 52743]"
112424,"[327, 92477, 69518, 41038, 61066, 96479, 51003, 74767, 79206, 97497]"
112425,"[46119, 108513, 100289, 39651, 34267, 109412, 72495, 81522, 21998, 48775]"
112426,"[106021, 56614, 18022, 64352, 106011, 45889, 45712, 81896, 82739, 72387]"
112427,"[74220, 93061, 1000, 97713, 104712, 11313, 24867, 29800, 22625, 17765]"
112428,"[72569, 90705, 6943, 94254, 24285, 47215, 25508, 44233, 7699, 66584]"
112429,"[46469, 7991, 36318, 39168, 75679, 4902, 82861, 16191, 22329, 17764]"
112430,"[93458, 7828, 13446, 4855, 63169, 26305, 102182, 104374, 11108, 24895]"
112431,"[86015, 109723, 32666, 107240, 31962, 74844, 51557, 46831, 27478, 14699]"
112432,"[104957, 55866, 27161, 95117, 41378, 895, 46083, 70236, 59014, 9496]"
112433,"[31754, 39943, 23453, 68433, 61451, 68388, 88862, 90876, 107168, 89701]"
112434,"[29124, 21815, 9377, 67473, 67412, 103538, 66423, 38375, 38779, 61046]"
112435,"[65917, 53524, 18278, 47737, 29535, 34875, 9379, 205, 22530, 57837]"
112436,"[597, 41390, 105848, 53739, 105315, 97812, 45983, 31, 72820, 89319]"
112437,"[59331, 16283, 11330, 61945, 28778, 78084, 39361, 10801, 38434, 97785]"
112438,"[64746, 43917, 94416, 90485, 11130, 38191, 46948, 41332, 93490, 91445]"
112439,"[15696, 102273, 37137, 98067, 94914, 6994, 103899, 100999, 11463, 58346]"
112440,"[59837, 38865, 101299, 15010, 18811, 18923, 41415, 41464, 46802, 82389]"
112441,"[55884, 81378, 44849, 4165, 87626, 90408, 21130, 18102, 28507, 104008]"
112442,"[34960, 46244, 15069, 48692, 41440, 60631, 21143, 55132, 13341, 17210]"
112443,"[107495, 34329, 68862, 55026, 104337, 98362, 71765, 85748, 30645, 92930]"
112444,"[10633, 85276, 17857, 98535, 88651, 102153, 51622, 43790, 14585, 26436]"
112445,"[78536, 40754, 89734, 108621, 42011, 78043, 18554, 47474, 38085, 1856]"
112446,"[4171, 47940, 32675, 79486, 17705, 26247, 58755, 5581, 64264, 83774]"
112447,"[83086, 29907, 86988, 7924, 83489, 69563, 95153, 31608, 107492, 103]"
112448,"[67439, 94977, 100585, 54074, 20393, 50345, 4545, 88721, 89263, 49874]"
112449,"[7623, 5436, 24872, 11687, 57065, 3969, 36085, 67536, 106675, 55138]"
112450,"[11981, 26288, 91120, 21886, 8549, 14882, 95656, 95638, 83576, 86820]"
112451,"[58244, 7837, 14623, 93684, 46887, 7038, 84727, 41509, 106331, 26906]"
112452,"[47149, 19539, 18911, 30933, 40434, 4718, 50211, 101370, 106213, 34752]"
112453,"[34060, 60733, 68985, 74919, 95688, 46041, 61986, 86764, 89058, 18739]"
112454,"[98890, 91731, 89317, 40321, 30862, 58964, 108479, 58760, 29046, 46044]"
112455,"[12925, 30019, 4, 93414, 109025, 3083, 20284, 102923, 104948, 32734]"
112456,"[92856, 104709, 21588, 631, 2246, 74499, 76710, 82082, 20544, 36295]"
112457,"[84725, 40311, 7434, 88792, 98388, 57632, 23825, 97105, 59617, 73096]"
112458,"[86391, 36629, 13108, 12202, 108866, 56923, 24810, 98792, 87605, 79178]"
112459,"[56844, 77138, 3056, 12640, 91362, 30871, 90508, 69347, 8335, 36733]"
112460,"[87760, 100512, 1988, 97708, 40471, 87068, 86118, 85009, 1584, 69604]"
112461,"[46561, 32510, 15814, 7564, 34836, 9550, 54279, 24688, 107954, 21063]"
112462,"[51679, 53473, 88288, 60632, 22502, 74650, 20134, 30374, 108919, 75830]"
112463,"[87457, 24314, 108716, 92262, 108354, 91996, 94088, 94701, 98470, 37915]"
112464,"[69371, 82246, 33924, 94507, 27915, 47634, 10240, 47014, 6833, 90933]"
112465,"[64287, 95556, 86303, 40172, 50480, 56116, 93062, 22663, 63903, 63409]"
112466,"[34066, 48618, 91458, 56494, 109208, 53331, 38344, 104983, 16061, 21692]"
112467,"[70947, 92455, 69975, 94873, 78343, 12003, 28340, 28209, 96717, 55278]"
112468,"[47862, 106713, 83977, 73135, 50784, 59400, 63418, 88103, 54646, 88104]"
112469,"[64947, 90539, 54614, 19920, 36063, 66436, 2015, 54601, 52773, 63750]"
112470,"[29970, 100844, 93360, 6169, 19676, 42696, 70216, 43675, 10348, 70237]"
112471,"[101473, 96477, 72463, 74149, 45688, 33847, 105849, 32446, 105012, 75623]"
112472,"[62764, 7678, 38055, 52061, 41136, 90973, 88452, 71055, 25544, 72560]"
112473,"[35476, 55031, 8001, 89515, 94765, 61040, 3035, 95134, 22003, 28397]"
112474,"[15974, 88963, 102372, 83375, 86653, 1062, 44707, 67572, 47299, 45699]"
112475,"[59325, 23212, 35766, 26783, 93078, 12118, 11460, 45618, 49398, 13045]"
112476,"[96015, 95047, 65658, 75381, 3638, 90115, 93031, 98378, 58990, 88891]"
112477,"[17736, 11497, 91916, 436, 28663, 4603, 92293, 44123, 97689, 93111]"
112478,"[99217, 85349, 4970, 26243, 4390, 47324, 3130, 5013, 42707, 69672]"
