Index,Index_list
112313,"[64, 72, 49, 138, 36, 30, 15, 18, 238, 105]"
112314,"[223, 189, 238, 29, 13, 14, 157, 119, 36, 58]"
112315,"[82, 18, 72, 105, 15, 64, 189, 77, 3, 223]"
112316,"[77, 151, 105, 138, 71, 279, 189, 48, 119, 25]"
112317,"[157, 44, 60, 25, 38, 36, 7, 223, 133, 189]"
112318,"[19, 66, 146, 55, 149, 26, 133, 122, 72, 92]"
112319,"[54, 10, 20, 71, 279, 9, 13, 121, 6, 220]"
112320,"[112, 34, 36, 84, 13, 119, 279, 43, 20, 103]"
112321,"[20, 119, 13, 103, 279, 112, 45, 36, 157, 21]"
112322,"[7, 44, 279, 55, 4, 189, 157, 238, 175, 223]"
112323,"[18, 15, 64, 97, 72, 90, 138, 77, 0, 105]"
112324,"[25, 71, 6, 105, 2, 124, 27, 51, 10, 5]"
112325,"[42, 3, 29, 17, 130, 91, 76, 73, 189, 45]"
112326,"[112, 34, 36, 84, 13, 119, 279, 2, 20, 43]"
112327,"[119, 13, 20, 45, 279, 103, 112, 48, 36, 261]"
112328,"[151, 72, 49, 64, 26, 92, 0, 138, 30, 97]"
112329,"[0, 97, 41, 151, 147, 25, 29, 26, 77, 14]"
112330,"[138, 18, 72, 82, 15, 1, 26, 73, 77, 3]"
112331,"[76, 34, 55, 44, 20, 38, 43, 119, 71, 13]"
112332,"[28, 7, 4, 24, 34, 84, 1, 23, 142, 60]"
112333,"[92, 26, 64, 72, 91, 15, 44, 133, 18, 73]"
112334,"[142, 7, 4, 28, 24, 34, 138, 187, 23, 60]"
112335,"[64, 72, 15, 18, 26, 82, 92, 66, 19, 133]"
112336,"[13, 48, 261, 112, 279, 45, 36, 119, 103, 20]"
112337,"[220, 279, 20, 34, 187, 45, 103, 13, 112, 119]"
112338,"[25, 130, 6, 151, 41, 91, 10, 97, 73, 30]"
112339,"[14, 21, 23, 261, 147, 133, 157, 20, 146, 238]"
112340,"[12, 58, 55, 146, 38, 133, 17, 19, 91, 44]"
112341,"[223, 238, 36, 157, 175, 189, 147, 90, 151, 14]"
112342,"[30, 138, 49, 1, 142, 7, 23, 2, 71, 4]"
112343,"[51, 10, 28, 18, 121, 25, 73, 124, 5, 26]"
112344,"[6, 48, 25, 26, 91, 92, 71, 58, 41, 15]"
112345,"[17, 73, 3, 55, 19, 29, 66, 91, 42, 122]"
112346,"[105, 77, 157, 151, 25, 97, 223, 124, 51, 9]"
112347,"[36, 223, 157, 238, 189, 90, 119, 147, 175, 13]"
112348,"[130, 42, 91, 3, 73, 138, 30, 142, 23, 17]"
112349,"[49, 26, 92, 15, 38, 151, 30, 6, 97, 64]"
112350,"[23, 279, 24, 142, 4, 7, 187, 220, 30, 43]"
112351,"[3, 91, 73, 130, 29, 17, 42, 15, 6, 72]"
112352,"[23, 279, 24, 133, 146, 142, 14, 147, 151, 187]"
112353,"[20, 189, 13, 119, 34, 238, 84, 44, 261, 223]"
112354,"[17, 29, 42, 24, 90, 3, 60, 130, 91, 112]"
112355,"[121, 112, 44, 175, 12, 34, 45, 187, 279, 55]"
112356,"[1, 138, 2, 30, 4, 7, 49, 64, 10, 5]"
112357,"[72, 64, 18, 15, 26, 82, 92, 19, 6, 71]"
112358,"[122, 133, 38, 146, 19, 55, 18, 12, 58, 66]"
112359,"[7, 4, 187, 142, 34, 28, 84, 23, 24, 138]"
112360,"[189, 223, 238, 36, 90, 157, 175, 21, 13, 119]"
112361,"[90, 18, 238, 36, 97, 223, 133, 24, 29, 157]"
112362,"[17, 73, 3, 55, 91, 19, 66, 122, 29, 44]"
112363,"[175, 7, 36, 133, 238, 189, 223, 157, 4, 2]"
112364,"[77, 151, 105, 25, 124, 0, 238, 97, 189, 175]"
112365,"[44, 13, 34, 48, 261, 119, 279, 20, 43, 84]"
112366,"[157, 44, 36, 189, 223, 7, 238, 55, 19, 4]"
112367,"[41, 82, 73, 6, 32, 76, 220, 122, 18, 27]"
112368,"[23, 142, 24, 220, 30, 187, 42, 60, 121, 7]"
112369,"[55, 19, 146, 149, 122, 38, 133, 66, 12, 44]"
112370,"[189, 223, 19, 119, 36, 238, 13, 14, 157, 90]"
112371,"[1, 72, 138, 82, 26, 54, 20, 5, 73, 3]"
112372,"[17, 73, 29, 42, 3, 55, 19, 7, 36, 66]"
112373,"[24, 4, 28, 147, 38, 157, 133, 36, 238, 223]"
112374,"[130, 91, 42, 73, 30, 10, 3, 138, 34, 1]"
112375,"[45, 42, 220, 261, 48, 187, 58, 146, 43, 12]"
112376,"[2, 175, 72, 71, 124, 27, 51, 3, 112, 9]"
112377,"[146, 19, 55, 133, 72, 149, 66, 122, 26, 38]"
112378,"[7, 19, 4, 55, 223, 149, 142, 187, 133, 175]"
112379,"[45, 119, 261, 34, 279, 13, 112, 187, 84, 12]"
112380,"[36, 189, 238, 223, 175, 157, 90, 4, 147, 149]"
112381,"[122, 26, 133, 146, 32, 38, 66, 55, 17, 149]"
112382,"[17, 103, 42, 2, 29, 90, 34, 112, 3, 189]"
112383,"[17, 103, 19, 58, 3, 42, 12, 91, 44, 73]"
112384,"[54, 2, 10, 34, 5, 220, 84, 121, 7, 43]"
112385,"[32, 55, 133, 91, 44, 73, 58, 149, 146, 12]"
112386,"[1, 138, 30, 2, 4, 7, 49, 64, 10, 28]"
112387,"[82, 72, 18, 15, 3, 64, 19, 71, 26, 92]"
112388,"[105, 77, 157, 223, 72, 55, 60, 151, 64, 18]"
112389,"[0, 97, 26, 151, 18, 30, 138, 25, 105, 76]"
112390,"[48, 187, 58, 34, 45, 103, 133, 146, 12, 142]"
112391,"[138, 30, 49, 1, 142, 151, 2, 10, 130, 23]"
112392,"[151, 26, 138, 92, 91, 30, 64, 130, 0, 25]"
112393,"[64, 72, 92, 15, 18, 82, 3, 26, 71, 91]"
112394,"[29, 17, 3, 42, 91, 66, 60, 24, 130, 189]"
112395,"[175, 112, 13, 189, 36, 238, 223, 157, 90, 7]"
112396,"[279, 20, 119, 12, 112, 45, 13, 44, 187, 34]"
112397,"[72, 64, 18, 238, 138, 15, 151, 26, 105, 77]"
112398,"[54, 10, 2, 34, 5, 121, 7, 220, 84, 4]"
112399,"[91, 130, 73, 42, 3, 26, 97, 151, 0, 30]"
112400,"[77, 151, 92, 105, 72, 30, 0, 138, 26, 238]"
112401,"[3, 91, 48, 73, 90, 29, 130, 146, 72, 103]"
112402,"[279, 119, 20, 112, 13, 44, 34, 103, 12, 84]"
112403,"[41, 82, 6, 76, 32, 220, 43, 25, 27, 73]"
112404,"[32, 55, 44, 149, 17, 133, 19, 66, 91, 29]"
112405,"[90, 17, 12, 238, 189, 112, 4, 29, 60, 223]"
112406,"[124, 5, 112, 71, 51, 27, 2, 119, 9, 279]"
112407,"[19, 38, 133, 149, 146, 55, 66, 17, 72, 64]"
112408,"[58, 223, 12, 29, 119, 13, 19, 43, 34, 220]"
112409,"[48, 119, 13, 45, 279, 112, 187, 103, 20, 220]"
112410,"[49, 105, 30, 138, 60, 2, 5, 1, 18, 15]"
112411,"[13, 279, 119, 34, 112, 20, 84, 103, 36, 44]"
112412,"[189, 223, 238, 90, 36, 21, 157, 175, 20, 119]"
112413,"[84, 58, 34, 13, 119, 20, 261, 44, 48, 43]"
112414,"[223, 238, 36, 133, 149, 157, 175, 23, 142, 122]"
112415,"[60, 25, 55, 142, 133, 146, 121, 14, 38, 105]"
112416,"[45, 261, 48, 279, 112, 27, 119, 76, 13, 20]"
112417,"[1, 64, 189, 77, 72, 18, 151, 105, 82, 15]"
112418,"[149, 45, 38, 238, 66, 7, 157, 36, 4, 189]"
112419,"[60, 142, 24, 23, 30, 187, 43, 49, 220, 121]"
112420,"[261, 103, 279, 45, 13, 238, 119, 112, 20, 48]"
112421,"[238, 36, 189, 223, 157, 175, 90, 13, 279, 103]"
112422,"[23, 142, 30, 7, 24, 4, 28, 220, 138, 54]"
112423,"[60, 157, 105, 142, 133, 24, 146, 147, 97, 23]"
112424,"[41, 82, 6, 76, 220, 25, 73, 10, 43, 32]"
112425,"[157, 189, 36, 223, 238, 175, 90, 21, 105, 44]"
112426,"[223, 189, 19, 157, 238, 90, 142, 36, 175, 21]"
112427,"[54, 5, 2, 10, 34, 220, 84, 6, 187, 1]"
112428,"[21, 14, 189, 223, 20, 238, 147, 175, 36, 157]"
112429,"[43, 12, 45, 112, 187, 121, 119, 58, 48, 220]"
112430,"[28, 24, 7, 4, 23, 142, 1, 49, 34, 60]"
112431,"[18, 82, 0, 97, 138, 51, 90, 10, 151, 15]"
112432,"[13, 112, 119, 36, 279, 175, 51, 103, 238, 20]"
112433,"[138, 30, 49, 1, 2, 142, 10, 23, 4, 84]"
112434,"[138, 151, 91, 97, 26, 0, 18, 92, 77, 30]"
112435,"[7, 4, 34, 84, 28, 187, 142, 1, 19, 23]"
112436,"[23, 24, 142, 279, 187, 220, 30, 4, 60, 43]"
112437,"[19, 189, 223, 119, 28, 23, 66, 142, 14, 147]"
112438,"[133, 175, 24, 146, 36, 223, 4, 38, 7, 90]"
112439,"[43, 121, 187, 220, 34, 10, 84, 142, 42, 112]"
112440,"[220, 279, 20, 34, 187, 45, 13, 103, 112, 119]"
112441,"[122, 223, 238, 7, 34, 175, 36, 4, 20, 157]"
112442,"[25, 6, 41, 51, 10, 44, 27, 124, 9, 76]"
112443,"[19, 189, 223, 238, 4, 7, 90, 157, 36, 142]"
112444,"[42, 17, 29, 7, 130, 175, 3, 91, 73, 14]"
112445,"[3, 91, 73, 130, 42, 29, 17, 15, 6, 26]"
112446,"[26, 91, 105, 147, 146, 30, 151, 72, 138, 64]"
112447,"[103, 238, 261, 48, 13, 279, 45, 119, 112, 223]"
112448,"[45, 261, 48, 149, 187, 43, 12, 58, 121, 220]"
112449,"[13, 44, 84, 112, 34, 119, 279, 51, 103, 20]"
112450,"[238, 223, 189, 21, 175, 36, 103, 157, 20, 147]"
112451,"[2, 5, 10, 54, 49, 34, 187, 32, 138, 121]"
112452,"[138, 30, 49, 130, 23, 24, 142, 1, 10, 2]"
112453,"[84, 36, 13, 279, 45, 34, 112, 119, 187, 103]"
112454,"[58, 12, 19, 48, 223, 133, 45, 44, 119, 43]"
112455,"[4, 24, 7, 142, 23, 28, 60, 36, 138, 34]"
112456,"[223, 189, 19, 66, 238, 36, 29, 28, 7, 157]"
112457,"[64, 72, 18, 82, 15, 26, 92, 91, 55, 71]"
112458,"[51, 9, 13, 34, 5, 103, 71, 124, 2, 27]"
112459,"[1, 26, 71, 27, 30, 64, 72, 25, 28, 149]"
112460,"[19, 189, 146, 55, 133, 12, 17, 223, 72, 66]"
112461,"[84, 34, 54, 187, 4, 7, 43, 121, 2, 220]"
112462,"[2, 112, 124, 27, 51, 71, 5, 9, 54, 10]"
112463,"[90, 189, 19, 142, 34, 48, 223, 133, 36, 7]"
112464,"[17, 103, 42, 2, 29, 34, 90, 112, 45, 189]"
112465,"[175, 238, 223, 55, 133, 7, 121, 142, 21, 189]"
112466,"[147, 36, 157, 238, 223, 189, 90, 133, 175, 112]"
112467,"[157, 223, 149, 55, 36, 19, 4, 15, 238, 66]"
112468,"[3, 91, 73, 6, 72, 15, 26, 64, 17, 71]"
112469,"[26, 91, 105, 146, 147, 72, 138, 1, 151, 30]"
112470,"[175, 112, 13, 189, 36, 238, 223, 157, 90, 279]"
112471,"[130, 91, 73, 3, 26, 71, 29, 17, 97, 42]"
112472,"[142, 223, 149, 4, 19, 23, 238, 60, 36, 133]"
112473,"[58, 84, 12, 32, 44, 55, 71, 119, 19, 133]"
112474,"[175, 7, 146, 112, 42, 19, 151, 43, 13, 189]"
112475,"[12, 187, 58, 142, 45, 14, 261, 23, 119, 121]"
112476,"[41, 25, 27, 124, 9, 51, 5, 119, 2, 54]"
112477,"[9, 51, 103, 124, 25, 27, 43, 71, 41, 105]"
112478,"[151, 77, 64, 105, 26, 82, 72, 18, 138, 15]"
112479,"[48, 119, 13, 187, 44, 220, 121, 84, 279, 103]"
112480,"[64, 72, 18, 82, 15, 71, 55, 3, 19, 26]"
112481,"[2, 32, 261, 44, 27, 51, 124, 6, 71, 5]"
112482,"[220, 43, 38, 12, 238, 45, 261, 48, 58, 121]"
112483,"[5, 51, 71, 2, 34, 10, 124, 27, 64, 82]"
112484,"[7, 4, 187, 142, 138, 34, 23, 28, 84, 24]"
112485,"[130, 91, 3, 73, 42, 17, 29, 51, 105, 15]"
112486,"[119, 24, 20, 34, 58, 279, 112, 13, 45, 28]"
112487,"[60, 4, 7, 142, 24, 28, 34, 23, 187, 157]"
112488,"[25, 71, 6, 105, 124, 13, 2, 27, 51, 77]"
112489,"[34, 13, 279, 44, 84, 119, 20, 43, 112, 187]"
112490,"[82, 15, 18, 64, 72, 6, 26, 3, 92, 223]"
112491,"[55, 19, 66, 149, 17, 122, 157, 58, 38, 12]"
112492,"[279, 103, 112, 119, 13, 20, 36, 27, 45, 223]"
112493,"[21, 187, 4, 142, 189, 146, 147, 7, 23, 133]"
112494,"[42, 29, 17, 76, 45, 187, 189, 3, 261, 73]"
112495,"[147, 28, 122, 24, 142, 60, 146, 38, 97, 55]"
112496,"[124, 5, 112, 71, 6, 51, 25, 27, 2, 119]"
112497,"[84, 36, 13, 279, 34, 112, 119, 103, 20, 44]"
112498,"[44, 58, 34, 48, 12, 13, 55, 19, 261, 32]"
112499,"[220, 187, 45, 43, 261, 12, 48, 23, 121, 30]"
112500,"[30, 138, 49, 142, 1, 7, 23, 2, 28, 130]"
112501,"[9, 124, 71, 25, 27, 175, 279, 51, 2, 54]"
112502,"[42, 43, 7, 130, 121, 220, 187, 142, 60, 23]"
112503,"[44, 6, 7, 279, 157, 25, 20, 119, 13, 103]"
112504,"[26, 92, 72, 15, 146, 18, 82, 64, 151, 133]"
112505,"[28, 238, 223, 175, 19, 189, 36, 66, 157, 7]"
112506,"[13, 34, 119, 20, 44, 84, 279, 112, 103, 146]"
112507,"[48, 187, 220, 121, 119, 45, 13, 133, 43, 261]"
112508,"[91, 130, 3, 73, 29, 17, 42, 18, 97, 26]"
112509,"[19, 66, 55, 149, 72, 122, 18, 64, 44, 26]"
112510,"[20, 54, 279, 119, 103, 13, 34, 71, 220, 32]"
112511,"[220, 279, 20, 34, 187, 45, 103, 13, 43, 32]"
112512,"[7, 44, 14, 175, 189, 146, 42, 36, 238, 157]"
112513,"[6, 25, 73, 10, 130, 91, 151, 41, 26, 30]"
112514,"[73, 91, 3, 17, 130, 18, 71, 72, 55, 82]"
112515,"[28, 189, 157, 122, 279, 7, 238, 36, 4, 24]"
112516,"[6, 71, 48, 15, 54, 82, 3, 44, 25, 27]"
112517,"[73, 91, 3, 130, 5, 6, 29, 71, 138, 17]"
112518,"[12, 76, 58, 45, 43, 220, 121, 261, 187, 48]"
112519,"[25, 130, 151, 6, 91, 41, 30, 10, 73, 97]"
112520,"[60, 7, 4, 142, 24, 28, 23, 34, 43, 157]"
112521,"[42, 84, 130, 187, 138, 34, 43, 4, 142, 121]"
112522,"[130, 42, 30, 91, 10, 73, 49, 23, 24, 142]"
112523,"[103, 45, 29, 261, 48, 112, 279, 13, 119, 238]"
112524,"[64, 72, 92, 15, 18, 82, 26, 3, 19, 71]"
112525,"[187, 43, 34, 220, 4, 121, 84, 7, 5, 142]"
112526,"[23, 279, 4, 7, 24, 189, 157, 133, 112, 36]"
112527,"[18, 0, 72, 105, 90, 64, 36, 97, 82, 15]"
112528,"[112, 279, 124, 13, 119, 103, 90, 20, 45, 27]"
112529,"[92, 7, 64, 44, 138, 151, 72, 77, 28, 51]"
112530,"[12, 119, 187, 58, 45, 14, 142, 261, 23, 20]"
112531,"[142, 23, 187, 30, 24, 60, 49, 42, 220, 43]"
112532,"[5, 10, 187, 2, 34, 54, 138, 121, 43, 49]"
112533,"[97, 0, 30, 18, 151, 49, 138, 91, 26, 92]"
112534,"[76, 12, 42, 58, 36, 189, 19, 223, 45, 149]"
112535,"[12, 58, 19, 44, 17, 119, 133, 146, 122, 32]"
112536,"[32, 55, 44, 133, 58, 12, 149, 146, 220, 19]"
112537,"[43, 187, 121, 220, 42, 34, 142, 23, 60, 84]"
112538,"[157, 223, 149, 55, 36, 19, 4, 238, 66, 189]"
112539,"[55, 7, 157, 36, 223, 4, 189, 19, 238, 90]"
112540,"[0, 97, 41, 18, 138, 29, 151, 26, 15, 72]"
112541,"[4, 23, 189, 24, 7, 142, 112, 149, 49, 279]"
112542,"[146, 133, 26, 72, 38, 19, 58, 12, 55, 92]"
112543,"[84, 187, 34, 7, 42, 4, 43, 138, 220, 121]"
112544,"[82, 15, 223, 18, 64, 138, 6, 72, 60, 151]"
112545,"[76, 12, 32, 187, 45, 41, 58, 48, 220, 121]"
112546,"[44, 34, 13, 119, 7, 279, 20, 84, 29, 48]"
112547,"[48, 45, 13, 119, 261, 103, 20, 54, 279, 6]"
112548,"[18, 72, 0, 105, 64, 90, 36, 82, 97, 77]"
112549,"[138, 151, 72, 26, 189, 30, 64, 77, 18, 92]"
112550,"[45, 261, 119, 279, 34, 13, 187, 112, 84, 12]"
112551,"[82, 72, 18, 15, 26, 64, 3, 92, 19, 91]"
112552,"[13, 119, 279, 112, 20, 103, 45, 261, 34, 124]"
112553,"[122, 133, 55, 19, 66, 149, 38, 18, 146, 17]"
112554,"[30, 138, 130, 49, 1, 10, 23, 142, 38, 71]"
112555,"[34, 187, 10, 84, 220, 121, 43, 5, 7, 142]"
112556,"[220, 43, 187, 121, 30, 34, 142, 23, 84, 54]"
112557,"[112, 17, 279, 34, 90, 187, 45, 13, 84, 119]"
112558,"[146, 133, 149, 19, 55, 38, 122, 66, 64, 13]"
112559,"[34, 13, 43, 279, 44, 261, 84, 187, 220, 58]"
112560,"[7, 4, 44, 34, 28, 23, 142, 279, 84, 1]"
112561,"[238, 223, 189, 90, 279, 36, 157, 261, 175, 147]"
112562,"[91, 130, 3, 73, 29, 42, 17, 18, 26, 97]"
112563,"[121, 34, 187, 220, 84, 43, 54, 10, 60, 2]"
112564,"[41, 0, 25, 121, 6, 18, 97, 5, 10, 9]"
112565,"[10, 25, 130, 6, 41, 151, 26, 121, 12, 43]"
112566,"[66, 223, 189, 238, 29, 157, 14, 19, 36, 90]"
112567,"[10, 121, 187, 51, 25, 5, 6, 2, 41, 12]"
112568,"[223, 189, 19, 157, 7, 238, 4, 90, 55, 36]"
112569,"[23, 4, 7, 28, 138, 142, 34, 24, 187, 220]"
112570,"[149, 124, 4, 223, 142, 36, 238, 157, 7, 27]"
112571,"[124, 5, 112, 6, 71, 27, 51, 2, 119, 25]"
112572,"[48, 119, 13, 187, 44, 220, 121, 84, 279, 34]"
112573,"[223, 189, 19, 157, 238, 90, 142, 36, 175, 147]"
112574,"[7, 44, 175, 189, 36, 223, 238, 4, 13, 157]"
112575,"[119, 36, 13, 20, 279, 103, 29, 90, 112, 157]"
112576,"[13, 44, 84, 112, 34, 279, 7, 119, 36, 175]"
112577,"[54, 2, 5, 34, 84, 10, 27, 124, 6, 1]"
112578,"[21, 238, 14, 20, 157, 66, 103, 4, 36, 189]"
112579,"[15, 72, 3, 64, 18, 82, 71, 26, 92, 6]"
112580,"[73, 3, 91, 17, 72, 26, 64, 92, 71, 15]"
112581,"[82, 138, 72, 26, 1, 151, 64, 105, 15, 18]"
112582,"[130, 42, 91, 138, 3, 30, 73, 23, 1, 49]"
112583,"[124, 2, 71, 27, 51, 5, 9, 84, 10, 54]"
112584,"[6, 44, 25, 41, 220, 124, 2, 51, 10, 5]"
112585,"[54, 6, 48, 25, 45, 72, 27, 5, 76, 13]"
112586,"[121, 43, 187, 220, 142, 24, 10, 45, 60, 34]"
112587,"[25, 105, 77, 151, 41, 124, 51, 27, 97, 13]"
112588,"[97, 0, 151, 18, 30, 147, 26, 105, 49, 25]"
112589,"[28, 121, 142, 24, 7, 4, 23, 187, 34, 60]"
112590,"[279, 119, 20, 112, 13, 44, 34, 103, 12, 84]"
112591,"[44, 279, 7, 175, 28, 2, 13, 92, 48, 133]"
112592,"[49, 151, 24, 72, 26, 30, 105, 138, 41, 92]"
112593,"[49, 26, 92, 6, 30, 151, 38, 97, 73, 91]"
112594,"[66, 21, 149, 19, 238, 55, 64, 72, 122, 18]"
112595,"[0, 97, 26, 151, 91, 6, 30, 18, 146, 92]"
112596,"[149, 55, 19, 124, 66, 72, 133, 122, 17, 146]"
112597,"[138, 151, 97, 0, 26, 91, 18, 30, 92, 77]"
112598,"[48, 34, 103, 32, 187, 58, 13, 44, 84, 279]"
112599,"[103, 45, 29, 261, 48, 112, 279, 13, 119, 238]"
112600,"[279, 119, 20, 112, 13, 44, 28, 34, 103, 122]"
112601,"[82, 138, 105, 18, 72, 151, 3, 15, 64, 26]"
112602,"[43, 220, 187, 121, 142, 60, 12, 10, 261, 49]"
112603,"[28, 147, 24, 119, 122, 19, 60, 157, 38, 23]"
112604,"[19, 149, 17, 55, 66, 38, 133, 4, 72, 146]"
112605,"[124, 27, 149, 64, 9, 71, 2, 5, 36, 51]"
112606,"[142, 24, 23, 187, 60, 121, 220, 42, 30, 43]"
112607,"[9, 71, 175, 124, 25, 72, 2, 5, 54, 27]"
112608,"[2, 138, 30, 10, 130, 1, 49, 5, 34, 54]"
112609,"[73, 91, 3, 17, 26, 72, 151, 92, 6, 71]"
112610,"[44, 58, 12, 34, 6, 13, 32, 261, 48, 55]"
112611,"[60, 25, 55, 142, 133, 14, 146, 38, 121, 157]"
112612,"[55, 60, 238, 122, 7, 4, 223, 189, 36, 32]"
112613,"[84, 7, 34, 4, 187, 138, 2, 42, 28, 54]"
112614,"[142, 146, 14, 189, 157, 21, 187, 238, 66, 23]"
112615,"[76, 34, 38, 55, 44, 71, 20, 13, 43, 119]"
112616,"[97, 0, 18, 138, 72, 64, 151, 90, 26, 41]"
112617,"[38, 133, 146, 149, 12, 19, 58, 92, 45, 142]"
112618,"[34, 84, 112, 187, 7, 2, 121, 4, 220, 43]"
112619,"[36, 223, 157, 189, 90, 238, 7, 55, 119, 149]"
112620,"[32, 103, 279, 55, 29, 34, 28, 44, 223, 220]"
112621,"[92, 7, 64, 44, 138, 151, 77, 72, 28, 15]"
112622,"[1, 72, 82, 54, 18, 3, 20, 105, 5, 119]"
112623,"[13, 119, 34, 20, 279, 112, 103, 261, 48, 84]"
112624,"[41, 0, 25, 121, 18, 97, 42, 6, 130, 49]"
112625,"[124, 5, 112, 71, 51, 27, 2, 119, 9, 64]"
112626,"[44, 58, 12, 34, 13, 6, 55, 19, 48, 32]"
112627,"[97, 0, 151, 90, 105, 77, 29, 41, 51, 18]"
112628,"[12, 58, 121, 55, 187, 103, 54, 34, 119, 13]"
112629,"[29, 17, 90, 103, 13, 279, 42, 45, 119, 261]"
112630,"[21, 187, 4, 189, 7, 238, 149, 175, 223, 157]"
112631,"[19, 189, 223, 238, 4, 7, 55, 90, 36, 146]"
112632,"[97, 64, 105, 18, 15, 130, 121, 26, 91, 60]"
112633,"[48, 187, 121, 220, 133, 45, 147, 43, 58, 12]"
112634,"[149, 223, 36, 66, 7, 157, 4, 133, 55, 38]"
112635,"[238, 279, 19, 223, 142, 261, 189, 90, 36, 157]"
112636,"[146, 36, 238, 72, 4, 19, 189, 223, 157, 142]"
112637,"[55, 122, 64, 149, 32, 19, 146, 133, 60, 18]"
112638,"[6, 25, 41, 0, 220, 10, 151, 44, 91, 130]"
112639,"[138, 151, 26, 30, 97, 92, 73, 0, 49, 189]"
112640,"[25, 124, 105, 13, 77, 27, 51, 71, 41, 9]"
112641,"[5, 10, 2, 187, 34, 54, 138, 49, 121, 84]"
112642,"[20, 261, 119, 34, 48, 13, 43, 58, 44, 84]"
112643,"[82, 72, 18, 15, 3, 26, 64, 92, 91, 73]"
112644,"[122, 28, 147, 55, 36, 238, 279, 44, 7, 60]"
112645,"[27, 124, 142, 261, 238, 41, 25, 151, 112, 51]"
112646,"[9, 51, 103, 124, 105, 151, 25, 77, 92, 27]"
112647,"[26, 91, 105, 147, 138, 146, 30, 151, 72, 1]"
112648,"[30, 1, 138, 49, 130, 4, 71, 2, 10, 5]"
112649,"[90, 238, 36, 223, 157, 189, 29, 175, 119, 13]"
112650,"[10, 121, 5, 187, 34, 2, 130, 54, 49, 30]"
112651,"[34, 187, 112, 84, 43, 121, 220, 10, 142, 7]"
112652,"[55, 122, 32, 149, 19, 133, 146, 38, 60, 66]"
112653,"[147, 28, 122, 55, 24, 223, 19, 189, 238, 36]"
112654,"[91, 130, 73, 97, 26, 151, 42, 3, 41, 25]"
112655,"[20, 261, 119, 13, 48, 189, 45, 14, 279, 112]"
112656,"[77, 151, 92, 72, 30, 105, 26, 133, 0, 97]"
112657,"[223, 238, 36, 157, 149, 175, 189, 122, 55, 90]"
112658,"[51, 9, 73, 3, 13, 5, 151, 92, 72, 34]"
112659,"[48, 45, 261, 6, 13, 43, 119, 58, 220, 20]"
112660,"[82, 72, 64, 3, 15, 18, 26, 71, 19, 55]"
112661,"[92, 26, 64, 72, 49, 18, 15, 82, 73, 138]"
112662,"[105, 151, 77, 72, 175, 26, 82, 90, 64, 138]"
112663,"[29, 17, 42, 3, 73, 91, 130, 66, 28, 38]"
112664,"[24, 142, 23, 28, 60, 147, 187, 4, 30, 121]"
112665,"[21, 189, 238, 175, 223, 157, 90, 36, 187, 147]"
112666,"[92, 26, 91, 133, 64, 146, 72, 73, 6, 44]"
112667,"[220, 43, 187, 121, 142, 30, 23, 12, 60, 34]"
112668,"[146, 13, 133, 142, 175, 45, 147, 23, 151, 36]"
112669,"[29, 17, 90, 103, 279, 42, 13, 45, 261, 112]"
112670,"[121, 34, 187, 220, 43, 84, 54, 10, 7, 142]"
112671,"[36, 189, 4, 149, 238, 157, 66, 24, 55, 147]"
112672,"[41, 25, 1, 27, 9, 124, 5, 28, 151, 15]"
112673,"[77, 105, 138, 60, 25, 30, 72, 15, 82, 55]"
112674,"[32, 103, 55, 279, 29, 28, 34, 44, 223, 20]"
112675,"[187, 43, 42, 220, 121, 23, 142, 34, 4, 24]"
112676,"[187, 43, 12, 45, 32, 279, 13, 34, 112, 103]"
112677,"[24, 4, 28, 147, 133, 38, 142, 146, 23, 49]"
112678,"[17, 29, 73, 13, 90, 103, 279, 119, 42, 55]"
112679,"[21, 14, 66, 187, 189, 19, 146, 223, 20, 142]"
112680,"[223, 238, 36, 157, 149, 175, 82, 122, 189, 55]"
112681,"[151, 0, 30, 97, 73, 26, 41, 147, 25, 92]"
112682,"[82, 15, 18, 64, 72, 223, 26, 6, 3, 122]"
112683,"[20, 119, 13, 103, 279, 112, 45, 21, 36, 157]"
112684,"[51, 10, 28, 18, 121, 25, 73, 124, 26, 5]"
112685,"[54, 5, 2, 34, 84, 1, 7, 10, 4, 220]"
112686,"[4, 36, 24, 7, 238, 55, 223, 157, 189, 21]"
112687,"[157, 44, 36, 189, 223, 55, 7, 238, 19, 4]"
112688,"[84, 187, 34, 43, 121, 220, 7, 142, 58, 54]"
112689,"[121, 220, 34, 28, 10, 187, 43, 84, 4, 60]"
112690,"[84, 34, 13, 119, 189, 223, 20, 58, 44, 112]"
112691,"[28, 7, 4, 121, 142, 34, 24, 23, 2, 223]"
112692,"[133, 7, 19, 36, 4, 23, 189, 55, 238, 38]"
112693,"[43, 12, 220, 187, 261, 38, 76, 121, 45, 60]"
112694,"[9, 51, 279, 124, 27, 71, 2, 92, 44, 5]"
112695,"[82, 72, 26, 64, 3, 15, 18, 92, 71, 91]"
112696,"[3, 91, 72, 73, 82, 17, 146, 18, 15, 71]"
112697,"[10, 6, 54, 71, 175, 105, 2, 124, 73, 151]"
112698,"[0, 97, 26, 151, 18, 30, 25, 138, 76, 105]"
112699,"[27, 124, 45, 71, 6, 2, 25, 149, 51, 9]"
112700,"[124, 112, 77, 27, 51, 119, 105, 9, 90, 279]"
