Index,Index_list
110876,"[11859, 14791, 44235, 31869, 68859, 17031, 103524, 59185, 80057, 96487]"
110877,"[12202, 100648, 23028, 104325, 26225, 60120, 73371, 72157, 22078, 80050]"
110878,"[57049, 25201, 30236, 65396, 56904, 13489, 94886, 3146, 66695, 98637]"
110879,"[99794, 92752, 20413, 26147, 32960, 96433, 26132, 27029, 66544, 14903]"
110880,"[13470, 82676, 47716, 35113, 85846, 93135, 74369, 52004, 57070, 17538]"
110881,"[98308, 26113, 9672, 104881, 81464, 94706, 59455, 89732, 13961, 106098]"
110882,"[98409, 60609, 107317, 108590, 69383, 95294, 35164, 23746, 19531, 28895]"
110883,"[9485, 97722, 12305, 16872, 12383, 35767, 63499, 107786, 80723, 58971]"
110884,"[40287, 75022, 93332, 99801, 71079, 45238, 18883, 68219, 68902, 32411]"
110885,"[1517, 51465, 36880, 35014, 71237, 99417, 108165, 66557, 78224, 42980]"
110886,"[7345, 41771, 70912, 41159, 29934, 90091, 98590, 65027, 4160, 6325]"
110887,"[73496, 63521, 93728, 56343, 96970, 87493, 46869, 25144, 97113, 93498]"
110888,"[91743, 79834, 29287, 99383, 42475, 93500, 31708, 77255, 108233, 85750]"
110889,"[70418, 95923, 729, 15397, 74402, 89578, 7301, 15576, 74076, 69734]"
110890,"[103160, 97518, 96925, 103167, 27135, 2587, 29608, 48857, 36900, 79577]"
110891,"[99888, 48695, 31058, 88668, 20323, 47347, 21598, 96469, 36078, 99806]"
110892,"[18077, 88450, 56866, 103448, 29850, 27057, 77756, 41876, 85331, 19099]"
110893,"[65161, 80346, 104882, 34186, 27205, 15399, 95118, 95561, 59265, 25114]"
110894,"[44696, 85790, 2007, 23277, 7311, 78511, 84803, 42331, 58593, 33278]"
110895,"[61149, 39480, 103519, 107959, 1722, 103890, 98162, 69256, 93996, 67789]"
110896,"[42956, 102527, 10382, 86689, 63686, 66039, 34748, 5889, 60389, 72510]"
110897,"[63874, 87105, 93571, 22664, 21712, 29511, 93505, 19034, 19610, 86849]"
110898,"[96934, 87632, 21990, 61180, 26553, 77162, 44065, 67839, 73967, 53860]"
110899,"[10339, 20719, 95387, 24174, 107067, 77029, 48815, 105575, 14839, 27412]"
110900,"[92843, 129, 10834, 98503, 109551, 80941, 108297, 63598, 107100, 62627]"
110901,"[90002, 82020, 83938, 7786, 107339, 94436, 61661, 37367, 60776, 63594]"
110902,"[35492, 92174, 94483, 12329, 20392, 69375, 100974, 21721, 74832, 43205]"
110903,"[68581, 53862, 28474, 77572, 1463, 48184, 96620, 84684, 30794, 14770]"
110904,"[12790, 53484, 30432, 101337, 69253, 68664, 46012, 39931, 71975, 93047]"
110905,"[37157, 74402, 34032, 10070, 25155, 25947, 78889, 57388, 38153, 8019]"
110906,"[57671, 4470, 94463, 100568, 24347, 58494, 12413, 39505, 19322, 9070]"
110907,"[71143, 34734, 62413, 15647, 100207, 53411, 68426, 101937, 79954, 33957]"
110908,"[26502, 73192, 34722, 62536, 45365, 72855, 9668, 55004, 28972, 75149]"
110909,"[33796, 21299, 13422, 9393, 89765, 25317, 64550, 23703, 72258, 32988]"
110910,"[19019, 76188, 46830, 66676, 4551, 13907, 63677, 36783, 103042, 36696]"
110911,"[96536, 64449, 101654, 27281, 97663, 52403, 35147, 64400, 61467, 8400]"
110912,"[108168, 75085, 2618, 68415, 64387, 68257, 33638, 84138, 19715, 17037]"
110913,"[81929, 27125, 90088, 12143, 84284, 30371, 25299, 22586, 77347, 9392]"
110914,"[14565, 39948, 99952, 58894, 102035, 93778, 37001, 12737, 54806, 28965]"
110915,"[64475, 83462, 109428, 38079, 66198, 49351, 44697, 41137, 24438, 26043]"
110916,"[102895, 41196, 55690, 25247, 1834, 46180, 18284, 20645, 28331, 12406]"
110917,"[12895, 54089, 29546, 61408, 55930, 58861, 72039, 66089, 106247, 73735]"
110918,"[32789, 94460, 81784, 44582, 48887, 93849, 11260, 16396, 1328, 32516]"
110919,"[55827, 68121, 24021, 21429, 29657, 17689, 60118, 108202, 102151, 44707]"
110920,"[21690, 61900, 61037, 16988, 23627, 99957, 17830, 72508, 107609, 32633]"
110921,"[2346, 29982, 85328, 70682, 85583, 7226, 29547, 73354, 21013, 1345]"
110922,"[68075, 60542, 31371, 16622, 62154, 58976, 52628, 9707, 75824, 78550]"
110923,"[100239, 52526, 91229, 84196, 4426, 33609, 52663, 29063, 109171, 88462]"
110924,"[26051, 35816, 87883, 55568, 88524, 71553, 25614, 90019, 61692, 15100]"
110925,"[32710, 40745, 16451, 60163, 91497, 24500, 99606, 98226, 83425, 101801]"
110926,"[40396, 71793, 93823, 72592, 26752, 2723, 1954, 92450, 25418, 99714]"
110927,"[95233, 72857, 59337, 81746, 81351, 31359, 37797, 26195, 38756, 80761]"
110928,"[39533, 24396, 39677, 73957, 101996, 75036, 7000, 73732, 72793, 97723]"
110929,"[27616, 68899, 6301, 49420, 33909, 104935, 58838, 23483, 11495, 74233]"
110930,"[27903, 366, 50233, 103457, 98839, 60924, 20350, 36554, 8045, 82536]"
110931,"[51550, 34041, 33384, 16719, 12971, 109004, 39781, 12083, 66712, 34364]"
110932,"[48480, 74854, 78175, 34127, 49788, 37758, 93348, 37171, 27581, 55998]"
110933,"[30148, 36491, 6252, 28943, 76339, 33332, 84168, 26001, 88941, 43731]"
110934,"[47977, 29950, 20520, 72325, 35024, 76843, 53653, 66280, 9047, 56803]"
110935,"[53176, 58920, 19301, 54953, 3507, 971, 84974, 55539, 66027, 25020]"
110936,"[104808, 68008, 99715, 72391, 82063, 105931, 102234, 27936, 8000, 90084]"
110937,"[71518, 55513, 66131, 82584, 5629, 84923, 20949, 40025, 90852, 40385]"
110938,"[78182, 7556, 91393, 29929, 56038, 66389, 10639, 37112, 64558, 13822]"
110939,"[69710, 7918, 45763, 95702, 91012, 62014, 55466, 35537, 71997, 107173]"
110940,"[57544, 76058, 92009, 17902, 9109, 68193, 26916, 31419, 44036, 45933]"
110941,"[14558, 73249, 73331, 103930, 88135, 95212, 442, 92893, 55590, 53629]"
110942,"[9709, 109474, 53058, 71549, 22039, 92455, 94873, 91908, 70947, 52177]"
110943,"[60910, 56024, 107312, 15758, 105308, 5072, 55902, 51477, 101680, 103627]"
110944,"[54500, 13775, 44261, 38202, 68087, 79965, 39441, 2072, 89687, 37833]"
110945,"[67729, 29279, 14323, 12125, 71675, 64814, 64543, 38515, 26566, 1068]"
110946,"[90897, 88598, 6138, 99115, 45677, 67061, 82074, 49167, 50286, 54175]"
110947,"[17835, 105057, 56379, 16152, 94536, 88933, 8983, 32922, 45016, 56369]"
110948,"[49986, 79122, 67706, 77201, 66175, 27969, 80474, 51831, 37183, 43446]"
110949,"[25264, 69471, 88973, 58737, 29425, 51699, 86261, 33419, 13034, 14675]"
110950,"[24136, 43961, 77709, 40270, 77761, 105588, 52339, 14899, 73316, 77361]"
110951,"[58693, 60330, 55718, 21873, 56983, 90198, 101605, 101869, 10278, 24710]"
110952,"[68291, 98058, 31146, 22746, 78601, 22147, 75457, 68988, 35773, 38897]"
110953,"[100572, 96396, 99132, 29178, 79326, 74447, 69671, 94965, 93456, 45451]"
110954,"[102917, 15433, 66460, 57526, 84162, 31479, 74570, 53685, 61476, 13558]"
110955,"[27359, 99367, 56536, 17027, 12801, 9187, 19662, 55103, 36711, 23993]"
110956,"[41532, 53284, 66392, 54522, 77982, 9102, 36586, 91292, 78221, 103235]"
110957,"[69448, 42904, 56694, 41033, 20916, 107725, 51260, 95186, 50498, 43524]"
110958,"[10036, 103069, 83887, 44141, 29500, 15820, 59303, 80540, 90129, 23160]"
110959,"[44515, 75608, 35757, 94498, 20887, 78066, 103334, 105528, 25782, 14944]"
110960,"[13516, 25112, 68638, 93509, 67111, 45720, 64547, 1779, 10377, 22203]"
110961,"[10382, 44124, 56793, 83311, 63686, 61218, 86689, 89736, 35171, 6900]"
110962,"[74278, 22065, 32503, 66581, 12080, 75357, 46081, 104157, 9828, 108457]"
110963,"[28061, 18348, 86849, 29511, 25971, 41670, 87105, 9071, 90457, 75103]"
110964,"[49148, 84226, 24300, 102696, 57889, 97558, 82475, 2793, 71776, 77720]"
110965,"[92502, 77208, 87922, 93185, 38458, 37525, 88644, 104110, 41892, 53807]"
110966,"[36878, 30705, 7514, 73404, 45719, 81131, 59950, 69161, 60841, 101686]"
110967,"[109551, 15295, 95047, 3880, 129, 12834, 78465, 28159, 63598, 29220]"
110968,"[15326, 98417, 75371, 2913, 48057, 48723, 3388, 73319, 77557, 67806]"
110969,"[43960, 22383, 62753, 37541, 76284, 45100, 64614, 58622, 90756, 75638]"
110970,"[63307, 10307, 58783, 101293, 54961, 37186, 52005, 33760, 34040, 17405]"
110971,"[57865, 97474, 21333, 49017, 53497, 47029, 74827, 105747, 85226, 105248]"
110972,"[24750, 2587, 31385, 96586, 47019, 29312, 86736, 29608, 81350, 107962]"
110973,"[81311, 85873, 40439, 94714, 66799, 56078, 34891, 97994, 65695, 103291]"
110974,"[87681, 50066, 6304, 48455, 100378, 72245, 51697, 56727, 25818, 109561]"
110975,"[32176, 2988, 80390, 81605, 5482, 40829, 88223, 38162, 16674, 87138]"
110976,"[20560, 58605, 96186, 11836, 65576, 84983, 40556, 102320, 98534, 35329]"
110977,"[41367, 39786, 9428, 80550, 12014, 28826, 86201, 19712, 77934, 29451]"
110978,"[33072, 24873, 79580, 90333, 42086, 28135, 69963, 101955, 77802, 51721]"
110979,"[80968, 94573, 102434, 31790, 63953, 54002, 32474, 54947, 101344, 80161]"
110980,"[40533, 7725, 56968, 97656, 82167, 75435, 62139, 34181, 4183, 14968]"
110981,"[107997, 108403, 30157, 46341, 75709, 1700, 45589, 3729, 78592, 87555]"
110982,"[82132, 65247, 41095, 64781, 92911, 64902, 37374, 109731, 72413, 58563]"
110983,"[38684, 9428, 75588, 51324, 12014, 42747, 72391, 85042, 2881, 64180]"
110984,"[93112, 62183, 88403, 59168, 40854, 73016, 81478, 38502, 75548, 86253]"
110985,"[74475, 3864, 23058, 31749, 25459, 104992, 92095, 1255, 7951, 67173]"
110986,"[84822, 60820, 20402, 2405, 72678, 94654, 33010, 18171, 63085, 43867]"
110987,"[63389, 7664, 27520, 83241, 7609, 90289, 100180, 58562, 106986, 30200]"
110988,"[32292, 94639, 108804, 69462, 22759, 34608, 82520, 76108, 54851, 44450]"
110989,"[5711, 37844, 25950, 107771, 1983, 62313, 31644, 21682, 52174, 95046]"
110990,"[30533, 90218, 86008, 103237, 12429, 98274, 33517, 69973, 94401, 18251]"
110991,"[74044, 100373, 108642, 92273, 72078, 86653, 51861, 104728, 22571, 81747]"
110992,"[15961, 28074, 72748, 40210, 34774, 72032, 69525, 24384, 47787, 49636]"
110993,"[73940, 16285, 17308, 62664, 58961, 51591, 76428, 16033, 28608, 23828]"
110994,"[86876, 109182, 26452, 101957, 81407, 95153, 17756, 72888, 4921, 66956]"
110995,"[52617, 32377, 1534, 107070, 95958, 76496, 12580, 74164, 21121, 51721]"
110996,"[35198, 107595, 70639, 80783, 106916, 37833, 59611, 33165, 65317, 2072]"
110997,"[36586, 30660, 103235, 85892, 77982, 91292, 66392, 52425, 53284, 35610]"
110998,"[25216, 107040, 49323, 69904, 761, 66224, 98601, 3922, 96556, 50533]"
110999,"[73964, 18088, 58410, 53152, 73967, 46259, 44543, 26898, 64548, 52333]"
111000,"[98672, 6978, 76080, 88329, 46541, 99254, 68303, 35116, 4512, 83592]"
111001,"[53905, 19087, 57508, 21668, 3553, 68729, 38754, 90326, 109463, 36077]"
111002,"[27936, 60239, 93510, 90084, 78230, 26405, 11010, 75898, 40772, 28445]"
111003,"[65663, 23560, 44590, 69803, 47478, 72690, 75008, 1199, 59098, 38890]"
111004,"[6921, 20905, 102678, 35928, 42831, 69950, 103312, 26647, 22127, 36392]"
111005,"[27842, 83315, 93546, 100261, 100677, 2298, 3572, 106422, 60885, 20937]"
111006,"[75421, 24961, 48666, 50044, 10543, 5157, 76511, 12577, 81738, 107745]"
111007,"[10985, 99403, 65443, 82849, 45741, 3862, 4036, 76198, 22631, 97176]"
111008,"[36564, 18339, 64575, 24680, 4901, 19310, 71751, 77154, 47695, 104596]"
111009,"[47344, 29353, 20675, 81655, 87285, 67986, 1770, 108228, 26948, 24796]"
111010,"[52574, 91180, 2854, 77101, 101079, 106194, 75214, 54445, 9222, 869]"
111011,"[2298, 3572, 90291, 78867, 93819, 100261, 37769, 46468, 21706, 106422]"
111012,"[52958, 50789, 29771, 494, 64969, 58555, 19956, 26526, 102604, 53145]"
111013,"[99854, 76456, 44673, 30722, 31794, 31084, 3690, 66083, 107102, 96658]"
111014,"[1746, 102201, 81909, 10578, 50302, 7025, 82596, 63334, 38573, 4196]"
111015,"[103167, 84141, 69397, 93974, 104046, 53463, 81350, 69030, 72496, 73477]"
111016,"[73679, 90536, 60428, 73256, 51742, 7840, 102968, 1678, 57905, 62784]"
111017,"[103167, 88248, 100858, 27135, 90191, 72496, 23951, 90088, 12143, 89236]"
111018,"[76849, 51068, 25594, 53565, 92495, 49094, 57236, 2314, 109155, 79304]"
111019,"[72006, 45892, 88822, 96089, 109081, 85862, 31718, 21158, 15146, 91419]"
111020,"[90289, 58483, 63389, 71379, 7609, 94790, 3704, 108688, 87755, 2793]"
111021,"[106805, 32494, 93229, 35701, 70314, 103226, 70879, 24858, 88475, 42151]"
111022,"[106137, 66661, 90082, 13925, 33538, 72561, 11264, 49172, 31136, 97269]"
111023,"[2251, 49433, 7285, 30641, 75515, 66674, 49363, 20496, 5702, 9417]"
111024,"[89675, 74523, 67052, 11535, 83803, 48649, 99719, 49842, 24231, 20722]"
111025,"[8754, 65525, 92487, 20065, 37117, 73248, 39583, 54840, 46988, 100530]"
111026,"[109590, 18414, 25284, 43446, 65221, 26673, 49927, 50552, 75833, 83712]"
111027,"[50465, 36583, 13526, 65805, 109702, 26979, 54110, 28520, 15666, 49196]"
111028,"[84882, 61143, 80104, 78515, 79456, 70023, 98486, 74290, 97739, 46359]"
111029,"[70930, 100231, 66734, 84077, 28143, 102851, 101980, 27346, 51283, 25558]"
111030,"[91661, 32664, 74218, 28616, 80135, 19954, 33092, 3702, 102419, 18959]"
111031,"[69030, 27125, 75747, 90269, 94596, 38214, 20734, 105742, 32950, 42565]"
111032,"[2333, 32669, 26268, 72076, 12758, 13681, 7059, 21119, 71185, 72337]"
111033,"[3988, 44875, 22554, 52036, 83291, 100375, 40281, 23641, 85019, 16506]"
111034,"[108049, 55879, 102311, 73020, 61156, 44549, 59618, 66830, 57996, 36067]"
111035,"[8891, 35508, 1054, 46326, 13453, 35786, 89054, 82513, 84101, 12426]"
111036,"[39387, 98222, 53974, 93851, 98683, 22835, 59971, 36563, 31569, 82213]"
111037,"[52327, 17939, 53234, 21521, 57629, 26465, 78949, 11113, 39034, 42208]"
111038,"[45178, 10134, 108902, 47695, 76984, 68699, 49709, 47131, 71751, 59549]"
111039,"[102800, 80634, 11560, 41781, 69477, 49954, 85716, 52425, 83252, 80822]"
111040,"[948, 12726, 73319, 43113, 26599, 44022, 47388, 37451, 33035, 84508]"
111041,"[105360, 4222, 75549, 76910, 85494, 5099, 108070, 19679, 442, 54969]"
111042,"[89209, 12613, 43333, 93728, 74964, 6097, 37953, 84795, 9158, 80921]"
111043,"[78407, 72921, 21541, 16575, 93115, 56524, 58894, 59717, 5021, 41810]"
111044,"[20971, 59709, 83138, 1395, 61191, 63097, 71796, 16688, 81202, 107570]"
111045,"[78643, 43170, 30753, 77885, 73607, 100261, 68818, 40952, 67787, 2298]"
111046,"[73518, 17150, 35447, 38003, 8958, 45099, 94949, 66147, 78201, 7318]"
111047,"[108566, 39391, 9110, 94379, 64613, 56896, 49454, 66000, 91554, 3177]"
111048,"[27576, 12932, 94474, 21136, 3535, 41486, 2867, 40110, 73654, 23510]"
111049,"[27964, 82400, 57830, 46955, 56567, 22345, 14098, 105121, 77091, 14616]"
111050,"[35293, 109480, 21411, 78961, 41765, 72558, 66459, 24489, 77377, 108128]"
111051,"[78465, 12857, 26092, 91504, 59535, 93054, 84483, 41814, 12834, 96206]"
111052,"[9670, 244, 45424, 10479, 75028, 80558, 10520, 27909, 58215, 60547]"
111053,"[22649, 3607, 48087, 104272, 17772, 85691, 12508, 99756, 63884, 63756]"
111054,"[91130, 50972, 65123, 59104, 84924, 85384, 96344, 15081, 57588, 76249]"
111055,"[46268, 29983, 91538, 11644, 73750, 105138, 20469, 68602, 2057, 8064]"
111056,"[56485, 93095, 30743, 76404, 101917, 87887, 85109, 51973, 72454, 87879]"
111057,"[33191, 53121, 26183, 36075, 107399, 102213, 55584, 99373, 32233, 34860]"
111058,"[28748, 23765, 67097, 101343, 25315, 78465, 95606, 93054, 86560, 105191]"
111059,"[29434, 84751, 71159, 61617, 71806, 27335, 20227, 17863, 86140, 54205]"
111060,"[27630, 41090, 85795, 14177, 98760, 48366, 103645, 7241, 76545, 92394]"
111061,"[54930, 78840, 22975, 60131, 28452, 106364, 83857, 29707, 97290, 73491]"
111062,"[82641, 2618, 4823, 89820, 68257, 92312, 41241, 23561, 83414, 45899]"
111063,"[101499, 109551, 108554, 28159, 129, 99651, 93981, 63598, 25561, 40098]"
111064,"[85072, 4546, 55340, 16647, 80909, 87406, 72997, 60639, 49399, 64023]"
111065,"[38635, 57874, 31192, 13655, 22327, 2072, 107222, 46850, 70195, 108425]"
111066,"[47293, 33634, 87235, 11206, 24863, 107152, 54784, 23011, 67306, 73817]"
111067,"[96996, 37277, 76095, 82259, 58369, 1401, 72991, 8844, 65981, 19097]"
111068,"[50510, 98565, 35719, 108010, 53833, 55827, 23132, 1062, 9022, 102372]"
111069,"[94290, 6298, 83245, 82414, 104237, 65721, 9445, 81273, 60581, 30123]"
111070,"[93269, 22271, 78226, 108032, 76177, 78779, 72621, 90091, 70912, 4160]"
111071,"[3565, 80231, 70740, 99857, 18279, 36353, 74225, 8126, 66389, 3179]"
111072,"[92643, 31490, 64881, 54388, 69512, 94444, 62839, 72392, 56229, 108195]"
111073,"[106979, 46742, 35947, 6056, 42392, 36995, 8732, 88132, 40222, 98559]"
111074,"[40990, 95264, 12653, 88904, 56121, 46343, 14147, 94134, 103119, 108595]"
111075,"[14770, 27988, 21010, 25398, 67825, 109646, 27391, 14924, 1463, 33131]"
111076,"[52932, 3538, 92598, 96416, 87032, 83419, 90063, 15304, 68315, 5121]"
111077,"[56247, 23420, 44765, 14213, 7286, 94248, 4063, 45572, 4611, 1313]"
111078,"[5284, 14438, 3402, 94921, 5535, 94568, 97238, 72522, 18321, 9532]"
111079,"[32672, 81525, 78999, 9550, 49626, 52540, 45610, 28942, 28913, 89273]"
111080,"[84833, 92983, 101725, 23315, 88322, 67208, 18167, 24067, 77120, 63411]"
111081,"[11590, 61331, 25436, 26490, 61813, 43069, 30946, 25892, 79555, 71366]"
111082,"[9812, 97750, 77261, 67456, 83910, 81151, 29341, 102788, 65128, 1725]"
111083,"[97005, 63970, 77016, 74012, 28134, 17042, 58266, 40716, 70919, 97479]"
111084,"[3156, 61632, 103327, 16503, 45702, 22505, 695, 27676, 51787, 12824]"
111085,"[11108, 18371, 95577, 67814, 74949, 40271, 41511, 4855, 45139, 74013]"
111086,"[19477, 11854, 4508, 70170, 56092, 26244, 3816, 46294, 39002, 42439]"
111087,"[97864, 33031, 7347, 70487, 38597, 15265, 61870, 73319, 36907, 14164]"
111088,"[86018, 32260, 22281, 13135, 75378, 22642, 69285, 71488, 24178, 29193]"
111089,"[21996, 58584, 97941, 50972, 71647, 57537, 42035, 68865, 47272, 32474]"
111090,"[52031, 25214, 18816, 44269, 2069, 94207, 79480, 81724, 64664, 29019]"
111091,"[76549, 67273, 53728, 54321, 67132, 71651, 67964, 53321, 26055, 82694]"
111092,"[20108, 56718, 93139, 61970, 102564, 63184, 50298, 74162, 17429, 74709]"
111093,"[75332, 101190, 62617, 96703, 50987, 8882, 42748, 76432, 79401, 49603]"
111094,"[72391, 51324, 60287, 102234, 29451, 99715, 22581, 76834, 9428, 104808]"
111095,"[8415, 100511, 65409, 82809, 63415, 61301, 16268, 81205, 47568, 63098]"
111096,"[29797, 109562, 45790, 92615, 31604, 87406, 13524, 12303, 62447, 64023]"
111097,"[107811, 99718, 15489, 54523, 59494, 12652, 36317, 8391, 63059, 16707]"
111098,"[100741, 46898, 63346, 97800, 10966, 77781, 41831, 41420, 82931, 89560]"
111099,"[49528, 751, 64134, 9621, 63140, 73559, 29895, 83245, 81273, 77611]"
111100,"[104490, 79389, 94070, 59043, 31047, 78584, 99567, 16234, 107644, 56010]"
111101,"[100882, 69180, 18954, 81382, 3190, 2559, 52031, 84957, 44269, 2069]"
111102,"[67094, 45567, 68758, 103048, 10688, 12081, 2048, 53409, 108521, 89788]"
111103,"[58483, 71776, 24300, 84226, 31049, 63389, 71379, 7664, 49148, 10851]"
111104,"[19995, 28267, 46153, 73831, 89902, 18187, 30045, 90275, 8844, 80001]"
111105,"[44655, 28279, 107339, 63594, 37003, 14741, 17443, 7786, 37476, 95052]"
111106,"[37284, 24075, 30535, 42165, 65085, 61813, 79847, 38180, 71807, 93806]"
111107,"[43266, 60576, 4951, 54489, 19319, 41625, 939, 56080, 41878, 27104]"
111108,"[68303, 63097, 65881, 59709, 29507, 3102, 66417, 8062, 46541, 6322]"
111109,"[2227, 98495, 512, 5057, 65832, 39498, 109263, 64815, 3526, 57998]"
111110,"[22848, 91388, 105717, 16664, 97641, 43893, 6307, 46195, 89540, 25458]"
111111,"[49596, 83877, 88719, 39810, 23635, 4299, 80633, 82877, 72790, 100753]"
111112,"[624, 34688, 93618, 30535, 109455, 104900, 82598, 86448, 45984, 77698]"
111113,"[79214, 83974, 56996, 92861, 102031, 104030, 108255, 61976, 1293, 68733]"
111114,"[36315, 44701, 66255, 11504, 66870, 3618, 18511, 27353, 30064, 15818]"
111115,"[107335, 14904, 103319, 16914, 32283, 64765, 53357, 103447, 84660, 105866]"
111116,"[86839, 24534, 20490, 59174, 46573, 48279, 90789, 90059, 31529, 18323]"
111117,"[96064, 53842, 39418, 77055, 50863, 47805, 17571, 48224, 11470, 51605]"
111118,"[22752, 70579, 5163, 63605, 82299, 85506, 54274, 76782, 19713, 77889]"
111119,"[28426, 2033, 80417, 20482, 72033, 88365, 11031, 9812, 29341, 65128]"
111120,"[106194, 77101, 869, 75779, 91180, 2854, 87490, 52574, 73427, 54445]"
111121,"[67949, 84156, 52060, 107471, 13042, 62434, 105567, 68441, 25628, 5229]"
111122,"[15859, 109167, 71826, 86751, 14909, 60656, 45368, 48899, 11021, 33957]"
111123,"[10939, 76882, 39165, 25170, 63669, 1877, 29434, 100323, 54515, 84863]"
111124,"[60082, 73302, 73554, 86447, 45559, 103856, 73154, 58581, 58631, 3050]"
111125,"[39412, 71501, 16299, 57041, 12797, 44509, 29784, 12123, 79215, 91173]"
111126,"[102467, 29991, 68510, 11396, 21562, 44087, 98724, 31702, 99847, 45344]"
111127,"[109543, 87207, 69358, 27393, 8649, 45106, 97369, 22495, 40484, 21676]"
111128,"[3937, 28250, 92947, 91613, 62287, 57635, 19343, 15776, 69871, 73775]"
111129,"[55938, 44702, 88883, 34250, 65074, 86433, 48774, 109427, 63508, 100424]"
111130,"[19751, 8019, 35028, 81408, 4261, 12312, 18171, 37157, 39959, 5337]"
111131,"[33866, 87018, 26686, 71455, 12842, 105138, 98407, 77756, 20469, 8849]"
111132,"[59260, 104461, 95281, 88463, 18038, 44372, 73120, 95213, 33647, 56052]"
111133,"[24716, 13497, 65078, 65416, 76861, 68517, 109422, 59913, 71580, 17757]"
111134,"[17826, 104222, 54900, 2744, 96545, 44395, 49352, 68384, 49556, 9414]"
111135,"[12355, 66410, 17206, 16555, 35662, 47214, 23178, 16744, 67505, 109533]"
111136,"[55737, 8953, 68724, 94482, 76978, 56024, 105878, 38175, 102523, 3831]"
111137,"[10594, 46039, 82567, 108004, 40540, 24033, 3467, 18749, 95905, 59369]"
111138,"[45139, 74013, 46973, 4855, 69341, 24895, 38979, 76840, 14298, 49093]"
111139,"[36138, 32451, 72088, 39740, 39049, 8308, 72650, 24273, 101411, 36172]"
111140,"[3687, 89822, 14086, 73462, 55989, 101721, 40130, 72493, 94525, 34294]"
111141,"[96065, 74272, 106999, 32315, 107202, 107853, 4186, 82609, 33834, 51316]"
111142,"[59455, 69799, 11109, 100666, 12988, 32318, 77786, 87037, 47544, 39225]"
111143,"[86736, 89236, 32950, 105742, 2587, 88248, 31385, 98548, 96586, 29312]"
111144,"[58090, 23035, 40520, 101053, 71751, 6331, 4901, 107874, 96149, 37453]"
111145,"[38120, 19172, 84296, 90038, 21140, 98594, 10699, 57250, 75524, 93281]"
111146,"[32586, 104441, 49446, 95750, 28042, 29650, 108228, 33244, 92862, 33869]"
111147,"[67638, 7621, 36269, 71640, 14269, 64631, 75401, 49885, 38518, 82999]"
111148,"[43679, 38302, 18284, 12406, 24804, 38757, 25247, 102895, 41196, 39258]"
111149,"[32429, 64243, 18376, 44297, 73696, 79345, 55405, 4018, 47658, 93162]"
111150,"[55913, 56392, 49928, 101945, 69758, 75785, 34973, 6493, 94096, 69384]"
111151,"[40903, 50688, 89892, 21794, 13449, 5274, 22245, 29538, 29332, 49675]"
111152,"[47213, 1827, 62464, 43607, 95804, 106211, 27227, 1940, 106023, 39518]"
111153,"[74523, 99719, 92758, 20722, 36401, 106796, 89675, 49842, 49246, 27731]"
111154,"[84275, 101797, 12328, 47549, 81676, 100086, 25303, 25050, 51204, 69663]"
111155,"[62811, 6296, 32320, 42545, 95454, 92519, 42678, 103540, 45775, 14459]"
111156,"[68551, 72067, 3179, 73946, 51297, 3565, 46058, 70740, 46461, 4792]"
111157,"[10851, 31049, 65723, 61296, 49148, 72515, 52832, 9008, 25448, 65746]"
111158,"[70838, 22342, 41825, 38032, 99514, 58332, 100993, 3795, 1888, 54440]"
111159,"[40130, 55193, 51397, 9063, 56212, 94525, 60361, 44693, 9669, 79294]"
111160,"[83450, 48878, 2172, 36131, 8949, 96091, 97432, 62502, 58916, 44258]"
111161,"[29808, 71253, 82243, 90503, 60007, 60540, 89124, 9090, 86369, 103864]"
111162,"[30207, 53327, 42321, 44102, 754, 63292, 20542, 23551, 73766, 28770]"
111163,"[66669, 48536, 52764, 22774, 27855, 96517, 84908, 59881, 11892, 12750]"
111164,"[51204, 38267, 15294, 25050, 37314, 41351, 99463, 86698, 24320, 26024]"
111165,"[24107, 1950, 17201, 45238, 83346, 35767, 108102, 3881, 107735, 109771]"
111166,"[75106, 40181, 79424, 70250, 90049, 23059, 49605, 78951, 46611, 12940]"
111167,"[46082, 46973, 89204, 67260, 93807, 17465, 21561, 42784, 30876, 59860]"
111168,"[76984, 25298, 58090, 23035, 347, 75209, 66626, 7941, 12497, 107109]"
111169,"[7017, 72956, 68845, 95843, 82413, 47999, 102579, 17550, 3296, 23605]"
111170,"[108831, 66762, 75944, 18437, 676, 39495, 52173, 81264, 39782, 37424]"
111171,"[31857, 48231, 47417, 61456, 8976, 85151, 78111, 31436, 29144, 48348]"
111172,"[46985, 57550, 69616, 60554, 22518, 61354, 83984, 83645, 16751, 56770]"
111173,"[19523, 11859, 22950, 84021, 47816, 14791, 12701, 17031, 103591, 31869]"
111174,"[5665, 248, 75073, 55245, 2616, 2430, 85688, 89221, 15036, 2853]"
111175,"[63654, 31291, 42787, 33575, 76533, 6324, 64868, 9962, 22190, 33846]"
111176,"[73968, 4976, 93290, 35880, 39427, 85211, 79243, 50925, 75240, 42001]"
111177,"[91866, 32651, 88919, 101115, 89894, 15585, 21067, 35216, 15510, 98375]"
111178,"[75167, 5771, 97465, 47504, 36549, 68526, 37374, 64902, 99649, 1690]"
111179,"[83881, 107118, 57319, 65831, 35836, 23041, 2807, 65350, 69155, 82746]"
