Index,Index_list
111452,"[187, 21, 5, 19, 261, 14, 279, 28, 32, 103]"
111453,"[175, 66, 30, 92, 149, 77, 38, 133, 14, 5]"
111454,"[187, 142, 5, 2, 261, 21, 19, 73, 34, 51]"
111455,"[19, 23, 7, 17, 261, 3, 138, 43, 14, 175]"
111456,"[130, 19, 5, 151, 12, 73, 223, 91, 51, 60]"
111457,"[19, 223, 58, 5, 21, 73, 17, 238, 60, 82]"
111458,"[157, 76, 10, 41, 138, 175, 51, 71, 19, 60]"
111459,"[28, 24, 19, 51, 92, 133, 32, 103, 26, 5]"
111460,"[19, 5, 10, 12, 36, 223, 9, 51, 17, 189]"
111461,"[66, 175, 6, 19, 92, 71, 2, 14, 77, 7]"
111462,"[45, 261, 5, 66, 19, 32, 20, 146, 27, 279]"
111463,"[13, 5, 146, 19, 7, 6, 121, 72, 73, 261]"
111464,"[48, 6, 175, 19, 7, 30, 66, 49, 5, 3]"
111465,"[18, 90, 0, 82, 15, 60, 84, 105, 19, 91]"
111466,"[138, 189, 42, 3, 23, 54, 19, 175, 149, 146]"
111467,"[71, 2, 5, 261, 19, 10, 32, 55, 66, 175]"
111468,"[133, 92, 5, 238, 26, 130, 23, 175, 2, 72]"
111469,"[151, 19, 5, 77, 130, 157, 60, 105, 55, 92]"
111470,"[20, 21, 261, 5, 32, 238, 19, 66, 187, 64]"
111471,"[92, 133, 112, 44, 49, 77, 7, 238, 10, 2]"
111472,"[92, 19, 6, 5, 49, 175, 133, 151, 77, 238]"
111473,"[19, 5, 58, 6, 36, 261, 76, 146, 73, 3]"
111474,"[36, 3, 55, 19, 138, 29, 42, 92, 149, 49]"
111475,"[146, 5, 19, 82, 55, 13, 36, 3, 60, 151]"
111476,"[24, 36, 4, 19, 28, 49, 5, 29, 92, 51]"
111477,"[90, 19, 43, 14, 10, 60, 71, 66, 64, 189]"
111478,"[42, 23, 36, 1, 138, 5, 55, 157, 54, 189]"
111479,"[19, 58, 5, 36, 12, 29, 146, 223, 238, 189]"
111480,"[66, 149, 45, 261, 124, 32, 23, 42, 2, 3]"
111481,"[97, 121, 60, 5, 0, 18, 19, 138, 82, 55]"
111482,"[54, 279, 261, 23, 2, 43, 1, 220, 5, 9]"
111483,"[91, 19, 92, 238, 55, 30, 27, 77, 72, 5]"
111484,"[105, 49, 151, 77, 60, 25, 41, 10, 18, 82]"
111485,"[36, 3, 55, 19, 138, 42, 149, 92, 5, 223]"
111486,"[25, 6, 55, 36, 49, 42, 157, 77, 60, 105]"
111487,"[77, 151, 157, 105, 49, 25, 38, 92, 71, 60]"
111488,"[10, 34, 5, 130, 26, 77, 19, 72, 92, 51]"
111489,"[25, 151, 60, 55, 77, 157, 105, 49, 138, 10]"
111490,"[5, 261, 279, 32, 19, 130, 44, 9, 51, 42]"
111491,"[51, 10, 34, 5, 55, 28, 19, 24, 122, 279]"
111492,"[223, 5, 19, 17, 21, 175, 6, 12, 138, 7]"
111493,"[60, 19, 130, 5, 17, 105, 73, 151, 223, 220]"
111494,"[72, 34, 5, 19, 43, 10, 73, 17, 26, 279]"
111495,"[29, 24, 3, 4, 36, 19, 157, 138, 17, 42]"
111496,"[18, 90, 60, 0, 82, 84, 15, 19, 105, 72]"
111497,"[72, 23, 5, 1, 157, 10, 34, 189, 76, 279]"
111498,"[24, 19, 4, 5, 28, 36, 60, 49, 9, 23]"
111499,"[119, 5, 147, 24, 28, 10, 34, 26, 122, 97]"
111500,"[49, 77, 6, 92, 105, 7, 19, 48, 5, 55]"
111501,"[146, 19, 55, 5, 60, 82, 138, 13, 6, 36]"
111502,"[45, 66, 261, 149, 27, 36, 238, 19, 5, 32]"
111503,"[41, 36, 19, 220, 138, 0, 49, 82, 73, 6]"
111504,"[14, 261, 32, 23, 5, 20, 72, 1, 9, 19]"
111505,"[66, 149, 45, 124, 3, 261, 42, 138, 189, 2]"
111506,"[29, 19, 3, 36, 5, 17, 92, 138, 6, 82]"
111507,"[175, 66, 149, 30, 73, 20, 3, 27, 92, 9]"
111508,"[112, 5, 92, 29, 6, 9, 19, 175, 187, 279]"
111509,"[73, 19, 189, 5, 72, 130, 58, 138, 146, 15]"
111510,"[18, 0, 5, 72, 90, 82, 97, 19, 15, 105]"
111511,"[71, 38, 30, 19, 175, 5, 7, 2, 261, 32]"
111512,"[4, 36, 19, 5, 24, 17, 223, 76, 3, 29]"
111513,"[66, 45, 19, 5, 71, 175, 27, 261, 21, 12]"
111514,"[13, 146, 5, 19, 55, 71, 121, 7, 72, 261]"
111515,"[73, 17, 19, 261, 32, 5, 2, 7, 23, 54]"
111516,"[238, 5, 19, 220, 279, 20, 54, 34, 32, 72]"
111517,"[24, 5, 73, 19, 17, 34, 10, 51, 122, 28]"
111518,"[60, 55, 130, 151, 19, 105, 17, 5, 77, 223]"
111519,"[105, 84, 5, 77, 60, 157, 92, 151, 19, 238]"
111520,"[25, 6, 42, 49, 55, 157, 36, 3, 77, 189]"
111521,"[90, 19, 18, 60, 5, 72, 10, 32, 91, 279]"
111522,"[41, 19, 71, 97, 261, 5, 0, 55, 10, 51]"
111523,"[223, 130, 19, 5, 12, 60, 92, 82, 90, 29]"
111524,"[138, 19, 36, 92, 189, 1, 55, 5, 82, 7]"
111525,"[15, 18, 0, 84, 60, 105, 82, 91, 90, 19]"
111526,"[66, 45, 38, 149, 71, 261, 27, 19, 124, 7]"
111527,"[157, 5, 42, 7, 19, 4, 54, 223, 23, 73]"
111528,"[130, 5, 26, 19, 151, 17, 122, 28, 34, 77]"
111529,"[119, 2, 55, 54, 41, 71, 5, 138, 60, 10]"
111530,"[122, 34, 26, 5, 72, 146, 19, 130, 30, 261]"
111531,"[5, 19, 34, 223, 261, 279, 2, 238, 51, 54]"
111532,"[34, 10, 26, 19, 36, 5, 130, 77, 122, 92]"
111533,"[220, 19, 5, 43, 36, 261, 103, 7, 91, 3]"
111534,"[18, 90, 82, 60, 0, 19, 15, 84, 105, 72]"
111535,"[122, 26, 5, 34, 19, 77, 220, 20, 7, 72]"
111536,"[7, 2, 5, 261, 43, 92, 48, 238, 14, 71]"
111537,"[32, 261, 279, 54, 2, 60, 5, 43, 55, 23]"
111538,"[261, 32, 23, 20, 2, 54, 279, 103, 14, 19]"
111539,"[5, 71, 19, 2, 10, 55, 77, 238, 261, 21]"
111540,"[18, 82, 60, 0, 90, 19, 15, 91, 5, 84]"
111541,"[72, 7, 261, 2, 5, 32, 14, 238, 19, 66]"
111542,"[119, 147, 5, 28, 24, 10, 26, 21, 97, 0]"
111543,"[112, 5, 6, 92, 19, 9, 261, 157, 7, 10]"
111544,"[146, 19, 5, 55, 13, 60, 82, 36, 6, 10]"
111545,"[105, 92, 10, 77, 90, 82, 49, 5, 0, 19]"
111546,"[29, 138, 3, 6, 17, 19, 175, 36, 82, 146]"
111547,"[64, 261, 20, 1, 23, 55, 19, 14, 54, 32]"
111548,"[157, 21, 10, 19, 175, 77, 5, 92, 121, 76]"
111549,"[1, 23, 55, 5, 261, 28, 32, 10, 19, 49]"
111550,"[71, 7, 30, 38, 19, 48, 36, 175, 55, 49]"
111551,"[13, 121, 97, 0, 55, 60, 119, 146, 76, 23]"
111552,"[48, 7, 6, 5, 103, 2, 261, 44, 49, 72]"
111553,"[20, 1, 54, 14, 279, 261, 23, 66, 64, 5]"
111554,"[17, 73, 19, 146, 5, 130, 82, 60, 55, 7]"
111555,"[187, 21, 5, 3, 142, 73, 261, 23, 72, 19]"
111556,"[7, 48, 175, 6, 9, 19, 17, 279, 55, 60]"
111557,"[73, 138, 19, 58, 189, 23, 54, 5, 72, 261]"
111558,"[149, 30, 66, 124, 20, 238, 261, 5, 19, 14]"
111559,"[119, 5, 147, 28, 10, 24, 1, 97, 55, 138]"
111560,"[44, 7, 48, 175, 133, 92, 6, 38, 261, 149]"
111561,"[1, 54, 20, 23, 64, 5, 14, 72, 19, 279]"
111562,"[26, 34, 122, 49, 28, 10, 147, 6, 71, 77]"
111563,"[43, 103, 19, 279, 5, 220, 7, 60, 54, 12]"
111564,"[261, 23, 279, 138, 121, 7, 32, 5, 1, 175]"
111565,"[7, 2, 175, 43, 55, 138, 19, 66, 71, 261]"
111566,"[77, 92, 7, 6, 175, 5, 49, 19, 151, 48]"
111567,"[5, 43, 220, 19, 103, 3, 55, 138, 261, 91]"
111568,"[151, 19, 130, 5, 157, 146, 17, 60, 77, 73]"
111569,"[60, 5, 19, 105, 97, 82, 55, 18, 77, 0]"
111570,"[157, 72, 10, 71, 26, 97, 76, 5, 55, 18]"
111571,"[3, 19, 7, 138, 82, 17, 36, 149, 223, 72]"
111572,"[34, 10, 26, 130, 122, 5, 19, 28, 60, 32]"
111573,"[90, 43, 19, 64, 189, 60, 34, 18, 66, 10]"
111574,"[21, 187, 19, 14, 261, 5, 32, 30, 24, 3]"
111575,"[48, 7, 19, 6, 5, 55, 261, 279, 175, 9]"
111576,"[84, 60, 82, 90, 19, 105, 0, 49, 32, 55]"
111577,"[151, 7, 77, 9, 38, 175, 157, 25, 48, 19]"
111578,"[32, 261, 279, 54, 2, 23, 5, 14, 60, 20]"
111579,"[42, 138, 3, 36, 23, 189, 29, 220, 1, 17]"
111580,"[121, 175, 92, 10, 133, 151, 77, 19, 5, 157]"
111581,"[238, 5, 54, 19, 261, 32, 220, 2, 23, 73]"
111582,"[60, 223, 105, 5, 19, 130, 55, 17, 82, 51]"
111583,"[76, 36, 19, 5, 12, 130, 72, 261, 32, 82]"
111584,"[13, 97, 121, 0, 146, 5, 55, 60, 76, 17]"
111585,"[147, 28, 122, 76, 19, 5, 130, 49, 26, 71]"
111586,"[20, 175, 2, 261, 66, 5, 103, 71, 14, 32]"
111587,"[66, 6, 92, 19, 175, 77, 7, 149, 30, 261]"
111588,"[19, 5, 130, 17, 9, 146, 10, 73, 34, 279]"
111589,"[18, 82, 90, 0, 60, 19, 15, 84, 105, 91]"
111590,"[21, 19, 5, 223, 82, 66, 64, 36, 142, 24]"
111591,"[24, 5, 19, 73, 17, 28, 34, 130, 51, 10]"
111592,"[279, 23, 261, 1, 32, 54, 43, 42, 5, 3]"
111593,"[51, 10, 34, 5, 26, 122, 28, 19, 55, 49]"
111594,"[84, 60, 82, 19, 90, 13, 0, 55, 105, 32]"
111595,"[103, 19, 5, 7, 54, 279, 261, 32, 43, 9]"
111596,"[19, 5, 73, 130, 17, 238, 6, 223, 82, 175]"
111597,"[97, 18, 0, 121, 60, 5, 90, 82, 19, 138]"
111598,"[220, 261, 5, 19, 2, 279, 238, 36, 32, 43]"
111599,"[122, 147, 28, 26, 5, 51, 34, 24, 105, 49]"
111600,"[5, 19, 279, 12, 76, 77, 13, 130, 44, 7]"
111601,"[54, 1, 261, 23, 32, 14, 5, 20, 279, 19]"
111602,"[19, 5, 73, 17, 130, 6, 34, 82, 10, 223]"
111603,"[19, 189, 138, 151, 58, 15, 5, 73, 238, 14]"
111604,"[60, 151, 82, 19, 105, 91, 5, 77, 157, 0]"
111605,"[5, 138, 36, 3, 55, 42, 149, 19, 2, 25]"
111606,"[77, 49, 151, 6, 157, 25, 175, 7, 71, 92]"
111607,"[19, 5, 41, 36, 220, 82, 6, 3, 73, 49]"
111608,"[0, 18, 90, 82, 60, 15, 105, 84, 97, 19]"
111609,"[189, 5, 223, 17, 130, 60, 175, 19, 2, 138]"
111610,"[20, 2, 261, 66, 32, 103, 71, 238, 64, 7]"
111611,"[189, 5, 223, 19, 60, 7, 55, 2, 175, 66]"
111612,"[223, 130, 19, 60, 12, 5, 92, 82, 90, 17]"
111613,"[10, 34, 112, 51, 105, 60, 77, 26, 157, 55]"
111614,"[36, 55, 138, 3, 29, 42, 19, 149, 261, 5]"
111615,"[29, 24, 36, 3, 9, 19, 4, 5, 17, 76]"
111616,"[119, 147, 24, 5, 21, 122, 28, 10, 51, 71]"
111617,"[54, 1, 23, 14, 261, 279, 43, 32, 5, 2]"
111618,"[279, 261, 32, 54, 103, 34, 23, 43, 55, 220]"
111619,"[0, 18, 60, 82, 90, 19, 84, 15, 91, 105]"
111620,"[146, 19, 5, 55, 6, 73, 13, 71, 3, 60]"
111621,"[26, 60, 97, 121, 5, 19, 77, 49, 130, 238]"
111622,"[189, 92, 19, 5, 223, 175, 138, 7, 6, 66]"
111623,"[142, 27, 30, 7, 17, 279, 175, 73, 77, 21]"
111624,"[149, 66, 124, 261, 30, 175, 5, 9, 2, 71]"
111625,"[238, 20, 261, 279, 7, 5, 32, 14, 54, 19]"
111626,"[121, 97, 5, 76, 0, 71, 223, 13, 55, 60]"
111627,"[76, 19, 36, 71, 73, 130, 5, 18, 6, 92]"
111628,"[55, 25, 36, 5, 60, 138, 77, 49, 19, 223]"
111629,"[112, 5, 157, 19, 279, 146, 7, 23, 261, 17]"
111630,"[6, 7, 92, 44, 175, 157, 220, 49, 25, 30]"
111631,"[261, 9, 60, 19, 5, 10, 279, 71, 26, 146]"
111632,"[48, 7, 6, 175, 19, 9, 44, 30, 5, 2]"
111633,"[71, 66, 30, 45, 19, 6, 77, 38, 7, 36]"
111634,"[19, 261, 6, 71, 66, 55, 5, 30, 60, 2]"
111635,"[4, 19, 5, 54, 2, 7, 138, 60, 24, 223]"
111636,"[189, 19, 138, 5, 55, 223, 64, 23, 20, 7]"
111637,"[77, 151, 49, 6, 157, 25, 60, 71, 105, 92]"
111638,"[44, 7, 261, 48, 6, 19, 279, 32, 175, 2]"
111639,"[13, 146, 55, 71, 19, 60, 10, 6, 261, 5]"
111640,"[48, 7, 6, 2, 103, 49, 138, 124, 25, 58]"
111641,"[19, 7, 23, 138, 3, 17, 261, 43, 279, 1]"
111642,"[151, 77, 7, 175, 25, 19, 9, 138, 220, 6]"
111643,"[279, 23, 261, 32, 103, 43, 54, 5, 19, 9]"
111644,"[42, 23, 36, 1, 138, 157, 5, 76, 19, 54]"
111645,"[55, 1, 138, 121, 23, 189, 42, 97, 10, 5]"
111646,"[189, 175, 26, 17, 130, 5, 151, 92, 146, 223]"
111647,"[19, 3, 5, 30, 223, 17, 149, 175, 138, 36]"
111648,"[103, 261, 32, 7, 23, 279, 138, 220, 9, 42]"
111649,"[3, 82, 19, 14, 72, 5, 146, 20, 7, 17]"
111650,"[121, 19, 5, 279, 175, 55, 60, 130, 10, 238]"
111651,"[146, 13, 19, 12, 0, 82, 138, 119, 6, 60]"
111652,"[41, 97, 10, 19, 0, 55, 60, 151, 121, 28]"
111653,"[26, 60, 97, 49, 121, 147, 10, 130, 122, 105]"
111654,"[5, 19, 223, 30, 3, 261, 17, 32, 36, 42]"
111655,"[12, 19, 60, 5, 261, 66, 71, 279, 130, 32]"
111656,"[92, 133, 175, 44, 6, 77, 151, 19, 238, 130]"
111657,"[18, 0, 72, 90, 15, 105, 91, 5, 60, 10]"
111658,"[28, 24, 119, 147, 51, 130, 4, 133, 49, 36]"
111659,"[149, 175, 14, 261, 71, 2, 124, 279, 32, 9]"
111660,"[27, 66, 45, 149, 261, 20, 71, 124, 32, 91]"
111661,"[29, 36, 24, 3, 19, 5, 4, 17, 9, 92]"
111662,"[77, 151, 49, 157, 25, 6, 60, 71, 19, 175]"
111663,"[51, 5, 73, 19, 261, 9, 279, 10, 34, 21]"
111664,"[105, 92, 19, 5, 77, 10, 49, 238, 82, 1]"
111665,"[76, 36, 3, 42, 55, 149, 138, 19, 5, 261]"
111666,"[119, 5, 147, 55, 24, 28, 51, 34, 71, 19]"
111667,"[91, 60, 19, 18, 279, 130, 90, 71, 238, 5]"
111668,"[45, 66, 149, 261, 36, 5, 19, 238, 27, 3]"
111669,"[19, 5, 36, 58, 146, 76, 73, 12, 223, 29]"
111670,"[54, 32, 261, 1, 23, 279, 5, 2, 14, 103]"
111671,"[60, 19, 36, 151, 77, 55, 5, 9, 10, 121]"
111672,"[19, 6, 60, 5, 261, 51, 10, 9, 66, 138]"
111673,"[220, 19, 9, 36, 103, 261, 1, 43, 279, 20]"
111674,"[60, 105, 151, 77, 130, 19, 25, 97, 223, 49]"
111675,"[30, 71, 7, 66, 92, 175, 6, 149, 19, 77]"
111676,"[223, 5, 17, 49, 19, 9, 29, 130, 175, 142]"
111677,"[261, 279, 32, 103, 43, 23, 54, 5, 20, 19]"
111678,"[189, 19, 54, 2, 138, 103, 43, 5, 223, 71]"
111679,"[279, 261, 5, 32, 19, 23, 54, 1, 103, 2]"
111680,"[91, 19, 55, 261, 10, 146, 60, 71, 92, 6]"
111681,"[73, 17, 19, 5, 72, 130, 261, 10, 279, 54]"
111682,"[51, 10, 5, 36, 28, 19, 49, 26, 34, 92]"
111683,"[5, 19, 223, 34, 72, 238, 26, 261, 130, 21]"
111684,"[41, 138, 220, 19, 6, 49, 0, 36, 10, 103]"
111685,"[36, 5, 29, 19, 92, 3, 223, 42, 73, 49]"
111686,"[73, 5, 19, 17, 10, 223, 146, 130, 55, 72]"
111687,"[44, 7, 175, 48, 6, 30, 149, 19, 38, 92]"
111688,"[220, 261, 19, 43, 279, 32, 9, 55, 54, 23]"
111689,"[6, 7, 44, 157, 25, 48, 3, 175, 92, 49]"
111690,"[49, 6, 71, 175, 220, 10, 138, 66, 151, 261]"
111691,"[130, 92, 175, 19, 6, 151, 17, 223, 7, 112]"
111692,"[149, 66, 261, 124, 279, 14, 9, 175, 23, 32]"
111693,"[30, 71, 7, 175, 92, 48, 238, 20, 14, 38]"
111694,"[44, 7, 175, 48, 261, 279, 32, 6, 19, 30]"
111695,"[112, 5, 261, 29, 279, 9, 157, 223, 19, 92]"
111696,"[7, 261, 175, 2, 32, 279, 43, 23, 71, 48]"
111697,"[29, 36, 24, 9, 92, 19, 238, 5, 3, 51]"
111698,"[5, 19, 76, 12, 279, 261, 73, 238, 121, 130]"
111699,"[29, 36, 24, 5, 19, 3, 92, 238, 9, 133]"
111700,"[18, 5, 0, 72, 90, 19, 97, 82, 60, 238]"
111701,"[55, 5, 25, 17, 60, 34, 49, 151, 138, 189]"
111702,"[76, 36, 3, 149, 138, 189, 42, 19, 5, 223]"
111703,"[238, 32, 261, 91, 14, 279, 19, 7, 20, 72]"
111704,"[142, 73, 21, 27, 19, 5, 7, 238, 66, 30]"
111705,"[146, 19, 66, 261, 138, 5, 13, 189, 55, 58]"
111706,"[223, 19, 130, 5, 189, 60, 82, 17, 146, 175]"
111707,"[28, 9, 1, 24, 32, 10, 103, 147, 23, 34]"
111708,"[49, 105, 5, 77, 19, 60, 82, 92, 55, 223]"
111709,"[48, 7, 6, 19, 175, 5, 49, 92, 77, 30]"
111710,"[279, 5, 44, 32, 130, 157, 24, 175, 19, 13]"
111711,"[146, 5, 19, 6, 73, 66, 71, 21, 55, 261]"
111712,"[261, 54, 32, 2, 14, 103, 71, 55, 23, 20]"
111713,"[130, 92, 19, 238, 44, 142, 223, 133, 279, 175]"
111714,"[66, 175, 261, 14, 19, 71, 23, 30, 60, 6]"
111715,"[1, 54, 23, 19, 20, 5, 64, 14, 261, 36]"
111716,"[187, 21, 5, 3, 279, 103, 14, 28, 17, 142]"
111717,"[189, 19, 279, 238, 5, 43, 71, 151, 92, 138]"
111718,"[149, 3, 124, 36, 1, 20, 45, 138, 66, 92]"
111719,"[55, 25, 157, 60, 49, 138, 5, 151, 189, 105]"
111720,"[44, 7, 48, 175, 261, 19, 6, 149, 32, 66]"
111721,"[130, 151, 12, 19, 91, 60, 17, 5, 147, 72]"
111722,"[43, 7, 220, 279, 19, 261, 23, 9, 5, 32]"
111723,"[12, 19, 5, 130, 71, 17, 223, 238, 60, 92]"
111724,"[157, 5, 19, 77, 92, 7, 42, 261, 23, 6]"
111725,"[103, 261, 55, 238, 279, 32, 19, 43, 5, 42]"
111726,"[189, 19, 5, 138, 43, 279, 7, 72, 261, 23]"
111727,"[72, 19, 5, 73, 36, 34, 3, 10, 17, 26]"
111728,"[24, 19, 28, 5, 4, 51, 60, 10, 17, 66]"
111729,"[77, 151, 157, 25, 49, 105, 92, 60, 6, 38]"
111730,"[60, 105, 130, 19, 5, 223, 82, 17, 55, 97]"
111731,"[76, 220, 36, 19, 261, 60, 77, 5, 55, 42]"
111732,"[20, 2, 175, 66, 261, 71, 103, 54, 19, 6]"
111733,"[18, 90, 60, 0, 15, 82, 105, 84, 157, 91]"
111734,"[60, 105, 151, 130, 77, 19, 97, 25, 38, 5]"
111735,"[29, 19, 5, 36, 3, 92, 223, 24, 17, 73]"
111736,"[48, 7, 261, 2, 6, 43, 138, 71, 55, 103]"
111737,"[25, 6, 55, 36, 49, 42, 77, 60, 92, 157]"
111738,"[18, 5, 19, 71, 72, 60, 279, 261, 90, 54]"
111739,"[13, 146, 5, 19, 7, 55, 6, 17, 261, 71]"
111740,"[12, 130, 19, 5, 90, 17, 71, 60, 76, 66]"
111741,"[18, 0, 5, 15, 19, 72, 105, 90, 91, 97]"
111742,"[26, 97, 60, 49, 121, 10, 77, 41, 105, 220]"
111743,"[41, 19, 0, 36, 97, 5, 10, 49, 146, 6]"
111744,"[45, 66, 261, 149, 71, 77, 5, 19, 2, 21]"
111745,"[119, 147, 5, 24, 189, 21, 28, 138, 26, 122]"
111746,"[42, 23, 36, 1, 157, 54, 5, 279, 138, 76]"
111747,"[1, 54, 23, 20, 72, 32, 261, 14, 64, 279]"
111748,"[84, 5, 105, 60, 77, 19, 25, 151, 97, 157]"
111749,"[20, 66, 2, 238, 103, 261, 71, 7, 5, 21]"
111750,"[147, 5, 28, 122, 19, 130, 32, 76, 261, 238]"
111751,"[49, 6, 5, 175, 19, 220, 146, 92, 66, 26]"
111752,"[28, 147, 119, 5, 24, 122, 1, 130, 26, 60]"
111753,"[13, 146, 0, 5, 71, 6, 55, 7, 97, 17]"
111754,"[18, 82, 90, 0, 60, 19, 15, 146, 84, 105]"
111755,"[97, 19, 5, 60, 6, 121, 55, 13, 71, 261]"
111756,"[24, 119, 5, 28, 51, 147, 19, 223, 130, 122]"
111757,"[147, 28, 122, 24, 5, 119, 26, 71, 130, 60]"
111758,"[130, 92, 19, 223, 17, 175, 7, 44, 151, 142]"
111759,"[14, 23, 1, 261, 5, 72, 279, 32, 19, 54]"
111760,"[175, 77, 38, 92, 6, 9, 30, 49, 10, 151]"
111761,"[19, 18, 5, 91, 60, 0, 73, 146, 72, 82]"
111762,"[23, 1, 36, 3, 54, 55, 42, 19, 32, 5]"
111763,"[1, 54, 23, 279, 43, 20, 0, 19, 90, 14]"
111764,"[19, 5, 58, 261, 36, 73, 6, 146, 29, 223]"
111765,"[76, 36, 3, 149, 19, 138, 55, 42, 189, 5]"
111766,"[3, 36, 19, 29, 223, 138, 5, 17, 92, 24]"
111767,"[45, 66, 261, 27, 71, 38, 149, 76, 19, 238]"
111768,"[147, 119, 28, 24, 5, 122, 130, 26, 34, 138]"
111769,"[82, 19, 105, 60, 90, 84, 0, 5, 18, 15]"
111770,"[10, 5, 279, 19, 130, 72, 51, 34, 261, 12]"
111771,"[92, 6, 77, 7, 66, 48, 10, 149, 175, 36]"
111772,"[44, 6, 7, 48, 92, 279, 25, 77, 175, 261]"
111773,"[82, 84, 60, 19, 90, 105, 223, 18, 15, 0]"
111774,"[238, 5, 19, 36, 72, 66, 20, 130, 92, 28]"
111775,"[189, 71, 175, 19, 10, 5, 26, 43, 279, 2]"
111776,"[15, 18, 0, 105, 84, 91, 82, 90, 60, 19]"
111777,"[142, 279, 23, 19, 261, 175, 32, 73, 5, 42]"
111778,"[147, 71, 41, 66, 10, 19, 175, 21, 60, 119]"
111779,"[60, 130, 5, 19, 261, 220, 17, 73, 151, 55]"
111780,"[44, 7, 175, 6, 48, 92, 66, 19, 149, 30]"
111781,"[9, 51, 175, 279, 19, 142, 261, 5, 10, 6]"
111782,"[30, 175, 6, 48, 7, 92, 66, 19, 71, 21]"
111783,"[55, 5, 138, 3, 121, 189, 6, 42, 36, 1]"
111784,"[30, 7, 71, 92, 175, 66, 48, 77, 19, 6]"
111785,"[18, 0, 10, 97, 90, 72, 41, 71, 60, 49]"
111786,"[41, 19, 97, 5, 261, 10, 55, 60, 121, 279]"
111787,"[66, 30, 21, 19, 20, 92, 5, 2, 261, 175]"
111788,"[279, 261, 23, 5, 34, 32, 9, 1, 54, 76]"
111789,"[142, 30, 175, 38, 19, 27, 66, 149, 7, 4]"
111790,"[55, 5, 189, 138, 1, 121, 261, 6, 3, 42]"
111791,"[19, 58, 261, 6, 5, 220, 7, 20, 146, 66]"
111792,"[84, 157, 105, 60, 25, 77, 5, 112, 151, 42]"
111793,"[122, 26, 34, 146, 19, 5, 77, 10, 121, 7]"
111794,"[55, 25, 5, 151, 77, 60, 36, 189, 138, 17]"
111795,"[49, 105, 5, 60, 77, 19, 55, 82, 25, 84]"
111796,"[122, 26, 5, 34, 77, 19, 7, 20, 146, 121]"
111797,"[17, 19, 73, 3, 223, 5, 36, 7, 12, 4]"
111798,"[14, 261, 23, 32, 5, 279, 1, 54, 72, 19]"
111799,"[279, 32, 23, 261, 103, 34, 54, 43, 220, 3]"
111800,"[146, 82, 19, 55, 13, 138, 5, 189, 60, 151]"
111801,"[3, 19, 5, 36, 42, 32, 73, 6, 138, 9]"
111802,"[146, 5, 19, 73, 13, 122, 261, 6, 130, 23]"
111803,"[151, 25, 7, 9, 175, 138, 157, 77, 19, 38]"
111804,"[77, 5, 34, 26, 19, 76, 122, 60, 10, 71]"
111805,"[55, 19, 60, 146, 5, 10, 223, 91, 7, 17]"
111806,"[10, 34, 5, 77, 19, 26, 51, 130, 92, 72]"
111807,"[66, 5, 30, 21, 20, 19, 73, 175, 261, 92]"
111808,"[187, 142, 5, 19, 32, 21, 34, 103, 2, 261]"
111809,"[49, 6, 77, 92, 48, 7, 105, 19, 25, 5]"
111810,"[49, 105, 5, 60, 82, 25, 77, 19, 6, 26]"
111811,"[119, 24, 5, 28, 51, 19, 147, 36, 130, 223]"
111812,"[82, 19, 60, 5, 146, 84, 105, 17, 0, 261]"
111813,"[18, 0, 60, 97, 55, 72, 19, 10, 90, 91]"
111814,"[151, 7, 157, 25, 77, 9, 38, 48, 138, 175]"
111815,"[261, 138, 58, 5, 7, 189, 2, 175, 223, 66]"
111816,"[261, 279, 2, 23, 138, 175, 121, 32, 5, 76]"
111817,"[72, 7, 261, 32, 5, 23, 2, 279, 146, 17]"
111818,"[4, 19, 36, 24, 60, 5, 138, 223, 76, 261]"
111819,"[55, 5, 25, 60, 77, 36, 17, 34, 151, 138]"
111820,"[187, 142, 5, 19, 2, 21, 261, 73, 26, 32]"
111821,"[19, 5, 261, 60, 9, 73, 10, 51, 32, 34]"
111822,"[133, 92, 175, 49, 130, 9, 5, 44, 6, 147]"
111823,"[187, 261, 5, 72, 21, 32, 19, 2, 20, 23]"
111824,"[18, 82, 90, 0, 15, 19, 60, 105, 84, 91]"
111825,"[7, 5, 261, 2, 92, 71, 48, 175, 238, 14]"
111826,"[51, 9, 261, 10, 279, 73, 5, 19, 21, 60]"
111827,"[82, 189, 21, 19, 138, 3, 5, 36, 66, 23]"
111828,"[149, 66, 124, 9, 175, 23, 3, 30, 261, 279]"
111829,"[19, 36, 5, 51, 92, 223, 138, 3, 105, 77]"
111830,"[146, 19, 5, 55, 82, 36, 13, 6, 138, 60]"
111831,"[20, 261, 2, 66, 32, 71, 238, 279, 54, 43]"
111832,"[60, 77, 26, 34, 76, 19, 5, 122, 13, 71]"
111833,"[105, 10, 92, 5, 49, 133, 77, 19, 1, 82]"
111834,"[187, 21, 5, 19, 3, 28, 14, 17, 23, 36]"
111835,"[42, 36, 23, 1, 157, 92, 279, 5, 54, 76]"
111836,"[138, 19, 36, 5, 7, 92, 23, 3, 279, 2]"
111837,"[82, 84, 90, 60, 105, 15, 19, 18, 49, 0]"
111838,"[2, 261, 19, 73, 36, 5, 32, 92, 220, 223]"
111839,"[5, 19, 34, 261, 51, 238, 223, 77, 73, 10]"
