Index,Index_list
110681,"[56157, 81412, 87312, 94185, 51150, 103912, 35239, 108443, 32767, 76361]"
110682,"[93058, 59645, 94502, 98518, 61616, 90769, 20581, 47740, 2467, 43046]"
110683,"[41027, 34433, 96560, 70401, 26606, 22990, 74753, 98608, 102478, 14871]"
110684,"[99205, 35582, 17798, 4870, 87418, 86402, 86326, 6431, 31934, 19464]"
110685,"[42366, 87824, 41046, 15076, 30484, 64878, 25248, 81691, 3060, 62004]"
110686,"[42500, 1402, 6751, 24524, 28956, 100107, 10954, 9814, 15547, 52484]"
110687,"[72028, 103067, 21977, 77551, 54874, 38590, 46772, 100671, 32639, 61366]"
110688,"[63191, 58355, 99380, 32015, 95270, 71560, 14124, 107695, 106925, 87945]"
110689,"[61652, 47996, 102075, 59624, 95663, 34031, 3085, 11995, 17575, 72770]"
110690,"[1833, 33403, 106282, 72263, 82106, 46866, 75636, 61572, 23876, 53166]"
110691,"[100197, 105822, 92671, 87893, 107215, 83628, 26460, 105488, 22242, 91488]"
110692,"[54963, 100687, 60679, 80167, 45250, 37845, 26939, 29957, 51096, 46390]"
110693,"[60910, 4800, 44008, 100532, 67651, 77353, 28790, 30838, 3252, 64620]"
110694,"[9890, 29918, 97680, 72213, 96758, 74756, 52246, 108152, 90224, 39868]"
110695,"[98399, 20403, 40679, 84582, 44793, 7042, 64835, 8210, 60548, 105141]"
110696,"[74923, 50386, 98613, 104872, 31838, 108360, 41202, 27054, 98611, 84176]"
110697,"[1374, 97953, 109330, 23516, 35454, 75552, 43077, 96114, 72185, 52644]"
110698,"[31180, 88780, 61038, 86875, 94168, 2570, 36515, 3917, 32621, 78959]"
110699,"[71540, 2525, 102133, 89142, 25261, 20460, 42742, 73227, 43529, 33789]"
110700,"[76509, 103698, 37728, 72343, 25604, 65662, 3760, 90159, 9360, 63028]"
110701,"[101903, 20314, 84571, 63818, 55582, 67111, 86678, 88932, 51646, 99840]"
110702,"[83292, 51271, 91861, 88287, 33523, 57169, 40460, 61050, 47409, 107338]"
110703,"[68048, 14520, 2856, 103915, 34841, 89369, 43777, 90076, 66475, 50737]"
110704,"[106765, 73627, 108805, 31033, 30257, 65224, 18161, 36703, 10394, 90097]"
110705,"[25262, 73367, 44771, 60623, 52851, 99570, 37882, 103579, 97104, 98810]"
110706,"[40263, 29626, 42490, 5575, 79356, 33919, 78310, 29662, 94690, 56598]"
110707,"[23442, 108444, 62673, 514, 79868, 86109, 65169, 7006, 61665, 26121]"
110708,"[4711, 818, 78169, 109057, 64225, 51394, 13730, 49740, 61009, 72836]"
110709,"[21661, 86173, 86062, 45155, 35362, 56045, 103294, 2746, 16243, 78893]"
110710,"[3410, 90171, 57134, 98695, 108877, 95144, 24555, 26883, 77255, 27908]"
110711,"[47032, 49439, 82915, 29969, 20035, 20969, 20311, 55720, 23395, 102193]"
110712,"[59805, 71527, 94369, 9978, 69962, 49093, 62110, 100302, 107400, 60939]"
110713,"[79676, 88294, 50050, 50500, 52680, 72133, 67599, 108191, 9094, 34890]"
110714,"[42944, 103015, 50795, 71192, 51846, 80614, 44285, 48533, 13308, 54208]"
110715,"[102588, 91913, 25569, 60217, 36933, 46674, 23938, 78654, 55007, 25969]"
110716,"[24756, 22730, 91101, 38942, 103093, 97197, 4667, 52094, 47635, 97323]"
110717,"[42881, 17820, 67352, 21278, 54923, 25118, 41734, 38694, 89977, 7769]"
110718,"[74846, 71383, 50793, 37394, 74444, 32718, 5268, 17730, 49657, 35942]"
110719,"[90186, 30986, 339, 53210, 78733, 94886, 3146, 79949, 25201, 93871]"
110720,"[99582, 7185, 97091, 95530, 8591, 17844, 94718, 42695, 80668, 33844]"
110721,"[40870, 7083, 107125, 83455, 87674, 25494, 100011, 107599, 72230, 24944]"
110722,"[102886, 63876, 87018, 33866, 103448, 64446, 97728, 77756, 8064, 90820]"
110723,"[86771, 61014, 106612, 101552, 5882, 90478, 82697, 55621, 77092, 12584]"
110724,"[28316, 71139, 52702, 75314, 44165, 90282, 42219, 73888, 2908, 27845]"
110725,"[34967, 36232, 26134, 92855, 20991, 100698, 104153, 44389, 92446, 80715]"
110726,"[105592, 13187, 80924, 99842, 83784, 85937, 63633, 50470, 98028, 25980]"
110727,"[108896, 63267, 6358, 3100, 44384, 26295, 101655, 49463, 81046, 16513]"
110728,"[61492, 28077, 40828, 86468, 10888, 97216, 68903, 40508, 44279, 50401]"
110729,"[62854, 42573, 85649, 15636, 30472, 48262, 70630, 76239, 39079, 79560]"
110730,"[32614, 93764, 79925, 1576, 11576, 11516, 25245, 6320, 82300, 10764]"
110731,"[94400, 84226, 97558, 16175, 103249, 87755, 1124, 6253, 77720, 14306]"
110732,"[106266, 104000, 73981, 22880, 68197, 52731, 104834, 41395, 4840, 25627]"
110733,"[54446, 95687, 95301, 5791, 97069, 50918, 19375, 87641, 98648, 29649]"
110734,"[46887, 53306, 38348, 432, 77031, 56673, 53666, 85628, 29235, 69797]"
110735,"[107016, 29019, 79480, 13514, 9125, 25214, 52031, 93429, 32842, 9835]"
110736,"[97617, 28662, 1195, 29679, 80557, 25030, 8411, 88305, 32064, 17233]"
110737,"[91336, 30928, 64293, 76167, 8645, 22345, 5654, 90867, 46955, 42811]"
110738,"[45115, 73975, 102098, 91439, 8812, 52550, 98713, 4184, 88787, 72879]"
110739,"[38259, 35297, 91062, 63267, 37435, 24733, 58165, 3100, 91665, 58507]"
110740,"[77860, 4527, 77338, 75349, 43978, 29310, 2993, 61647, 21256, 108949]"
110741,"[10028, 73499, 20911, 13633, 89261, 57223, 10729, 50115, 23940, 38675]"
110742,"[24028, 68209, 35724, 77485, 11490, 6284, 82754, 77283, 69740, 104749]"
110743,"[76934, 64086, 11366, 5278, 64906, 86165, 89156, 49331, 108725, 31642]"
110744,"[96297, 83603, 102675, 74892, 93056, 65766, 27672, 107767, 26818, 13253]"
110745,"[58518, 57433, 98211, 73776, 59591, 64951, 80145, 62547, 51564, 46979]"
110746,"[40615, 29725, 78278, 98664, 54040, 75964, 64446, 85454, 94171, 530]"
110747,"[53040, 7475, 87496, 9749, 5129, 85423, 19778, 20342, 94203, 93024]"
110748,"[80132, 8605, 10100, 97004, 26729, 18492, 36738, 8129, 66382, 69354]"
110749,"[74582, 42324, 101398, 105303, 33055, 26533, 34858, 64792, 17827, 57688]"
110750,"[70540, 80864, 101616, 76190, 28906, 41407, 27973, 17301, 3169, 88640]"
110751,"[84941, 26758, 100482, 100947, 105548, 66587, 88015, 90206, 5563, 36037]"
110752,"[57853, 41833, 34377, 55060, 77135, 85910, 14592, 108156, 103489, 44167]"
110753,"[38404, 89963, 28625, 113, 105216, 70498, 73765, 30058, 59823, 104161]"
110754,"[30987, 105650, 36580, 2834, 55053, 28650, 53200, 16874, 21484, 4832]"
110755,"[5110, 99540, 98266, 10793, 28865, 16165, 16173, 3693, 86756, 67699]"
110756,"[13787, 68522, 107232, 18290, 101823, 91872, 84774, 10615, 74174, 105442]"
110757,"[41814, 10612, 41199, 71042, 34861, 106454, 82814, 17451, 24912, 105221]"
110758,"[45003, 32109, 102441, 43246, 99954, 103373, 52204, 90552, 77403, 47264]"
110759,"[10018, 25935, 14707, 89268, 94667, 50218, 79817, 70211, 47682, 25028]"
110760,"[70085, 102487, 76895, 108929, 14669, 41692, 41848, 108909, 24446, 49400]"
110761,"[90384, 9791, 98927, 89835, 47481, 83021, 56846, 67417, 24878, 44960]"
110762,"[72089, 77342, 61610, 36638, 98769, 29849, 43589, 107682, 54587, 76748]"
110763,"[102188, 107808, 70165, 73315, 50285, 89916, 54356, 4419, 90576, 64735]"
110764,"[64007, 22533, 86871, 10316, 39741, 48404, 77990, 53452, 75803, 68527]"
110765,"[31815, 51601, 31661, 31811, 13540, 93615, 20515, 103355, 63273, 49025]"
110766,"[47974, 103561, 91337, 49291, 59520, 36274, 61916, 28775, 20784, 82928]"
110767,"[61701, 31986, 37784, 106896, 89125, 7500, 47055, 57050, 55615, 6538]"
110768,"[3541, 108076, 28096, 6665, 4915, 32787, 100255, 65353, 69399, 44672]"
110769,"[62791, 106106, 88394, 99495, 102963, 7067, 91995, 39818, 103989, 8266]"
110770,"[79998, 85230, 96950, 64790, 64672, 65990, 547, 79933, 12263, 41029]"
110771,"[16657, 8131, 42194, 83598, 57032, 81195, 69248, 4459, 27314, 56119]"
110772,"[36127, 8424, 85924, 82979, 43187, 57345, 109710, 52831, 93087, 24050]"
110773,"[92191, 91937, 57943, 84830, 108614, 65982, 58957, 98476, 84231, 739]"
110774,"[39571, 48961, 36186, 92308, 79281, 46746, 13496, 87889, 84221, 104257]"
110775,"[58702, 42023, 2508, 14858, 31358, 46797, 107438, 47776, 2858, 25251]"
110776,"[3531, 29084, 78324, 5757, 73036, 72983, 53606, 25845, 63835, 106807]"
110777,"[89597, 50782, 58215, 42074, 63836, 22567, 12552, 42480, 54563, 6930]"
110778,"[27557, 43550, 91468, 58730, 5887, 35581, 16705, 6061, 14767, 52115]"
110779,"[60250, 53405, 104904, 26464, 96605, 91582, 307, 94440, 106507, 7109]"
110780,"[101673, 50454, 104823, 62235, 102420, 58812, 97404, 894, 19602, 93530]"
110781,"[24765, 37402, 30221, 50457, 101955, 81803, 15488, 105247, 13723, 84615]"
110782,"[66518, 93019, 38973, 5982, 80762, 40030, 79838, 21956, 100757, 72620]"
110783,"[22770, 84696, 102957, 13678, 23397, 37633, 78577, 81853, 16598, 20409]"
110784,"[86274, 42558, 26428, 84583, 65794, 94865, 13840, 33389, 50617, 4505]"
110785,"[875, 57745, 29707, 22975, 83505, 20046, 83723, 95217, 51540, 60131]"
110786,"[1868, 101063, 22873, 2163, 36916, 84463, 95378, 73895, 39556, 96228]"
110787,"[6669, 109218, 77941, 37286, 107573, 19165, 52548, 60653, 52598, 28879]"
110788,"[106042, 34012, 52415, 62101, 51162, 68719, 46621, 11307, 106030, 77520]"
110789,"[7531, 84086, 91332, 63514, 73001, 59866, 57774, 36792, 54988, 20999]"
110790,"[16611, 69481, 6688, 32834, 7134, 48187, 35921, 14297, 88062, 105165]"
110791,"[86229, 52995, 22069, 101074, 22049, 66028, 17088, 102119, 92759, 38277]"
110792,"[25841, 58014, 52716, 8908, 5459, 73262, 68983, 21766, 44193, 96819]"
110793,"[38597, 94347, 12463, 85370, 59681, 16949, 37332, 41609, 22739, 96959]"
110794,"[27332, 71151, 79506, 83264, 18938, 63226, 86732, 74687, 51945, 7321]"
110795,"[18918, 83427, 1257, 45386, 9901, 98008, 45674, 48306, 471, 25967]"
110796,"[2646, 105598, 54590, 23220, 64258, 80392, 61058, 59022, 19013, 9545]"
110797,"[61216, 24923, 7680, 303, 69074, 38209, 70560, 23236, 820, 33070]"
110798,"[30559, 74352, 5653, 90433, 99555, 23386, 33327, 4937, 46622, 95401]"
110799,"[95616, 12146, 34368, 53487, 94098, 3072, 107923, 32647, 14574, 69827]"
110800,"[34025, 92756, 26623, 78060, 58399, 17519, 89537, 1938, 31627, 39373]"
110801,"[63202, 29201, 83536, 58594, 38689, 46200, 95831, 48393, 107170, 60054]"
110802,"[79317, 52798, 54300, 96422, 33967, 35159, 51933, 60180, 57658, 78470]"
110803,"[25608, 106199, 99544, 41918, 78595, 26864, 23074, 184, 8687, 94]"
110804,"[51366, 98016, 63293, 60060, 25000, 20675, 16747, 1926, 89098, 87285]"
110805,"[6995, 77034, 99909, 72193, 18797, 96428, 21260, 78019, 42821, 46935]"
110806,"[51776, 13297, 5676, 55192, 8933, 10298, 23403, 68630, 59499, 23251]"
110807,"[54131, 25575, 64671, 98259, 48571, 108951, 22340, 101915, 67946, 102209]"
110808,"[70594, 107358, 100915, 37163, 68071, 50626, 79939, 53355, 75628, 49253]"
110809,"[28422, 55597, 7356, 108444, 54125, 70992, 1367, 65883, 23442, 94299]"
110810,"[19517, 13757, 84123, 11215, 22577, 22106, 3871, 67467, 6329, 43971]"
110811,"[101599, 23934, 34762, 101347, 4772, 107972, 22334, 101109, 69998, 98494]"
110812,"[69423, 36350, 30967, 23117, 89329, 29824, 64145, 5002, 100968, 41979]"
110813,"[15381, 37067, 70327, 42939, 90863, 31480, 67040, 67490, 52413, 100631]"
110814,"[52489, 20896, 108105, 1462, 50920, 24638, 16791, 69531, 86410, 93431]"
110815,"[47846, 66728, 106671, 8313, 36617, 6821, 60001, 25094, 41137, 66198]"
110816,"[21462, 73491, 101760, 25768, 79357, 34243, 52124, 106364, 36934, 81234]"
110817,"[1116, 67792, 32916, 93980, 14149, 85391, 51651, 54370, 73879, 47668]"
110818,"[35755, 80853, 81531, 4079, 102584, 53361, 39385, 12762, 11012, 39748]"
110819,"[78278, 75964, 88939, 101257, 53340, 40615, 31727, 31873, 6176, 66967]"
110820,"[55540, 39105, 66763, 66342, 91352, 51691, 69847, 98083, 104842, 92938]"
110821,"[77621, 94646, 100943, 76666, 30301, 29803, 87917, 94343, 10521, 96681]"
110822,"[88348, 90979, 89493, 86125, 95346, 47720, 48004, 72367, 57178, 15603]"
110823,"[69669, 35367, 17301, 28906, 51880, 66055, 58936, 10700, 65124, 70540]"
110824,"[107591, 22839, 67103, 26781, 8691, 23806, 41961, 45024, 32938, 99595]"
110825,"[108157, 86332, 92213, 50819, 72859, 54302, 99618, 58476, 891, 87237]"
110826,"[18190, 88616, 59911, 58062, 1046, 2277, 102141, 68519, 103403, 104838]"
110827,"[67522, 29549, 104641, 87009, 77585, 27174, 18462, 36005, 22521, 109628]"
110828,"[74826, 39224, 31852, 96425, 50336, 94018, 63037, 64292, 91365, 82453]"
110829,"[88773, 14830, 50303, 16550, 56099, 94900, 73918, 41791, 72389, 106241]"
110830,"[90982, 55389, 7654, 69751, 1386, 4135, 49316, 8455, 3681, 10881]"
110831,"[67539, 35201, 2873, 40177, 21280, 61210, 92549, 54942, 6354, 13397]"
110832,"[32720, 72832, 1878, 61942, 11626, 40755, 49442, 82252, 74834, 87769]"
110833,"[16484, 32676, 29217, 21868, 52115, 30340, 105580, 102162, 41455, 86697]"
110834,"[33808, 43768, 61670, 57567, 70445, 71998, 38104, 28870, 71421, 1662]"
110835,"[15234, 34435, 81596, 106279, 65732, 87733, 60503, 90416, 2555, 51579]"
110836,"[16514, 103918, 13562, 16403, 109321, 93836, 107499, 96989, 10822, 16080]"
110837,"[93065, 109154, 44624, 21270, 70154, 42288, 45487, 8140, 25480, 32913]"
110838,"[62389, 28970, 58133, 109765, 27063, 102550, 91976, 102944, 37849, 41947]"
110839,"[63764, 64408, 45241, 32364, 3297, 2852, 12134, 81949, 29837, 93039]"
110840,"[9083, 69811, 80626, 79144, 43177, 92035, 71960, 86248, 23536, 1450]"
110841,"[1394, 57008, 3611, 51706, 93217, 70374, 92586, 65927, 23294, 70247]"
110842,"[45485, 21087, 100871, 54084, 42401, 11370, 81383, 26911, 43856, 37994]"
110843,"[6720, 88138, 79451, 34912, 21831, 49394, 3837, 86682, 102634, 37052]"
110844,"[92796, 104393, 19299, 87004, 54045, 63520, 17565, 93923, 90316, 105585]"
110845,"[26830, 55763, 11770, 32695, 68452, 12673, 43596, 51486, 101553, 80178]"
110846,"[18487, 12260, 48859, 86981, 28297, 27347, 104694, 83043, 37146, 91330]"
110847,"[53120, 36448, 73488, 6616, 99847, 7035, 23476, 44901, 18091, 99316]"
110848,"[92224, 101129, 45333, 20090, 95593, 17545, 84313, 26721, 74636, 106683]"
110849,"[99583, 82668, 127, 5332, 82698, 59903, 92238, 105811, 56032, 28857]"
110850,"[83466, 76099, 35202, 83790, 60978, 34203, 75420, 44349, 72033, 39302]"
110851,"[54285, 80563, 54362, 26491, 87240, 97225, 58604, 37121, 65376, 40099]"
110852,"[71427, 69757, 109525, 11631, 68655, 24007, 92485, 18740, 61270, 27894]"
110853,"[39717, 100428, 55116, 95910, 63963, 56423, 3064, 25160, 98705, 49572]"
110854,"[95428, 3675, 103083, 42185, 65522, 47508, 27352, 43769, 80767, 58600]"
110855,"[99672, 46072, 38482, 10026, 4897, 92472, 81569, 66954, 19418, 70423]"
110856,"[74503, 68886, 4526, 57455, 77148, 80533, 42374, 40214, 92092, 93661]"
110857,"[92003, 90861, 88067, 79528, 109095, 101054, 47796, 72261, 97928, 4045]"
110858,"[53307, 49628, 12109, 41372, 62668, 30394, 28178, 96956, 36621, 89182]"
110859,"[7652, 64459, 302, 9362, 77573, 105316, 76667, 60278, 91660, 92626]"
110860,"[104815, 80498, 78152, 73910, 66062, 23250, 47883, 52542, 57306, 20700]"
110861,"[36597, 63888, 93922, 87609, 109300, 43727, 30881, 54946, 72239, 55572]"
110862,"[83810, 37311, 1807, 69725, 26905, 8289, 101916, 5664, 563, 64429]"
110863,"[16118, 39645, 23083, 52732, 2462, 20189, 83606, 64245, 96501, 17036]"
110864,"[42682, 38500, 15661, 54966, 93085, 45156, 107836, 97017, 23502, 16497]"
110865,"[21552, 18353, 41498, 56720, 105204, 59023, 53376, 19161, 28102, 35962]"
110866,"[28575, 46464, 33635, 13624, 17118, 65636, 21418, 4592, 102483, 14787]"
110867,"[31488, 62363, 19573, 13116, 49266, 39817, 43532, 75184, 21532, 34540]"
110868,"[94348, 13615, 106794, 30710, 103217, 70352, 66383, 14100, 3269, 77800]"
110869,"[94682, 84264, 86043, 33805, 33204, 20787, 105323, 29100, 104197, 16169]"
110870,"[67589, 7961, 89802, 2532, 70377, 55176, 37187, 61278, 42278, 13780]"
110871,"[25880, 21511, 87837, 34466, 26018, 18264, 54924, 37409, 74982, 13427]"
110872,"[31173, 64493, 91576, 31362, 32300, 46518, 59282, 98284, 13074, 82210]"
110873,"[63479, 75362, 17046, 50080, 7287, 23884, 29883, 83955, 22424, 30160]"
110874,"[103325, 14908, 92597, 61812, 26667, 11418, 105535, 13146, 104501, 9121]"
110875,"[104282, 96860, 37560, 74007, 97749, 108447, 59457, 98448, 83697, 100523]"
110876,"[54954, 80504, 78431, 78650, 101452, 100350, 25895, 61586, 19448, 15038]"
110877,"[104325, 98465, 71037, 64897, 103707, 51, 100648, 97516, 86246, 26225]"
110878,"[67878, 68149, 15387, 40457, 82060, 48952, 81036, 88633, 21146, 94619]"
110879,"[85345, 82027, 40392, 88870, 22192, 71612, 61306, 53737, 107094, 56005]"
110880,"[63035, 93135, 33898, 35113, 17892, 25124, 79595, 30845, 26811, 88636]"
110881,"[98308, 59455, 104881, 9672, 29954, 81464, 26113, 94706, 36503, 34654]"
110882,"[60609, 98409, 107317, 19531, 47890, 55189, 23746, 9534, 44204, 45128]"
110883,"[1094, 104828, 94472, 61597, 61744, 77948, 70964, 47230, 11278, 39148]"
110884,"[93332, 32411, 109397, 80475, 99801, 68219, 102582, 71079, 4309, 72447]"
110885,"[1517, 51465, 35014, 99417, 86308, 108165, 74433, 75795, 71237, 36455]"
110886,"[41159, 67941, 67063, 29934, 41771, 65187, 3117, 50112, 45896, 88098]"
110887,"[60494, 30963, 80966, 72497, 34479, 24523, 10707, 82720, 96046, 87470]"
110888,"[65154, 4369, 46382, 91743, 1581, 93500, 87785, 21757, 49824, 20052]"
110889,"[95923, 26856, 70418, 74593, 53815, 729, 92129, 942, 23838, 71425]"
110890,"[67001, 103169, 56211, 74920, 33170, 102334, 495, 89198, 34409, 72164]"
110891,"[48695, 94847, 59714, 57623, 32757, 99888, 36393, 23023, 22965, 19642]"
110892,"[24834, 88450, 29850, 18077, 19099, 108802, 56866, 96809, 41876, 69721]"
110893,"[13898, 104882, 27205, 77736, 22853, 17966, 53805, 10358, 2240, 95118]"
110894,"[7311, 44696, 2007, 23277, 78511, 33278, 42331, 28409, 85790, 3319]"
110895,"[74986, 21898, 107959, 48140, 77474, 60144, 19605, 85646, 97324, 69605]"
110896,"[102527, 72510, 101731, 44942, 42956, 104785, 73595, 73720, 86689, 101043]"
110897,"[21712, 44639, 63874, 61251, 81416, 30994, 19034, 95137, 23693, 43158]"
110898,"[94913, 87632, 8550, 39363, 82658, 77162, 108572, 89949, 8551, 55507]"
110899,"[73557, 10339, 24174, 17885, 60829, 106959, 82438, 28890, 64201, 77029]"
110900,"[8015, 48954, 25793, 45113, 99677, 106841, 47596, 99328, 13566, 23431]"
110901,"[24854, 35399, 438, 68822, 12926, 38593, 11966, 77886, 30846, 51672]"
110902,"[92174, 100974, 35492, 21475, 69375, 20392, 29573, 12329, 75103, 90457]"
110903,"[21595, 65924, 68581, 48184, 94927, 87118, 89642, 87249, 58573, 17101]"
110904,"[53484, 12790, 101337, 93047, 69253, 13270, 46012, 70208, 35573, 68125]"
110905,"[34787, 17994, 48061, 23838, 99194, 102108, 57965, 105373, 40669, 21517]"
110906,"[42594, 4470, 23193, 57671, 14534, 88639, 85842, 93030, 55981, 67069]"
110907,"[53411, 57051, 34734, 71143, 15390, 31556, 91498, 33957, 100207, 11321]"
110908,"[26502, 48190, 95820, 72855, 9668, 104082, 55004, 38036, 57313, 41778]"
110909,"[21299, 13422, 33796, 32988, 9393, 25317, 92360, 23703, 31757, 26214]"
110910,"[19019, 76188, 101997, 44853, 60318, 59448, 67702, 36696, 88346, 10581]"
110911,"[37047, 57246, 10483, 79370, 3500, 54815, 76319, 67776, 45089, 80297]"
110912,"[108168, 107463, 68415, 64387, 1221, 90743, 23815, 52390, 37158, 24082]"
110913,"[87635, 108465, 59707, 74641, 11182, 21672, 103169, 17367, 76325, 95154]"
110914,"[10582, 58894, 67232, 82566, 86643, 21823, 14565, 99952, 39948, 78407]"
110915,"[83462, 43109, 109428, 64475, 39407, 44697, 24438, 49351, 66198, 6821]"
110916,"[42959, 99210, 44593, 94702, 49991, 16208, 71849, 16700, 4054, 63955]"
110917,"[55930, 84353, 97942, 64945, 99442, 72930, 45222, 29049, 59012, 35162]"
110918,"[84152, 16396, 93729, 32789, 4409, 44582, 11260, 18764, 94460, 55834]"
110919,"[56218, 34604, 57128, 103957, 15475, 2546, 66569, 53963, 109567, 56735]"
110920,"[17830, 2147, 21690, 67265, 61253, 32633, 16988, 26711, 57836, 60793]"
110921,"[21888, 58317, 7872, 18899, 109704, 40340, 18746, 50736, 77398, 9671]"
110922,"[60542, 31371, 68075, 52628, 8796, 63068, 16622, 64495, 78550, 62154]"
110923,"[29862, 10451, 109171, 36299, 108435, 15178, 32326, 7909, 29063, 79291]"
110924,"[26051, 87883, 35816, 71553, 7707, 25614, 55568, 88524, 4641, 277]"
110925,"[60163, 103486, 53944, 104078, 89039, 48228, 40745, 74331, 106605, 91497]"
110926,"[81535, 69191, 86446, 90914, 26634, 59665, 68146, 87, 7625, 49155]"
110927,"[95950, 21222, 56363, 84560, 26992, 24616, 71747, 82279, 39973, 45433]"
110928,"[73957, 12075, 73642, 98661, 89061, 75036, 15194, 83905, 72793, 12350]"
110929,"[27616, 104935, 94267, 83081, 92774, 83334, 86716, 39172, 70786, 28195]"
110930,"[16574, 84090, 41505, 49481, 31647, 2936, 107630, 61862, 106029, 36944]"
110931,"[100483, 78766, 59553, 14667, 69952, 77238, 76358, 9097, 11496, 73835]"
110932,"[92834, 99411, 68295, 95124, 53520, 1172, 86758, 108829, 11897, 93605]"
110933,"[30148, 33393, 40509, 27892, 4571, 23947, 102738, 6252, 36491, 11532]"
110934,"[48939, 59496, 28603, 19848, 20520, 100469, 20627, 107068, 88074, 71441]"
110935,"[91307, 45144, 84092, 60116, 97907, 1897, 11711, 102719, 1092, 44012]"
110936,"[104808, 105931, 82063, 99715, 72391, 68008, 60287, 27936, 97527, 46373]"
110937,"[109634, 32679, 104668, 5814, 100006, 48003, 56611, 62468, 98487, 65992]"
110938,"[7556, 56038, 78182, 10639, 29929, 37112, 64558, 66389, 46996, 7962]"
110939,"[37449, 72602, 90204, 106893, 76993, 91365, 49088, 59524, 31367, 88745]"
110940,"[57153, 109746, 69576, 36762, 96281, 108553, 22511, 68193, 31419, 66802]"
110941,"[103930, 19679, 95212, 56940, 55590, 102196, 24816, 73331, 5099, 108070]"
110942,"[6532, 74979, 47786, 30998, 48289, 54179, 5533, 84089, 69511, 1213]"
110943,"[9944, 66489, 6982, 33618, 81695, 73020, 28382, 102311, 55879, 68764]"
110944,"[109600, 50466, 45281, 11323, 10457, 37928, 93106, 10246, 21081, 101539]"
110945,"[10649, 26763, 25223, 64814, 29279, 108763, 20781, 70047, 83884, 102999]"
110946,"[94395, 83913, 52400, 37926, 94725, 55964, 70877, 33612, 6243, 99930]"
110947,"[17835, 49318, 105057, 77205, 39386, 88933, 72147, 76590, 28642, 56379]"
110948,"[72607, 15052, 59795, 79266, 55083, 63808, 59946, 99432, 31522, 102090]"
110949,"[25264, 58737, 69471, 86415, 27465, 106574, 18065, 56921, 20980, 99007]"
110950,"[92012, 61261, 63277, 30755, 108544, 37441, 22291, 83131, 56796, 48214]"
110951,"[40475, 10989, 82922, 72571, 31557, 20265, 76563, 80138, 99641, 8056]"
110952,"[90323, 80907, 35354, 38897, 73422, 95908, 78014, 727, 27895, 28929]"
110953,"[96551, 96318, 39870, 17915, 60933, 43990, 57801, 85266, 69671, 55323]"
110954,"[97430, 87062, 95286, 96246, 83526, 67305, 16880, 47993, 106378, 78174]"
110955,"[17379, 84318, 31052, 66124, 84661, 109468, 4249, 29314, 69899, 96391]"
110956,"[72581, 28127, 17861, 30470, 102569, 94241, 91450, 56624, 75301, 53284]"
110957,"[103768, 32670, 60892, 45964, 59815, 56993, 96016, 98004, 46741, 71364]"
110958,"[103069, 10036, 59303, 83887, 59546, 80540, 15820, 89598, 65763, 64530]"
110959,"[44515, 35757, 75608, 71973, 94498, 84940, 26859, 22430, 13936, 79912]"
110960,"[13516, 45720, 68638, 75721, 668, 59818, 68900, 70069, 19253, 13407]"
110961,"[76806, 88409, 47789, 54032, 82455, 13762, 6142, 50491, 91459, 43519]"
110962,"[46081, 75357, 74278, 108457, 12080, 40837, 94644, 58681, 56284, 38602]"
110963,"[46670, 77554, 94279, 49397, 66440, 36682, 85594, 84830, 100785, 108614]"
110964,"[49148, 97558, 56084, 2443, 2793, 24300, 84226, 58219, 41356, 99139]"
110965,"[20903, 106620, 63348, 3520, 77011, 104573, 2504, 76340, 78028, 13651]"
110966,"[36878, 60841, 69161, 7514, 59950, 12922, 73404, 81131, 45719, 30705]"
110967,"[99985, 53245, 94414, 72756, 11036, 11051, 106566, 36833, 65993, 88884]"
110968,"[96648, 15211, 39669, 96867, 62256, 67515, 259, 15287, 56163, 23971]"
110969,"[43960, 64614, 62753, 76613, 35529, 88817, 90784, 54457, 15909, 13909]"
110970,"[63307, 43323, 54961, 58783, 75313, 64932, 17995, 108119, 105744, 64819]"
110971,"[57865, 33793, 86108, 74827, 47861, 37836, 67960, 85226, 60615, 56938]"
110972,"[33799, 32904, 80055, 34587, 81672, 5489, 12436, 14714, 23236, 58284]"
110973,"[81311, 85873, 104546, 39365, 57488, 97994, 13196, 55065, 7732, 103291]"
110974,"[81423, 41011, 90254, 92067, 176, 11820, 106568, 68967, 37852, 105437]"
110975,"[14915, 40359, 74009, 64986, 70857, 96160, 15711, 60934, 27866, 39393]"
110976,"[20560, 102320, 35329, 98534, 11836, 38062, 89088, 84128, 96186, 65576]"
110977,"[89486, 8533, 59969, 34331, 65460, 78635, 28224, 16878, 95161, 88926]"
110978,"[7636, 89007, 3400, 101479, 24556, 3671, 8136, 90008, 70751, 36036]"
110979,"[71789, 86825, 66726, 7889, 26744, 21314, 105368, 41894, 71647, 103012]"
110980,"[58466, 19649, 141, 43190, 63185, 97656, 4183, 54276, 93032, 55361]"
110981,"[108403, 35279, 78592, 17099, 108644, 11088, 107505, 46341, 45951, 91492]"
110982,"[92911, 65247, 82132, 100498, 72656, 57700, 39591, 51590, 23885, 64781]"
110983,"[47381, 72162, 21594, 21843, 48640, 105282, 61678, 12844, 69642, 17899]"
110984,"[86253, 46487, 62590, 19393, 47107, 68175, 80389, 96953, 55526, 87890]"
