Index,Index_list
111485,"[36, 55, 90, 189, 122, 21, 28, 223, 149, 157]"
111486,"[25, 6, 41, 10, 121, 220, 261, 76, 12, 45]"
111487,"[77, 64, 72, 1, 105, 18, 82, 15, 71, 55]"
111488,"[10, 51, 41, 2, 71, 124, 5, 9, 6, 27]"
111489,"[25, 41, 9, 51, 124, 27, 13, 119, 112, 261]"
111490,"[133, 38, 142, 24, 147, 23, 146, 14, 60, 43]"
111491,"[51, 2, 9, 124, 27, 5, 71, 112, 279, 119]"
111492,"[223, 157, 90, 21, 238, 36, 189, 175, 105, 77]"
111493,"[25, 41, 51, 9, 27, 124, 105, 77, 112, 119]"
111494,"[72, 77, 151, 64, 97, 92, 0, 49, 1, 105]"
111495,"[29, 119, 103, 17, 112, 13, 20, 189, 157, 238]"
111496,"[18, 82, 77, 64, 1, 72, 105, 15, 2, 90]"
111497,"[72, 77, 64, 105, 1, 82, 18, 15, 36, 27]"
111498,"[24, 142, 23, 60, 4, 220, 28, 42, 49, 43]"
111499,"[119, 20, 112, 103, 13, 279, 29, 261, 189, 223]"
111500,"[49, 1, 138, 30, 24, 4, 28, 142, 7, 23]"
111501,"[146, 142, 38, 133, 24, 147, 23, 14, 60, 26]"
111502,"[45, 261, 48, 76, 103, 12, 41, 220, 119, 112]"
111503,"[41, 6, 25, 10, 220, 43, 76, 261, 12, 45]"
111504,"[14, 23, 21, 157, 142, 28, 90, 4, 146, 55]"
111505,"[66, 149, 55, 38, 19, 122, 146, 133, 72, 64]"
111506,"[29, 119, 112, 17, 90, 103, 261, 36, 42, 45]"
111507,"[66, 55, 38, 90, 21, 189, 142, 157, 28, 238]"
111508,"[112, 45, 103, 261, 119, 279, 13, 20, 76, 48]"
111509,"[15, 77, 64, 82, 105, 72, 18, 1, 36, 189]"
111510,"[0, 92, 97, 18, 105, 77, 64, 138, 15, 151]"
111511,"[30, 97, 1, 105, 18, 64, 92, 77, 0, 151]"
111512,"[4, 28, 7, 24, 84, 34, 142, 1, 23, 60]"
111513,"[45, 261, 48, 76, 41, 187, 112, 12, 58, 220]"
111514,"[13, 112, 84, 119, 103, 44, 279, 32, 20, 34]"
111515,"[17, 3, 29, 55, 122, 32, 19, 44, 91, 42]"
111516,"[238, 157, 21, 90, 189, 223, 36, 175, 13, 29]"
111517,"[24, 28, 90, 4, 133, 55, 147, 157, 21, 122]"
111518,"[25, 41, 2, 51, 9, 27, 124, 6, 71, 5]"
111519,"[84, 220, 112, 103, 261, 119, 121, 279, 45, 43]"
111520,"[25, 41, 51, 9, 124, 27, 6, 112, 103, 261]"
111521,"[90, 21, 157, 238, 223, 36, 189, 175, 29, 119]"
111522,"[41, 9, 25, 51, 124, 27, 0, 77, 105, 97]"
111523,"[223, 189, 14, 28, 142, 90, 55, 157, 38, 21]"
111524,"[138, 18, 77, 82, 1, 64, 15, 151, 105, 0]"
111525,"[15, 64, 18, 72, 82, 55, 122, 19, 149, 66]"
111526,"[149, 157, 4, 21, 90, 55, 238, 19, 66, 189]"
111527,"[157, 238, 149, 28, 55, 90, 21, 19, 4, 189]"
111528,"[130, 42, 5, 91, 2, 1, 10, 30, 138, 73]"
111529,"[119, 112, 103, 13, 279, 20, 157, 21, 90, 36]"
111530,"[122, 55, 133, 38, 19, 146, 149, 66, 12, 17]"
111531,"[5, 51, 41, 2, 71, 6, 124, 9, 27, 10]"
111532,"[34, 84, 2, 4, 5, 28, 7, 220, 54, 43]"
111533,"[220, 84, 43, 34, 187, 121, 2, 5, 54, 142]"
111534,"[18, 82, 64, 92, 72, 15, 26, 6, 55, 38]"
111535,"[122, 55, 19, 149, 66, 64, 133, 17, 38, 72]"
111536,"[7, 142, 4, 28, 24, 23, 60, 220, 187, 43]"
111537,"[32, 34, 112, 84, 119, 103, 279, 13, 20, 189]"
111538,"[261, 45, 48, 76, 41, 43, 14, 58, 119, 220]"
111539,"[5, 2, 51, 124, 9, 71, 27, 32, 119, 103]"
111540,"[18, 77, 82, 64, 1, 105, 72, 15, 2, 175]"
111541,"[72, 64, 82, 18, 15, 55, 122, 66, 19, 149]"
111542,"[119, 20, 112, 103, 13, 279, 261, 189, 223, 51]"
111543,"[112, 119, 261, 45, 103, 279, 13, 20, 76, 48]"
111544,"[146, 142, 133, 38, 24, 147, 14, 23, 60, 261]"
111545,"[105, 77, 151, 97, 0, 189, 21, 157, 90, 41]"
111546,"[29, 17, 13, 157, 238, 112, 103, 42, 119, 279]"
111547,"[64, 92, 72, 18, 82, 26, 15, 38, 55, 133]"
111548,"[157, 238, 90, 21, 189, 147, 223, 36, 14, 175]"
111549,"[1, 64, 77, 105, 72, 82, 18, 15, 55, 28]"
111550,"[38, 157, 28, 4, 60, 55, 142, 21, 90, 238]"
111551,"[13, 119, 261, 84, 112, 220, 43, 103, 20, 34]"
111552,"[48, 261, 45, 76, 41, 220, 147, 103, 58, 25]"
111553,"[20, 112, 279, 103, 119, 13, 21, 261, 90, 157]"
111554,"[17, 55, 122, 32, 29, 3, 44, 19, 149, 66]"
111555,"[21, 4, 189, 55, 90, 157, 28, 238, 122, 149]"
111556,"[48, 119, 112, 261, 103, 45, 13, 279, 20, 76]"
111557,"[15, 64, 72, 82, 18, 3, 122, 55, 71, 92]"
111558,"[124, 27, 41, 9, 51, 25, 112, 103, 2, 45]"
111559,"[119, 20, 112, 103, 13, 279, 261, 45, 189, 223]"
111560,"[44, 279, 43, 261, 112, 220, 32, 119, 45, 84]"
111561,"[1, 30, 138, 49, 28, 5, 60, 142, 2, 4]"
111562,"[26, 92, 64, 82, 72, 18, 15, 73, 122, 91]"
111563,"[43, 187, 220, 84, 121, 34, 2, 4, 54, 5]"
111564,"[58, 12, 32, 133, 38, 146, 6, 220, 261, 45]"
111565,"[7, 142, 4, 28, 24, 23, 60, 220, 187, 43]"
111566,"[77, 92, 64, 105, 151, 97, 138, 72, 49, 82]"
111567,"[43, 220, 187, 121, 84, 34, 10, 42, 142, 261]"
111568,"[151, 97, 0, 41, 147, 14, 25, 92, 77, 49]"
111569,"[60, 28, 142, 4, 24, 7, 23, 1, 30, 49]"
111570,"[97, 0, 151, 41, 147, 14, 77, 25, 92, 105]"
111571,"[3, 29, 17, 82, 91, 73, 130, 5, 2, 71]"
111572,"[34, 103, 112, 119, 84, 279, 32, 13, 20, 44]"
111573,"[90, 142, 189, 21, 48, 157, 38, 55, 4, 238]"
111574,"[14, 147, 21, 261, 45, 48, 76, 142, 38, 97]"
111575,"[48, 220, 261, 45, 12, 43, 187, 76, 58, 121]"
111576,"[84, 43, 34, 220, 187, 121, 2, 5, 54, 28]"
111577,"[151, 64, 77, 18, 82, 26, 15, 92, 97, 105]"
111578,"[32, 58, 34, 261, 220, 112, 119, 103, 84, 187]"
111579,"[42, 220, 84, 43, 34, 130, 142, 4, 187, 28]"
111580,"[121, 220, 112, 84, 12, 44, 119, 261, 32, 279]"
111581,"[238, 21, 157, 90, 189, 36, 223, 175, 55, 122]"
111582,"[105, 18, 77, 64, 157, 72, 1, 82, 15, 223]"
111583,"[76, 220, 261, 45, 12, 187, 43, 121, 58, 48]"
111584,"[13, 119, 261, 112, 103, 45, 20, 279, 76, 48]"
111585,"[147, 157, 21, 90, 238, 189, 223, 36, 175, 14]"
111586,"[2, 5, 10, 220, 84, 187, 43, 54, 34, 121]"
111587,"[38, 133, 142, 24, 147, 146, 14, 23, 60, 43]"
111588,"[19, 55, 122, 149, 66, 64, 17, 72, 44, 82]"
111589,"[18, 77, 82, 64, 1, 105, 72, 15, 2, 175]"
111590,"[21, 142, 133, 38, 189, 146, 55, 4, 157, 90]"
111591,"[24, 142, 23, 60, 28, 220, 42, 49, 43, 187]"
111592,"[279, 112, 103, 119, 13, 20, 27, 44, 36, 29]"
111593,"[51, 9, 124, 27, 112, 279, 103, 119, 13, 41]"
111594,"[84, 103, 119, 20, 34, 112, 13, 44, 279, 32]"
111595,"[42, 130, 43, 7, 142, 220, 28, 84, 4, 24]"
111596,"[19, 55, 38, 122, 146, 133, 149, 66, 64, 17]"
111597,"[97, 0, 151, 147, 41, 14, 25, 92, 77, 49]"
111598,"[220, 48, 32, 112, 84, 261, 119, 43, 45, 103]"
111599,"[122, 55, 238, 28, 147, 142, 157, 21, 4, 90]"
111600,"[133, 38, 4, 19, 7, 157, 142, 55, 21, 90]"
111601,"[54, 103, 32, 119, 112, 71, 9, 124, 5, 2]"
111602,"[19, 189, 28, 157, 55, 223, 142, 90, 4, 21]"
111603,"[15, 138, 49, 77, 64, 18, 30, 151, 97, 0]"
111604,"[91, 73, 130, 42, 3, 41, 25, 6, 151, 10]"
111605,"[5, 2, 124, 51, 9, 71, 27, 13, 112, 119]"
111606,"[77, 105, 157, 21, 90, 238, 189, 51, 9, 151]"
111607,"[41, 6, 25, 10, 220, 43, 76, 261, 45, 12]"
111608,"[0, 97, 151, 26, 92, 49, 30, 142, 24, 38]"
111609,"[189, 36, 21, 90, 223, 157, 238, 175, 119, 77]"
111610,"[20, 261, 84, 119, 43, 34, 58, 220, 112, 13]"
111611,"[189, 90, 21, 36, 223, 238, 157, 175, 105, 77]"
111612,"[223, 189, 28, 55, 90, 21, 157, 4, 238, 19]"
111613,"[10, 51, 41, 2, 6, 124, 9, 27, 71, 5]"
111614,"[36, 38, 55, 90, 189, 122, 149, 142, 21, 157]"
111615,"[29, 17, 119, 103, 84, 13, 112, 42, 34, 20]"
111616,"[119, 112, 103, 13, 279, 20, 261, 124, 45, 51]"
111617,"[54, 220, 2, 84, 5, 43, 187, 121, 34, 10]"
111618,"[279, 112, 103, 119, 13, 20, 44, 27, 36, 32]"
111619,"[0, 97, 151, 41, 147, 26, 14, 25, 77, 92]"
111620,"[146, 38, 133, 92, 12, 26, 58, 55, 122, 19]"
111621,"[26, 92, 38, 146, 133, 6, 91, 73, 97, 64]"
111622,"[189, 133, 146, 36, 90, 142, 223, 21, 55, 157]"
111623,"[27, 2, 51, 124, 71, 5, 9, 142, 279, 112]"
111624,"[149, 124, 142, 21, 175, 55, 4, 28, 157, 38]"
111625,"[238, 157, 21, 90, 189, 147, 223, 36, 14, 175]"
111626,"[121, 220, 119, 112, 84, 103, 12, 45, 261, 279]"
111627,"[76, 220, 261, 12, 45, 43, 187, 121, 58, 48]"
111628,"[55, 122, 238, 157, 21, 90, 4, 28, 189, 7]"
111629,"[112, 103, 119, 13, 279, 20, 29, 238, 157, 32]"
111630,"[6, 71, 44, 73, 91, 41, 3, 12, 32, 58]"
111631,"[151, 97, 92, 49, 0, 26, 30, 142, 24, 38]"
111632,"[48, 112, 119, 103, 261, 279, 45, 13, 20, 76]"
111633,"[30, 97, 92, 151, 49, 0, 38, 26, 147, 60]"
111634,"[124, 41, 27, 9, 51, 25, 112, 45, 119, 2]"
111635,"[4, 7, 28, 142, 84, 24, 1, 23, 34, 60]"
111636,"[189, 223, 21, 157, 238, 14, 90, 147, 36, 175]"
111637,"[77, 64, 105, 72, 1, 18, 82, 15, 71, 55]"
111638,"[44, 32, 12, 58, 71, 133, 38, 6, 122, 55]"
111639,"[13, 112, 119, 103, 279, 20, 157, 238, 21, 90]"
111640,"[48, 112, 90, 13, 103, 119, 261, 279, 45, 20]"
111641,"[42, 43, 220, 84, 130, 121, 34, 142, 7, 4]"
111642,"[151, 97, 26, 92, 49, 0, 30, 146, 38, 142]"
111643,"[23, 279, 4, 24, 28, 142, 133, 189, 21, 157]"
111644,"[42, 220, 142, 43, 24, 187, 121, 130, 60, 23]"
111645,"[55, 28, 4, 189, 122, 157, 21, 90, 238, 19]"
111646,"[189, 36, 90, 21, 223, 157, 238, 147, 175, 14]"
111647,"[124, 9, 51, 27, 112, 119, 41, 103, 13, 77]"
111648,"[103, 112, 261, 119, 13, 279, 45, 20, 76, 48]"
111649,"[3, 91, 73, 130, 29, 42, 17, 82, 138, 5]"
111650,"[121, 220, 12, 261, 45, 43, 187, 76, 58, 48]"
111651,"[13, 112, 119, 103, 43, 32, 220, 84, 279, 45]"
111652,"[41, 9, 2, 124, 27, 6, 51, 71, 5, 25]"
111653,"[26, 92, 38, 146, 133, 91, 6, 73, 64, 72]"
111654,"[124, 51, 9, 27, 41, 112, 119, 2, 5, 103]"
111655,"[12, 32, 58, 44, 71, 119, 279, 55, 6, 112]"
111656,"[92, 64, 77, 26, 151, 72, 97, 30, 105, 49]"
111657,"[18, 97, 0, 151, 105, 15, 64, 77, 138, 92]"
111658,"[24, 142, 23, 60, 220, 28, 121, 42, 187, 49]"
111659,"[124, 27, 9, 51, 112, 103, 119, 13, 41, 279]"
111660,"[27, 124, 9, 51, 112, 119, 103, 13, 279, 20]"
111661,"[29, 17, 42, 119, 91, 43, 103, 84, 112, 261]"
111662,"[77, 138, 151, 64, 105, 92, 97, 72, 49, 1]"
111663,"[51, 5, 9, 2, 124, 71, 27, 103, 41, 13]"
111664,"[105, 77, 82, 64, 72, 1, 18, 15, 5, 189]"
111665,"[76, 12, 220, 261, 45, 58, 43, 187, 121, 48]"
111666,"[119, 112, 103, 13, 261, 20, 45, 279, 76, 48]"
111667,"[91, 130, 73, 42, 3, 41, 97, 29, 17, 6]"
111668,"[45, 12, 261, 48, 220, 43, 121, 187, 58, 76]"
111669,"[12, 58, 32, 44, 45, 55, 19, 38, 133, 122]"
111670,"[54, 2, 5, 84, 34, 220, 4, 1, 28, 43]"
111671,"[36, 189, 157, 90, 238, 21, 223, 175, 119, 105]"
111672,"[151, 92, 97, 49, 0, 26, 30, 142, 24, 38]"
111673,"[220, 43, 187, 12, 112, 84, 119, 34, 103, 279]"
111674,"[60, 55, 157, 142, 146, 122, 38, 21, 90, 4]"
111675,"[30, 49, 142, 23, 24, 60, 10, 130, 1, 138]"
111676,"[223, 157, 90, 36, 21, 238, 189, 147, 175, 14]"
111677,"[103, 84, 279, 112, 32, 119, 34, 44, 13, 20]"
111678,"[189, 4, 55, 28, 122, 21, 19, 223, 90, 157]"
111679,"[23, 142, 24, 60, 220, 43, 187, 42, 4, 49]"
111680,"[91, 73, 3, 6, 130, 92, 26, 38, 133, 12]"
111681,"[73, 91, 130, 42, 3, 97, 0, 151, 6, 41]"
111682,"[51, 2, 9, 27, 124, 71, 5, 112, 279, 119]"
111683,"[5, 2, 34, 54, 84, 1, 10, 51, 124, 71]"
111684,"[41, 6, 25, 10, 220, 43, 261, 76, 12, 45]"
111685,"[29, 42, 17, 91, 3, 73, 130, 119, 112, 58]"
111686,"[73, 91, 3, 130, 26, 6, 92, 17, 42, 38]"
111687,"[44, 32, 17, 71, 55, 122, 19, 149, 12, 66]"
111688,"[220, 43, 187, 12, 261, 45, 48, 58, 121, 76]"
111689,"[6, 71, 44, 73, 91, 3, 41, 12, 32, 18]"
111690,"[49, 92, 97, 151, 26, 0, 30, 38, 6, 142]"
111691,"[130, 91, 73, 3, 42, 138, 2, 17, 29, 25]"
111692,"[149, 55, 38, 133, 122, 146, 19, 66, 92, 12]"
111693,"[71, 41, 2, 124, 9, 6, 27, 5, 51, 25]"
111694,"[44, 279, 261, 112, 43, 32, 220, 45, 84, 119]"
111695,"[112, 119, 103, 279, 13, 20, 90, 261, 29, 45]"
111696,"[7, 55, 21, 157, 90, 4, 238, 189, 28, 122]"
111697,"[29, 17, 42, 91, 3, 119, 73, 130, 43, 261]"
111698,"[12, 58, 6, 220, 38, 133, 146, 32, 43, 187]"
111699,"[29, 17, 42, 91, 3, 73, 130, 119, 43, 103]"
111700,"[0, 97, 105, 77, 151, 92, 41, 90, 18, 147]"
111701,"[55, 122, 238, 157, 21, 90, 4, 7, 28, 189]"
111702,"[76, 12, 112, 220, 45, 119, 58, 84, 103, 32]"
111703,"[238, 4, 157, 21, 55, 90, 7, 28, 189, 122]"
111704,"[142, 24, 23, 60, 220, 42, 30, 43, 49, 187]"
111705,"[146, 189, 36, 142, 157, 21, 90, 55, 38, 4]"
111706,"[223, 90, 189, 157, 21, 19, 55, 238, 4, 28]"
111707,"[28, 142, 4, 24, 60, 23, 7, 1, 220, 30]"
111708,"[49, 97, 92, 151, 26, 0, 30, 105, 142, 147]"
111709,"[48, 112, 119, 103, 261, 279, 45, 20, 13, 76]"
111710,"[133, 38, 19, 55, 122, 146, 149, 66, 64, 32]"
111711,"[146, 38, 133, 92, 12, 26, 58, 55, 122, 19]"
111712,"[261, 45, 76, 48, 41, 14, 220, 147, 12, 43]"
111713,"[130, 42, 138, 2, 91, 3, 73, 5, 1, 49]"
111714,"[38, 133, 142, 24, 147, 146, 14, 23, 60, 43]"
111715,"[1, 30, 138, 49, 28, 5, 60, 142, 4, 2]"
111716,"[187, 45, 84, 220, 119, 112, 34, 261, 103, 32]"
111717,"[189, 4, 55, 142, 28, 122, 21, 19, 157, 90]"
111718,"[149, 55, 38, 133, 122, 146, 66, 19, 157, 82]"
111719,"[55, 122, 238, 157, 90, 21, 4, 189, 28, 7]"
111720,"[44, 279, 112, 32, 119, 84, 103, 13, 34, 20]"
111721,"[130, 42, 10, 91, 220, 43, 73, 49, 30, 187]"
111722,"[43, 187, 220, 84, 34, 121, 42, 4, 7, 2]"
111723,"[12, 220, 261, 45, 43, 58, 187, 121, 76, 48]"
111724,"[157, 238, 24, 149, 28, 142, 4, 55, 21, 38]"
111725,"[103, 112, 119, 13, 279, 20, 45, 157, 48, 21]"
111726,"[189, 4, 142, 55, 122, 28, 21, 19, 223, 157]"
111727,"[72, 64, 82, 18, 15, 55, 122, 92, 19, 71]"
111728,"[24, 28, 4, 90, 147, 142, 21, 157, 38, 122]"
111729,"[77, 138, 151, 64, 92, 97, 18, 105, 1, 72]"
111730,"[105, 151, 18, 77, 138, 97, 64, 157, 92, 72]"
111731,"[43, 220, 121, 187, 142, 24, 84, 42, 23, 34]"
111732,"[2, 41, 27, 124, 9, 71, 6, 51, 5, 25]"
111733,"[18, 82, 64, 92, 15, 72, 26, 55, 19, 122]"
111734,"[60, 142, 146, 38, 24, 133, 147, 14, 23, 151]"
111735,"[29, 119, 42, 17, 112, 90, 103, 261, 36, 45]"
111736,"[48, 261, 45, 76, 41, 147, 90, 14, 13, 103]"
111737,"[25, 6, 41, 10, 121, 220, 261, 76, 12, 45]"
111738,"[18, 64, 72, 82, 15, 55, 122, 19, 149, 66]"
111739,"[13, 220, 112, 84, 119, 44, 103, 43, 48, 45]"
111740,"[12, 119, 279, 220, 112, 20, 103, 84, 261, 13]"
111741,"[18, 97, 0, 151, 105, 15, 77, 138, 64, 92]"
111742,"[26, 97, 151, 64, 77, 72, 1, 49, 82, 15]"
111743,"[41, 9, 5, 6, 25, 2, 51, 27, 124, 10]"
111744,"[45, 261, 48, 76, 103, 12, 41, 147, 112, 119]"
111745,"[119, 20, 112, 103, 13, 279, 29, 261, 189, 223]"
111746,"[42, 130, 142, 220, 24, 43, 187, 121, 60, 23]"
111747,"[1, 97, 18, 105, 30, 138, 82, 26, 77, 64]"
111748,"[84, 220, 43, 121, 34, 187, 142, 2, 28, 24]"
111749,"[20, 119, 112, 103, 13, 279, 261, 51, 189, 9]"
111750,"[147, 21, 157, 55, 38, 142, 90, 238, 4, 133]"
111751,"[49, 1, 138, 30, 4, 142, 28, 2, 24, 23]"
111752,"[28, 24, 142, 4, 23, 60, 7, 220, 1, 84]"
111753,"[13, 112, 261, 119, 103, 45, 279, 20, 48, 76]"
111754,"[18, 64, 82, 72, 15, 55, 122, 19, 71, 3]"
111755,"[121, 220, 43, 187, 142, 24, 42, 10, 23, 60]"
111756,"[24, 142, 23, 60, 28, 220, 187, 121, 42, 43]"
111757,"[147, 55, 122, 28, 157, 38, 24, 142, 21, 4]"
111758,"[130, 2, 138, 42, 5, 10, 1, 49, 30, 91]"
111759,"[14, 147, 261, 45, 21, 76, 48, 151, 157, 97]"
111760,"[9, 41, 124, 27, 51, 25, 112, 45, 103, 119]"
111761,"[18, 64, 72, 82, 15, 55, 122, 71, 3, 19]"
111762,"[23, 142, 28, 4, 24, 7, 60, 220, 84, 34]"
111763,"[54, 121, 12, 43, 112, 220, 13, 41, 84, 103]"
111764,"[12, 58, 32, 44, 55, 45, 19, 6, 38, 71]"
111765,"[76, 220, 12, 45, 261, 58, 43, 187, 48, 121]"
111766,"[29, 119, 17, 112, 90, 103, 36, 223, 279, 13]"
111767,"[149, 157, 4, 238, 21, 90, 66, 55, 19, 122]"
111768,"[28, 122, 55, 90, 157, 19, 21, 4, 238, 189]"
111769,"[82, 64, 92, 26, 72, 18, 15, 55, 133, 38]"
111770,"[10, 41, 2, 51, 6, 9, 124, 71, 5, 27]"
111771,"[92, 26, 64, 77, 49, 151, 105, 97, 72, 18]"
111772,"[44, 32, 71, 55, 12, 279, 119, 112, 58, 103]"
111773,"[82, 15, 64, 18, 77, 72, 1, 105, 157, 149]"
111774,"[238, 157, 24, 149, 21, 142, 90, 55, 38, 4]"
111775,"[189, 21, 157, 90, 223, 238, 36, 175, 112, 279]"
111776,"[15, 18, 64, 97, 0, 151, 77, 92, 82, 1]"
111777,"[142, 24, 38, 133, 147, 146, 23, 14, 60, 48]"
111778,"[147, 238, 157, 21, 90, 36, 189, 223, 14, 175]"
111779,"[25, 41, 261, 45, 97, 151, 6, 0, 76, 48]"
111780,"[44, 32, 12, 58, 17, 71, 133, 6, 38, 55]"
111781,"[9, 51, 124, 2, 71, 27, 5, 103, 112, 84]"
111782,"[30, 92, 64, 77, 105, 151, 138, 97, 72, 1]"
111783,"[55, 122, 38, 133, 19, 146, 149, 66, 12, 64]"
111784,"[30, 49, 92, 97, 151, 0, 26, 142, 38, 133]"
111785,"[0, 97, 151, 41, 92, 147, 105, 14, 25, 77]"
111786,"[41, 6, 25, 10, 9, 261, 45, 220, 12, 76]"
111787,"[66, 55, 38, 133, 122, 146, 19, 149, 64, 32]"
111788,"[279, 112, 48, 20, 119, 261, 45, 103, 13, 76]"
111789,"[142, 27, 55, 90, 21, 157, 4, 238, 38, 149]"
111790,"[55, 28, 4, 189, 122, 157, 21, 90, 238, 19]"
111791,"[58, 12, 6, 38, 133, 146, 45, 261, 32, 73]"
111792,"[84, 220, 119, 112, 261, 103, 279, 34, 12, 43]"
111793,"[122, 55, 133, 38, 19, 146, 149, 66, 17, 26]"
111794,"[55, 122, 38, 133, 19, 146, 149, 66, 238, 32]"
111795,"[49, 30, 142, 24, 60, 23, 138, 1, 10, 130]"
111796,"[122, 55, 133, 38, 146, 19, 149, 66, 26, 92]"
111797,"[17, 29, 3, 32, 55, 44, 122, 19, 149, 66]"
111798,"[14, 147, 261, 45, 21, 76, 48, 97, 38, 151]"
111799,"[279, 44, 32, 220, 103, 112, 34, 119, 84, 261]"
111800,"[146, 157, 21, 28, 189, 55, 133, 90, 142, 19]"
111801,"[3, 91, 130, 73, 42, 29, 17, 5, 41, 9]"
111802,"[146, 189, 36, 21, 142, 38, 157, 55, 90, 4]"
111803,"[151, 97, 92, 26, 49, 0, 30, 142, 146, 38]"
111804,"[76, 261, 45, 48, 41, 147, 25, 220, 43, 119]"
111805,"[55, 66, 122, 19, 149, 38, 17, 64, 72, 18]"
111806,"[10, 2, 5, 34, 220, 187, 84, 121, 54, 43]"
111807,"[66, 55, 122, 19, 149, 21, 17, 64, 32, 44]"
111808,"[187, 220, 43, 121, 42, 142, 24, 34, 23, 84]"
111809,"[49, 30, 24, 142, 23, 60, 10, 130, 220, 43]"
111810,"[49, 105, 18, 77, 64, 151, 72, 92, 97, 138]"
111811,"[24, 142, 23, 60, 220, 28, 187, 121, 43, 42]"
111812,"[82, 64, 92, 72, 26, 18, 15, 3, 55, 38]"
111813,"[18, 105, 64, 15, 77, 72, 1, 82, 90, 97]"
111814,"[151, 97, 92, 26, 0, 49, 30, 142, 38, 146]"
111815,"[58, 12, 133, 32, 38, 6, 146, 220, 261, 44]"
111816,"[58, 12, 32, 133, 6, 38, 146, 44, 261, 45]"
111817,"[72, 64, 92, 82, 18, 15, 26, 146, 55, 38]"
111818,"[4, 157, 238, 21, 90, 36, 7, 55, 122, 28]"
111819,"[55, 122, 238, 157, 60, 21, 90, 142, 38, 4]"
111820,"[187, 220, 43, 12, 261, 45, 121, 58, 76, 48]"
111821,"[19, 55, 122, 66, 149, 38, 133, 64, 146, 32]"
111822,"[133, 24, 147, 38, 142, 146, 23, 14, 60, 220]"
111823,"[187, 43, 220, 121, 142, 84, 24, 42, 23, 34]"
111824,"[18, 82, 64, 92, 72, 15, 26, 6, 55, 38]"
111825,"[7, 142, 28, 24, 4, 23, 220, 60, 43, 187]"
111826,"[51, 9, 124, 27, 103, 5, 41, 112, 13, 119]"
111827,"[82, 105, 77, 64, 3, 18, 72, 1, 15, 90]"
111828,"[149, 55, 38, 133, 122, 146, 19, 66, 12, 17]"
111829,"[138, 49, 1, 30, 142, 24, 4, 23, 28, 60]"
111830,"[146, 142, 133, 38, 24, 147, 23, 14, 60, 187]"
111831,"[20, 261, 119, 84, 43, 34, 58, 220, 112, 13]"
111832,"[76, 261, 45, 48, 41, 147, 25, 12, 119, 220]"
111833,"[105, 77, 21, 189, 238, 90, 157, 223, 36, 175]"
111834,"[187, 45, 84, 220, 112, 34, 103, 119, 261, 32]"
111835,"[42, 130, 142, 220, 24, 43, 121, 187, 60, 23]"
111836,"[138, 1, 49, 30, 2, 130, 142, 5, 4, 24]"
111837,"[82, 15, 18, 151, 77, 138, 64, 26, 92, 97]"
111838,"[2, 41, 5, 51, 9, 124, 6, 71, 27, 10]"
111839,"[5, 2, 84, 34, 54, 1, 10, 51, 4, 28]"
111840,"[42, 91, 130, 73, 17, 29, 43, 12, 58, 220]"
111841,"[43, 187, 220, 84, 121, 34, 4, 42, 2, 7]"
111842,"[42, 130, 43, 142, 220, 24, 121, 187, 60, 23]"
111843,"[189, 223, 19, 14, 55, 142, 157, 21, 238, 90]"
111844,"[54, 119, 32, 103, 112, 71, 2, 9, 124, 5]"
111845,"[12, 45, 58, 103, 112, 220, 84, 119, 76, 261]"
111846,"[25, 41, 2, 51, 9, 124, 27, 5, 71, 6]"
111847,"[18, 97, 0, 151, 105, 15, 64, 77, 138, 92]"
111848,"[5, 2, 10, 34, 220, 187, 1, 54, 84, 43]"
111849,"[151, 64, 77, 82, 15, 18, 92, 26, 105, 72]"
111850,"[24, 28, 38, 142, 19, 55, 90, 157, 21, 238]"
111851,"[261, 103, 45, 112, 119, 13, 279, 20, 76, 48]"
111852,"[187, 220, 43, 84, 34, 121, 2, 5, 28, 54]"
111853,"[34, 32, 112, 84, 119, 103, 279, 13, 20, 44]"
111854,"[48, 220, 261, 58, 187, 45, 12, 43, 121, 76]"
111855,"[34, 119, 84, 103, 112, 279, 32, 13, 20, 44]"
111856,"[279, 112, 103, 32, 84, 44, 119, 13, 20, 34]"
111857,"[44, 279, 119, 13, 220, 84, 261, 112, 34, 43]"
111858,"[19, 38, 133, 55, 146, 122, 149, 66, 18, 64]"
111859,"[119, 12, 58, 220, 112, 261, 84, 32, 13, 45]"
111860,"[7, 4, 157, 238, 19, 21, 142, 90, 146, 38]"
111861,"[21, 157, 90, 189, 238, 147, 223, 36, 14, 175]"
111862,"[4, 38, 133, 19, 7, 238, 142, 157, 55, 21]"
111863,"[64, 18, 15, 92, 72, 82, 26, 55, 91, 38]"
111864,"[84, 34, 2, 220, 4, 5, 28, 121, 43, 54]"
111865,"[84, 220, 121, 34, 43, 187, 2, 5, 142, 54]"
111866,"[73, 91, 3, 130, 17, 42, 29, 51, 5, 26]"
111867,"[5, 2, 10, 130, 220, 84, 187, 43, 34, 1]"
111868,"[20, 261, 119, 112, 13, 103, 45, 279, 48, 76]"
111869,"[92, 26, 64, 72, 18, 82, 15, 122, 55, 38]"
111870,"[84, 34, 220, 2, 187, 43, 121, 4, 5, 54]"
111871,"[73, 91, 3, 17, 130, 26, 64, 72, 71, 6]"
111872,"[9, 51, 2, 124, 71, 5, 27, 34, 279, 112]"
