Index,Index_list
112836,"[84551, 17742, 98653, 66464, 96122, 106533, 20576, 67770, 97403, 92781]"
112837,"[28016, 5428, 2562, 64423, 60789, 39040, 4531, 66164, 8599, 2376]"
112838,"[40292, 35330, 74697, 107677, 20322, 38414, 5647, 63538, 22029, 59279]"
112839,"[41927, 83811, 29813, 31202, 72085, 92321, 20478, 105150, 38112, 31959]"
112840,"[79381, 10878, 79861, 76031, 77577, 21099, 95757, 82634, 37018, 83137]"
112841,"[80448, 99057, 92644, 22111, 10125, 101633, 28363, 103006, 14666, 26432]"
112842,"[94183, 54041, 30503, 39031, 75196, 72622, 88098, 92558, 103588, 11363]"
112843,"[108126, 39397, 96618, 30777, 22136, 72479, 81550, 70009, 108647, 22224]"
112844,"[42285, 37396, 108185, 105123, 11289, 6093, 36699, 109604, 92215, 102537]"
112845,"[89601, 96090, 40312, 2196, 81385, 9545, 59067, 109645, 105463, 3224]"
112846,"[85682, 23505, 76853, 43495, 49956, 68675, 33679, 62760, 93910, 45053]"
112847,"[57042, 23231, 26089, 61591, 50634, 87433, 67324, 75707, 96494, 25639]"
112848,"[1939, 57509, 34693, 60741, 99913, 52162, 84110, 26004, 109110, 85465]"
112849,"[60466, 34668, 56595, 44328, 88312, 68582, 94833, 102106, 85382, 61262]"
112850,"[42347, 72111, 73505, 87996, 52742, 107600, 87325, 83248, 91129, 14568]"
112851,"[66391, 104686, 36664, 57142, 28402, 51351, 53265, 47935, 106446, 64853]"
112852,"[51151, 96347, 2140, 37562, 4607, 8862, 58390, 83632, 31037, 19172]"
112853,"[66770, 88108, 96434, 32413, 69461, 20884, 13117, 48084, 103293, 38618]"
112854,"[14154, 68240, 69242, 51097, 89982, 70979, 75133, 13749, 52903, 27203]"
112855,"[51416, 87659, 12039, 102559, 6187, 27870, 61363, 5671, 42957, 84617]"
112856,"[90774, 100839, 72254, 49554, 87315, 26375, 43096, 14439, 71829, 42852]"
112857,"[8583, 7064, 93900, 75713, 42773, 100463, 30250, 9483, 89499, 58389]"
112858,"[80301, 74272, 3622, 84171, 19979, 29452, 69773, 11144, 19711, 76]"
112859,"[46164, 85023, 93243, 19481, 7130, 44833, 89409, 39808, 80748, 58999]"
112860,"[103109, 15459, 93885, 95843, 34700, 46611, 16075, 15894, 11594, 84655]"
112861,"[81217, 81466, 62832, 58633, 95970, 45373, 6966, 37799, 90473, 92743]"
112862,"[82021, 4512, 26063, 79266, 91614, 60730, 108103, 82012, 91836, 96986]"
112863,"[39313, 14226, 47260, 35687, 24203, 14266, 106384, 50486, 62792, 70904]"
112864,"[97867, 91637, 13872, 844, 15703, 44114, 63054, 35750, 17756, 82976]"
112865,"[74143, 64319, 32013, 78786, 79119, 35125, 59846, 23762, 41466, 18958]"
112866,"[34647, 73337, 62930, 64718, 37075, 5112, 42898, 43554, 109106, 52017]"
112867,"[56764, 44759, 48165, 22321, 104006, 45163, 95975, 71620, 49851, 20706]"
112868,"[92196, 15464, 78333, 78454, 42940, 45446, 63092, 33365, 45120, 54621]"
112869,"[37992, 102561, 26603, 101404, 62756, 9859, 64882, 41040, 108532, 52069]"
112870,"[59127, 84882, 38417, 21187, 22454, 94796, 64771, 26810, 27100, 31998]"
112871,"[7576, 20839, 3134, 51132, 99035, 79038, 86033, 10684, 51300, 73067]"
112872,"[72658, 6406, 21821, 74467, 63866, 53744, 11053, 76074, 63601, 95366]"
112873,"[65815, 5075, 89533, 105277, 107237, 36443, 42605, 79365, 39486, 51025]"
112874,"[15408, 71228, 8528, 80903, 106875, 13260, 79837, 31674, 98926, 73145]"
112875,"[58338, 18967, 73234, 52835, 42695, 93527, 3745, 77526, 36605, 32162]"
112876,"[56328, 4357, 89470, 105135, 98674, 32282, 35734, 98400, 89253, 65359]"
112877,"[56129, 12136, 64184, 36589, 107264, 34227, 21566, 56600, 64605, 29537]"
112878,"[57577, 33294, 77227, 40805, 13876, 60463, 91710, 51732, 36030, 77605]"
112879,"[90884, 107199, 43097, 100402, 58359, 30388, 93350, 20474, 79493, 88464]"
112880,"[24636, 52316, 34675, 18944, 92212, 99821, 44702, 18598, 50164, 67244]"
112881,"[53210, 90213, 64417, 82089, 16063, 60098, 56829, 67274, 38216, 105762]"
112882,"[40565, 68301, 67025, 26438, 7845, 29192, 1584, 21871, 64754, 22514]"
112883,"[6300, 40780, 62418, 17911, 96735, 95002, 36802, 40294, 9969, 91208]"
112884,"[41061, 19285, 95389, 74021, 24832, 16779, 99743, 76885, 32586, 30291]"
112885,"[74257, 30310, 59292, 60107, 16691, 20498, 79611, 46721, 40473, 77636]"
112886,"[40681, 4648, 24035, 64192, 89688, 46492, 10466, 32162, 84199, 53225]"
112887,"[105921, 13529, 27459, 27792, 107069, 62648, 35752, 96831, 99525, 97898]"
112888,"[108278, 43804, 50683, 37810, 30344, 41402, 68477, 86037, 50877, 90714]"
112889,"[22453, 22994, 18208, 16650, 105055, 75539, 9024, 44861, 52182, 179]"
112890,"[57462, 34500, 109696, 19001, 14116, 107091, 10778, 75462, 94651, 62018]"
112891,"[75344, 106534, 52525, 7722, 29355, 32966, 104612, 66311, 31538, 94965]"
112892,"[37128, 23741, 3207, 25878, 84078, 107531, 85653, 35398, 8919, 86731]"
112893,"[18244, 75304, 93917, 807, 39848, 47424, 51819, 82286, 40187, 95733]"
112894,"[2183, 71355, 108483, 7269, 21991, 13898, 66759, 21895, 52170, 12606]"
112895,"[77615, 64070, 59604, 25621, 24218, 76650, 17436, 52678, 15413, 486]"
112896,"[52251, 36964, 21160, 2737, 99166, 1218, 59355, 46394, 23906, 7613]"
112897,"[72100, 9169, 77082, 44689, 95071, 87733, 23877, 69622, 19802, 13827]"
112898,"[572, 93091, 102365, 35610, 87422, 61226, 7558, 39740, 94042, 84543]"
112899,"[17694, 12465, 7562, 100916, 49502, 90337, 5264, 35836, 75798, 9046]"
112900,"[67158, 70860, 41209, 24213, 105010, 88620, 69303, 103754, 43490, 85431]"
112901,"[53615, 9587, 96820, 96706, 14924, 82386, 39427, 106228, 17361, 48197]"
112902,"[48993, 26402, 56566, 75025, 84690, 108016, 53639, 12614, 68549, 52174]"
112903,"[67783, 10166, 48835, 37551, 51867, 42476, 70236, 106917, 84674, 10410]"
112904,"[53594, 14300, 39879, 67558, 55689, 37540, 58478, 25574, 14926, 12823]"
112905,"[62388, 19282, 93376, 33370, 30951, 70755, 17688, 62340, 84644, 49897]"
112906,"[80126, 80265, 18079, 98896, 55350, 26505, 6911, 80114, 103414, 62365]"
112907,"[63840, 25954, 59856, 8300, 8751, 44550, 22296, 58804, 86548, 97343]"
112908,"[52370, 94311, 18876, 41208, 48923, 21403, 34091, 24260, 54193, 81172]"
112909,"[75832, 7749, 32267, 40382, 10016, 105445, 60627, 15161, 69697, 106099]"
112910,"[97018, 100647, 31033, 15793, 82107, 105546, 92345, 104977, 105933, 9185]"
112911,"[72093, 100869, 17914, 19301, 59543, 38261, 109518, 42988, 51935, 37981]"
112912,"[62044, 15623, 107371, 9945, 34254, 5050, 106276, 11135, 86804, 12597]"
112913,"[39379, 79119, 83554, 44092, 109269, 8096, 56744, 108108, 69004, 91082]"
112914,"[4565, 88494, 30579, 21780, 67791, 83011, 81887, 7491, 51823, 57160]"
112915,"[58608, 69781, 98072, 97835, 14470, 54499, 42946, 8644, 79541, 54861]"
112916,"[13393, 102950, 45107, 79427, 70893, 17985, 103003, 20857, 89392, 40292]"
112917,"[57266, 102595, 107757, 68509, 27892, 103571, 70258, 15040, 43441, 12939]"
112918,"[49399, 50705, 109775, 33563, 32673, 56962, 93827, 2217, 59754, 42784]"
112919,"[9857, 76309, 91230, 84079, 39033, 48572, 79918, 75720, 51316, 98410]"
112920,"[15022, 35631, 55485, 70724, 46437, 61107, 60170, 86504, 1555, 109292]"
112921,"[28747, 85383, 93583, 5348, 80387, 14434, 18160, 93981, 87840, 51107]"
112922,"[64878, 25558, 75017, 29673, 63933, 106510, 71177, 35555, 23403, 78844]"
112923,"[106240, 50048, 57239, 60483, 64668, 46494, 93601, 73437, 58904, 8181]"
112924,"[60323, 22487, 21438, 66586, 53202, 63849, 86896, 45707, 99427, 10452]"
112925,"[106094, 24126, 47974, 44891, 36581, 85381, 48838, 35307, 72423, 90378]"
112926,"[14467, 81913, 87554, 97851, 101626, 76650, 109347, 107174, 102518, 92912]"
112927,"[99280, 39070, 83927, 103294, 39151, 57778, 100113, 91094, 29096, 93675]"
112928,"[55535, 27387, 73047, 45638, 49072, 14127, 19187, 97661, 69686, 85270]"
112929,"[55517, 75441, 10683, 84803, 1704, 14599, 36132, 40205, 93189, 32622]"
112930,"[103630, 16227, 2352, 36417, 87728, 66615, 32545, 33842, 47469, 51170]"
112931,"[5761, 13914, 64312, 88052, 89026, 62842, 26630, 20536, 59972, 58065]"
112932,"[47228, 91225, 59631, 61400, 48266, 93209, 44313, 89923, 71784, 14378]"
112933,"[38088, 45774, 102045, 3628, 7108, 22099, 46623, 44286, 31955, 81066]"
112934,"[20198, 41836, 107964, 59624, 42276, 33317, 59256, 47128, 91135, 72713]"
112935,"[77143, 6783, 9280, 17604, 60877, 84805, 8024, 45560, 45194, 2748]"
112936,"[2346, 35688, 46851, 59200, 97138, 69945, 67488, 37498, 106384, 109739]"
112937,"[45053, 1469, 26443, 92938, 93383, 87637, 70410, 108412, 43744, 82033]"
112938,"[50779, 28599, 47905, 42539, 40978, 72258, 9589, 78986, 41838, 97728]"
112939,"[40703, 53353, 100288, 94019, 86295, 83959, 52247, 29430, 73980, 2812]"
112940,"[42761, 39427, 9587, 38650, 48197, 17361, 82386, 8722, 14924, 48152]"
112941,"[26866, 91510, 31217, 33192, 17333, 46444, 40994, 83892, 95671, 63408]"
112942,"[102797, 46206, 28584, 10512, 31657, 64771, 37530, 40684, 89284, 67944]"
112943,"[21448, 43483, 60536, 42429, 68644, 14288, 32457, 31174, 103755, 56173]"
112944,"[68713, 76289, 61056, 64787, 69403, 37747, 85481, 45589, 91351, 14243]"
112945,"[15363, 20271, 12315, 79497, 87714, 100816, 58877, 2001, 53808, 52615]"
112946,"[53341, 19201, 105475, 101269, 72057, 30221, 62675, 62652, 90889, 18173]"
112947,"[60017, 59658, 88317, 27742, 54713, 46786, 17665, 34442, 81395, 93413]"
112948,"[87450, 66349, 30714, 107960, 22735, 91223, 105801, 87123, 81823, 2286]"
112949,"[4745, 42888, 7757, 37612, 96264, 92327, 70696, 83875, 92757, 49337]"
112950,"[69775, 32537, 70178, 69669, 6335, 51474, 64191, 33214, 11477, 93240]"
112951,"[68252, 73163, 8255, 376, 78528, 91249, 53684, 5077, 83399, 106849]"
112952,"[22979, 6459, 97418, 18879, 11626, 47002, 53817, 33968, 102611, 48890]"
112953,"[82883, 59958, 97211, 54894, 93600, 83051, 23410, 17911, 13041, 96735]"
112954,"[59286, 64112, 42019, 67887, 21525, 102847, 40149, 67528, 53789, 98287]"
112955,"[4411, 11291, 100129, 5653, 22652, 73998, 77052, 14076, 36132, 20679]"
112956,"[102831, 87503, 18450, 107299, 11228, 48675, 96253, 22487, 58316, 98188]"
112957,"[53552, 93569, 15188, 39326, 5257, 48527, 83492, 36365, 67878, 94036]"
112958,"[31786, 86766, 49604, 23741, 203, 6491, 5676, 61893, 85177, 44890]"
112959,"[106535, 9667, 11419, 98937, 9168, 23293, 100187, 88460, 87536, 78576]"
112960,"[14681, 4044, 80145, 27668, 64290, 76340, 29346, 83236, 48992, 46983]"
112961,"[108095, 16684, 13336, 2401, 43219, 86202, 9168, 97755, 88460, 85561]"
112962,"[16101, 103338, 108435, 79929, 11767, 55089, 78609, 108067, 15433, 87757]"
112963,"[60012, 20746, 105555, 27546, 102837, 55893, 34359, 70396, 98488, 100382]"
112964,"[60631, 103351, 86560, 18421, 76498, 44779, 47192, 10369, 17358, 98350]"
112965,"[93092, 23684, 61011, 60641, 36832, 103196, 20919, 91486, 91140, 108940]"
112966,"[105059, 21970, 32642, 107958, 26295, 16884, 51053, 87822, 34916, 94630]"
112967,"[102422, 18153, 3235, 104062, 95165, 66772, 69893, 22452, 37719, 25840]"
112968,"[35253, 9271, 89101, 34716, 3424, 1352, 60077, 23011, 82469, 35481]"
112969,"[47687, 54640, 13015, 15841, 60434, 72000, 19555, 17375, 80828, 32678]"
112970,"[62531, 63539, 20581, 63176, 85561, 88460, 9667, 16684, 100187, 81693]"
112971,"[279, 7127, 85311, 39722, 14843, 1506, 87643, 92498, 99612, 32823]"
112972,"[29525, 81636, 34695, 39724, 12417, 9329, 64448, 38501, 2985, 100865]"
112973,"[91174, 15713, 79657, 24298, 74290, 27930, 64144, 5354, 106849, 20860]"
112974,"[82708, 60433, 8387, 8236, 68703, 24680, 6469, 100534, 22689, 30910]"
112975,"[13674, 97217, 38502, 61577, 82409, 6603, 63513, 77140, 25977, 87714]"
112976,"[64941, 42464, 91631, 74118, 27835, 88322, 55328, 102480, 76210, 54914]"
112977,"[96656, 62546, 105366, 46514, 8618, 59397, 5836, 41131, 44021, 3482]"
112978,"[18443, 24442, 87569, 49587, 67289, 103748, 14289, 17488, 79379, 61518]"
112979,"[62278, 70745, 24870, 38518, 11397, 105455, 37857, 69246, 54229, 42507]"
112980,"[57858, 43472, 1700, 91007, 5985, 3120, 90011, 81572, 59173, 29953]"
112981,"[90817, 47896, 20814, 70709, 23372, 5850, 107839, 2011, 71773, 74253]"
112982,"[47235, 81482, 55241, 95148, 15202, 69388, 35642, 2530, 36370, 37521]"
112983,"[15623, 32516, 11025, 71412, 10724, 42165, 67706, 63348, 34254, 13519]"
112984,"[69576, 108718, 85917, 81484, 93489, 101036, 99757, 386, 62385, 21941]"
112985,"[24508, 80197, 89455, 91919, 6323, 10355, 15246, 95463, 50182, 52666]"
112986,"[42857, 76439, 79949, 15793, 96786, 56788, 68218, 45614, 45909, 1768]"
112987,"[46651, 103027, 58991, 68026, 54270, 43343, 62011, 90195, 88249, 22473]"
112988,"[63641, 23482, 66261, 28873, 33390, 80507, 93043, 14683, 103445, 96516]"
112989,"[28020, 40771, 65067, 51167, 21908, 29759, 84777, 34711, 2290, 47327]"
112990,"[65532, 16391, 75209, 105209, 91471, 71344, 71962, 15531, 105272, 8872]"
112991,"[48157, 75694, 65417, 77576, 104913, 60133, 15661, 65455, 94556, 97374]"
112992,"[14100, 53809, 15249, 67329, 35841, 45732, 75261, 30036, 36143, 28873]"
112993,"[61228, 11790, 21186, 76955, 40962, 36241, 9794, 70580, 23632, 68534]"
112994,"[41007, 43516, 40029, 29721, 27892, 62592, 90521, 11436, 58835, 47810]"
112995,"[17004, 56671, 45866, 22585, 106435, 32534, 36681, 27119, 29470, 101685]"
112996,"[8893, 32118, 85914, 108129, 38172, 6469, 20640, 20380, 53804, 86148]"
112997,"[19235, 30014, 52429, 71937, 13260, 39889, 74495, 94559, 78041, 62240]"
112998,"[87704, 50470, 40323, 105853, 2972, 88952, 49988, 99072, 78763, 100327]"
112999,"[4349, 17774, 88985, 74693, 103823, 77593, 58497, 73931, 61972, 17401]"
113000,"[94459, 103242, 78671, 81583, 32472, 44049, 18767, 51942, 59857, 28641]"
113001,"[50435, 74155, 28548, 23255, 75422, 56293, 105473, 40414, 104416, 99059]"
113002,"[41182, 70875, 107753, 6172, 88065, 43143, 59437, 55057, 98779, 59945]"
113003,"[74643, 42430, 106016, 16383, 4956, 22516, 34472, 82035, 84621, 12663]"
113004,"[25055, 103192, 11661, 10989, 87058, 107125, 40965, 105280, 37583, 100118]"
113005,"[93803, 67659, 42011, 59639, 98288, 41657, 11937, 63502, 82064, 54408]"
113006,"[45569, 21642, 69622, 100758, 64469, 17945, 95248, 19802, 23877, 81049]"
113007,"[44100, 40629, 33930, 35654, 21691, 7974, 18022, 24007, 3849, 12325]"
113008,"[69777, 29728, 47589, 34540, 22510, 22911, 53561, 65244, 3929, 78095]"
113009,"[1397, 66081, 22983, 22758, 7586, 1213, 7736, 53908, 89309, 97469]"
113010,"[104767, 77396, 108068, 3970, 40158, 53912, 77722, 5694, 70338, 43744]"
113011,"[27913, 71044, 54007, 71948, 9339, 76430, 91281, 30124, 1523, 64367]"
113012,"[67445, 12210, 73075, 107795, 10711, 12212, 99866, 30340, 75233, 61347]"
113013,"[106301, 82302, 82470, 79887, 61135, 19736, 97696, 41906, 91203, 108457]"
113014,"[76140, 43454, 61102, 65637, 3888, 36566, 84226, 2053, 24979, 80409]"
113015,"[103196, 70201, 39504, 69944, 65575, 18967, 64156, 18566, 55537, 105955]"
113016,"[10119, 101714, 76678, 70187, 3599, 18448, 60258, 41260, 100540, 60379]"
113017,"[66829, 35645, 22727, 63722, 50831, 103331, 94551, 33863, 66696, 38183]"
113018,"[101457, 94866, 81120, 60924, 42065, 8193, 57760, 35661, 49401, 57265]"
113019,"[14721, 71459, 23822, 13793, 24516, 19204, 28247, 8817, 68698, 74349]"
113020,"[32189, 16912, 34017, 50329, 67097, 47281, 14204, 70758, 25129, 91279]"
113021,"[36421, 21550, 108922, 92525, 64289, 62316, 28292, 101619, 68983, 26385]"
113022,"[98054, 150, 94041, 10144, 14511, 96761, 31926, 102767, 21138, 89980]"
113023,"[17840, 37547, 4395, 55090, 52307, 75992, 31957, 1731, 25506, 27635]"
113024,"[13763, 103717, 25910, 13880, 28646, 32521, 4930, 89637, 72045, 13514]"
113025,"[73479, 104827, 23023, 1339, 54308, 86441, 58492, 82684, 29907, 55905]"
113026,"[97378, 75139, 19618, 96294, 64471, 49321, 27606, 86896, 82751, 101306]"
113027,"[15912, 24775, 75551, 27619, 84816, 105451, 66526, 27214, 16350, 96267]"
113028,"[43033, 81411, 99203, 60334, 27703, 100659, 67033, 99572, 73658, 74965]"
113029,"[51879, 95023, 84225, 82056, 34085, 62215, 40422, 107258, 3135, 96908]"
113030,"[75522, 84551, 97599, 21229, 95366, 106223, 34963, 46727, 33624, 48843]"
113031,"[49041, 50306, 99850, 41180, 49761, 61366, 83056, 66716, 98717, 39691]"
113032,"[96805, 15223, 81522, 53804, 26884, 7495, 46890, 15692, 90016, 4081]"
113033,"[71700, 92301, 68852, 91541, 44227, 14751, 83934, 11172, 19881, 54871]"
113034,"[62867, 88154, 16971, 57357, 28629, 95831, 81540, 20007, 6962, 44426]"
113035,"[54353, 86584, 73694, 6690, 47895, 95414, 95795, 107713, 10015, 55651]"
113036,"[23399, 80635, 3656, 38792, 89832, 15963, 72986, 35697, 6955, 74890]"
113037,"[15304, 100188, 40351, 36782, 45358, 12867, 102837, 22435, 1488, 35239]"
113038,"[28197, 26680, 22487, 93453, 62729, 33474, 27322, 29458, 11214, 26622]"
113039,"[85459, 96931, 15709, 59745, 43762, 91805, 91566, 64094, 67033, 90658]"
113040,"[57686, 24277, 43238, 62936, 54353, 50523, 95160, 40520, 82220, 72020]"
113041,"[74045, 9083, 73823, 25570, 17756, 90218, 13246, 28320, 96893, 42645]"
113042,"[42476, 5263, 107109, 37551, 51867, 34934, 97007, 67578, 11240, 65767]"
113043,"[23806, 93942, 25236, 56516, 84095, 109312, 49975, 40474, 37826, 14042]"
113044,"[28090, 38841, 46264, 52307, 54470, 69996, 29646, 72577, 41596, 58164]"
113045,"[17413, 106344, 79979, 15752, 11541, 66474, 98646, 37023, 27837, 18713]"
113046,"[21764, 57186, 96837, 17170, 92946, 73470, 108543, 34868, 63094, 65422]"
113047,"[4746, 73163, 8255, 35380, 49245, 91249, 57379, 86650, 30467, 106849]"
113048,"[66562, 29590, 3853, 84979, 80168, 46997, 101539, 60457, 1529, 58217]"
113049,"[80779, 48235, 6411, 74442, 63963, 67736, 83316, 21347, 63884, 29104]"
113050,"[99203, 917, 81411, 30698, 49588, 100540, 100659, 66898, 21916, 28632]"
113051,"[47946, 68256, 5553, 49429, 67553, 28163, 11570, 82634, 23932, 95757]"
113052,"[109248, 56656, 37892, 59718, 16105, 102269, 77506, 76307, 101340, 67074]"
113053,"[20689, 40312, 55112, 81410, 81356, 88473, 10259, 25210, 79311, 72767]"
113054,"[8115, 85459, 1754, 74928, 19557, 82466, 47300, 21737, 56700, 32863]"
113055,"[31545, 26144, 44795, 74075, 84810, 86602, 107132, 10864, 39880, 27907]"
113056,"[9432, 92172, 14172, 67740, 38822, 14045, 109042, 92816, 202, 34699]"
113057,"[87369, 105118, 2129, 91752, 14293, 70217, 25724, 64960, 58642, 82392]"
113058,"[56985, 51857, 103526, 95656, 76650, 108219, 101882, 75087, 21713, 69850]"
113059,"[106380, 36768, 44862, 36970, 87914, 1360, 55101, 46579, 105202, 82062]"
113060,"[10555, 84571, 50504, 32624, 25287, 21757, 60188, 13139, 26703, 56806]"
113061,"[13929, 26516, 11778, 42385, 40258, 84935, 89945, 72874, 87320, 5033]"
113062,"[46415, 19370, 26321, 63557, 20679, 25117, 37287, 33070, 13075, 38501]"
113063,"[101611, 28692, 19024, 51086, 16930, 70494, 40408, 23237, 42015, 32698]"
113064,"[29515, 19681, 996, 7282, 27788, 52730, 93599, 63739, 69507, 25637]"
113065,"[48291, 20540, 77301, 88432, 57420, 47055, 25970, 90440, 1219, 86070]"
113066,"[58731, 83680, 22350, 76437, 89058, 50189, 109523, 46914, 13487, 68139]"
113067,"[82218, 59325, 93696, 91057, 30539, 76603, 57737, 35237, 101486, 83040]"
113068,"[38567, 36278, 61501, 6229, 46324, 89105, 10506, 78324, 81338, 39170]"
113069,"[80145, 38158, 48992, 14681, 10006, 27668, 4044, 83236, 76340, 46983]"
113070,"[33202, 74758, 22728, 24564, 6087, 101499, 15205, 66676, 62605, 19175]"
113071,"[40245, 106183, 18068, 48544, 65313, 82742, 10005, 83400, 51840, 43864]"
113072,"[78965, 62141, 15867, 63870, 20736, 13626, 85555, 4479, 60409, 22771]"
113073,"[62218, 15430, 85550, 32698, 54387, 24462, 70178, 97203, 71983, 56881]"
113074,"[35022, 59966, 79749, 20963, 49954, 50187, 20856, 14403, 22866, 97658]"
113075,"[4462, 93031, 63455, 9061, 9070, 106103, 9225, 98675, 27085, 92522]"
113076,"[91748, 18870, 23634, 5269, 25088, 72423, 42266, 5721, 81610, 90378]"
113077,"[70078, 98064, 107081, 52612, 42994, 7, 61970, 31790, 13723, 16281]"
113078,"[17574, 43529, 56829, 38216, 102920, 96234, 60098, 82089, 65514, 66997]"
113079,"[19186, 69959, 93059, 22543, 16195, 74699, 61088, 15419, 50630, 40656]"
113080,"[33098, 9017, 25268, 33521, 102597, 20780, 57102, 52772, 7455, 8719]"
113081,"[101457, 85490, 31102, 9806, 82820, 26916, 48172, 5146, 20144, 42013]"
113082,"[17730, 28174, 65765, 58192, 59709, 108479, 26041, 81449, 82648, 78698]"
113083,"[16272, 75594, 102400, 27051, 77328, 78490, 102803, 54211, 61630, 80270]"
113084,"[17721, 73698, 94866, 63025, 53884, 25953, 29598, 61907, 85997, 13604]"
113085,"[85491, 37441, 98777, 108714, 108472, 49079, 4843, 79344, 69928, 83635]"
113086,"[21634, 54451, 95760, 6362, 51385, 81860, 54611, 87571, 90268, 88200]"
113087,"[84960, 96416, 33545, 42844, 101246, 95807, 14658, 15880, 59596, 46198]"
113088,"[31538, 65670, 75629, 14233, 96709, 48753, 30419, 44943, 29450, 41229]"
113089,"[102183, 79524, 88357, 7505, 15882, 104217, 7918, 82942, 41962, 103639]"
113090,"[108404, 97684, 12406, 97364, 16094, 64913, 34041, 73102, 3138, 74488]"
113091,"[104637, 18609, 86480, 44690, 24948, 91282, 39277, 55078, 84928, 34247]"
113092,"[104494, 43360, 96578, 97924, 49920, 46266, 66693, 98401, 41635, 15172]"
113093,"[30509, 68275, 33370, 3723, 19917, 68641, 5727, 88218, 108193, 106282]"
113094,"[9556, 77636, 16592, 37682, 49454, 30158, 56917, 19235, 40591, 69029]"
113095,"[26494, 72488, 43453, 109414, 34749, 18418, 75114, 67029, 21012, 104601]"
113096,"[19495, 106154, 66959, 96560, 12429, 13024, 6559, 41452, 77031, 38080]"
113097,"[37955, 27498, 36458, 56354, 47378, 28442, 7419, 17872, 19246, 30537]"
113098,"[7284, 37113, 30086, 82838, 52009, 23174, 93260, 6705, 28361, 75814]"
113099,"[108366, 44094, 79779, 107263, 75789, 35519, 95212, 100618, 68820, 106278]"
113100,"[100591, 92727, 40056, 54604, 61635, 14416, 19583, 99371, 3205, 74566]"
113101,"[12842, 8072, 17499, 27909, 51397, 28341, 2832, 1214, 49537, 57870]"
113102,"[55153, 49965, 24093, 59170, 54948, 25760, 67371, 53385, 79979, 11125]"
113103,"[44522, 74797, 96434, 44685, 33075, 79018, 69273, 78441, 64913, 108580]"
113104,"[37035, 34372, 95628, 12291, 58063, 1210, 18346, 101681, 46219, 16817]"
113105,"[59906, 51096, 65301, 66527, 55170, 69643, 16696, 1310, 64230, 72809]"
113106,"[45498, 109056, 3965, 73879, 104346, 88157, 87551, 51070, 9220, 92419]"
113107,"[34963, 34971, 38180, 56528, 10147, 108039, 101856, 16429, 78916, 46607]"
113108,"[49807, 85936, 107774, 78515, 100740, 1063, 86187, 79722, 60556, 17786]"
113109,"[54081, 95376, 96053, 1942, 30052, 56817, 81500, 25273, 49772, 25189]"
113110,"[45522, 32812, 28989, 100633, 73861, 5927, 49905, 39109, 102818, 81727]"
113111,"[93236, 30003, 89502, 8640, 105418, 7977, 54122, 42158, 14544, 66681]"
113112,"[103933, 62380, 27765, 82963, 40559, 96532, 99747, 100095, 100109, 55591]"
113113,"[55613, 25764, 82250, 97838, 71603, 85738, 83206, 31674, 94522, 70502]"
113114,"[92677, 65063, 15599, 67706, 31170, 49214, 96503, 84642, 103629, 78973]"
113115,"[49990, 287, 97934, 91475, 9885, 7157, 83290, 2804, 20408, 87806]"
113116,"[18434, 90322, 84487, 72904, 29795, 101903, 18425, 29380, 80699, 53662]"
113117,"[84083, 48772, 81108, 30356, 99662, 11849, 97983, 79, 97863, 47331]"
113118,"[92912, 64438, 74666, 47467, 101353, 60100, 67877, 10980, 63541, 10258]"
113119,"[107009, 103214, 76974, 11005, 62980, 59919, 67844, 27305, 91935, 85915]"
113120,"[80132, 71666, 15654, 28717, 37818, 76050, 70691, 71842, 10490, 10669]"
113121,"[74398, 87988, 71027, 15530, 69903, 51015, 10530, 89994, 58761, 11178]"
113122,"[33705, 87762, 98967, 86829, 93336, 96714, 6042, 56150, 35598, 31153]"
113123,"[75872, 58246, 54978, 19301, 8113, 56452, 95643, 12007, 35480, 91921]"
113124,"[50064, 53475, 27781, 99176, 46818, 2486, 63609, 76077, 56247, 22962]"
113125,"[18730, 53494, 36489, 64335, 34725, 49592, 31170, 55381, 34330, 47088]"
113126,"[76389, 69498, 8883, 26197, 66889, 43868, 36650, 19505, 10570, 74330]"
113127,"[45754, 23621, 78507, 45036, 18497, 18169, 79954, 102169, 13330, 6396]"
113128,"[94293, 23304, 89715, 79311, 71601, 96090, 67712, 4254, 2368, 32841]"
113129,"[7131, 96974, 32303, 100402, 37773, 107966, 17249, 69385, 32709, 84013]"
113130,"[105959, 50908, 45866, 80645, 65797, 21124, 44522, 37628, 96962, 72435]"
113131,"[37516, 24226, 33873, 152, 106329, 98816, 97438, 109360, 9131, 4634]"
113132,"[82371, 33268, 31137, 85949, 31539, 79812, 12862, 57065, 769, 42402]"
113133,"[17997, 35861, 5443, 89384, 88619, 33546, 53514, 63309, 104065, 11]"
113134,"[38548, 85370, 83389, 830, 61097, 74699, 30370, 109645, 23879, 2936]"
113135,"[76166, 105294, 27750, 58301, 27746, 108421, 69716, 1205, 84977, 71608]"
113136,"[98349, 39561, 82986, 35769, 82650, 36557, 25317, 48901, 101540, 55086]"
113137,"[13792, 83929, 18428, 33638, 50406, 69644, 26009, 22992, 96358, 80294]"
113138,"[72518, 84944, 45268, 44806, 37917, 100728, 33107, 21984, 57059, 75977]"
113139,"[65717, 73066, 25012, 69369, 56436, 95051, 23724, 107323, 95435, 46366]"
