Index,Index_list
111751,"[64966, 16022, 15439, 7975, 33114, 38495, 6477, 59772, 18199, 6949]"
111752,"[32764, 25594, 6414, 35105, 51068, 6761, 27339, 80362, 26317, 2200]"
111753,"[14229, 55391, 44086, 108313, 106954, 7476, 6106, 108144, 38194, 70726]"
111754,"[65230, 82268, 98845, 106623, 87091, 50007, 55220, 22382, 39136, 1319]"
111755,"[81628, 107717, 5927, 22584, 72579, 3346, 64538, 30200, 77328, 32433]"
111756,"[94652, 61605, 26564, 48281, 3875, 13756, 103391, 39904, 6338, 59002]"
111757,"[18924, 6563, 2049, 29517, 1107, 105258, 58872, 22531, 28588, 74793]"
111758,"[7835, 35450, 9789, 90660, 103470, 39182, 39977, 26916, 76058, 35470]"
111759,"[20112, 80411, 39035, 32952, 7513, 64856, 24005, 19020, 67776, 74053]"
111760,"[52790, 9820, 77559, 87648, 12624, 32189, 37384, 65569, 97938, 690]"
111761,"[83755, 104326, 701, 7033, 29077, 5672, 73489, 27119, 17151, 8171]"
111762,"[105328, 25288, 22930, 63964, 32395, 82689, 18810, 61232, 6940, 44949]"
111763,"[51608, 15957, 78340, 85743, 27977, 52803, 82583, 102054, 33361, 21930]"
111764,"[43674, 57410, 54304, 67268, 31406, 34431, 79321, 36226, 79782, 83692]"
111765,"[51137, 90186, 79949, 13968, 8702, 66079, 21078, 23047, 21094, 67554]"
111766,"[70671, 97133, 25824, 22377, 53676, 105246, 38393, 77139, 60669, 82862]"
111767,"[2179, 67971, 53049, 72507, 66169, 93384, 40792, 19623, 74473, 16811]"
111768,"[5194, 37781, 95893, 52595, 29328, 53540, 71299, 22146, 100397, 101826]"
111769,"[6660, 15249, 56144, 61548, 9860, 28858, 3946, 68897, 80587, 109314]"
111770,"[108221, 88541, 38994, 41852, 2531, 29933, 82272, 101944, 68750, 67873]"
111771,"[6817, 82608, 48781, 6548, 57822, 14248, 63397, 13701, 74554, 25056]"
111772,"[74050, 36855, 59109, 23713, 40902, 31941, 47403, 35362, 9207, 43300]"
111773,"[90777, 94496, 96025, 85774, 53404, 60778, 5894, 73760, 5043, 61436]"
111774,"[74897, 62242, 94776, 27798, 13150, 53391, 19226, 89594, 5977, 19773]"
111775,"[88873, 13738, 92113, 47071, 80913, 65336, 109114, 68476, 34643, 15175]"
111776,"[66972, 9140, 60640, 18393, 106727, 71948, 14121, 49545, 27278, 63718]"
111777,"[58868, 73379, 68849, 92098, 27633, 15110, 60059, 102164, 20637, 40330]"
111778,"[61009, 71561, 11118, 41399, 109057, 13730, 6895, 92033, 31133, 83047]"
111779,"[107000, 93894, 36416, 44759, 59249, 25551, 63452, 64785, 64858, 25538]"
111780,"[63675, 13200, 100706, 37204, 49587, 63961, 29883, 45568, 32344, 71749]"
111781,"[61283, 59445, 12090, 17006, 101219, 101798, 10435, 436, 51416, 72989]"
111782,"[33366, 28838, 76298, 12887, 52780, 77675, 59911, 61005, 62847, 40419]"
111783,"[93075, 31306, 3362, 11660, 72667, 104352, 22007, 61819, 28301, 4663]"
111784,"[27406, 36304, 53988, 30912, 2602, 70400, 19147, 14177, 91331, 84082]"
111785,"[80015, 48224, 68852, 55856, 45605, 18970, 56500, 56061, 33786, 44816]"
111786,"[98452, 10052, 38224, 75270, 54926, 14881, 102613, 5658, 89757, 54868]"
111787,"[13898, 22853, 27205, 53805, 17966, 36737, 104882, 91108, 73014, 89093]"
111788,"[58869, 65104, 31568, 57616, 44877, 74575, 23730, 102557, 21310, 86587]"
111789,"[28104, 104996, 37127, 50359, 99983, 56385, 95715, 9590, 103991, 92283]"
111790,"[30799, 63142, 102074, 102664, 62864, 50212, 94712, 39611, 24782, 50479]"
111791,"[90985, 103437, 47535, 35634, 21227, 34010, 50393, 75370, 46000, 70103]"
111792,"[39880, 80858, 88424, 70119, 30340, 105580, 97850, 91468, 31272, 26964]"
111793,"[57269, 37094, 86950, 45383, 64099, 84419, 12654, 86383, 39255, 33857]"
111794,"[36095, 45629, 56932, 56669, 73950, 26070, 78801, 71957, 86210, 1482]"
111795,"[48568, 104517, 58129, 53734, 64609, 3862, 79862, 60395, 14633, 58429]"
111796,"[32321, 81074, 108404, 15083, 88485, 21909, 26388, 50362, 12903, 36066]"
111797,"[91856, 44431, 89416, 45417, 96535, 43149, 106810, 3659, 90778, 31381]"
111798,"[100536, 101654, 63995, 38015, 64420, 39035, 8450, 16469, 37240, 106288]"
111799,"[28130, 37108, 12057, 30473, 7415, 86409, 38070, 28705, 109335, 33778]"
111800,"[26071, 86813, 71589, 39448, 101684, 39175, 47919, 21203, 106863, 92289]"
111801,"[11162, 32464, 90383, 1282, 76330, 96644, 40804, 10056, 104399, 57378]"
111802,"[82196, 11720, 56681, 61343, 77921, 51670, 84783, 86938, 80854, 36024]"
111803,"[22540, 106604, 71836, 7276, 29465, 58708, 92100, 99889, 75358, 1868]"
111804,"[76384, 6351, 47763, 11391, 51445, 61102, 25775, 104485, 37729, 105921]"
111805,"[54743, 10600, 16911, 77189, 98871, 35433, 86843, 29174, 83164, 73892]"
111806,"[100665, 94838, 7679, 42009, 109478, 54449, 89919, 49699, 97052, 6698]"
111807,"[10820, 7401, 33639, 36505, 25114, 61665, 70557, 82703, 101372, 59265]"
111808,"[1364, 17453, 62266, 85691, 21161, 60711, 96166, 107162, 108755, 103975]"
111809,"[85197, 88272, 38332, 20957, 25789, 17473, 109736, 36484, 62053, 94585]"
111810,"[78453, 83482, 108217, 6904, 27744, 98501, 95128, 100857, 52083, 96219]"
111811,"[47167, 97226, 105738, 58590, 63458, 33436, 54625, 102401, 51898, 73976]"
111812,"[29431, 73424, 55543, 66380, 40335, 58222, 51742, 40819, 59137, 22416]"
111813,"[102711, 34244, 34081, 24547, 53965, 95449, 94758, 32303, 77897, 66300]"
111814,"[77648, 61689, 51085, 89307, 28170, 4758, 5013, 108857, 55047, 33670]"
111815,"[81437, 37678, 12440, 72805, 97000, 101358, 55075, 15826, 106726, 31237]"
111816,"[58778, 46255, 67846, 13894, 71009, 53552, 6205, 109240, 25654, 51295]"
111817,"[13010, 62834, 80959, 95424, 12433, 48836, 29314, 17510, 48616, 102541]"
111818,"[72195, 64089, 43178, 73111, 35031, 91185, 59704, 95686, 48519, 23473]"
111819,"[53483, 8662, 91374, 33197, 42080, 92670, 78046, 100477, 100742, 92500]"
111820,"[51411, 39829, 97018, 14076, 3440, 94257, 14702, 9346, 76439, 62508]"
111821,"[84830, 58957, 57943, 108614, 739, 25176, 91937, 108656, 88869, 100974]"
111822,"[20548, 40920, 77005, 38191, 70685, 106824, 50321, 61482, 64279, 64864]"
111823,"[36804, 18637, 14000, 41346, 64685, 76288, 44353, 35408, 11974, 37689]"
111824,"[63173, 104359, 77481, 98221, 46110, 95821, 37862, 95977, 36790, 66835]"
111825,"[22606, 91830, 102274, 4481, 72258, 108472, 38464, 66409, 92360, 47003]"
111826,"[108866, 86482, 71628, 13108, 61459, 44103, 87605, 93832, 10913, 13132]"
111827,"[64364, 13663, 19633, 96686, 30635, 47574, 42407, 87450, 23066, 52463]"
111828,"[77930, 84862, 101475, 37616, 23176, 23313, 45319, 52213, 84891, 36840]"
111829,"[24600, 57009, 40703, 36352, 16861, 61831, 104077, 67473, 32778, 20702]"
111830,"[27013, 35353, 58408, 78638, 20351, 101585, 27138, 79688, 68159, 108926]"
111831,"[48078, 97989, 88621, 19547, 7632, 47160, 97593, 82705, 24040, 28661]"
111832,"[24111, 66918, 17264, 89485, 73659, 60974, 29313, 87378, 54492, 45564]"
111833,"[99921, 60979, 32884, 84236, 66230, 43699, 93479, 60281, 60819, 10806]"
111834,"[22086, 7471, 7647, 2164, 60466, 73464, 88440, 6427, 82611, 43743]"
111835,"[68866, 37292, 62616, 31255, 83909, 86221, 1780, 27880, 70174, 56360]"
111836,"[80629, 65034, 67130, 56977, 74184, 82908, 97165, 75340, 86620, 22548]"
111837,"[59114, 93015, 5894, 60778, 72392, 55776, 17105, 21602, 105276, 109541]"
111838,"[74183, 74269, 15448, 31137, 59147, 19742, 92520, 95386, 55487, 103177]"
111839,"[59970, 73273, 4851, 33476, 54483, 57467, 108756, 9018, 107696, 96916]"
111840,"[3820, 5610, 5182, 11433, 19836, 1608, 55238, 65074, 23153, 76011]"
111841,"[49620, 44070, 22542, 58048, 22546, 104565, 45286, 89764, 11865, 38204]"
111842,"[74609, 94742, 76250, 37493, 82836, 108600, 7487, 51622, 1359, 66220]"
111843,"[88184, 96800, 65076, 83574, 27541, 36516, 90178, 26039, 56333, 42108]"
111844,"[89968, 107672, 71905, 94724, 85475, 201, 104412, 87597, 76579, 81257]"
111845,"[36822, 63394, 58102, 26905, 13807, 98746, 94970, 48363, 84127, 84644]"
111846,"[15082, 106029, 18629, 6891, 92630, 84107, 70835, 13218, 89646, 25610]"
111847,"[83651, 12883, 56082, 83907, 14094, 94989, 8082, 32986, 10444, 13999]"
111848,"[86609, 7516, 21031, 88674, 83335, 57202, 35637, 69686, 99035, 95394]"
111849,"[69460, 58644, 66544, 107994, 101063, 27029, 26132, 13737, 67450, 28370]"
111850,"[72632, 73770, 90222, 36429, 96561, 86788, 91253, 95683, 39308, 14310]"
111851,"[86542, 52456, 48452, 67513, 7408, 89287, 67350, 57627, 94422, 69724]"
111852,"[8254, 37408, 61998, 41251, 39839, 20951, 36609, 47648, 44126, 36421]"
111853,"[93737, 61923, 108099, 47563, 33697, 77544, 63698, 62095, 76919, 40907]"
111854,"[82892, 36871, 68701, 77501, 47660, 62850, 35849, 78812, 54718, 14993]"
111855,"[1079, 75470, 8603, 58402, 66887, 24312, 20089, 31818, 19910, 68165]"
111856,"[33317, 26995, 76687, 19367, 82250, 20869, 68133, 2521, 46522, 27997]"
111857,"[45209, 20997, 14407, 65406, 64835, 69884, 107431, 60548, 15027, 41915]"
111858,"[21132, 20769, 71276, 67894, 58766, 20615, 88953, 17766, 70025, 63683]"
111859,"[39042, 1538, 28389, 42270, 79144, 106060, 43177, 12222, 59426, 48883]"
111860,"[43768, 1293, 56996, 44727, 59975, 79415, 66240, 32154, 79214, 68733]"
111861,"[4202, 40503, 66977, 88074, 21530, 24306, 88930, 41775, 79008, 107328]"
111862,"[35971, 107033, 28832, 74281, 53706, 75900, 65731, 10232, 90936, 60396]"
111863,"[45311, 99517, 67652, 64518, 109593, 27934, 40992, 48252, 70833, 89168]"
111864,"[58767, 50120, 99342, 99200, 105642, 22960, 46436, 53024, 15137, 58828]"
111865,"[68280, 70647, 53024, 12233, 36732, 85088, 14767, 95379, 107954, 96886]"
111866,"[87665, 13697, 65568, 28156, 88211, 16952, 96979, 4830, 23142, 76746]"
111867,"[72104, 93205, 10511, 8554, 71056, 98252, 87380, 87041, 29822, 97751]"
111868,"[39118, 5921, 70323, 27550, 32618, 92980, 68373, 59471, 72770, 32540]"
111869,"[18896, 74366, 39052, 51823, 18633, 14718, 25950, 73272, 47082, 4750]"
111870,"[12429, 47480, 16001, 89299, 57619, 43041, 103237, 16503, 94401, 53072]"
111871,"[85977, 43774, 79932, 19643, 46699, 48445, 23929, 69959, 43610, 98927]"
111872,"[12060, 43896, 55005, 39684, 2448, 107496, 44049, 63936, 35123, 60601]"
111873,"[60879, 49299, 41408, 42834, 80697, 8191, 99921, 57859, 19214, 102472]"
111874,"[63044, 51448, 23486, 506, 24985, 39928, 106721, 48734, 24162, 57178]"
111875,"[1032, 88252, 36669, 44412, 81656, 71523, 27495, 71236, 46690, 81912]"
111876,"[85768, 11779, 109503, 76276, 91210, 83341, 67802, 62775, 55354, 84835]"
111877,"[101281, 55867, 61863, 101863, 79470, 92941, 44677, 25576, 27893, 71020]"
111878,"[10459, 51024, 107332, 79562, 109739, 68935, 108734, 25126, 72272, 34720]"
111879,"[38819, 63734, 85835, 12367, 83441, 21763, 107978, 28158, 12574, 13233]"
111880,"[66564, 1523, 90563, 53886, 3387, 14887, 101879, 42790, 37646, 22968]"
111881,"[70762, 79466, 33699, 5352, 29816, 4223, 96760, 45383, 97313, 39800]"
111882,"[1427, 50871, 99165, 90724, 55371, 98121, 41443, 101444, 42422, 88590]"
111883,"[9882, 26195, 37797, 81351, 72857, 13998, 3624, 67156, 95233, 24616]"
111884,"[38673, 584, 31024, 137, 86090, 38060, 106457, 3738, 13479, 38920]"
111885,"[63771, 72081, 5804, 89303, 73801, 26037, 99970, 22342, 94860, 47762]"
111886,"[31069, 39060, 7381, 7627, 46760, 56190, 67801, 79670, 555, 42937]"
111887,"[69882, 92865, 105372, 100420, 5328, 27475, 107586, 18574, 80943, 13192]"
111888,"[10010, 12364, 29519, 2915, 91310, 83123, 109318, 28209, 94220, 91753]"
111889,"[46297, 99359, 34594, 86429, 24567, 36273, 60339, 45015, 33932, 37738]"
111890,"[74218, 32664, 91661, 27690, 5721, 14780, 46753, 8888, 28616, 53826]"
111891,"[81161, 86263, 7155, 29537, 82646, 40587, 19507, 25859, 72987, 82344]"
111892,"[28212, 103573, 11397, 69211, 84935, 34891, 82468, 65831, 99189, 100410]"
111893,"[82197, 50418, 69217, 51851, 42766, 56063, 92845, 45254, 8235, 24239]"
111894,"[25989, 25794, 26669, 92487, 97015, 52429, 15612, 100530, 108199, 99155]"
111895,"[32519, 47440, 85008, 96698, 21660, 71861, 30886, 108133, 34115, 78492]"
111896,"[88999, 91134, 73850, 75572, 65004, 940, 48488, 93576, 47106, 60148]"
111897,"[96812, 97159, 76401, 35546, 52890, 103299, 24298, 30677, 24148, 59548]"
111898,"[26159, 107073, 104100, 50832, 44095, 92410, 88187, 14254, 92353, 97158]"
111899,"[76332, 62810, 8134, 64235, 23330, 105324, 69446, 94125, 89884, 89508]"
111900,"[5091, 89522, 56790, 6950, 20544, 2352, 69417, 6407, 100502, 47713]"
111901,"[73625, 18104, 44406, 76169, 68153, 69683, 54519, 70550, 82792, 9029]"
111902,"[12361, 8363, 101273, 27554, 101220, 16950, 57038, 8042, 82004, 86926]"
111903,"[68280, 70647, 53024, 12233, 36732, 85088, 14767, 95379, 107954, 96886]"
111904,"[91944, 59393, 78610, 66353, 101804, 40852, 94797, 85638, 53611, 18666]"
111905,"[94954, 2971, 50728, 13130, 85988, 28872, 74538, 85254, 50106, 71348]"
111906,"[6464, 100096, 95882, 92304, 22867, 83793, 34064, 100717, 62056, 49416]"
111907,"[89825, 18870, 43493, 85381, 103227, 5571, 84258, 49940, 65561, 37339]"
111908,"[108198, 88809, 53920, 45480, 51069, 10053, 43193, 92578, 48216, 46388]"
111909,"[6247, 76879, 12282, 10901, 10039, 14591, 24699, 66003, 88140, 794]"
111910,"[83401, 33807, 89964, 61509, 25735, 30269, 39230, 24535, 3363, 16986]"
111911,"[71213, 93420, 92782, 31545, 78517, 25413, 24700, 3932, 42578, 105254]"
111912,"[72004, 102069, 80678, 59183, 91438, 63924, 31063, 34222, 61791, 59428]"
111913,"[83127, 90987, 93262, 66040, 80989, 41639, 109692, 103395, 76923, 93242]"
111914,"[101206, 101630, 83027, 55068, 61972, 29017, 32583, 6500, 98049, 104141]"
111915,"[96039, 26270, 71096, 79834, 42475, 18276, 42191, 13991, 64223, 94298]"
111916,"[92067, 72132, 58685, 105160, 81423, 41011, 51697, 23968, 12417, 50066]"
111917,"[66750, 66251, 99930, 107946, 36136, 69906, 88014, 94725, 94395, 83913]"
111918,"[107279, 94542, 25644, 50711, 94748, 25014, 102928, 26917, 69231, 18789]"
111919,"[62687, 50103, 72530, 35095, 72661, 48143, 107178, 38338, 20854, 42146]"
111920,"[9557, 92817, 51392, 106659, 86617, 39238, 71469, 15435, 106372, 46445]"
111921,"[1557, 10484, 81986, 66073, 82402, 101684, 19181, 2724, 99327, 20828]"
111922,"[49043, 101050, 21948, 4852, 56106, 97682, 26780, 107602, 41581, 80339]"
111923,"[66546, 96987, 62829, 16294, 31663, 51505, 39989, 88814, 15108, 47454]"
111924,"[53324, 105180, 32631, 15188, 59769, 3051, 76401, 25039, 21171, 54831]"
111925,"[34922, 9889, 50621, 42037, 2722, 22750, 106698, 90330, 37866, 60502]"
111926,"[79364, 28119, 81651, 67738, 72682, 7585, 71305, 31544, 68669, 91345]"
111927,"[21588, 76710, 35559, 44683, 43817, 9912, 31276, 92856, 95996, 103239]"
111928,"[78348, 41667, 20469, 78127, 95314, 31873, 89581, 105048, 21711, 90820]"
111929,"[70538, 4712, 67369, 92921, 102692, 11358, 46732, 3544, 52840, 34371]"
111930,"[105567, 61743, 104217, 7983, 52060, 36841, 26572, 18007, 41618, 41809]"
111931,"[40779, 84510, 48689, 63675, 23728, 86491, 108007, 106757, 63961, 9600]"
111932,"[102641, 50383, 55653, 21834, 12697, 108109, 37347, 71032, 84593, 7113]"
111933,"[23410, 32234, 67430, 47060, 36175, 13143, 85226, 38373, 32653, 97474]"
111934,"[22523, 103020, 71444, 85272, 107879, 90319, 29352, 90957, 25196, 49548]"
111935,"[8087, 53100, 13542, 97776, 8878, 23567, 44027, 30978, 106575, 45212]"
111936,"[94700, 16938, 68904, 32729, 71548, 99136, 97356, 11457, 107095, 26772]"
111937,"[95301, 50918, 54446, 71957, 51744, 5791, 97069, 31253, 6995, 48825]"
111938,"[77196, 15106, 94035, 60519, 41636, 87816, 22307, 59682, 71068, 76668]"
111939,"[30736, 22630, 99349, 87815, 88423, 108862, 2975, 28811, 56918, 18502]"
111940,"[42192, 87944, 92250, 57405, 21352, 72265, 14825, 40537, 28793, 87779]"
111941,"[4986, 52869, 77470, 9267, 23921, 20049, 15032, 82227, 67833, 101636]"
111942,"[92251, 71590, 26675, 42141, 86802, 40757, 18528, 86604, 8730, 101490]"
111943,"[10697, 95182, 40955, 85, 64417, 42698, 11314, 33040, 47636, 10967]"
111944,"[24679, 59679, 27844, 53518, 106278, 102498, 96269, 108849, 64424, 25472]"
111945,"[21297, 88891, 65107, 14881, 96015, 20091, 66813, 89410, 65658, 51556]"
111946,"[52868, 7563, 77659, 7931, 8959, 93037, 55145, 66679, 1961, 66247]"
111947,"[71537, 107391, 51662, 99880, 3346, 68371, 39240, 65863, 78501, 87137]"
111948,"[26879, 27224, 23429, 58933, 49889, 23860, 30518, 71318, 13387, 66578]"
111949,"[89806, 54114, 98554, 73609, 79707, 78546, 62994, 15988, 85140, 2138]"
111950,"[1323, 23615, 10608, 70908, 93364, 77315, 40661, 78700, 51466, 74942]"
111951,"[89259, 68244, 48651, 5244, 99950, 80989, 56043, 65978, 55002, 8388]"
111952,"[36965, 50541, 56182, 88675, 98432, 43173, 62458, 65368, 7906, 5901]"
111953,"[69895, 12150, 5477, 104162, 93196, 36899, 24939, 57756, 34819, 15999]"
111954,"[77120, 9211, 106567, 25864, 84833, 31202, 13527, 18167, 88322, 34879]"
111955,"[30698, 64214, 96410, 34085, 47020, 27139, 74303, 93413, 51526, 71016]"
111956,"[83938, 105264, 62367, 19570, 90002, 11312, 1265, 46141, 60776, 28772]"
111957,"[94834, 14920, 38989, 52399, 9871, 54366, 99929, 100030, 60068, 53123]"
111958,"[72414, 19226, 74550, 70735, 94776, 20219, 95656, 29487, 8638, 53391]"
111959,"[82657, 54579, 34218, 62809, 44242, 21759, 96762, 100884, 107326, 52203]"
111960,"[73128, 39441, 14536, 14267, 61335, 98057, 44906, 34948, 27065, 932]"
111961,"[99356, 39181, 22658, 51010, 34713, 94211, 74247, 104662, 62499, 43204]"
111962,"[58518, 57433, 62547, 25024, 64951, 98211, 1823, 46979, 53884, 2942]"
111963,"[5868, 47701, 57716, 70519, 20622, 104188, 37740, 15469, 57637, 22038]"
111964,"[106714, 28295, 26444, 4128, 108030, 27537, 42598, 77108, 106863, 82588]"
111965,"[12482, 92180, 59711, 63436, 105942, 92110, 45293, 87073, 76504, 24807]"
111966,"[2423, 31155, 46333, 125, 71214, 72577, 68189, 69943, 102996, 53866]"
111967,"[108153, 40424, 6128, 75098, 33528, 89472, 46836, 48780, 107295, 47675]"
111968,"[38687, 35373, 13234, 49325, 47822, 25573, 17927, 57398, 39610, 55173]"
111969,"[78497, 83898, 12662, 80151, 80975, 2542, 67018, 28131, 6644, 42082]"
111970,"[84993, 65984, 85734, 109294, 82577, 97085, 102477, 10647, 76593, 59154]"
111971,"[93327, 85881, 85450, 18859, 97874, 97724, 25384, 108742, 94501, 21670]"
111972,"[107469, 91469, 71122, 12044, 34114, 51009, 75071, 94204, 88658, 29036]"
111973,"[60587, 16249, 20451, 19005, 50135, 31886, 105949, 40888, 49031, 25402]"
111974,"[54666, 102716, 72405, 57344, 93529, 77881, 71130, 34937, 32948, 5806]"
111975,"[40170, 5379, 35460, 73940, 41499, 80058, 30022, 55756, 35620, 58581]"
111976,"[43525, 39573, 60127, 87385, 37659, 70523, 61262, 46767, 29592, 8030]"
111977,"[70494, 94841, 109521, 102092, 84687, 9239, 99202, 82612, 102215, 106879]"
111978,"[105836, 38261, 27498, 81003, 105336, 66960, 69479, 53315, 73345, 64569]"
111979,"[67534, 26621, 73103, 21231, 99946, 104098, 92475, 91566, 52578, 64854]"
111980,"[67001, 102334, 89198, 42397, 2009, 56211, 53463, 47093, 4117, 40198]"
111981,"[109301, 73983, 98584, 9922, 14725, 43370, 33118, 71243, 75177, 58060]"
111982,"[21159, 79746, 57661, 86196, 67427, 71866, 10288, 59054, 95670, 2770]"
111983,"[12376, 9945, 33286, 78241, 1663, 108887, 24802, 68341, 88393, 80149]"
111984,"[43688, 21960, 82637, 53970, 47266, 29218, 21114, 48460, 86529, 24983]"
111985,"[55134, 16162, 63355, 32127, 29246, 29277, 109023, 42759, 99747, 5625]"
111986,"[18183, 59178, 1111, 96513, 71309, 91232, 27531, 3379, 16168, 9241]"
111987,"[27078, 19860, 81290, 25137, 19876, 68407, 2064, 51313, 39572, 189]"
111988,"[42737, 93682, 61789, 64913, 75463, 92483, 172, 109093, 64288, 58006]"
111989,"[7231, 12753, 30823, 5959, 9561, 65799, 42000, 57726, 24525, 66921]"
111990,"[1806, 60887, 65626, 36801, 17057, 85510, 72542, 101068, 57257, 45006]"
111991,"[9876, 69106, 57062, 37656, 8051, 43447, 65480, 29602, 63256, 350]"
111992,"[69409, 6928, 93356, 80452, 77547, 104609, 55753, 72368, 42610, 6930]"
111993,"[65035, 74580, 57680, 91956, 69313, 98770, 873, 52949, 62857, 7446]"
111994,"[82768, 36853, 21036, 99047, 14453, 74073, 45986, 72268, 10091, 77099]"
111995,"[72824, 103938, 89914, 70300, 93959, 35996, 71003, 61607, 72238, 93555]"
111996,"[54898, 43704, 21821, 60993, 67044, 57002, 32008, 77653, 67398, 8144]"
111997,"[6871, 13903, 86669, 76193, 83746, 30547, 63733, 4788, 79703, 106003]"
111998,"[28346, 106922, 36359, 42629, 86434, 46135, 12569, 17872, 23875, 64856]"
111999,"[11702, 7063, 25874, 30298, 35095, 26235, 30591, 90197, 77843, 105676]"
112000,"[74704, 61376, 38215, 107561, 40124, 8174, 91485, 85608, 75434, 63677]"
112001,"[107280, 12952, 64859, 15650, 5318, 102050, 55430, 85081, 21116, 37659]"
112002,"[67472, 37024, 39102, 98351, 46432, 86129, 79533, 14380, 25760, 75917]"
112003,"[69146, 88694, 106446, 49803, 74654, 13983, 76225, 62423, 21402, 2932]"
112004,"[97338, 24156, 108902, 20155, 45305, 12177, 31059, 26348, 38654, 75209]"
112005,"[25696, 2469, 40591, 106875, 95469, 59021, 31138, 98036, 79474, 109337]"
112006,"[56976, 49903, 15630, 60863, 91386, 25877, 41736, 23527, 87248, 49220]"
112007,"[35573, 4821, 69984, 8482, 13270, 75617, 95140, 51610, 36700, 68060]"
112008,"[64814, 26763, 10649, 25223, 20781, 83884, 102999, 56807, 29279, 41788]"
112009,"[57631, 37522, 48686, 95304, 56051, 35946, 7131, 30306, 75750, 80921]"
112010,"[58324, 106371, 38184, 69079, 82323, 33883, 76638, 13382, 27086, 30375]"
112011,"[76724, 83064, 78999, 62931, 22656, 88642, 68662, 32672, 69435, 89273]"
112012,"[73775, 65223, 7232, 57635, 92650, 92947, 65232, 19343, 3937, 28250]"
112013,"[53806, 58697, 461, 80424, 58935, 68472, 6096, 54574, 76542, 47992]"
112014,"[47634, 108859, 82032, 67458, 94507, 10884, 66438, 13706, 96272, 88170]"
112015,"[33652, 35, 83721, 71556, 82108, 107329, 90754, 2060, 76010, 24426]"
112016,"[16434, 28733, 63435, 94282, 5118, 80916, 7403, 41333, 46502, 68242]"
112017,"[14406, 100216, 49518, 25601, 81414, 107661, 91096, 19826, 42890, 48215]"
112018,"[51896, 72929, 60782, 42289, 23975, 75987, 14827, 4800, 13891, 19125]"
112019,"[83661, 2657, 12628, 85209, 108571, 95047, 99328, 11051, 94414, 72738]"
112020,"[63373, 21077, 29848, 35832, 81878, 91643, 95987, 70653, 10311, 37765]"
112021,"[83408, 86324, 48207, 58206, 105353, 24200, 559, 21073, 62599, 44042]"
112022,"[106595, 83333, 70556, 27596, 62665, 24086, 11842, 90356, 63976, 92693]"
112023,"[24358, 97801, 34523, 70637, 1655, 6629, 69844, 94046, 5441, 14048]"
112024,"[8923, 70773, 56965, 49431, 91672, 58159, 95790, 35909, 84320, 85352]"
112025,"[57942, 32149, 75386, 8772, 94809, 94999, 33502, 63814, 82778, 9021]"
112026,"[67480, 28260, 50970, 97371, 69818, 21393, 105667, 46518, 98834, 70881]"
112027,"[71224, 55711, 23691, 52906, 104853, 62738, 27272, 41614, 76341, 46480]"
112028,"[51173, 101617, 22154, 57867, 20731, 11405, 86570, 47395, 57912, 85832]"
112029,"[57588, 59444, 29721, 17680, 41978, 12506, 39073, 12535, 47414, 52791]"
112030,"[57050, 19311, 75095, 27565, 30057, 95777, 71292, 31083, 20989, 33411]"
112031,"[101415, 27407, 12103, 9335, 27490, 99326, 73743, 22851, 47413, 73590]"
112032,"[33142, 81123, 107428, 88982, 51272, 25687, 82937, 32251, 8288, 87996]"
112033,"[93451, 101467, 5480, 59992, 9763, 38971, 44716, 96217, 54130, 78698]"
112034,"[6061, 69889, 56642, 106573, 31278, 72548, 108749, 89935, 27466, 56855]"
112035,"[95327, 56487, 57921, 33782, 55715, 107741, 2778, 10564, 57096, 24984]"
112036,"[76130, 90681, 62239, 48734, 101040, 109340, 95525, 23385, 23486, 77810]"
112037,"[99891, 73670, 37132, 96013, 38201, 81854, 16107, 28803, 25191, 106525]"
112038,"[3089, 72381, 103125, 55755, 9362, 690, 39692, 720, 17949, 60338]"
112039,"[13172, 67713, 35398, 34155, 13836, 36372, 65473, 58569, 92130, 105898]"
112040,"[96404, 2008, 99890, 4323, 61722, 103560, 58085, 38792, 90053, 11968]"
112041,"[18791, 82431, 4261, 102779, 12671, 30626, 73904, 22589, 49015, 92987]"
112042,"[48618, 39233, 11114, 99527, 79840, 99001, 106001, 16325, 89421, 32990]"
112043,"[35768, 104839, 30322, 108652, 81679, 40031, 7208, 1982, 71319, 73713]"
112044,"[100361, 28497, 10089, 90925, 87303, 102547, 29125, 52915, 27020, 93811]"
112045,"[74912, 104926, 10736, 88194, 26609, 11515, 50472, 97901, 51076, 15403]"
112046,"[2960, 21530, 107120, 1839, 46606, 41661, 108698, 95704, 24869, 29950]"
112047,"[46729, 56860, 9106, 45211, 81637, 25469, 79282, 23566, 55055, 37746]"
112048,"[23044, 83805, 41910, 86413, 45902, 12258, 64796, 859, 20554, 6343]"
112049,"[91748, 83521, 90111, 33644, 71777, 95787, 40858, 26316, 105996, 42105]"
112050,"[65617, 27033, 63573, 3465, 81240, 13693, 91157, 5331, 55059, 59318]"
112051,"[72698, 19482, 92873, 29951, 55827, 454, 78930, 18326, 35138, 18211]"
112052,"[50917, 57164, 20948, 88521, 37319, 31229, 15800, 97022, 70225, 87053]"
112053,"[34929, 2333, 4346, 29658, 89641, 69516, 61941, 90224, 16970, 15127]"
112054,"[9090, 41599, 48972, 3256, 5582, 56135, 28766, 22847, 99085, 54103]"
